Lookup ID1,ISONE ME MAINE MAINE ALL 7x8 Energy Energy,ISONE ME MAINE MAINE ALL 2x16 Energy Energy,ISONE ME MAINE MAINE ALL 5x16 Energy Energy,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7x8 Energy Energy,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 2x16 Energy Energy,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 5x16 Energy Energy,ISONE VT VERMONT VERMONT ALL 7x8 Energy Energy,ISONE VT VERMONT VERMONT ALL 2x16 Energy Energy,ISONE VT VERMONT VERMONT ALL 5x16 Energy Energy,ISONE CT CONNECTICUT CONNECTICUT ALL 7x8 Energy Energy,ISONE CT CONNECTICUT CONNECTICUT ALL 2x16 Energy Energy,ISONE CT CONNECTICUT CONNECTICUT ALL 5x16 Energy Energy,ISONE RI RHODEISLAND RHODEISLAND ALL 7x8 Energy Energy,ISONE RI RHODEISLAND RHODEISLAND ALL 2x16 Energy Energy,ISONE RI RHODEISLAND RHODEISLAND ALL 5x16 Energy Energy,ISONE MA SEMASS SEMASS ALL 7x8 Energy Energy,ISONE MA SEMASS SEMASS ALL 2x16 Energy Energy,ISONE MA SEMASS SEMASS ALL 5x16 Energy Energy,ISONE MA WCMASS WCMASS ALL 7x8 Energy Energy,ISONE MA WCMASS WCMASS ALL 2x16 Energy Energy,ISONE MA WCMASS WCMASS ALL 5x16 Energy Energy,ISONE MA NEMASSBOST NEMASSBOST ALL 7x8 Energy Energy,ISONE MA NEMASSBOST NEMASSBOST ALL 2x16 Energy Energy,ISONE MA NEMASSBOST NEMASSBOST ALL 5x16 Energy Energy,ISONE - MASS HUB MASS HUB ALL 7x8 Energy Energy,ISONE - MASS HUB MASS HUB ALL 2x16 Energy Energy,ISONE - MASS HUB MASS HUB ALL 5x16 Energy Energy
1/1/2027,111.89,107.39,116.75,104.43,105.38,113.57,104.75,105.73,113.72,123.73,119.92,128.9,106.09,106.45,114.68,99.34,110.87,119.19,114.91,108.13,116.3,110.21,111.25,119.63,108.14,105.63,113.6
2/1/2027,108.44,100.96,111.32,102.81,97.9,107.91,99.01,98.08,108.49,118.62,111.9,123.46,101.01,98.52,108.65,93.44,103.69,114.28,110.92,100.5,110.81,103.3,104.46,115.01,101.44,97.76,107.75
3/1/2027,46.85,52.82,58.22,44.41,49.87,54.97,53.5,55,60.61,49.85,56.41,61.85,44.09,51,55.9,44.34,53.74,59.17,52.83,52.01,57.17,51.44,54.71,60.13,53.75,57.41,63.1
4/1/2027,35.69,38.43,44.75,34.01,36.64,42.35,40.89,39.42,45.61,36.87,42.57,49.17,34.18,37.02,42.29,33.68,42.29,46.63,41.02,38.47,44.47,39.34,40.06,47.07,40.6,42.76,49.4
5/1/2027,29.34,35.6,40.37,28.96,33.63,38.29,33.41,36.75,41.99,32.89,38.38,43.56,29.4,34.01,38.31,27.37,37.48,41.63,39.05,34.89,39.57,30.86,36.94,41.86,32.48,39.27,44.5
6/1/2027,26.96,38.91,41.87,27.22,36.31,39.21,33.01,39.41,43.1,31.93,42.31,45.18,26.78,37.2,39.97,25.91,39.32,42.33,37.14,38.15,41.28,29.96,40.27,43.36,32.05,41.82,45.2
7/1/2027,27.1,57.05,63.07,25.37,55.71,61.5,32.77,59.38,65.32,31.33,61.49,67.1,24.53,56.95,62.12,23.36,59.21,64.44,36.76,56.16,61.39,26.45,60.13,64.68,32.35,61.55,67.3
8/1/2027,31.25,44.22,59.35,30.64,43.08,58.26,37.23,44.76,60.91,37.73,46,62.51,30.24,43.01,58.85,29.52,44.68,61.3,41.82,44.2,60.01,34.18,45.16,61.33,37.19,46.33,62.95
9/1/2027,31.38,33.86,41.19,29.93,31.75,38.53,35.15,35.74,42.74,35.34,37.7,44.75,31.04,31.93,39.17,30.51,33.24,42.33,38.47,33.3,40.08,32.86,34.86,42.38,35.96,37.4,45.05
10/1/2027,31.41,35.1,40.52,29.67,33.48,38.93,35.48,36.41,42.42,36.07,38.36,44.62,29.72,33.44,38.95,30.59,35.26,41.49,39.3,34.29,39.85,33.79,36.21,42.09,34.3,39.4,45.75
11/1/2027,37.98,45.06,49.56,35.79,42.71,47.33,42.44,46.39,51.62,42.87,48.81,53.84,36.04,42.69,47.01,32.85,45.98,50.71,45.23,43.56,48.15,37.75,46.05,50.92,41.97,49,54.1
12/1/2027,51.73,62.06,67.62,47.94,59.88,65.44,58.86,63.73,69.83,61.07,65.03,71.25,48.58,59.49,65.08,46.51,64.49,70.77,64.09,61.41,67.42,54.21,63.62,69.71,58.72,66.01,72.4
1/1/2028,98.84,105.69,114.9,98.17,106.22,114.47,99.09,105.64,113.62,106.25,107.27,115.3,98.16,107.29,115.58,95.58,108.46,116.59,102.97,107.1,115.2,98.95,108.37,116.53,98.9,108.33,116.5
2/1/2028,93.78,99.1,109.27,93.01,98.53,108.61,94.42,97.81,108.19,100.53,99.39,109.66,92.79,99.16,109.35,90.74,100.24,110.48,97.4,99.32,109.51,93.75,100.55,110.71,93.76,100.21,110.45
3/1/2028,55.13,59.4,65.47,54.44,58.94,64.97,55.72,58.63,64.61,62.45,60.51,66.35,54.09,60.13,65.9,52.27,61.01,67.17,58.75,60.2,66.17,55.27,61.08,67.13,55.21,61.05,67.1
4/1/2028,41.7,44.31,51.6,40.65,44.08,50.95,41.87,43.39,50.21,49.18,46.12,53.27,40.16,45.43,51.89,37.44,48.27,53.23,45.36,45.04,52.07,42.36,45.68,53.67,41.41,45.88,53
5/1/2028,34.87,40.23,45.62,33.49,39.78,45.29,35.14,39.38,44.99,41.91,42.34,48.06,33.37,41.12,46.31,31.16,42.88,47.63,38.15,41.07,46.57,34.4,42.23,47.86,34.46,41.92,47.5
