Lookup ID1,NYISO NY ALL ALL ALL 7X24 RPS Class I,NYISO NY ALL ALL ALL 7X24 RPS Class I Price,NYISO NY ALL ALL ALL 7X24 RPS Class II,NYISO NY ALL ALL ALL 7X24 RPS Class II Price,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh (ZEC Rate),NYISO NY ALL ALL ALL 7X24 RPS Class III (ZEC),NYISO NY ALL ALL ALL 7X24 RPS Class III Price,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh,NYISO NY ALL ALL ALL 7X24 RPS Class I,NYISO NY ALL ALL ALL 7X24 RPS Class I Price
11/1/2026,31.46,24.66,32.69,26.7,23.48,46.6,42.63,44.44,47.17,46.38,29.36
12/1/2026,47.89,40.67,49.02,42.69,42.32,68.67,64.03,65.62,64.21,69.22,45.34
1/1/2027,82.2,70.5,83.4,55.31,55.34,114.3,110.52,116.64,115.63,114.08,91.98
2/1/2027,76.23,68.56,77.37,55.42,51.49,108.8,110.01,110.72,109.09,113.52,93.12
3/1/2027,45.68,37.82,43.77,31.41,31.26,66.38,60.3,60.6,61.32,63.67,43.95
4/1/2027,34.94,28.23,33.68,28.49,28.96,52.03,47.14,47.36,50.85,49.32,38.96
5/1/2027,36.61,26,32.07,22.38,24.34,47.05,41.17,41.23,47,43.71,34.51
6/1/2027,33.81,27.08,33.64,19.63,23.53,45.57,41.36,41.92,45.02,41.3,33.94
7/1/2027,32.83,25.6,29.23,19.47,23.13,45.94,42.51,42.36,43.2,44.55,25.59
8/1/2027,32.28,28.36,33.68,23.25,25.81,47.69,44.41,44.6,45.98,47.48,37.57
9/1/2027,31.21,26.78,32.58,19.45,23.2,46.94,39.11,39.29,49.51,40.89,35.8
10/1/2027,30.85,26.11,29.83,22.98,23.37,49.74,40.75,40.76,48.53,42.63,33.95
11/1/2027,33.39,28.49,34.01,25.95,26.45,52.79,48,48.03,51.29,49.93,36.25
12/1/2027,39.74,34.71,40.69,29.71,36.14,67.55,63,63.96,60.88,64.83,44.9
1/1/2028,70.54,59.61,73,43.39,44.12,118.65,115.09,120.11,121.5,115.05,96.51
2/1/2028,66.96,58.26,69.42,43.63,43.21,113.77,114.06,114.13,116.04,113.75,95.47
3/1/2028,45.56,39.35,46.16,27.32,30.63,72.85,66.46,66.67,70.63,67.18,51.54
3/1/2023,15.7,16.28,16.32,13,15.66,41.19,31.74,32.73,31.01,30.5,37.67
4/1/2023,18.45,15.69,19.04,18.48,17.36,32.76,31.72,31.6,28.26,33.11,37.73
5/1/2023,12.67,11.52,14.7,18.05,14.86,31.13,28.75,28.67,27.78,29.85,35.77
6/1/2023,21.34,15.16,19.89,22.24,20.21,39.94,37.35,37.51,36.34,41.73,47.89
7/1/2023,40.53,36.61,45.94,45.79,41.07,58.18,58.85,59.24,56.26,63.23,71.22
8/1/2023,35.97,29.51,36.89,35.48,32.96,43.95,45.17,45.61,42.99,48.83,49.93
9/1/2023,25.03,18.76,22.73,26.9,25.55,39.77,38.4,38.84,36.24,39.85,45.89
10/1/2023,19.93,15.77,20.44,25,21.99,40.26,33.64,34.19,35.85,36.03,49.02
11/1/2023,25.16,23.61,27.56,31.35,29.39,61.93,45.28,47.65,51.39,49.79,65.46
12/1/2023,41.1,41.28,47.22,48.11,35.04,106.61,85.3,83.2,84.31,84.45,93.1
1/1/2024,59.69,64.14,72.16,65.61,48.86,137.41,120.83,115.54,119.85,120.88,123.2
2/1/2024,51.8,52.91,60.46,52.65,40.42,129.22,107.93,109.9,108.97,109.63,108.96
3/1/2024,33.3,32.14,43.13,38.32,25.81,57.87,51.86,50.27,46.81,55.37,55.13
4/1/2024,22.25,18.73,26.35,22.47,20.42,42.43,39.15,38.58,36.1,42.59,44.68
5/1/2024,17.26,17.04,23.16,22.72,20.45,41.13,36.3,36.65,34.89,38.01,42.52
6/1/2024,26.81,20.57,27.71,27.73,26.62,43.22,44.57,45.13,44.95,44.73,55.61
7/1/2024,43.47,38.97,49.2,47.38,44.35,57.72,61.61,62.4,63.01,66.97,74.26
8/1/2024,38.38,31.3,39.43,36.48,36.27,46.32,50.29,51.07,50.02,55.13,54.72
9/1/2024,30.31,23.88,30.36,32.62,30.72,39.88,41.5,41.28,40.56,38.54,48.69
10/1/2024,22.87,19.14,24.6,26.94,23.74,44.67,36.97,37.3,38.53,40.92,49.95
11/1/2024,23.58,20.34,25.87,28.01,26.1,50.88,38.94,40.04,43.17,43.93,53.4
12/1/2024,41.04,39.2,52.58,49.94,36.8,86.6,70.07,69.68,70.65,74,76.65
1/1/2025,60,64.03,82.23,77.4,49.19,131.58,119.81,118.18,123.47,121.09,125.24
2/1/2025,55.44,55.78,73.15,66.46,43.33,128.92,113.98,113.68,116.65,115.38,114.68
3/1/2025,28.82,26.64,35.93,35.97,24.45,54.91,57.29,55.68,52.81,60.59,59.7
4/1/2025,23.6,18.41,26.88,24.75,22.66,37.25,37.45,36.88,36.11,41.71,43.8
5/1/2025,19.17,18.13,24.23,27.54,23.09,38.53,37.11,36.63,37.33,39.68,43.42
6/1/2025,31.01,24.54,31.67,35.33,31.54,46,45.5,45.83,45.89,53.28,55.8
7/1/2025,46.6,41.54,52.66,53.05,48.73,58.58,58.79,59.41,60.25,63.6,70.65
8/1/2025,39.99,33.03,41.14,41.41,38.75,46.81,47.62,48.04,47.37,50.14,49.73
9/1/2025,30.05,23.59,30.07,34.22,30.43,38.92,39.68,38.84,37.93,40.18,43.76
10/1/2025,21.68,17.78,21.64,25.44,24.01,36.95,33.27,34.24,37.56,37.8,47.43
11/1/2025,22.37,19.84,24.57,29.92,25.59,55.03,50.4,51.5,53.97,55.54,64.41
12/1/2025,42.58,41,52.36,55.42,40.22,85.54,82.47,80.23,78.35,86.06,84.13
1/1/2026,59.34,68.16,73.55,63.03,48.48,122.37,118.03,113.14,118.32,134.55,116.23
2/1/2026,52.39,57.57,61.07,49.51,41.03,112.45,104.33,106.53,105.67,118.54,102.52
3/1/2026,30.58,31.8,35.26,32.08,27.15,51.41,53.82,53.06,50.41,61.79,56.81
4/1/2026,26.08,25.2,27.74,22.58,25.22,41.36,40.66,40.93,41.87,48.69,48.24
5/1/2026,19.78,22.02,24.3,23.18,25.49,40.68,38.97,39.31,41.03,44.1,44.72
6/1/2026,29.8,25.58,27.89,28.9,31.79,45.95,45.23,45.79,47.64,55.32,55.99
7/1/2026,48.45,46.23,49.38,45.66,51.69,62.54,63.91,64.43,66.82,71.45,77.13
8/1/2026,41.36,36.88,37.89,35.71,40.97,49.67,51.44,52.02,50.97,57.95,56.03
9/1/2026,28.38,22.56,25.64,27.31,30.26,39.01,39.77,39.78,40.54,45.8,46.15
10/1/2026,20.98,17.78,20.03,20.04,24.01,35.99,33.15,33.29,37.44,40.3,45.76
11/1/2026,21.4,21.18,22.75,23.61,26.94,45.35,41.81,42.06,45.4,49.43,56.71
12/1/2026,43.28,44.41,45.85,44.76,40.04,72.5,70.48,68.52,67.78,79.1,74.62
1/1/2027,64.13,74.14,71.6,61.54,50.07,118.19,116.02,108.33,109.72,122.2,115.46
2/1/2027,58.13,62.56,59.96,50.89,42.8,109.76,103.79,103.04,100.49,110.72,102.4
3/1/2027,36.81,39.95,38.86,35.97,31.19,57.65,60.01,60.06,55.72,64.35,66.06
4/1/2027,29.94,30,29.57,26.19,30.04,46.51,46.6,46.86,46.09,52.43,57.12
5/1/2027,22.37,25.57,25.17,25.54,28.31,44.84,43.18,43.53,45.01,46.82,52.37
6/1/2027,31.04,26.99,26.08,30.58,31.58,47.33,46.8,47.35,48.99,56.39,59.89
7/1/2027,51.5,47.83,48.31,46.43,49.72,66.54,67.47,68.37,69.84,74.64,82.46
8/1/2027,44.31,39.26,38.68,38.1,42.52,54.71,55.27,55.42,55.94,61.42,62.52
9/1/2027,33.32,29,27.77,32.59,33.3,44.34,45.75,45.92,44.97,49.71,54.22
10/1/2027,27.66,24.62,24.42,25.84,29.26,42.88,40.62,40.93,44.24,45.87,56.21
11/1/2027,27.4,24.42,24.41,26.52,29.42,49.08,46.93,47.39,49.87,52.53,63.86
12/1/2027,43.59,41.13,40.74,43.19,36.71,70.42,68.42,67.41,64.09,75.61,73.83
1/1/2028,66.61,74.14,72.48,63.3,50.07,122.13,119.71,112.92,110.73,120.02,121.42
2/1/2028,60.46,64.92,62.74,52.47,43.53,111.6,107.14,107.52,101.33,108.84,108.18
3/1/2028,40.4,40.37,40.53,35.52,29.93,61.57,64.53,64.77,57.09,66.66,69.28
3/1/2023,19.66,19.56,19.51,14.41,18.58,48.86,37.92,39.27,37.37,38.21,45.64
4/1/2023,22.25,18.48,22.32,21.21,20.33,37.89,37.1,37.06,33.12,38.9,44.18
5/1/2023,22.74,15.08,19.52,20.27,19.23,36.27,34.83,34.68,33.83,37.8,44.15
6/1/2023,30.11,18.81,24.71,23.17,24.34,43.58,41.74,42.14,40.38,44.92,51.02
7/1/2023,50.48,41.34,51.71,47.7,45.9,63.23,63.72,65.45,62.52,70.44,74.19
8/1/2023,48.71,37.22,47.22,44.49,42.38,55.37,57.29,58.4,54.97,64.67,66.18
9/1/2023,32.98,21.83,26.69,28.02,29.44,46.63,44.9,45.82,42.97,48.94,55.74
10/1/2023,28.17,19.46,25.36,27.8,27.02,47.89,40.29,41.13,43.21,44.61,55.84
11/1/2023,33.97,29.85,34.77,38.75,36.85,71.36,53.45,56.29,60.84,59.53,70.58
12/1/2023,46.67,45.97,52.24,50.55,38.36,115.61,93.49,93.49,96.91,94.55,105.78
1/1/2024,72.28,72.95,81.48,74.47,55.09,143.13,125.87,128.38,130.27,135.61,135.39
2/1/2024,64.51,65.19,74.03,63.05,49.23,136.57,119.17,121.44,123.1,128.22,128.19
3/1/2024,41.71,38.61,51.56,42.46,30.63,68.65,61.96,60.31,56.41,69.36,66.79
4/1/2024,26.83,22.06,30.9,25.79,23.91,49.08,45.79,45.25,42.31,50.04,52.31
5/1/2024,30.98,22.32,30.76,25.5,26.47,47.92,43.98,44.33,42.48,48.13,52.49
6/1/2024,37.83,25.53,34.42,28.89,32.05,47.15,49.81,50.71,49.95,48.15,59.25
7/1/2024,54.15,44,55.37,49.36,49.57,62.72,66.71,68.94,70.01,74.61,77.36
8/1/2024,51.97,39.47,50.47,45.74,46.63,58.36,63.78,65.4,63.97,73.01,72.52
9/1/2024,39.94,27.78,35.65,33.98,35.4,46.75,48.52,48.69,48.1,47.34,59.14
10/1/2024,32.33,23.62,30.52,29.96,29.18,53.13,44.27,44.87,46.45,50.67,56.91
11/1/2024,31.84,25.72,32.63,34.62,32.71,58.63,45.97,47.3,51.11,52.53,57.58
12/1/2024,46.6,43.65,58.17,52.48,40.29,93.92,76.8,78.29,81.21,82.85,87.09
1/1/2025,72.65,72.82,92.85,87.84,55.46,137.07,124.8,131.31,134.21,135.85,137.62
2/1/2025,69.05,68.73,89.57,79.59,52.77,136.25,125.85,125.61,131.77,134.95,134.91
3/1/2025,36.1,32,42.95,39.85,29.02,65.14,68.45,66.8,63.65,75.9,72.33
4/1/2025,28.45,21.68,31.52,28.41,26.53,43.09,43.8,43.26,42.32,49,51.28
5/1/2025,34.4,23.74,32.17,30.92,29.89,44.89,44.95,44.31,45.45,50.25,53.6
6/1/2025,43.75,30.45,39.34,36.81,37.97,50.19,50.85,51.5,50.99,57.35,59.45
7/1/2025,58.05,46.9,59.28,55.26,54.47,63.67,63.65,65.63,66.95,70.85,73.6
8/1/2025,54.15,41.65,52.66,51.92,49.82,58.98,60.4,61.52,60.59,66.4,65.91
9/1/2025,39.6,27.45,35.31,35.64,35.06,45.63,46.4,45.82,44.97,49.35,53.16
10/1/2025,30.65,21.94,26.84,28.28,29.5,43.95,39.85,41.19,45.28,46.8,54.04
11/1/2025,30.2,25.08,30.99,36.98,32.08,63.41,59.5,60.84,63.89,66.4,69.45
12/1/2025,48.35,45.65,57.92,58.23,44.04,92.77,90.4,90.14,90.06,96.35,95.59
1/1/2026,71.85,77.52,83.05,71.54,54.66,127.47,122.95,125.71,128.61,150.95,127.72
2/1/2026,65.25,70.93,74.77,59.29,49.97,118.85,115.2,117.71,119.37,138.65,120.61
3/1/2026,38.3,38.2,42.15,35.55,32.22,60.99,64.3,63.65,60.75,77.4,68.83
4/1/2026,31.45,29.68,32.52,25.91,29.53,47.84,47.55,48.01,49.07,57.2,56.48
5/1/2026,35.5,28.84,32.27,26.02,32.99,47.39,47.2,47.56,49.95,55.85,55.2
6/1/2026,42.05,31.75,34.64,30.11,38.27,50.14,50.55,51.45,52.94,59.55,59.65
7/1/2026,60.35,52.2,55.58,47.56,57.77,67.97,69.2,71.18,74.25,79.6,80.35
8/1/2026,56,46.5,48.51,44.77,52.67,62.58,65.25,66.62,65.19,76.75,74.26
9/1/2026,37.4,26.25,30.11,28.44,34.86,45.73,46.5,46.92,48.07,56.25,56.06
10/1/2026,29.65,21.94,24.84,22.28,29.5,42.8,39.7,40.04,45.13,49.9,52.14
11/1/2026,28.9,26.78,28.69,29.18,33.78,52.26,49.35,49.69,53.74,59.1,61.15
12/1/2026,49.15,49.45,50.72,47.03,43.84,78.62,77.25,76.99,77.91,88.55,84.79
1/1/2027,77.65,84.32,80.85,69.84,56.46,123.12,120.85,120.36,119.26,137.1,126.87
2/1/2027,72.4,77.08,73.42,60.94,52.12,116,114.6,113.86,113.52,129.5,120.46
3/1/2027,46.1,48,46.45,39.85,37.02,68.39,71.7,72.05,67.15,80.6,80.03
4/1/2027,36.1,35.33,34.67,30.06,35.18,53.79,54.5,54.96,54.02,61.6,66.88
5/1/2027,40.15,33.49,33.42,28.67,36.64,52.24,52.3,52.66,54.8,59.3,64.65
6/1/2027,43.8,33.5,32.39,31.86,38.02,51.64,52.3,53.2,54.44,60.7,63.8
7/1/2027,64.15,54,54.38,48.36,55.57,72.32,73.05,75.53,77.6,83.15,85.9
8/1/2027,60,49.5,49.51,47.77,54.67,68.93,70.1,70.97,71.54,81.35,82.86
9/1/2027,43.9,33.75,32.61,33.94,38.36,51.98,53.5,54.17,53.32,61.05,65.86
10/1/2027,39.1,30.39,30.29,28.73,35.95,51,48.65,49.24,53.33,56.8,64.04
11/1/2027,37,30.88,30.79,32.78,36.88,56.56,55.4,55.99,59.04,62.8,68.85
12/1/2027,49.5,45.8,45.07,45.38,40.19,76.37,75,75.74,73.66,84.65,83.89
1/1/2028,80.65,84.32,81.85,71.84,56.46,127.22,124.7,125.46,120.36,134.65,133.42
2/1/2028,75.3,79.98,76.82,62.84,53.02,117.95,118.3,118.81,114.47,127.3,127.26
3/1/2028,50.6,48.5,48.45,39.35,35.52,73.04,77.1,77.7,68.8,83.5,83.93
