Control Area,,MISO,MISO,MISO,MISO,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
5/1/2026,7x8,38.61,37.61,38.07,41.08,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,7x8,34.16,33.59,33.74,36.74,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,7x8,38.43,37.89,38.04,40.42,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,7x8,35.26,34.61,34.77,37.97,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,7x8,35.09,33.99,34.15,37.36,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,7x8,36.16,35.06,35.23,39.11,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,7x8,41.95,41.31,41.48,45.72,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,7x8,56.52,55.92,56.08,59.70,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,7x8,75.85,75.77,75.76,80.33,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,7x8,66.52,66.47,66.42,70.03,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,7x8,47.91,47.89,47.91,54.50,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,7x8,42.02,42.01,42.02,48.13,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,7x8,36.89,37.73,36.03,42.16,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,7x8,37.13,37.13,37.13,41.81,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,7x8,32.38,32.38,32.38,38.25,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,7x8,30.25,30.25,30.25,36.72,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,7x8,37.49,37.49,37.49,43.60,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,7x8,36.41,38.05,38.06,43.34,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,7x8,43.54,43.53,43.54,47.71,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,7x8,47.90,47.89,47.90,51.52,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,7x8,67.13,67.11,67.13,70.55,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,7x8,59.72,59.72,59.72,62.36,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,7x8,51.94,51.93,51.94,55.68,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,2x16,26.27,26.27,26.27,30.49,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,2x16,26.15,26.15,26.15,28.58,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,2x16,28.12,28.11,28.12,31.04,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,2x16,36.90,36.91,36.90,36.99,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,2x16,54.54,54.55,54.54,58.23,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,2x16,48.18,48.19,48.18,50.92,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,2x16,34.47,34.47,34.47,38.84,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,2x16,29.75,29.75,29.75,33.58,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,2x16,31.17,31.17,31.17,34.30,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,2x16,42.20,42.20,42.20,45.60,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,2x16,55.77,55.73,55.81,57.22,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,2x16,54.14,54.23,54.36,55.83,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,2x16,40.46,40.46,40.90,41.75,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,2x16,38.41,38.41,38.85,40.60,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,2x16,39.13,39.13,39.57,39.22,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,2x16,42.81,42.82,43.27,42.12,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,2x16,61.17,59.39,59.83,61.34,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,2x16,57.42,55.66,56.09,55.73,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,2x16,39.32,38.14,38.23,39.89,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,2x16,34.26,33.05,32.96,35.45,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,2x16,36.03,34.37,34.79,36.23,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,2x16,46.32,46.31,46.76,48.84,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,2x16,57.84,56.63,56.55,60.82,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,2x16,57.63,57.24,57.16,61.68,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,2x16,41.93,43.68,43.68,44.89,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,2x16,39.09,40.88,40.88,42.15,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,2x16,41.22,42.97,42.10,43.84,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,2x16,47.44,49.29,48.36,48.23,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,2x16,61.13,62.93,62.92,64.95,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,2x16,57.27,59.04,59.04,59.11,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,2x16,44.38,44.37,44.38,44.88,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,2x16,37.46,39.20,38.33,42.02,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,2x16,39.98,39.98,39.56,42.20,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,2x16,52.76,52.76,52.32,56.63,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,2x16,61.75,61.98,62.04,64.26,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,2x16,60.55,60.55,60.55,63.30,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,2x16,45.66,47.41,47.41,48.52,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,2x16,43.69,44.59,44.58,46.67,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,2x16,43.99,45.26,44.87,46.54,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,2x16,49.01,49.94,49.93,49.70,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,2x16,65.69,66.60,66.59,69.60,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,2x16,59.92,60.81,60.80,61.76,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,2x16,41.60,43.28,43.28,45.46,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,2x16,39.33,41.07,41.07,43.85,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,2x16,41.10,41.93,41.93,44.55,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,2x16,55.10,55.99,55.99,59.42,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,2x16,65.19,65.27,65.31,66.65,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,2x16,65.02,65.10,65.19,66.78,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,2x16,49.99,49.99,49.99,52.74,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,2x16,47.89,47.89,47.89,49.91,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,2x16,46.89,46.89,46.89,48.52,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,2x16,49.47,49.48,49.47,48.40,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,2x16,66.50,66.51,66.50,68.59,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,2x16,61.64,61.64,61.64,61.71,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,2x16,45.73,45.72,45.73,47.87,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,2x16,45.37,45.37,45.37,48.09,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,2x16,43.59,43.59,43.59,47.02,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,2x16,49.80,49.80,49.80,54.11,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,2x16,65.84,65.84,65.84,67.49,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,2x16,65.92,65.92,65.92,67.81,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,2x16,54.07,54.07,54.07,55.00,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,5x16,29.99,29.98,29.99,35.73,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,5x16,29.28,29.27,29.28,32.61,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,5x16,31.97,31.96,31.97,36.11,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,5x16,39.99,39.99,39.99,42.53,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,5x16,60.95,60.95,60.95,63.83,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,5x16,54.62,54.62,54.62,57.79,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,5x16,40.90,40.91,40.90,46.70,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,5x16,34.24,34.24,34.24,39.28,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,5x16,37.50,37.50,37.50,41.65,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,5x16,47.77,47.77,47.77,51.45,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,5x16,68.93,68.88,68.98,71.90,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,5x16,62.97,63.07,63.22,65.05,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,5x16,46.18,46.17,46.68,48.92,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,5x16,43.00,43.00,43.50,46.33,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,5x16,44.49,44.48,44.99,45.63,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,5x16,46.39,46.39,46.89,48.43,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,5x16,68.36,66.36,66.86,67.25,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,5x16,65.09,63.09,63.59,63.26,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,5x16,46.66,45.26,45.36,47.95,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,5x16,39.43,38.03,37.93,41.47,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,5x16,43.35,41.35,41.85,44.00,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,5x16,52.42,52.43,52.92,55.10,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,5x16,71.50,69.99,69.90,76.42,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,5x16,67.03,66.58,66.48,71.86,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,5x16,47.86,49.85,49.86,52.60,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,5x16,43.77,45.76,45.77,48.10,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,5x16,46.86,48.85,47.86,51.00,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,5x16,51.41,53.41,52.41,55.45,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,5x16,68.31,70.31,70.31,71.20,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,5x16,64.93,66.93,66.93,67.10,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,5x16,52.66,52.66,52.66,53.95,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,5x16,43.12,45.11,44.12,49.15,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,5x16,48.10,48.10,47.60,51.25,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,5x16,59.72,59.72,59.22,63.90,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,5x16,76.33,76.61,76.68,80.75,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,5x16,70.42,70.43,70.42,73.75,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,5x16,52.11,54.10,54.11,56.85,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,5x16,48.92,49.91,49.92,53.25,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,5x16,50.01,51.45,51.01,54.15,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,5x16,53.11,54.11,54.11,57.15,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,5x16,73.41,74.41,74.41,76.30,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,5x16,67.93,68.93,68.93,70.10,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,5x16,49.36,51.36,51.36,54.65,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,5x16,45.27,47.26,47.27,51.30,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,5x16,49.45,50.45,50.45,54.10,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,5x16,62.37,63.37,63.37,67.05,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,5x16,80.58,80.68,80.73,83.75,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,5x16,75.62,75.73,75.82,77.80,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,5x16,57.06,57.05,57.06,61.80,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,5x16,53.62,53.61,53.62,56.95,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,5x16,53.31,53.30,53.31,56.45,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,5x16,53.61,53.61,53.61,55.65,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,5x16,74.31,74.31,74.31,75.20,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,5x16,69.88,69.88,69.88,70.05,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,5x16,54.26,54.26,54.26,57.55,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,5x16,52.22,52.21,52.22,56.25,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,5x16,52.45,52.45,52.45,57.10,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,5x16,56.37,56.37,56.37,61.05,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,5x16,81.38,81.38,81.38,84.80,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,5x16,76.67,76.68,76.67,79.00,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,5x16,61.71,61.70,61.71,64.45,,,,,,,,,,,,,,,,,,,,,,,,
