Lookup ID1,PJM NJ AECO AECO ALL 7x8 Energy Energy,PJM NJ AECO AECO ALL 2x16 Energy Energy,PJM NJ AECO AECO ALL 5x16 Energy Energy,PJM OH AEP AEP ALL 7x8 Energy Energy,PJM OH AEP AEP ALL 2x16 Energy Energy,PJM OH AEP AEP ALL 5x16 Energy Energy,PJM PA/MD APS APS ALL 7x8 Energy Energy,PJM PA/MD APS APS ALL 2x16 Energy Energy,PJM PA/MD APS APS ALL 5x16 Energy Energy,PJM OH/PA ATSI ATSI ALL 7x8 Energy Energy,PJM OH/PA ATSI ATSI ALL 2x16 Energy Energy,PJM OH/PA ATSI ATSI ALL 5x16 Energy Energy,PJM MD BGE BGE ALL 7x8 Energy Energy,PJM MD BGE BGE ALL 2x16 Energy Energy,PJM MD BGE BGE ALL 5x16 Energy Energy,PJM IL COMED COMED ALL 7x8 Energy Energy,PJM IL COMED COMED ALL 2x16 Energy Energy,PJM IL COMED COMED ALL 5x16 Energy Energy,PJM OH DAY DAY ALL 7x8 Energy Energy,PJM OH DAY DAY ALL 2x16 Energy Energy,PJM OH DAY DAY ALL 5x16 Energy Energy,PJM OH DEOK DEOK ALL 7x8 Energy Energy,PJM OH DEOK DEOK ALL 2x16 Energy Energy,PJM OH DEOK DEOK ALL 5x16 Energy Energy,PJM PA DOM DOM ALL 7x8 Energy Energy,PJM PA DOM DOM ALL 2x16 Energy Energy,PJM PA DOM DOM ALL 5x16 Energy Energy,PJM PA DPL DPL ALL 7x8 Energy Energy,PJM PA DPL DPL ALL 2x16 Energy Energy,PJM PA DPL DPL ALL 5x16 Energy Energy,PJM PA DUQ DUQ ALL 7x8 Energy Energy,PJM PA DUQ DUQ ALL 2x16 Energy Energy,PJM PA DUQ DUQ ALL 5x16 Energy Energy,PJM NJ JCPL JCPL ALL 7x8 Energy Energy,PJM NJ JCPL JCPL ALL 2x16 Energy Energy,PJM NJ JCPL JCPL ALL 5x16 Energy Energy,PJM PA METED METED ALL 7x8 Energy Energy,PJM PA METED METED ALL 2x16 Energy Energy,PJM PA METED METED ALL 5x16 Energy Energy,PJM PA PECO PECO ALL 7x8 Energy Energy,PJM PA PECO PECO ALL 2x16 Energy Energy,PJM PA PECO PECO ALL 5x16 Energy Energy,PJM PA PENELEC PENELEC ALL 7x8 Energy Energy,PJM PA PENELEC PENELEC ALL 2x16 Energy Energy,PJM PA PENELEC PENELEC ALL 5x16 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 7x8 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 2x16 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 5x16 Energy Energy,PJM PA PPL PPL ALL 7x8 Energy Energy,PJM PA PPL PPL ALL 2x16 Energy Energy,PJM PA PPL PPL ALL 5x16 Energy Energy,PJM NJ PSEG PSEG ALL 7x8 Energy Energy,PJM NJ PSEG PSEG ALL 2x16 Energy Energy,PJM NJ PSEG PSEG ALL 5x16 Energy Energy,PJM NJ RECO RECO ALL 7x8 Energy Energy,PJM NJ RECO RECO ALL 2x16 Energy Energy,PJM NJ RECO RECO ALL 5x16 Energy Energy,PJM - WEST HUB WEST HUB ALL 7x8 Energy Energy,PJM - WEST HUB WEST HUB ALL 2x16 Energy Energy,PJM - WEST HUB WEST HUB ALL 5x16 Energy Energy,PJM - AD HUB AD HUB ALL 7x8 Energy Energy,PJM - AD HUB AD HUB ALL 2x16 Energy Energy,PJM - AD HUB AD HUB ALL 5x16 Energy Energy,PJM - NI HUB NI HUB ALL 7x8 Energy Energy,PJM - NI HUB NI HUB ALL 2x16 Energy Energy,PJM - NI HUB NI HUB ALL 5x16 Energy Energy,PJM - EAST HUB EAST HUB ALL 7x8 Energy Energy,PJM - EAST HUB EAST HUB ALL 2x16 Energy Energy,PJM - EAST HUB EAST HUB ALL 5x16 Energy Energy
Date,AECO,AECO,AECO,AEP,AEP,AEP,APS,APS,APS,ATSI,ATSI,ATSI,BGE,BGE,BGE,COMED,COMED,COMED,DAY,DAY,DAY,DEOK,DEOK,DEOK,DOM,DOM,DOM,DPL,DPL,DPL,DUQ,DUQ,DUQ,JCPL,JCPL,JCPL,METED,METED,METED,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PEPCO,PEPCO,PEPCO,PPL,PPL,PPL,PSEG,PSEG,PSEG,RECO,RECO,RECO,WEST HUB,WEST HUB,WEST HUB,AD HUB,AD HUB,AD HUB,NI HUB,NI HUB,NI HUB,EAST HUB,EAST HUB,EAST HUB
5/1/2023,19.63,25.19,30.19,22.87,31.47,38.15,25.28,30.44,37.45,26.89,30.34,38.07,29.97,41.51,49.1,16.88,27.84,33.96,23.23,30.28,36.6,26.8,33.68,40.46,26.63,34.4,42.17,24.07,29.51,36.23,28.04,28.34,35.96,17.99,22.82,27.78,23.54,25.3,32.43,15.49,18.55,22.16,26.98,26.27,33.58,33.21,38.68,46.08,22.59,25.63,32.02,19.06,21.35,26.35,24.52,21.3,26.64,23.75,29.47,36.19,24.06,30.59,36.98,14.98,24.31,29.6,23.38,28.03,34.72
6/1/2023,13.9,30.28,34.04,19.28,35.3,40.37,18.57,34.62,39.21,23.31,33.88,39.2,25.13,46.56,52.79,19.43,34.07,38.01,24.19,34.76,40.24,25.42,34.74,40.76,27.07,41.37,47.89,15.12,30.49,34.42,23.06,33.52,38.7,16.95,28.02,32.01,19.5,30.9,36.27,19.89,22.92,25.82,20.7,31.05,35.76,26.51,43.65,48.68,17.45,31.35,36.25,18.41,26.35,30.11,20.57,29.35,33.85,19.65,35.38,39.82,21.27,34.47,39.4,16.53,32.18,35.84,18.94,34.75,39.64
7/1/2023,20.41,44.66,50.62,23.81,48.61,55.99,22.87,47.64,54.78,27.57,46.36,54.27,31.02,62.01,68.49,21.9,46.32,53.25,24.9,50.03,56.89,26.65,52.09,58.41,27.94,58.99,66.07,18.06,50.9,53.02,26.72,47.04,55.6,17.24,38.43,43.59,27.13,46.62,54.49,23.99,42.4,48.6,28.64,45.04,52.19,32.7,59.81,66.34,24.12,47.17,53.39,23.35,45.06,51.13,20.75,44.33,50.6,25.96,49.03,55.8,25.57,48.73,56.19,19.37,44.92,51.57,20.43,56.79,59.16
8/1/2023,23.5,35.22,45.74,23.51,43.47,52.64,22.81,40.7,49.53,26.76,40.47,49.93,33.2,55.8,64.02,22.9,42.02,49.98,25,42.52,51.75,26.47,43.81,53.45,29.74,50.15,59.61,22.75,36.89,48.72,26.85,39.65,49.41,17.64,30.38,39.5,28.64,36.77,49.38,23.71,33.89,43.99,25.84,38.33,48.79,33.64,53.38,61.9,26.15,38.28,49.66,25.26,34.77,45.49,24.19,34.9,45.92,25.58,42.76,51.53,25.54,42.51,51.62,20.93,39.87,47.35,26.93,40.41,53.78
9/1/2023,16.67,25.84,32.15,20.4,33.98,41.68,19.57,31.32,38.9,22.9,32.19,40.47,24.48,45.32,52.82,20.98,29.96,38.48,20.28,33.51,41.27,25.63,34.55,42.72,26.14,41.45,48.82,20.27,24.98,34.4,24.05,30.22,39.46,18.31,24.15,29.86,24.79,26.43,34.91,19.63,18.26,22.81,21.65,30.12,37.66,25.96,40.15,46.9,21.4,27.77,35.04,22.39,23.91,29.68,19.67,27,33.71,21.38,33.19,40.18,22.68,33.18,40.64,17.58,27.52,35.21,23.37,27.91,38.63
10/1/2023,17.22,25.83,31.14,23.36,30.62,37.14,22.87,30.05,35.74,25.66,28.94,35.5,33.88,37.94,45.05,22.48,27.96,35.04,23.61,31.09,37.73,27.7,30.59,37.1,30.9,36.97,45.15,20.33,25.8,33.18,25.49,28.57,35.34,18.48,23.52,28.49,23.09,27.94,33.99,23.78,20.83,25.02,23.24,25.66,30.99,30.71,37.85,44.6,24.54,27.4,33.65,23.86,21.66,26.57,22.79,22.36,27.41,23.77,30.96,36.39,24.11,29.06,35.09,18.89,24.81,30.99,23.51,28.91,36.74
11/1/2023,30.26,30.72,36.73,31.98,32.35,39.76,33.24,32.79,40.1,34.06,31.65,39.5,41.25,42.4,51.17,31.52,31.09,39.21,35.19,33.85,41.77,35.68,33.77,42.02,37.03,40.63,49.41,30.86,30.28,38.1,35.04,31.95,40.39,28.01,28.73,34.39,32.43,31.65,39.8,29.89,24.39,28.95,35.26,28.79,35.86,39.4,42.04,50.94,33.31,32.91,39.5,31.05,27.87,33.51,31.7,32.07,38.96,34.86,33.8,41.68,34.48,33.24,40.89,28.18,27.3,34.38,34.36,32.63,41.29
12/1/2023,46.17,49.47,55.02,47.72,47.15,55.41,48.66,49.18,57.05,51.13,45.86,54.81,56.95,59.11,68.24,43.99,43.33,52.27,50.2,49.71,59.34,51.06,46.71,56.56,56.35,57.01,66.45,46.93,48.95,55.84,49.97,45.85,54.18,44.95,48.09,53.66,51.31,51.58,59.14,43.33,46.92,51.76,51.12,44.79,51.94,57.01,57.37,66.8,50.27,51.41,57.21,50.28,49.5,55.26,50.52,50.18,56.78,51.15,50.12,58.33,49.62,46.29,54.69,40.8,39.35,47.47,50.74,52.73,60.07
1/1/2024,72.36,82.38,85.82,72.53,67.94,79.13,73.38,76.12,84.54,70.78,67.64,78.86,79.24,94.08,98,62.61,55.38,68.72,74.99,73.96,90.42,78.35,62.65,78.46,85.66,90.98,95.07,72.69,83.94,87.43,69.05,61.54,73.44,76.73,79.34,82.64,77.53,87.08,90.7,74,82.46,85.89,77.1,74.05,83.12,74.68,97.96,102.04,74.01,86.26,89.86,79.51,88.38,92.07,89.01,89.98,93.28,76.81,80.71,86.15,73.02,62.04,75.29,60.3,53.66,66.57,76.61,90.72,94.5
2/1/2024,70.51,66.82,75.5,66.21,60.48,70.54,71.36,64.3,74.34,61.48,59.67,69.76,76.42,76.56,87.22,59.95,50.2,61.01,71.03,67.74,79.17,66.9,59,68.98,82.2,74.24,84.97,68.71,69.41,77.44,61.61,55.28,65.27,74.99,63.8,72.55,78.19,67.6,79.61,72.01,67.33,75.72,75.27,60.82,72.93,75.77,79.16,90.59,75.58,68.59,78.27,78.45,72.1,82.93,89.28,70.29,81.37,75,65.7,76.39,66.66,55.65,65.14,55.48,46.92,56.89,75.39,74.56,83.74
3/1/2024,39.85,39.53,46.91,49.2,42.11,50.58,41.92,41.12,50.13,44.02,43.86,53.22,52.15,48.93,60.22,37.52,40.24,48.6,45.5,44.29,52.95,46.18,43.51,52.25,54.34,46.7,57.61,39.37,41.23,49.15,41.55,41.22,49.97,44.8,37.38,44.04,46.53,40.88,49.63,41.46,34.11,40.08,45.16,39.47,47.91,46.96,50.52,62.16,44.58,40.77,48.58,45.05,38.03,45.03,49.02,39.73,47.5,46.33,41.84,51.05,45.67,42.09,50.35,36.01,37.32,44.91,48.1,43.04,51.3
4/1/2024,29.53,32.75,36.27,33.08,39.62,45.86,32.88,36.9,42.13,31.11,38.26,44.68,36.36,44.87,51.12,31.26,34.93,42.16,33.69,37.3,43.5,36.07,39.29,45.9,41.01,41.92,47.9,28.12,35.08,39.78,29.98,37.31,44.47,30.86,30.98,34.81,32.86,35.21,40.06,29.26,28.2,31.46,33.5,35.59,40.52,38.27,46.43,52.66,34,36.42,41.06,30.32,29.38,32.95,35.78,33.99,38.45,34.02,38.67,43.91,34,37.85,43.81,26.87,31.61,38.09,34.91,37.01,41.86
5/1/2024,26.32,30.48,36.52,30.36,38.58,46.77,30.76,34.4,42.31,29.78,37.21,46.69,33.66,43.08,50.96,27.84,35.15,42.88,31.19,36.58,44.22,30.48,39.19,47.08,36.37,39.18,48.03,27.51,32.23,39.56,29.39,35.13,44.58,27.89,28.02,34.11,29.52,31.8,40.77,25.45,26.36,31.49,30.89,30.85,39.44,33.38,43.6,51.94,31.64,32.3,40.35,27.42,26.48,32.69,32.04,31.96,39.98,31.55,34.85,42.8,31.23,36.89,44.6,23.44,31.84,38.76,31.28,33.95,42.05
6/1/2024,24.04,35.27,39.64,29.93,40.9,46.77,24.08,39.02,44.2,30,41.14,47.6,32.44,50.07,56.77,27.23,41.25,46.02,32.03,40.29,46.65,33.95,41.9,49.16,32.86,43.08,49.87,25.25,38.11,43.03,29.49,39.93,46.1,25.94,32.93,37.62,26.31,36.53,42.88,24.42,30.56,34.43,29.01,34.51,39.74,32.05,50.36,56.16,27.9,36.19,41.86,24.33,31.25,35.72,30.84,36.38,41.95,27.91,40.7,45.8,30.51,40.07,45.8,25.2,36.68,40.85,27.51,39.67,45.24
7/1/2024,30.34,54.58,61.86,33.32,57.14,65.81,33.53,56.61,65.09,29.97,58.17,68.1,39.31,70.44,77.8,33.08,57.81,66.45,31.76,60.43,68.72,32.9,60.85,68.24,35.76,65.52,73.38,29.15,62.66,65.27,33.35,54.51,64.42,31.72,51,57.83,31.04,55.39,64.74,29.75,47.86,54.84,33.39,52.21,60.5,37.04,71.81,79.65,31.81,55.34,62.64,29.88,52.33,59.38,35.61,51.12,58.35,33.94,58.31,66.36,33.88,56.38,65.01,30.31,54.24,62.27,29.74,66.63,69.4
8/1/2024,35.99,43.95,57.08,32.45,50.22,60.8,31.76,49.33,60.03,29.41,50.33,62.09,36.33,63.21,72.52,34.08,50.87,60.49,33.12,50.87,61.92,32.87,49.68,60.62,37.25,55.62,66.11,33.64,45.48,60.07,33.04,46.2,57.57,33.94,40.64,52.85,32.39,44.47,59.73,30.59,38.77,50.34,33.91,43.44,55.29,36.52,64.16,74.41,32.05,44.71,58,30.86,41.92,54.83,38.33,40.86,53.76,32.74,50.44,60.78,34,47.59,57.79,30.18,46.61,55.36,35.15,48.18,64.12
9/1/2024,30.46,31.44,39.11,28.73,36.91,45.28,29.34,35.28,43.81,24.7,37.44,47.07,35.22,47.82,55.73,29.29,34.55,44.38,29.75,37.25,45.87,30.65,37.46,46.32,34.13,43.08,50.73,30.6,30.77,42.36,30.01,32.98,43.06,25.95,28.98,35.83,28.8,31.71,41.87,24.64,27.04,33.78,28.64,33.25,41.57,31.04,48.64,56.82,25.77,32.5,41.01,28.91,27.91,34.65,29.08,34.18,42.67,28.03,38.08,46.09,28.8,36.93,45.24,24.74,31.35,40.1,33.02,32.22,44.6
10/1/2024,27.6,28.09,33.86,30.15,33.33,40.41,29.76,32.88,39.1,26.49,34.06,41.78,36.74,42.46,50.41,27.6,31.24,39.16,29.98,34.61,42.01,30.43,34.95,42.37,37.53,37.27,45.52,28.74,28.7,36.9,28.77,30.41,37.61,27.21,25.77,31.22,29.21,29.36,35.71,26.11,23.09,27.74,28.68,30.93,37.35,36.27,43.25,50.97,28.31,28.8,35.37,28.85,24.7,30.29,32.7,27.02,33.14,29.56,34.46,40.51,30.05,33.23,40.11,23.27,28.11,35.11,32.31,31.05,39.46
11/1/2024,37,32.4,38.74,35.93,36.11,44.37,35.36,36.98,45.21,33.17,35.35,44.11,42.16,45.81,55.29,34.29,33.33,42.03,38.1,36.78,45.39,33.64,36.68,45.63,39.49,41.55,50.52,34.68,32.67,41.11,36.62,33.23,42,31.27,31.87,38.15,34.98,33.45,42.06,31.73,27.56,32.71,35.49,33.7,41.97,41.37,46.26,56.06,34.26,33.33,40.01,32.26,29.33,35.27,37.77,34.14,41.47,36.61,37.34,46.05,36.39,35.16,43.25,29.74,30.14,37.95,38.5,34.62,43.8
12/1/2024,54.73,51.02,56.74,48.73,49.66,58.36,51.46,51.44,59.67,46.65,48.96,58.51,61.6,61.16,70.61,43.15,45.89,55.35,51.11,52.4,62.54,50.87,48.32,58.51,60.01,55.4,64.57,51.87,52.22,59.57,47.7,46.87,55.38,52.39,50.09,55.88,51.16,52.44,60.12,50.16,47.36,52.24,52.41,48.99,56.82,59.1,63.27,73.67,50.81,52.52,58.44,49.29,49.03,54.73,54.24,53.92,61.01,53.08,52.37,60.95,49.16,48.37,57.15,41.99,42.52,51.3,54.88,54.68,62.3
1/1/2025,79.47,81.29,84.67,75.58,64.51,75.14,78.38,77.18,85.71,71.63,65.29,76.12,91.07,94.25,98.17,66.52,55.03,68.29,78.58,72.34,88.43,78.29,61.86,77.47,86.43,91.15,95.25,71.89,82.84,86.29,72.17,60.72,72.45,76.86,82.08,85.5,76.92,88.38,92.06,75.25,83.28,86.75,79.45,74.21,83.3,86.14,93.33,97.22,72.09,87.09,90.72,79.18,89.21,92.93,71.16,86.95,90.14,78.86,82.75,88.32,74.95,61.23,74.3,62.63,53.31,66.13,76.27,91.54,95.36
2/1/2025,77.47,69.04,78.01,64.89,61.56,71.8,76.59,70.32,81.3,62.77,61.6,72.02,90.37,80.91,92.18,62.37,53.38,64.87,68.21,71.38,83.43,66.45,61.36,71.74,83.69,78.57,89.93,68.29,73.45,81.95,64.9,59.31,70.03,75.4,72.16,82.06,78.4,73.55,86.62,71.72,74.01,83.23,76.48,65.79,78.88,88.04,80.87,92.54,72.24,75.17,85.78,79.26,76.89,88.44,73.68,72.45,83.88,76.64,72.54,84.35,68.15,59.5,69.65,57.17,51.34,62.25,76.06,79.46,89.25
3/1/2025,47.16,39.15,46.46,44.01,43.86,52.67,49.19,42.97,52.38,39.64,44.35,53.82,65.2,50.76,62.47,40.26,40.39,48.79,45.51,45.63,54.55,44.28,45.26,54.35,60.27,49.33,60.86,39.01,42.53,50.7,40.23,43.36,52.57,45.79,40.39,47.59,47.54,42.6,51.72,44.09,38.41,45.13,46.66,41.32,50.16,57.77,50.73,62.41,47.5,42.07,50.13,44.4,41.03,48.58,47.71,43.74,52.3,48.12,44.5,54.3,44.31,43.01,51.45,38.21,38.31,46.1,48.84,45.18,53.85
4/1/2025,31.47,32.88,36.41,33.5,39.87,46.15,35.09,39.26,44.82,31.85,39.37,45.97,44.54,48.98,55.81,33.77,35.93,43.37,33.43,38.84,45.29,34.05,41.25,48.19,41.99,45.15,51.59,29.59,36.09,40.91,29.28,39.65,47.26,30.14,34.66,38.95,31.87,37.97,43.2,28.81,32.8,36.6,33.41,37.95,43.21,41.12,46.16,52.35,27.81,37.43,42.2,28.83,33.06,37.09,31.25,37.65,42.59,35.46,41.04,46.6,35.49,38.96,45.1,30.24,33.86,40.8,33.91,39.78,45
5/1/2025,29.65,33.56,40.22,30.88,40.03,48.52,31.94,39.56,48.66,29.33,40.2,50.44,39.41,48.45,57.31,28.13,39.52,48.21,30.76,39.68,47.97,29.37,43.14,51.83,39.75,43.54,53.38,25.92,35.24,43.26,30.8,40.45,51.33,28.71,32.7,39.81,32.56,35.46,45.46,29.76,31.97,38.19,31.95,35.82,45.79,37.46,46.41,55.29,30.25,35.26,44.05,25.63,32.72,40.38,32.08,35.32,44.17,32.75,40.02,49.15,32.44,39.99,48.35,25.91,37.86,46.1,32.57,37.74,46.75
6/1/2025,25.35,41.5,46.65,31.35,45.57,52.12,28.25,47.14,53.4,28.26,45.76,52.95,37.76,53.78,60.97,26.66,45.42,50.67,30.17,44.91,51.99,31.61,47.31,55.51,35.29,48.44,56.07,29.85,44.32,50.04,29.36,47.16,54.45,27.66,38.19,43.62,30.36,40.79,47.88,23.94,34.12,38.44,31.27,42.5,48.94,32.58,51.44,57.36,29.72,41.39,47.87,26.06,36.51,41.72,28,41.15,47.46,30.35,46.21,52,31.35,45.62,52.15,25.05,42.65,47.5,29.96,44.06,50.25
