Lookup ID1,NYISO NY ZONE A ZONE A ALL 7x8 Energy Energy,NYISO NY ZONE A ZONE A ALL 2x16 Energy Energy,NYISO NY ZONE A ZONE A ALL 5x16 Energy Energy,NYISO NY ZONE B ZONE B ALL 7x8 Energy Energy,NYISO NY ZONE B ZONE B ALL 2x16 Energy Energy,NYISO NY ZONE B ZONE B ALL 5x16 Energy Energy,NYISO NY ZONE C ZONE C ALL 7x8 Energy Energy,NYISO NY ZONE C ZONE C ALL 2x16 Energy Energy,NYISO NY ZONE C ZONE C ALL 5x16 Energy Energy,NYISO NY ZONE D ZONE D ALL 7x8 Energy Energy,NYISO NY ZONE D ZONE D ALL 2x16 Energy Energy,NYISO NY ZONE D ZONE D ALL 5x16 Energy Energy,NYISO NY ZONE E ZONE E ALL 7x8 Energy Energy,NYISO NY ZONE E ZONE E ALL 2x16 Energy Energy,NYISO NY ZONE E ZONE E ALL 5x16 Energy Energy,NYISO NY ZONE F ZONE F ALL 7x8 Energy Energy,NYISO NY ZONE F ZONE F ALL 2x16 Energy Energy,NYISO NY ZONE F ZONE F ALL 5x16 Energy Energy,NYISO NY ZONE G ZONE G ALL 7x8 Energy Energy,NYISO NY ZONE G ZONE G ALL 2x16 Energy Energy,NYISO NY ZONE G ZONE G ALL 5x16 Energy Energy,NYISO NY ZONE H ZONE H ALL 7x8 Energy Energy,NYISO NY ZONE H ZONE H ALL 2x16 Energy Energy,NYISO NY ZONE H ZONE H ALL 5x16 Energy Energy,NYISO NY ZONE I ZONE I ALL 7x8 Energy Energy,NYISO NY ZONE I ZONE I ALL 2x16 Energy Energy,NYISO NY ZONE I ZONE I ALL 5x16 Energy Energy,NYISO NY ZONE J ZONE J ALL 7x8 Energy Energy,NYISO NY ZONE J ZONE J ALL 2x16 Energy Energy,NYISO NY ZONE J ZONE J ALL 5x16 Energy Energy,NYISO NY ZONE K ZONE K ALL 7x8 Energy Energy,NYISO NY ZONE K ZONE K ALL 2x16 Energy Energy,NYISO NY ZONE K ZONE K ALL 5x16 Energy Energy
Month,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE C,ZONE C,ZONE C,ZONE D,ZONE D,ZONE D,ZONE E,ZONE E,ZONE E,ZONE F,ZONE F,ZONE F,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE I,ZONE I,ZONE I,ZONE J,ZONE J,ZONE J,ZONE K,ZONE K,ZONE K
5/1/2023,444,13.73,24.64,11.76,13.73,17.98,16.38,18.38,24.41,13.19,19.74,22.16,17.92,17.87,23.13,26.48,30.09,35.05,22.02,26.51,32.11,23.7,26.84,32.47,20.56,26.78,32.61,24.63,28.49,36.08,19.99,33.56,41.43
6/1/2023,21.53,21.89,30.89,15.51,15.79,19.59,17.72,23.74,29.49,13.67,26.83,27.95,19.5,24.18,29.12,27.16,39.35,42.93,26.39,38.11,42.59,28.46,38.71,43.49,21.27,36.66,40.73,25.42,42.4,45.64,16.13,49.5,52.74
7/1/2023,30.03,38.67,48.17,24.89,33.67,38.02,26.21,42.99,48.39,20.21,42.6,44.38,32.44,43.47,48.59,27.89,62.22,67.62,30.57,61.52,66.61,30.78,61.86,68.34,25.89,59.31,65.91,34.27,63.42,70.66,13.8,74.31,77.4
8/1/2023,25.35,31.79,43.04,21.89,25.02,31.55,25.53,30.9,39.55,23.16,30.16,37.82,26.91,32.44,41.71,29,44.21,55.7,26.85,45.82,58.11,27.29,45.47,58.23,22.88,42.46,54.3,33,47.99,63.56,21.24,50.6,67.07
9/1/2023,25.2,25.68,33.84,22.17,18.64,21.69,22.97,23.46,27.56,19.46,27.73,28.89,24.25,24.57,28.3,33.4,35.4,41.49,24.53,35.29,41.27,25.35,34.49,40.68,24.9,32.76,38.84,27.32,36.25,44.52,18.61,43.08,52.32
10/1/2023,23.2,20.7,29.25,19.19,15.83,19.54,20.31,20.51,25.44,18.28,25.08,27.88,20.79,19.62,24.11,37.28,36.84,43.81,28.77,31.49,37.71,29.38,30.8,37.05,27.95,33.3,40.13,30.04,34.56,42.79,22.74,46.54,53.03
11/1/2023,23.88,23.8,32.13,19.85,21.37,27.02,19.09,24.52,30.93,17.57,29.05,35.91,15.99,24.74,31.01,51.02,61.97,71.42,40.01,46.17,54.5,39.66,47.27,55.84,38.22,52.28,61.9,45.19,50.05,59.84,28.35,66.68,71.89
12/1/2023,40.89,45.55,51.73,37.86,44.03,49.03,39.73,46.37,51.3,35.01,47.21,49.61,38.67,46.96,51.42,99.32,105.04,113.91,81.64,83.74,91.79,83.28,82.13,92.28,78.23,82.83,95.2,86.14,82.47,92.33,65.48,92.92,105.57
1/1/2024,61.43,63.14,76.45,51.81,66.93,76.13,66.34,73.2,82.65,49.15,65.77,74.64,65.96,75.62,85.26,111.32,132.66,138.19,102.74,119.92,124.92,107.96,113.34,125.93,101.25,118.06,128.33,109.07,123.04,138.03,83.9,123.58,135.81
2/1/2024,61.64,51.75,64.45,53.28,52.05,64.13,64.57,58.78,71.98,52.97,50.93,60.99,66.5,61.72,75.18,109.05,119.44,126.23,105.54,102.19,112.83,107.81,102.8,113.59,100.29,102.47,115.76,111.16,106.86,124.99,86.53,103.66,121.95
3/1/2024,39.99,33.5,41.95,33.57,32.34,38.85,37.08,41.66,49.8,29.6,37.64,41.7,37.09,42.03,49.88,49.28,55.61,65.96,45.71,50.45,60.27,47.09,48.87,58.62,41.61,44.58,53.72,47.78,55.83,69.93,17.02,53.95,65.36
4/1/2024,28.41,24.58,29.64,23.13,21.97,25.87,23.65,27.9,32.71,25.45,25.79,29.6,27.28,27.09,31.72,39.47,39.58,45.78,37.44,37.19,43.49,36.33,37.05,43.46,36.37,34.14,40.01,37.69,42.97,50.48,23.03,44.2,51.75
5/1/2024,32.82,18.18,32.62,25.04,18.29,23.96,26.85,24.39,32.39,25.64,25.07,28.14,29.19,22.49,29.11,43.25,38.9,45.32,40.57,34.99,42.38,39.08,35.33,42.73,39.61,34.4,41.88,40.85,38.88,49.24,29.55,41.8,51.6
6/1/2024,31.26,27.38,38.64,25.7,21.22,26.34,25.87,28.36,35.23,24.19,29.47,30.69,27.12,27.29,32.86,40.68,41.32,45.08,33.36,44.96,50.24,34.21,45.07,50.64,33.66,44.89,49.88,39.24,46.29,49.83,17.66,57.19,60.93
7/1/2024,42.96,47.42,59.06,36.64,42.44,47.91,39.22,52.68,59.29,34.3,51.14,53.28,36.01,52.32,58.48,46.7,58.68,63.77,42.22,64.42,69.75,42.21,65.16,71.98,37.26,65.74,73.05,43.34,72.58,80.86,17.61,80.26,83.6
8/1/2024,42.35,39.86,53.97,37.57,32.89,41.48,40.27,40.22,51.48,37.07,38.08,47.75,39.86,39.39,50.64,50.1,44.99,56.68,45.27,50.93,64.6,45.33,51.32,65.72,41.29,50.27,64.29,47.32,57.66,76.36,27.65,56.49,74.87
9/1/2024,29.1,31.36,41.33,25.98,25.08,29.18,26.94,31.54,37.04,25.31,33,34.37,26.45,32.8,37.79,42.13,38.53,45.17,32.63,41.86,48.95,31.26,41.85,49.36,35.27,40.92,48.52,36.02,40.26,49.44,20.64,49.6,60.25
10/1/2024,25.34,23.99,33.91,20.59,21.23,26.2,19.97,25.88,32.1,23.83,28.37,31.54,24.49,25.84,31.76,42.88,43.78,52.07,36.47,37.55,44.97,35.3,37.25,44.81,39.02,38.91,46.9,38.07,43.08,53.35,27.37,51.42,58.58
11/1/2024,27.13,26.82,36.21,25.51,23.8,30.1,25.91,29.34,37.01,27.34,31.55,39,29.3,29.59,37.09,41.52,51.76,59.65,40.49,41.28,48.73,38.83,41.75,49.32,36.71,44.88,53.13,41.3,47.04,56.24,20.94,56.85,61.29
12/1/2024,51.94,44.4,50.42,47.89,42.63,47.47,44.45,55.13,60.99,43.14,53.58,56.3,47.27,54.9,60.11,72.27,89.18,96.71,66.75,73.07,80.09,67.8,72.17,81.09,66.94,73.09,84.01,71.88,78.33,87.7,42.38,81.35,92.43
1/1/2025,77.24,59.45,71.99,69.85,62.13,70.66,79.14,69.24,78.19,55.33,75.93,86.18,78.22,69.88,78.79,128.84,131.18,136.64,115.74,119.4,124.38,121.22,115.1,127.89,115.79,121.7,132.28,130.23,121.15,135.92,96.38,125.75,138.19
2/1/2025,73.13,55.44,69.05,67.79,55.78,68.73,78.95,60.09,73.57,56.03,66.46,79.59,78.35,64.68,78.77,123.3,127.83,135.1,117.04,112.94,124.7,113.84,113.54,125.46,113.76,116.51,131.62,132.9,115.85,135.5,99.56,116.42,136.96
3/1/2025,39.15,34.57,43.3,34.06,32.63,39.2,38.37,39.44,47.15,28.55,41.56,46.05,40.58,38.95,46.22,68.23,59.89,71.04,63.09,62.23,74.35,62.85,60.6,72.7,59.77,57.71,69.55,72.22,65.3,81.8,38.54,65.4,79.23
4/1/2025,24.88,25.09,30.25,20.95,19.94,23.48,22.1,27.56,32.32,23.44,26.32,30.21,25.28,27.61,32.33,39.96,41.53,48.04,32.74,41.68,48.75,31.87,41.1,48.21,35.37,40.33,47.27,38.53,46.77,54.95,22.34,48.02,56.23
5/1/2025,31.28,19.86,35.65,23.75,19.08,24.99,26.55,25.92,34.42,25.58,28.66,32.17,28.2,27.92,36.14,43.78,42.01,48.94,34.69,40.45,49,35.3,39.97,48.36,39.78,40.66,49.5,40.93,43.66,55.3,27.92,48.32,59.65
6/1/2025,28.4,30.94,43.65,23.01,24.46,30.35,24.24,35.62,44.24,21.96,35.24,36.71,23.26,38.1,45.87,37.66,45.86,50.04,31.66,45.37,50.7,32.35,45.7,51.35,33.27,45.75,50.84,33.16,54.07,58.2,21.1,56.6,60.3
7/1/2025,40.24,47.49,59.15,36,41.63,47,38.65,57.19,64.38,35.19,53.15,55.36,35.43,56.87,63.57,49.6,62.58,68.02,44.91,63.26,68.5,45.27,63.34,69.98,44.93,64.17,71.3,51.17,68.4,76.2,27.19,75.79,78.95
8/1/2025,39.05,40.84,55.3,35.95,33.95,42.8,38.74,45.94,58.81,36.96,41.53,52.07,33.57,47.42,60.97,50.89,49.95,62.93,47.05,51.13,64.85,45.7,51.12,65.47,47.87,50.46,64.54,54.76,56.14,74.35,35.5,55.73,73.86
9/1/2025,25.62,30.51,40.2,22.96,23.25,27.05,23.17,33.98,39.91,22.62,33.83,35.24,20.08,37.03,42.66,37.23,42.12,49.38,24.99,42.89,50.15,26.19,42.02,49.57,31.2,41.09,48.72,30.27,46.09,56.6,19.54,49.32,59.91
10/1/2025,26.66,21.05,29.75,21.03,17.05,21.04,24.81,24.94,30.94,27.09,24.63,27.38,27.14,23.28,28.6,42.42,38.26,45.5,29.71,35.4,42.4,30.22,35.53,42.74,35.74,38.85,46.83,34.79,40.26,49.85,23.53,49.67,56.59
11/1/2025,31.24,23.92,32.3,27.51,21.5,27.18,33.48,26.24,33.09,32.57,31.62,39.08,32.97,27.26,34.18,40.73,59.15,68.16,35.25,55.27,65.25,35.4,55.52,65.59,37.01,57.98,68.64,41.45,59.93,71.65,17.47,70.67,76.2
12/1/2025,49.36,44.43,50.45,44.21,41.99,46.75,49.43,48.83,54.02,43.32,55.51,58.33,49.52,50.36,55.14,75,83.52,90.57,70.29,81.61,89.45,72.69,78.27,87.94,70.83,75.57,86.86,78.67,86.78,97.15,49.09,83.95,95.39
1/1/2026,78.86,61.11,74,67.59,69.17,78.67,84.36,64.82,73.2,57.55,64.05,72.69,84.46,66.35,74.81,111.69,141.71,147.62,111.07,134.74,140.35,116.26,127.68,141.86,109.41,133.18,144.76,120.57,149.84,168.1,92.57,132.75,145.87
2/1/2026,73.35,53.96,67.2,65.7,58.34,71.88,78.85,53.68,65.72,58.35,50.3,60.24,81.87,57.41,69.92,107.38,130.53,137.95,111.69,119.14,131.55,111.37,120.19,132.81,105.8,119.04,134.47,122.13,132.22,154.65,91.54,116.97,137.61
3/1/2026,36.45,31.7,39.7,30.19,31.3,37.6,40.97,30.57,36.55,27.55,31.54,34.95,37.87,30.86,36.62,55.12,53.44,63.39,48.17,56.67,67.7,49.46,55.06,66.05,52.57,52.4,63.15,55.87,64.11,80.3,28.87,60.44,73.23
4/1/2026,24.43,26.5,31.95,19.13,23.93,28.18,24.54,26.46,31.02,20.68,23.45,26.91,21.41,23.94,28.03,43.07,40.02,46.29,36.6,40.19,47,38.8,39.61,46.46,41.39,40.54,47.52,42.36,47.79,56.15,27.93,48.62,56.93
5/1/2026,32.06,20.59,36.95,23,21.6,28.29,28.88,23.89,31.72,22.45,24.47,27.47,31.09,25.06,32.44,42.88,40.25,46.89,36.28,39.59,47.95,38.78,38.9,47.06,42.69,40.61,49.45,42.9,44.1,55.85,31.21,45.93,56.7
6/1/2026,27.23,32.18,45.4,21.27,26.67,33.1,25.07,33.81,41.99,21.52,30.2,31.46,26.24,35.4,42.62,38.72,47.24,51.54,34.03,47.6,53.2,36.72,47.04,52.85,38.17,48.9,54.34,36.87,57.09,61.45,25.65,59.18,63.05
7/1/2026,34.29,51.06,63.6,26.91,48.22,54.45,33.74,56.71,63.83,25.71,49.74,51.81,32.16,56.38,63.02,47.05,64.88,70.52,42.61,66.96,72.5,44.64,66.74,73.73,43.54,69.12,76.8,48.28,74.64,83.15,26.35,80.54,83.9
8/1/2026,33.87,43.76,59.25,30.54,37.87,47.75,34.84,44.34,56.76,29.69,37.5,47.02,36.74,45.05,57.92,49.85,51.7,65.13,44.43,54.05,68.55,46.38,54.01,69.17,47.16,52.96,67.74,50.79,60.63,80.3,34.16,58.71,77.81
9/1/2026,24.49,31.19,41.1,21.77,24.02,27.95,23.52,32.2,37.81,21.64,28.94,30.14,27.34,31.73,36.56,41.89,40.5,47.48,32.33,42.12,49.25,36.33,41.26,48.67,40.72,42.02,49.82,35.9,47.64,58.5,26.15,49.24,59.81
10/1/2026,27.24,23.45,33.15,23.39,18.99,23.44,25.89,26.07,32.34,23.44,23.19,25.78,21.59,25.23,31,43.48,37.54,44.65,35.58,33.86,40.55,39.35,33.16,39.89,41.71,37.31,44.98,39.42,40.58,50.25,28.8,47.39,53.99
11/1/2026,31.83,24.11,32.55,25.96,22.49,28.43,33.98,24.06,30.34,31.3,24.94,30.83,26.36,25.87,32.43,45.72,47.3,54.51,41.22,44.56,52.6,43.59,43.96,51.94,44.66,47.3,55.99,45.52,51.73,61.85,26.98,58.8,63.4
12/1/2026,48.81,47.29,53.7,42.58,46.7,52,50.93,48.15,53.27,46.58,49.09,51.58,52.62,46.94,51.39,66.74,73.51,79.72,61.44,72.62,79.6,63.71,69.5,78.09,60.73,68.74,79.01,67.19,80.97,90.65,39.09,75.59,85.89
1/1/2027,80.62,64.91,78.6,70.13,73.22,83.27,78.25,65.36,73.8,50.9,61.49,69.79,81.26,65.11,73.41,109.48,115.22,120.02,105.02,114,118.75,111.69,105.54,117.26,110.73,106.86,116.16,108.48,120.33,135,85.35,112.63,123.77
2/1/2027,75.08,58.77,73.2,67.86,62.4,76.88,77.04,53.68,65.72,50.02,50.72,60.74,77.39,56.59,68.92,104.84,106.78,112.85,105.47,101.84,112.45,106.7,100.19,110.71,103.46,97.7,110.37,108.91,108.88,127.35,84.27,99.72,117.31
3/1/2027,43.74,36.89,46.2,36.74,38.37,46.1,43.78,35.18,42.05,29.94,35.15,38.95,42.32,35.49,42.12,62.97,55.29,65.59,56.45,58.51,69.9,57.18,57.72,69.25,57.89,53.39,64.35,59.78,62.91,78.8,37.48,63.75,77.23
4/1/2027,33.48,29.94,36.1,27.23,29.15,34.33,32.68,28.72,33.67,27.5,25.32,29.06,27.96,29.19,34.18,49.87,44.08,50.99,44.51,45.06,52.7,45.18,44.47,52.16,48.67,43.7,51.22,46.91,50.48,59.3,35.25,54.73,64.08
5/1/2027,34.93,22.45,40.3,24.84,24.92,32.64,28.5,27.92,37.07,21.29,24.78,27.82,23.18,27.65,35.79,45.13,42.61,49.64,38.6,41.86,50.7,39.25,41.38,50.06,45.01,42.87,52.2,41.38,45.16,57.2,30.79,50.27,62.05
6/1/2027,32.23,31.29,44.15,25.9,26.47,32.85,30.31,29.58,36.74,19.02,29,30.21,25.42,31.04,37.37,43.65,45.17,49.29,38.94,45.59,50.95,39.97,45.26,50.85,43.08,46.88,52.09,39.15,54.67,58.85,30.51,57.68,61.45
7/1/2027,33.92,52.75,65.7,26.61,49.2,55.55,27.94,53.24,59.93,20.4,47.92,49.91,30.04,54.68,61.12,46.38,65.99,71.72,42.21,68.07,73.7,42.8,67.82,74.93,43.63,69.3,77,44.98,74.1,82.55,23.16,83.8,87.3
8/1/2027,32.99,46.08,62.4,29.45,40.37,50.9,32.52,43.68,55.91,24.8,38.42,48.17,30.08,43.61,56.07,48.13,54.24,68.33,44.27,55.78,70.75,45.03,54.95,70.37,44.83,55.47,70.94,47.9,60.97,80.75,36.41,62.06,82.26
9/1/2027,29.69,33.32,43.9,26.29,27.28,31.75,29.02,31.17,36.61,19.09,30.67,31.94,25.4,32.43,37.36,45.04,42.03,49.28,36.57,44.51,52.05,37.38,43.63,51.47,46,42.69,50.62,38.93,47.51,58.35,32.25,51.99,63.16
10/1/2027,29.63,27.13,38.35,25.46,23.21,28.64,26.05,27.85,34.54,21.85,25.17,27.98,22.72,27.83,34.2,47.72,40.65,48.35,38.05,39.45,47.25,38.73,38.73,46.59,46.49,42.04,50.68,40.29,44.14,54.65,30.35,53.88,61.39
11/1/2027,32.52,25.92,35,27.21,23.63,29.88,32.73,23.62,29.79,24.68,25.71,31.78,27.08,25.43,31.88,50.24,46.39,53.46,44.78,45.36,53.55,45.44,44.77,52.89,48.71,47.25,55.94,46.82,50.77,60.7,30.62,60.98,65.75
12/1/2027,38.51,42,47.7,33.03,40.41,45,39.02,40.02,44.27,28.06,42.42,44.58,47.74,39.63,43.39,63.76,67.47,73.17,58.62,66.65,73.05,60.13,64.56,72.54,57.01,61.3,70.46,60.54,73.65,82.45,39.53,71.02,80.69
1/1/2028,70.08,65.16,78.9,61.93,73.48,83.57,74.46,62.96,71.1,41.34,61.76,70.09,73.48,63.6,71.71,108.66,114.78,119.57,105.97,113.57,118.3,111.47,106.03,117.81,112.96,103.69,112.71,105.54,114.49,128.45,86.01,114.86,126.22
2/1/2028,66.72,58.93,73.4,58.02,63.37,78.08,71.69,53.84,65.92,43.42,50.89,60.94,72.53,55.93,68.12,103.99,106.54,112.6,106.09,101.62,112.2,106.78,100.87,111.46,107.07,94.83,107.12,105.56,103.71,121.3,86.19,102.23,120.26
3/1/2028,45.22,39.16,49.05,38.6,39.91,47.95,46.07,35.89,42.9,25.66,36.82,40.8,45.04,35.37,41.97,67.87,57.7,68.44,60.93,61.73,73.75,61.67,60.93,73.1,65.63,53.27,64.2,61.79,63.59,79.65,44.05,67.34,81.58
4/1/2028,33.41,33.88,40.85,28.32,30.64,36.08,35.66,30.64,35.92,26.6,30.33,34.81,31.34,29.83,34.93,54.67,45.64,52.79,47.63,48.31,56.5,48.41,47.71,55.96,50.08,45.24,53.02,48.09,51.24,60.2,30.57,57.21,66.98
5/1/2028,34.86,24.21,43.45,26.23,25.8,33.79,32.3,27.28,36.22,19.72,28.48,31.97,26.93,27.77,35.94,47.79,42.74,49.79,41.84,44.46,53.85,42.4,43.98,53.21,43.92,41.35,50.35,43.24,45.44,57.55,28.15,52.17,64.4
