Control Area,,ERCOT,ERCOT,ERCOT,ERCOT,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
9/1/2026,7x8,29.29,32.29,30.19,30.67,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,7x8,29.99,33.31,31.14,32.31,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,7x8,34.75,39.16,36.21,39.63,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,7x8,35.69,40.26,37.78,42.04,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,7x8,48.37,50.44,49.91,52.20,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,7x8,45.72,47.28,45.63,52.33,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,7x8,33.95,36.06,35.29,43.86,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,7x8,33.91,35.36,34.32,32.99,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,7x8,30.29,31.47,30.94,33.51,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,7x8,32.93,33.35,33.00,43.85,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,7x8,22.71,25.05,22.92,32.01,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,7x8,25.89,28.71,24.37,35.15,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,7x8,32.82,34.17,33.53,35.38,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,7x8,32.07,33.83,32.77,36.06,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,7x8,37.11,39.68,38.12,43.90,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,7x8,38.28,40.99,38.70,45.17,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,7x8,50.20,52.81,50.07,56.31,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,7x8,46.41,48.46,44.89,55.18,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,7x8,35.02,36.83,35.08,46.52,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,2x16,24.20,27.42,29.43,34.11,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,2x16,29.77,39.12,35.17,41.23,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,2x16,32.88,41.12,36.36,47.20,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,2x16,44.63,50.79,42.65,47.27,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,2x16,69.03,78.12,74.73,74.27,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,2x16,62.13,71.53,72.91,87.18,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,2x16,34.85,33.16,33.58,39.90,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,2x16,39.65,52.38,38.71,36.03,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,2x16,30.10,38.71,29.06,28.78,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,2x16,38.42,38.63,36.49,37.43,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,2x16,52.53,49.62,42.47,60.78,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,2x16,59.15,56.98,49.66,55.30,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,2x16,39.28,41.37,37.22,38.09,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,2x16,30.57,35.97,30.90,33.31,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,2x16,36.62,39.11,35.74,39.26,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,2x16,42.66,44.29,39.25,46.13,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,2x16,60.94,71.62,68.40,78.32,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,2x16,58.69,70.69,70.84,90.54,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,2x16,35.19,35.25,34.85,50.64,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,2x16,36.56,43.20,39.87,40.05,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,2x16,32.46,36.80,34.51,38.45,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,2x16,37.13,41.77,39.06,41.92,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,2x16,49.08,50.08,44.69,48.55,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,2x16,57.31,58.97,53.88,46.53,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,2x16,39.59,42.05,39.66,26.92,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,2x16,33.70,39.61,34.83,24.54,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,2x16,34.74,40.59,37.65,27.22,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,2x16,45.34,50.16,47.03,40.43,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,2x16,63.41,75.10,74.05,67.57,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,2x16,58.56,73.04,76.22,81.44,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,2x16,37.26,39.23,40.99,43.75,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,2x16,37.76,45.95,42.98,31.03,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,2x16,32.84,38.67,36.74,28.48,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,2x16,37.88,43.39,41.64,31.11,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,2x16,65.06,67.37,61.69,69.82,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,2x16,68.10,70.35,63.33,62.00,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,2x16,41.19,44.93,44.30,41.00,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,2x16,33.13,38.81,36.35,34.97,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,2x16,32.79,38.07,38.33,39.24,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,2x16,42.15,55.03,45.17,43.56,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,2x16,64.72,73.50,63.07,63.28,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,2x16,57.52,64.77,61.32,71.95,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,2x16,33.79,42.97,36.98,41.91,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,2x16,40.50,44.94,41.45,42.82,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,2x16,33.78,38.65,36.35,38.17,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,2x16,39.01,44.20,39.86,40.35,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,2x16,64.98,66.09,63.64,71.14,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,2x16,68.45,69.42,65.58,63.51,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,2x16,41.21,34.52,44.16,41.77,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,2x16,33.73,44.41,36.90,34.95,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,2x16,30.70,34.98,35.41,37.03,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,2x16,39.04,50.24,40.87,39.74,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,2x16,65.45,72.36,67.44,61.28,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,2x16,55.93,60.27,61.39,65.09,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,2x16,32.02,39.77,33.96,38.78,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,2x16,40.05,44.25,40.81,41.77,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,2x16,34.32,39.04,36.56,38.30,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,2x16,40.67,45.80,40.87,41.46,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,2x16,62.95,65.47,60.56,64.23,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,2x16,65.76,68.32,61.98,57.21,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,2x16,37.20,38.70,39.36,37.50,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,5x16,27.59,31.94,33.27,42.59,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,5x16,35.76,45.23,41.80,48.90,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,5x16,38.57,46.16,41.27,52.52,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,5x16,48.59,54.12,46.71,50.81,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,5x16,72.20,83.11,79.36,79.01,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,5x16,103.55,119.21,112.18,113.96,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,5x16,49.79,47.37,44.77,46.95,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,5x16,42.20,56.56,41.94,38.43,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,5x16,35.47,45.87,34.76,31.93,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,5x16,41.56,42.30,40.11,40.90,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,5x16,64.76,62.21,53.54,69.10,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,5x16,66.83,65.86,58.35,73.68,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,5x16,44.78,48.19,42.07,47.57,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,5x16,36.73,41.58,36.72,39.51,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,5x16,42.96,43.91,40.56,43.68,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,5x16,46.45,47.19,42.98,49.58,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,5x16,63.75,76.19,72.64,83.32,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,5x16,97.82,117.82,108.99,118.36,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,5x16,50.27,50.36,46.47,59.58,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,5x16,38.90,46.64,43.20,42.71,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,5x16,38.26,43.60,41.27,42.66,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,5x16,40.16,45.74,42.93,45.80,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,5x16,60.51,62.78,56.34,55.20,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,5x16,64.75,68.16,63.31,62.00,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,5x16,45.14,48.99,44.82,33.62,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,5x16,40.49,45.79,41.39,29.11,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,5x16,40.76,45.57,42.73,30.28,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,5x16,49.36,53.45,51.50,43.45,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,5x16,66.33,79.90,78.63,71.88,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,5x16,97.59,121.73,117.26,106.45,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,5x16,53.22,56.04,54.66,51.47,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,5x16,40.18,49.62,46.56,33.10,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,5x16,38.69,45.81,43.94,31.59,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,5x16,40.97,47.51,45.77,33.99,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,5x16,80.22,84.46,77.77,79.38,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,5x16,76.94,81.31,74.41,82.60,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,5x16,46.96,52.34,50.07,51.21,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,5x16,39.81,44.87,43.20,41.48,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,5x16,38.47,42.75,43.50,43.67,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,5x16,45.89,58.64,49.47,46.82,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,5x16,67.70,78.19,66.97,67.32,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,5x16,95.87,107.96,94.34,94.06,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,5x16,48.28,61.38,49.31,49.30,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,5x16,43.10,48.52,44.91,45.67,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,5x16,39.81,45.79,43.48,42.35,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,5x16,42.20,48.40,43.81,44.09,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,5x16,80.12,82.86,80.22,80.88,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,5x16,77.34,80.24,77.06,84.62,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,5x16,46.98,40.22,49.92,52.16,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,5x16,40.52,51.34,43.85,41.46,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,5x16,36.01,39.28,40.19,41.21,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,5x16,42.51,53.53,44.75,42.71,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,5x16,68.46,76.98,71.62,65.19,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,5x16,93.22,100.45,94.45,85.09,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,5x16,45.74,56.82,45.28,45.62,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,5x16,42.62,47.78,44.21,44.55,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,5x16,40.44,46.26,43.73,42.49,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,5x16,44.00,50.15,44.93,45.30,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,5x16,77.61,82.08,76.34,73.02,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,5x16,74.30,78.97,72.83,76.23,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,5x16,42.41,45.08,44.48,46.83,,,,,,,,,,,,,,,,,,,,,,,,
