1/1/2025,57.04,45.35,51.42,52.18,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,54.11,42.39,48.9,54.87,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,29.34,23.1,29.56,35.96,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,29.63,23.51,29.45,28.87,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,25.3,20.71,23.61,26.64,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,31.83,25.36,29.31,39.67,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,24.51,20.34,23.87,27.56,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,32.46,27.42,28.18,36.71,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,31.79,24.94,29.74,31.2,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,28.79,23.73,30.22,28.62,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,31.32,26.05,32.39,33.31,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,36.77,29.84,36.34,36.47,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,54.29,57.7,55.34,56.81,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,51.12,53.72,50.41,56.45,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,30.5,33.18,31.31,37.77,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,29.96,32.44,29.96,27.26,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,25.89,27.22,26.27,26.98,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,28.52,29.95,28.09,36.46,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,22.34,26.1,22.85,30.2,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,27.44,32.36,26.54,36.26,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,29.29,32.29,30.19,30.67,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,29.99,33.31,31.14,32.31,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,34.75,39.16,36.21,39.63,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,35.69,40.26,37.78,42.04,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,48.37,50.44,49.91,52.2,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,45.72,47.28,45.63,52.33,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,33.95,36.06,35.29,43.86,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,33.91,35.36,34.32,32.99,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,30.29,31.47,30.94,33.51,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,32.93,33.35,33,43.85,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,22.71,25.05,22.92,32.01,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,25.89,28.71,24.37,35.15,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,32.82,34.17,33.53,35.38,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,32.07,33.83,32.77,36.06,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,37.11,39.68,38.12,43.9,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,38.28,40.99,38.7,45.17,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,50.2,52.81,50.07,56.31,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,46.41,48.46,44.89,55.18,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,35.02,36.83,35.08,46.52,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,24.2,27.42,29.43,34.11,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,30.18,39.55,35.59,41.65,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,33.68,41.16,37.2,48.02,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,45.53,51.79,43.52,48.19,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,71.72,80.81,74.53,74.07,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,63.97,73.4,74.87,89.51,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,35.52,33.86,34.25,40.67,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,40.13,53,39.14,36.44,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,30.64,39.43,29.56,29.27,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,38.98,39.19,37.01,37.96,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,53.19,50.33,43.07,61.5,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,60.05,57.94,50.46,56.06,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,39.59,41.71,37.52,38.33,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,30.91,36.38,31.24,33.54,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,37.01,39.57,36.14,39.54,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,42.95,44.62,39.52,46.35,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,61.54,72.25,68.96,78.92,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,59.24,71.28,71.41,91.29,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,35.42,35.53,35.1,50.93,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,37.02,43.7,40.31,40.39,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,32.88,37.26,34.91,38.78,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,37.6,42.29,39.51,42.28,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,49.7,50.73,45.26,49.17,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,57.92,59.61,54.43,47.01,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,39.59,42.05,39.66,26.92,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,33.7,39.61,34.83,24.54,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,34.74,40.59,37.65,27.22,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,45.34,50.16,47.03,40.43,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,63.41,75.1,74.05,67.57,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,58.56,73.04,76.22,81.44,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,37.26,39.23,40.99,43.75,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,37.76,45.95,42.98,31.03,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,32.84,38.67,36.74,28.48,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,37.88,43.39,41.64,31.11,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,65.06,67.37,61.69,69.82,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,68.1,70.35,63.33,62,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,41.19,44.93,44.3,41,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,33.13,38.81,36.35,34.97,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,32.79,38.07,38.33,39.24,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,42.15,55.03,45.17,43.56,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,64.72,73.5,63.07,63.28,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,57.52,64.77,61.32,71.95,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,33.79,42.97,36.98,41.91,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,40.5,44.94,41.45,42.82,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,33.78,38.65,36.35,38.17,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,39.01,44.2,39.86,40.35,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,64.98,66.09,63.64,71.14,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,68.45,69.42,65.58,63.51,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,41.21,34.52,44.16,41.77,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,33.73,44.41,36.9,34.95,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,30.7,34.98,35.41,37.03,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,39.04,50.24,40.87,39.74,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,65.45,72.36,67.44,61.28,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,55.93,60.27,61.39,65.09,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,32.02,39.77,33.96,38.78,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,40.05,44.25,40.81,41.77,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,34.32,39.04,36.56,38.3,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,40.67,45.8,40.87,41.46,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,62.95,65.47,60.56,64.23,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,65.76,68.32,61.98,57.21,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,37.2,38.7,39.36,37.5,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,27.59,31.94,33.27,42.59,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,36.26,45.73,42.3,49.4,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,39.51,46.21,42.22,53.43,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,49.57,55.18,47.66,51.79,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,75.02,85.97,79.14,78.79,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,106.62,122.33,115.19,117,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,50.74,48.37,45.67,47.84,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,42.7,57.22,42.41,38.86,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,36.11,46.71,35.35,32.47,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,42.16,42.92,40.68,41.48,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,65.58,63.1,54.3,69.92,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,67.84,66.97,59.29,74.69,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,45.13,48.59,42.41,47.87,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,37.14,42.05,37.13,39.78,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,43.41,44.42,41.02,44,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,46.76,47.54,43.27,49.82,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,64.37,76.87,73.23,83.96,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,98.74,118.81,109.86,119.33,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,50.61,50.75,46.8,59.91,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,39.39,47.19,43.67,43.08,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,38.74,44.14,41.75,43.03,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,40.67,46.3,43.43,46.2,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,61.27,63.6,57.06,55.9,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,65.44,68.89,63.96,62.63,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,45.14,48.99,44.82,33.62,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,40.49,45.79,41.39,29.11,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,40.76,45.57,42.73,30.28,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,49.36,53.45,51.5,43.45,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,66.33,79.9,78.63,71.88,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,97.59,121.73,117.26,106.45,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,53.22,56.04,54.66,51.47,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,40.18,49.62,46.56,33.1,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,38.69,45.81,43.94,31.59,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,40.97,47.51,45.77,33.99,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,80.22,84.46,77.77,79.38,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,76.94,81.31,74.41,82.6,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,46.96,52.34,50.07,51.21,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,39.81,44.87,43.2,41.48,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,38.47,42.75,43.5,43.67,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,45.89,58.64,49.47,46.82,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,67.7,78.19,66.97,67.32,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,95.87,107.96,94.34,94.06,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,48.28,61.38,49.31,49.3,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,43.1,48.52,44.91,45.67,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,39.81,45.79,43.48,42.35,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,42.2,48.4,43.81,44.09,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,80.12,82.86,80.22,80.88,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,77.34,80.24,77.06,84.62,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,46.98,40.22,49.92,52.16,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,40.52,51.34,43.85,41.46,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,36.01,39.28,40.19,41.21,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,42.51,53.53,44.75,42.71,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,68.46,76.98,71.62,65.19,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,93.22,100.45,94.45,85.09,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,45.74,56.82,45.28,45.62,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,42.62,47.78,44.21,44.55,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,40.44,46.26,43.73,42.49,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,44,50.15,44.93,45.3,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,77.61,82.08,76.34,73.02,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,74.3,78.97,72.83,76.23,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,42.41,45.08,44.48,46.83,,,,,,,,,,,,,,,,,,,,,,,,
