Lookup ID1,ERCOT TX NORTH ZONE NORTH ZONE ALL 7x8 Energy Energy,ERCOT TX NORTH ZONE NORTH ZONE ALL 2x16 Energy Energy,ERCOT TX NORTH ZONE NORTH ZONE ALL 5x16 Energy Energy,ERCOT TX HOUSTON ZONE HOUSTON ZONE ALL 7x8 Energy Energy,ERCOT TX HOUSTON ZONE HOUSTON ZONE ALL 2x16 Energy Energy,ERCOT TX HOUSTON ZONE HOUSTON ZONE ALL 5x16 Energy Energy,ERCOT TX SOUTH ZONE SOUTH ZONE ALL 7x8 Energy Energy,ERCOT TX SOUTH ZONE SOUTH ZONE ALL 2x16 Energy Energy,ERCOT TX SOUTH ZONE SOUTH ZONE ALL 5x16 Energy Energy,ERCOT TX WEST ZONE WEST ZONE ALL 7x8 Energy Energy,ERCOT TX WEST ZONE WEST ZONE ALL 2x16 Energy Energy,ERCOT TX WEST ZONE WEST ZONE ALL 5x16 Energy Energy
7/1/2025,20,60.17,62.94,15.1,68.92,73.32,19.83,68.84,73.1,19.73,63.67,67.73
8/1/2025,26.99,54.75,91.25,21.01,67.69,112.82,23.63,70.79,108.91,27.81,77.23,100.96
9/1/2025,28.48,34.15,48.78,23.05,36.14,51.63,29.85,38.21,50.94,28.07,41.44,48.76
10/1/2025,27.73,31.41,33.42,21.62,40.96,44.22,30.7,38.39,41.59,26.02,27.46,29.28
11/1/2025,30.19,29.13,34.33,23.7,34.48,40.85,32.9,33,39.46,30.25,26.2,29.07
12/1/2025,34.66,35.52,38.42,29.09,39.56,43.32,36.91,38.21,42,33.32,29.54,32.28
1/1/2026,53.01,58.91,72.63,54.79,61.25,76.79,53.87,55.76,70.3,54.82,62.57,71.14
2/1/2026,49.99,61.63,69.63,51.09,63.91,73.87,49.18,57.09,67.09,54.51,56,74.61
3/1/2026,29.99,37.93,43.25,31.69,41.99,48.92,30.67,41.37,46.76,36.78,38.02,47.47
4/1/2026,29.52,30.17,36.25,31.02,36.07,41.7,29.37,33.75,40.11,26.45,32.1,38.07
5/1/2026,25.5,30.85,36.19,26.01,36,40.42,25.74,36.33,41.23,26.23,36.92,41.08
6/1/2026,27.97,38.76,42.2,28.52,51.9,55.3,27.43,42.23,46.24,35.33,40.21,43.22
7/1/2026,21.79,59.54,62.28,24.21,67.62,71.94,22.18,57.32,60.87,29.24,57.03,60.67
8/1/2026,26.74,52.48,87.47,30.77,59.28,98.81,25.8,55.48,85.36,35.05,64.47,84.27
9/1/2026,28.79,31.59,45.13,30.85,40.74,58.2,29.53,34.71,46.28,29.74,38.96,45.84
10/1/2026,29.47,38.8,41.29,31.89,42.82,46.24,30.49,39.46,42.75,31.36,40.46,43.15
11/1/2026,34.06,32.3,38.06,35.65,36.82,43.62,35.42,34.62,41.4,38.34,35.97,39.91
12/1/2026,34.97,37.33,40.38,38.41,42.16,46.16,36.95,37.91,41.67,40.74,38.14,41.67
1/1/2027,45.99,57.83,71.3,48.77,60.95,76.41,47.32,56.58,71.33,48.35,62.94,71.55
2/1/2027,43.42,61.14,69.08,45.74,64.24,74.25,43.2,58.44,68.67,49.36,56.86,75.76
3/1/2027,32.15,37.99,43.31,34.78,40.42,47.09,33.34,40.34,45.6,41.36,38.06,47.53
4/1/2027,32.07,30.63,36.8,34.07,35.92,41.53,32.37,34.08,40.51,30.92,31.95,37.89
5/1/2027,28.66,28.17,33.04,30.32,33.61,37.73,29.16,32.69,37.1,31.4,34.08,37.92
6/1/2027,31.06,36.11,39.31,32,48.73,51.92,31,37.68,41.26,41.14,36.23,38.94
7/1/2027,24.34,59.36,62.1,27.04,68.36,72.73,24.43,61.27,65.06,33.61,54.77,58.27
8/1/2027,27.76,50.66,84.43,30.98,56.53,94.22,25.92,55.49,85.38,37.01,57.81,75.56
9/1/2027,30.99,29.31,41.87,32.82,38.33,54.76,31.49,31.02,41.36,33.13,35.19,41.4
10/1/2027,30.38,36.65,39,32.67,42.43,45.82,30.89,37.43,40.56,33.91,38.06,40.59
11/1/2027,35.25,31.32,36.91,38.4,37.4,44.31,36.05,33.52,40.09,41.36,34.75,38.56
12/1/2027,36.49,37.04,40.07,39.75,43.8,47.96,36.73,37.22,40.91,42.79,37.53,41
1/1/2028,51.52,64.15,79.09,53.91,66.57,83.46,51.15,61.48,77.51,57.07,65.17,74.09
2/1/2028,47.64,67.43,76.18,49.46,69.77,80.65,45.88,63.58,74.71,55.93,58.04,77.33
3/1/2028,36.09,38.25,43.61,37.66,39.59,46.12,35.89,40.27,45.52,47.24,39.62,49.48
4/1/2028,35.06,32.49,39.03,36.04,35.57,41.12,34.11,34.82,41.38,34.2,31.37,37.21
5/1/2028,33.73,30.64,35.95,34.25,34.93,39.22,33.19,34.51,39.17,37.28,35.48,39.48
