Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,,,,,,,,,,,,,,,,,,,
6/1/2025,40.9,39.22,38.63,40.81,40.14,41.32,41.06,42.27,39.19,,,,,,,,,,,,,,,,,,,
7/1/2025,55.33,54.9,54.93,55.17,56.13,58.39,57.17,60.22,55.24,,,,,,,,,,,,,,,,,,,
8/1/2025,41.87,41.49,40.97,41.66,41.44,43.11,42.62,44.32,41.07,,,,,,,,,,,,,,,,,,,
9/1/2025,32.71,33.06,32.06,33.36,32.42,32.93,33.8,35.36,32.92,,,,,,,,,,,,,,,,,,,
10/1/2025,32.02,30.43,29.93,30.15,31.25,32.24,31.23,33.16,31.18,,,,,,,,,,,,,,,,,,,
11/1/2025,59.16,57.6,56.73,57.42,58.58,60.03,58.49,60.97,57.61,,,,,,,,,,,,,,,,,,,
12/1/2025,90.24,88.89,88.1,87.57,89.39,92.01,89.38,93.46,87.62,,,,,,,,,,,,,,,,,,,
1/1/2026,116.87,116.33,119.95,121.13,117.87,120.92,118.63,120.83,121.72,,,,,,,,,,,,,,,,,,,
2/1/2026,108.39,106.24,110.02,111.63,108.22,110.68,108.84,111,111.55,,,,,,,,,,,,,,,,,,,
3/1/2026,55.91,54.77,56.27,57.69,55.47,57.74,56.01,58.72,57.32,,,,,,,,,,,,,,,,,,,
4/1/2026,40.45,39.54,40.58,42.01,40.83,44.42,40.5,42.91,41.33,,,,,,,,,,,,,,,,,,,
5/1/2026,37.67,36.57,37.93,39.56,37.88,40.49,37.85,40.77,38.7,,,,,,,,,,,,,,,,,,,
6/1/2026,44.02,42.32,43.53,45.58,43.26,45.36,43.23,46.31,44.14,,,,,,,,,,,,,,,,,,,
7/1/2026,60.31,58.97,60.84,62.04,60.25,62.52,60.37,64.41,62.09,,,,,,,,,,,,,,,,,,,
8/1/2026,45.37,44.22,45.16,45.67,44.14,45.81,44.61,47.04,46,,,,,,,,,,,,,,,,,,,
9/1/2026,36.29,35,36.53,37.66,35.15,36.34,35.75,38.11,36.53,,,,,,,,,,,,,,,,,,,
10/1/2026,36.61,34.99,36.19,37.29,35.8,37.59,35.8,38.58,36.6,,,,,,,,,,,,,,,,,,,
11/1/2026,49.11,47.63,48.6,50.12,48.55,50.92,48.49,51.88,49.41,,,,,,,,,,,,,,,,,,,
12/1/2026,75.47,73.24,74.32,75.85,73.76,75.98,73.8,77.86,74.77,,,,,,,,,,,,,,,,,,,
1/1/2027,112.22,110.26,110.61,124.81,111.33,115.76,113.01,117.06,110.52,,,,,,,,,,,,,,,,,,,
2/1/2027,105.58,102.52,102.7,116.52,103.15,108.32,105.12,109.09,102.39,,,,,,,,,,,,,,,,,,,
3/1/2027,56.45,54.4,58.63,60.06,54.65,58.28,56.56,58.35,61.05,,,,,,,,,,,,,,,,,,,
4/1/2027,41.39,40.49,42.4,45.56,40.92,46.32,42.32,43,45.75,,,,,,,,,,,,,,,,,,,
5/1/2027,38.42,37.32,39.55,42.08,37.74,41.26,38.6,39.76,42.1,,,,,,,,,,,,,,,,,,,
6/1/2027,41.65,39.96,42.11,45.07,40.88,42.99,41.8,43.01,44.55,,,,,,,,,,,,,,,,,,,
7/1/2027,58.73,58.3,61.06,63.19,59.56,61.83,59.68,62.78,63.24,,,,,,,,,,,,,,,,,,,
8/1/2027,45.52,45.11,46.04,47.29,44.29,46.68,46.23,47.19,47.62,,,,,,,,,,,,,,,,,,,
9/1/2027,36.58,35.29,38.5,40.48,35.44,36.62,36.87,38.4,40.14,,,,,,,,,,,,,,,,,,,
10/1/2027,37.78,37.01,39.07,41.89,36.96,38.74,37.82,39.74,42.07,,,,,,,,,,,,,,,,,,,
11/1/2027,48.47,46.1,49.76,52.21,47,50.28,47.86,50.34,52.4,,,,,,,,,,,,,,,,,,,
12/1/2027,66.2,64,67.84,69.14,64.52,68.59,65.51,67.73,70.12,,,,,,,,,,,,,,,,,,,
1/1/2028,119.63,120.28,119.72,121.36,121.35,122.55,121.19,122.46,122.42,,,,,,,,,,,,,,,,,,,
2/1/2028,112.25,111.69,110.92,112.53,112.3,113.4,112.47,113.72,113.37,,,,,,,,,,,,,,,,,,,
3/1/2028,67.43,66.97,66.66,68.58,68.2,69.05,68.25,69.13,69.1,,,,,,,,,,,,,,,,,,,
3/1/2023,36.89,37.64,37.28,36.77,37.07,38.84,37.34,39.8,39.27,,,,,,,,,,,,,,,,,,,
4/1/2023,36.1,36.7,36.96,37.52,35.64,37.98,35.82,39.42,37.25,,,,,,,,,,,,,,,,,,,
5/1/2023,31.09,31,31.7,32.27,32.02,34.34,32.29,34.57,32.72,,,,,,,,,,,,,,,,,,,
6/1/2023,37.68,38.02,37.9,38.99,38.77,40.13,39.08,42.17,39.5,,,,,,,,,,,,,,,,,,,
7/1/2023,61.96,63.39,67.21,62,62.01,63.34,62.29,64.57,63.19,,,,,,,,,,,,,,,,,,,
8/1/2023,54.25,55.16,57.81,55.41,54.75,56.2,54.91,56.23,54.85,,,,,,,,,,,,,,,,,,,
9/1/2023,42.75,43.09,44.8,43.31,42.73,44.89,42.65,45.94,42.61,,,,,,,,,,,,,,,,,,,
10/1/2023,40.45,39.85,43.34,41.55,39.88,42.41,39.77,43.02,41.68,,,,,,,,,,,,,,,,,,,
11/1/2023,66.89,66.66,65.46,65.18,65.35,68.05,65.49,68.26,65.94,,,,,,,,,,,,,,,,,,,
12/1/2023,119.1,118.92,118.81,117.73,117.56,121.25,117.9,122.19,120.38,,,,,,,,,,,,,,,,,,,
1/1/2024,152.63,148.45,149.6,152.28,150.55,154.07,151.18,154.01,149.48,,,,,,,,,,,,,,,,,,,
2/1/2024,146.88,140.96,143.55,145.52,143.71,147.84,145.36,147.07,142.31,,,,,,,,,,,,,,,,,,,
3/1/2024,67.91,65.91,68.31,69.54,67.6,70.61,68.86,71.32,76.79,,,,,,,,,,,,,,,,,,,
4/1/2024,50.78,49.37,50.63,51.2,50.56,52.65,52.49,54.1,51.43,,,,,,,,,,,,,,,,,,,
5/1/2024,34.91,33.82,35.52,36.09,35.84,37.16,36.11,38.39,36.03,,,,,,,,,,,,,,,,,,,
6/1/2024,44.41,42.75,44.63,44.72,44.51,45.86,44.82,46.9,44.74,,,,,,,,,,,,,,,,,,,
7/1/2024,63.53,60.96,63.78,64.07,63.59,65.16,63.86,64.14,61.77,,,,,,,,,,,,,,,,,,,
8/1/2024,60.63,58.54,60.18,60.28,59.13,61.82,60.28,60.6,60.22,,,,,,,,,,,,,,,,,,,
9/1/2024,39.78,38.12,39.33,39.34,38.76,41.92,39.67,40.97,39.64,,,,,,,,,,,,,,,,,,,
10/1/2024,39.92,38.33,39.82,40.02,38.35,41.89,40.25,41.5,40.15,,,,,,,,,,,,,,,,,,,
11/1/2024,66.46,64.23,66.52,67.74,65.91,69.11,66.05,67.82,70,,,,,,,,,,,,,,,,,,,
12/1/2024,104.12,99.94,104.83,103.75,102.08,106.27,102.92,105.21,107.4,,,,,,,,,,,,,,,,,,,
1/1/2025,142.55,141.37,140.52,132.7,142.48,146.99,143.1,146.43,142.9,,,,,,,,,,,,,,,,,,,
2/1/2025,140.87,139.46,139.04,133.01,140.2,145.08,141.36,145.56,140.8,,,,,,,,,,,,,,,,,,,
3/1/2025,71.97,70.72,70.36,68.6,71.65,73.42,71.92,74.88,71.35,,,,,,,,,,,,,,,,,,,
4/1/2025,39,37.6,36.86,38.17,38.54,39.88,39.72,41.32,38.65,,,,,,,,,,,,,,,,,,,
5/1/2025,37.37,36.29,35.99,37.31,37.31,38.63,38.57,39.86,37.5,,,,,,,,,,,,,,,,,,,
6/1/2025,44.02,42.36,42.25,43.58,43.12,44.48,44.43,45.51,42.35,,,,,,,,,,,,,,,,,,,
7/1/2025,61.17,60.6,60.42,60.2,61.22,63.54,62.49,64.78,60.4,,,,,,,,,,,,,,,,,,,
8/1/2025,56.2,56.11,55.76,56.61,56.7,59.15,57.86,60.18,55.8,,,,,,,,,,,,,,,,,,,
9/1/2025,39.79,40.13,38.34,39.6,39.77,41.93,40.68,42.98,39.65,,,,,,,,,,,,,,,,,,,
10/1/2025,36.97,35.38,34.87,35.07,36.4,37.94,36.3,38.54,36.2,,,,,,,,,,,,,,,,,,,
11/1/2025,65.06,63.83,63.12,63.34,64.51,66.21,64.65,67.42,63.6,,,,,,,,,,,,,,,,,,,
12/1/2025,98.32,97.14,96.53,95.95,97.78,100.97,98.12,102.41,96.1,,,,,,,,,,,,,,,,,,,
1/1/2026,127.05,125.37,129.02,130.2,126.98,129.99,127.6,129.93,130.9,,,,,,,,,,,,,,,,,,,
2/1/2026,119.52,117.11,121.69,123.16,119.35,121.98,120.01,122.21,122.95,,,,,,,,,,,,,,,,,,,
3/1/2026,61.62,60.37,62.01,63.25,60.8,63.57,61.57,64.53,63,,,,,,,,,,,,,,,,,,,
4/1/2026,47.1,45.7,46.96,48.52,46.64,48.98,46.82,50.42,47.75,,,,,,,,,,,,,,,,,,,
5/1/2026,42.72,41.64,43.34,44.91,42.66,44.98,42.92,46.21,43.85,,,,,,,,,,,,,,,,,,,
6/1/2026,47.37,45.71,47.6,48.68,46.47,48.83,46.78,49.86,47.7,,,,,,,,,,,,,,,,,,,
7/1/2026,66.67,65.1,66.92,67.7,65.72,68.04,65.99,69.28,67.9,,,,,,,,,,,,,,,,,,,
8/1/2026,60.9,59.81,61.46,62.06,60.4,62.85,60.56,63.88,62.5,,,,,,,,,,,,,,,,,,,
9/1/2026,44.14,42.48,43.69,44.7,43.12,46.28,43.03,46.33,44,,,,,,,,,,,,,,,,,,,
10/1/2026,42.27,40.68,42.17,43.37,41.7,44.24,41.6,44.84,42.5,,,,,,,,,,,,,,,,,,,
11/1/2026,54.01,52.78,54.07,55.29,53.46,56.16,53.6,57.37,54.55,,,,,,,,,,,,,,,,,,,
12/1/2026,82.22,80.04,81.43,83.1,80.68,83.37,81.02,85.31,82,,,,,,,,,,,,,,,,,,,
1/1/2027,122,118.82,118.97,134.15,119.93,124.44,121.55,125.88,118.85,,,,,,,,,,,,,,,,,,,
2/1/2027,116.42,113.01,113.59,128.56,113.75,119.38,115.91,120.11,112.85,,,,,,,,,,,,,,,,,,,
3/1/2027,62.22,59.97,64.61,65.85,59.9,64.17,62.17,64.13,67.1,,,,,,,,,,,,,,,,,,,
4/1/2027,48.2,46.8,49.06,52.62,46.74,51.08,48.92,50.52,52.85,,,,,,,,,,,,,,,,,,,
5/1/2027,43.57,42.49,45.19,47.76,42.51,45.83,43.77,45.06,47.7,,,,,,,,,,,,,,,,,,,
6/1/2027,44.82,43.16,46.05,48.13,43.92,46.28,45.23,46.31,48.15,,,,,,,,,,,,,,,,,,,
7/1/2027,64.92,64.35,67.17,68.95,64.97,67.29,65.24,67.53,69.15,,,,,,,,,,,,,,,,,,,
8/1/2027,61.1,61.01,62.66,64.26,60.6,64.05,62.76,64.08,64.7,,,,,,,,,,,,,,,,,,,
9/1/2027,44.49,42.83,46.04,48.05,43.47,46.63,44.38,46.68,48.35,,,,,,,,,,,,,,,,,,,
10/1/2027,43.62,43.03,45.52,48.72,43.05,45.59,43.95,46.19,48.85,,,,,,,,,,,,,,,,,,,
11/1/2027,53.31,51.08,55.37,57.59,51.76,55.46,52.9,55.67,57.85,,,,,,,,,,,,,,,,,,,
12/1/2027,72.12,69.94,74.33,75.75,70.58,75.27,71.92,74.21,76.9,,,,,,,,,,,,,,,,,,,
1/1/2028,130.05,129.62,128.77,130.45,130.73,131.74,130.35,131.68,131.65,,,,,,,,,,,,,,,,,,,
2/1/2028,123.77,123.11,122.69,124.16,123.85,124.98,124.01,125.21,124.95,,,,,,,,,,,,,,,,,,,
3/1/2028,74.32,73.82,73.46,75.2,74.75,76.02,75.02,75.98,75.95,,,,,,,,,,,,,,,,,,,
