Control Area,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
4/1/2025,$28.30 ,$24.53 ,$27.37 ,$24.26 ,$25.88 ,$44.84 ,$44.55 ,$45.01 ,$45.07 ,$48.90 ,$51.68 
5/1/2025,$32.35 ,$24.19 ,$27.12 ,$22.87 ,$28.34 ,$44.99 ,$45.05 ,$45.41 ,$45.55 ,$49.45 ,$53.30 
6/1/2025,$38.55 ,$28.50 ,$30.14 ,$27.61 ,$33.27 ,$48.34 ,$48.50 ,$50.15 ,$49.39 ,$54.05 ,$56.15 
7/1/2025,$50.15 ,$40.50 ,$41.38 ,$36.86 ,$45.57 ,$52.82 ,$54.55 ,$57.28 ,$58.60 ,$62.50 ,$63.25 
8/1/2025,$48.15 ,$37.15 ,$39.16 ,$37.42 ,$44.82 ,$50.18 ,$52.35 ,$54.22 ,$53.79 ,$61.55 ,$61.56 
9/1/2025,$34.55 ,$24.90 ,$27.76 ,$25.59 ,$30.51 ,$41.58 ,$42.85 ,$43.27 ,$43.42 ,$48.85 ,$50.16 
10/1/2025,$27.15 ,$19.94 ,$22.84 ,$19.28 ,$24.00 ,$41.45 ,$39.35 ,$40.69 ,$41.78 ,$45.40 ,$50.14 
11/1/2025,$26.80 ,$22.18 ,$26.59 ,$26.08 ,$29.18 ,$60.26 ,$58.35 ,$59.69 ,$60.24 ,$63.25 ,$68.80 
12/1/2025,$45.85 ,$42.90 ,$46.92 ,$45.23 ,$41.54 ,$94.72 ,$93.85 ,$93.59 ,$93.51 ,$100.20 ,$98.59 
1/1/2026,$78.95 ,$84.12 ,$85.15 ,$78.64 ,$61.76 ,$130.22 ,$126.70 ,$129.46 ,$132.36 ,$151.70 ,$137.47 
2/1/2026,$74.30 ,$79.48 ,$80.32 ,$68.34 ,$59.02 ,$124.00 ,$120.85 ,$123.36 ,$127.02 ,$143.95 ,$130.91 
3/1/2026,$42.75 ,$42.15 ,$43.60 ,$40.50 ,$37.17 ,$64.99 ,$67.80 ,$67.15 ,$66.25 ,$78.85 ,$74.78 
4/1/2026,$35.80 ,$34.03 ,$34.37 ,$31.26 ,$34.88 ,$50.64 ,$51.35 ,$51.81 ,$51.87 ,$58.35 ,$61.13 
5/1/2026,$39.00 ,$31.59 ,$33.27 ,$28.52 ,$34.99 ,$48.99 ,$49.80 ,$50.16 ,$51.55 ,$55.85 ,$59.70 
6/1/2026,$42.70 ,$34.90 ,$33.79 ,$30.76 ,$37.42 ,$48.94 ,$50.35 ,$51.25 ,$51.74 ,$57.80 ,$61.90 
7/1/2026,$58.55 ,$51.90 ,$48.78 ,$44.76 ,$53.22 ,$63.37 ,$65.60 ,$67.58 ,$68.65 ,$76.90 ,$79.65 
8/1/2026,$55.80 ,$47.30 ,$47.31 ,$44.57 ,$52.47 ,$60.43 ,$63.10 ,$64.47 ,$65.29 ,$75.50 ,$77.01 
9/1/2026,$41.35 ,$33.20 ,$35.06 ,$33.39 ,$37.81 ,$47.68 ,$49.45 ,$49.87 ,$51.02 ,$58.10 ,$62.41 
10/1/2026,$34.80 ,$29.34 ,$30.49 ,$28.43 ,$33.65 ,$45.05 ,$44.20 ,$44.54 ,$47.13 ,$52.80 ,$59.04 
11/1/2026,$31.35 ,$29.23 ,$31.64 ,$32.63 ,$35.23 ,$53.91 ,$52.00 ,$52.34 ,$54.89 ,$60.15 ,$66.20 
12/1/2026,$43.95 ,$41.50 ,$45.52 ,$42.33 ,$40.14 ,$74.67 ,$72.30 ,$72.04 ,$73.71 ,$82.85 ,$82.24 
1/1/2027,$75.95 ,$81.62 ,$77.65 ,$69.14 ,$55.76 ,$126.02 ,$123.75 ,$123.26 ,$124.16 ,$135.00 ,$131.52 
2/1/2027,$70.70 ,$76.38 ,$72.72 ,$61.24 ,$51.42 ,$118.80 ,$117.40 ,$116.66 ,$118.32 ,$127.35 ,$124.31 
3/1/2027,$46.40 ,$47.55 ,$47.00 ,$40.40 ,$37.57 ,$72.64 ,$74.45 ,$74.80 ,$71.90 ,$80.05 ,$78.98 
4/1/2027,$37.40 ,$37.88 ,$35.22 ,$29.61 ,$32.73 ,$54.24 ,$56.45 ,$56.91 ,$53.97 ,$60.10 ,$64.88 
5/1/2027,$40.45 ,$34.04 ,$33.97 ,$28.22 ,$34.19 ,$52.79 ,$53.85 ,$54.21 ,$54.35 ,$57.50 ,$62.35 
6/1/2027,$43.95 ,$35.90 ,$34.29 ,$31.26 ,$37.42 ,$52.14 ,$53.80 ,$54.70 ,$53.94 ,$58.80 ,$64.40 
7/1/2027,$57.65 ,$49.50 ,$45.38 ,$41.86 ,$50.07 ,$65.72 ,$68.45 ,$70.93 ,$71.00 ,$75.95 ,$79.70 
8/1/2027,$54.95 ,$47.45 ,$44.96 ,$42.72 ,$49.12 ,$62.48 ,$65.65 ,$66.52 ,$66.09 ,$74.40 ,$78.41 
9/1/2027,$44.35 ,$35.70 ,$36.06 ,$34.39 ,$38.81 ,$52.53 ,$55.05 ,$55.72 ,$55.87 ,$60.65 ,$65.46 
10/1/2027,$38.50 ,$28.29 ,$30.69 ,$29.13 ,$31.35 ,$48.75 ,$50.40 ,$50.99 ,$51.08 ,$56.80 ,$62.04 
11/1/2027,$35.55 ,$26.93 ,$31.34 ,$32.33 ,$32.43 ,$59.16 ,$58.00 ,$58.59 ,$58.64 ,$63.40 ,$69.45 
12/1/2027,$48.15 ,$43.45 ,$45.72 ,$46.03 ,$46.84 ,$81.12 ,$78.75 ,$79.49 ,$79.41 ,$85.35 ,$90.59 
1/1/2028,$77.40 ,$74.07 ,$75.60 ,$70.59 ,$58.21 ,$124.47 ,$120.95 ,$121.71 ,$121.61 ,$131.40 ,$133.17 
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
