Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
6/1/2025,7x8,27.32,30.36,28.88,28.06,27.45,27.81,39.03,28.79,29.69,,,,,,,,,,,,,,,,,,,
7/1/2025,7x8,31.09,32.01,30.31,30.10,28.89,28.64,38.76,29.53,31.87,,,,,,,,,,,,,,,,,,,
8/1/2025,7x8,35.69,36.25,34.59,35.42,33.36,33.37,46.20,34.44,36.27,,,,,,,,,,,,,,,,,,,
9/1/2025,7x8,27.59,27.86,26.48,27.07,25.47,26.22,33.69,26.48,26.97,,,,,,,,,,,,,,,,,,,
10/1/2025,7x8,33.89,35.18,33.44,35.03,32.51,33.12,39.58,34.65,34.24,,,,,,,,,,,,,,,,,,,
11/1/2025,7x8,39.73,42.16,40.27,40.93,39.11,39.32,44.51,38.79,42.54,,,,,,,,,,,,,,,,,,,
12/1/2025,7x8,90.41,92.40,90.50,89.07,88.61,89.99,98.71,91.17,93.43,,,,,,,,,,,,,,,,,,,
1/1/2026,7x8,120.01,117.14,113.29,125.69,114.77,112.62,118.98,116.82,117.00,,,,,,,,,,,,,,,,,,,
2/1/2026,7x8,113.15,110.53,107.43,118.30,107.57,106.26,113.54,111.66,110.37,,,,,,,,,,,,,,,,,,,
3/1/2026,7x8,49.55,49.63,52.70,50.41,47.52,49.53,52.11,51.34,53.65,,,,,,,,,,,,,,,,,,,
4/1/2026,7x8,38.99,39.13,38.50,40.01,38.05,36.91,41.24,39.12,39.98,,,,,,,,,,,,,,,,,,,
5/1/2026,7x8,36.67,36.54,36.25,37.43,35.46,34.03,38.92,35.23,37.42,,,,,,,,,,,,,,,,,,,
6/1/2026,7x8,31.44,31.99,31.89,31.26,29.23,29.89,35.50,30.88,32.66,,,,,,,,,,,,,,,,,,,
7/1/2026,7x8,36.79,37.36,37.06,37.88,35.91,35.00,39.07,35.90,38.07,,,,,,,,,,,,,,,,,,,
8/1/2026,7x8,41.08,41.32,41.19,42.13,40.09,39.28,45.99,40.33,42.38,,,,,,,,,,,,,,,,,,,
9/1/2026,7x8,33.52,33.98,33.48,34.17,32.71,32.25,35.80,32.91,34.48,,,,,,,,,,,,,,,,,,,
10/1/2026,7x8,34.46,35.11,34.70,35.84,33.87,33.21,37.28,34.72,35.18,,,,,,,,,,,,,,,,,,,
11/1/2026,7x8,42.32,42.05,43.14,44.08,42.52,38.01,46.02,41.27,44.57,,,,,,,,,,,,,,,,,,,
12/1/2026,7x8,67.22,67.34,69.89,70.43,65.12,64.37,74.40,69.25,72.29,,,,,,,,,,,,,,,,,,,
1/1/2027,7x8,121.97,114.48,114.79,133.77,116.13,109.38,124.95,119.59,118.18,,,,,,,,,,,,,,,,,,,
2/1/2027,7x8,117.27,111.64,107.85,127.45,109.84,102.27,119.75,112.12,110.26,,,,,,,,,,,,,,,,,,,
3/1/2027,7x8,54.23,49.80,59.37,55.70,51.46,51.25,58.21,57.29,59.61,,,,,,,,,,,,,,,,,,,
4/1/2027,7x8,41.55,39.39,45.20,41.18,39.54,38.96,44.87,43.67,44.91,,,,,,,,,,,,,,,,,,,
5/1/2027,7x8,34.95,33.95,37.32,37.87,34.36,32.29,42.32,36.46,36.38,,,,,,,,,,,,,,,,,,,
6/1/2027,7x8,32.32,32.09,36.86,37.28,31.64,30.77,40.48,35.32,35.88,,,,,,,,,,,,,,,,,,,
7/1/2027,7x8,30.54,28.23,34.56,34.76,27.37,26.19,37.37,29.26,34.14,,,,,,,,,,,,,,,,,,,
8/1/2027,7x8,34.52,33.49,38.93,41.01,33.52,32.39,43.10,35.45,38.89,,,,,,,,,,,,,,,,,,,
9/1/2027,7x8,36.87,34.92,39.02,40.80,36.06,35.60,41.85,36.25,39.83,,,,,,,,,,,,,,,,,,,
10/1/2027,7x8,36.99,34.71,39.44,41.12,34.77,35.66,42.70,37.19,38.25,,,,,,,,,,,,,,,,,,,
11/1/2027,7x8,44.25,40.47,47.13,49.15,41.77,38.58,49.37,41.89,46.65,,,,,,,,,,,,,,,,,,,
12/1/2027,7x8,58.24,54.46,65.38,67.59,56.14,54.55,70.62,60.73,65.24,,,,,,,,,,,,,,,,,,,
1/1/2028,7x8,118.22,117.48,118.38,125.54,117.46,114.86,122.26,118.24,118.19,,,,,,,,,,,,,,,,,,,
2/1/2028,7x8,111.35,110.58,112.01,118.10,110.37,108.31,114.97,111.31,111.32,,,,,,,,,,,,,,,,,,,
3/1/2028,7x8,65.77,65.08,66.36,73.07,64.71,62.91,69.38,65.90,65.84,,,,,,,,,,,,,,,,,,,
3/1/2023,2x16,33.47,34.14,33.83,33.53,33.82,35.28,33.97,36.21,35.73,,,,,,,,,,,,,,,,,,,
4/1/2023,2x16,31.00,31.75,31.94,32.49,31.20,34.44,30.98,33.55,32.25,,,,,,,,,,,,,,,,,,,
5/1/2023,2x16,27.41,27.23,27.75,28.43,28.43,30.92,28.47,30.51,28.87,,,,,,,,,,,,,,,,,,,
6/1/2023,2x16,35.01,35.20,34.66,36.51,36.09,37.28,36.12,39.16,36.55,,,,,,,,,,,,,,,,,,,
7/1/2023,2x16,56.05,57.43,61.10,56.81,56.85,58.19,56.98,60.03,57.79,,,,,,,,,,,,,,,,,,,
8/1/2023,2x16,40.42,40.79,42.48,40.78,40.01,40.96,40.45,41.41,40.37,,,,,,,,,,,,,,,,,,,
9/1/2023,2x16,35.15,35.50,37.46,36.49,34.83,35.25,35.43,37.79,35.38,,,,,,,,,,,,,,,,,,,
10/1/2023,2x16,35.03,34.28,37.20,35.72,34.24,36.04,34.23,37.01,35.89,,,,,,,,,,,,,,,,,,,
11/1/2023,2x16,60.83,60.16,58.83,59.09,59.34,61.70,59.25,61.73,59.72,,,,,,,,,,,,,,,,,,,
12/1/2023,2x16,109.31,108.82,108.43,107.45,107.47,110.49,107.39,111.51,109.76,,,,,,,,,,,,,,,,,,,
1/1/2024,2x16,140.39,137.75,139.09,141.67,139.76,143.32,140.55,143.22,139.00,,,,,,,,,,,,,,,,,,,
2/1/2024,2x16,133.20,127.89,129.78,131.89,130.31,134.14,131.84,133.58,129.11,,,,,,,,,,,,,,,,,,,
3/1/2024,2x16,61.62,59.79,61.98,63.42,61.67,64.13,62.65,64.90,69.87,,,,,,,,,,,,,,,,,,,
4/1/2024,2x16,43.61,42.72,43.76,44.33,44.27,47.75,45.41,46.04,44.52,,,,,,,,,,,,,,,,,,,
5/1/2024,2x16,30.78,29.71,31.09,31.80,31.82,33.46,31.84,33.88,31.80,,,,,,,,,,,,,,,,,,,
6/1/2024,2x16,41.26,39.58,40.82,41.87,41.43,42.61,41.42,43.56,41.40,,,,,,,,,,,,,,,,,,,
7/1/2024,2x16,57.47,55.23,57.99,58.71,58.29,59.87,58.41,59.63,56.48,,,,,,,,,,,,,,,,,,,
8/1/2024,2x16,45.16,43.28,44.22,44.36,43.21,45.06,44.40,44.63,44.33,,,,,,,,,,,,,,,,,,,
9/1/2024,2x16,32.71,31.41,32.89,33.14,31.60,32.92,32.96,33.70,32.91,,,,,,,,,,,,,,,,,,,
10/1/2024,2x16,34.58,32.97,34.18,34.41,32.93,35.60,34.64,35.70,34.58,,,,,,,,,,,,,,,,,,,
11/1/2024,2x16,60.43,57.96,59.78,61.41,59.85,62.66,59.76,61.33,63.40,,,,,,,,,,,,,,,,,,,
12/1/2024,2x16,95.57,91.45,95.68,94.69,93.32,96.84,93.75,96.02,97.93,,,,,,,,,,,,,,,,,,,
1/1/2025,2x16,131.12,131.18,130.65,123.46,132.26,136.73,133.04,136.17,132.88,,,,,,,,,,,,,,,,,,,
2/1/2025,2x16,127.75,126.52,125.70,120.55,127.13,131.64,128.21,132.21,127.75,,,,,,,,,,,,,,,,,,,
3/1/2025,2x16,65.30,64.16,63.85,62.56,65.37,66.68,65.43,68.13,64.92,,,,,,,,,,,,,,,,,,,
4/1/2025,2x16,33.49,32.53,31.85,33.05,33.74,36.16,34.36,35.17,33.46,,,,,,,,,,,,,,,,,,,
5/1/2025,2x16,32.95,31.87,31.50,32.87,33.13,34.78,34.01,35.17,33.09,,,,,,,,,,,,,,,,,,,
6/1/2025,2x16,40.90,39.22,38.63,40.81,40.14,41.32,41.06,42.27,39.19,,,,,,,,,,,,,,,,,,,
7/1/2025,2x16,55.33,54.90,54.93,55.17,56.13,58.39,57.17,60.22,55.24,,,,,,,,,,,,,,,,,,,
8/1/2025,2x16,41.87,41.49,40.97,41.66,41.44,43.11,42.62,44.32,41.07,,,,,,,,,,,,,,,,,,,
9/1/2025,2x16,32.71,33.06,32.06,33.36,32.42,32.93,33.80,35.36,32.92,,,,,,,,,,,,,,,,,,,
10/1/2025,2x16,32.02,30.43,29.93,30.15,31.25,32.24,31.23,33.16,31.18,,,,,,,,,,,,,,,,,,,
11/1/2025,2x16,59.16,57.60,56.73,57.42,58.58,60.03,58.49,60.97,57.61,,,,,,,,,,,,,,,,,,,
12/1/2025,2x16,90.24,88.89,88.10,87.57,89.39,92.01,89.38,93.46,87.62,,,,,,,,,,,,,,,,,,,
1/1/2026,2x16,116.87,116.33,119.95,121.13,117.87,120.92,118.63,120.83,121.72,,,,,,,,,,,,,,,,,,,
2/1/2026,2x16,108.39,106.24,110.02,111.63,108.22,110.68,108.84,111.00,111.55,,,,,,,,,,,,,,,,,,,
3/1/2026,2x16,55.91,54.77,56.27,57.69,55.47,57.74,56.01,58.72,57.32,,,,,,,,,,,,,,,,,,,
4/1/2026,2x16,40.45,39.54,40.58,42.01,40.83,44.42,40.50,42.91,41.33,,,,,,,,,,,,,,,,,,,
5/1/2026,2x16,37.67,36.57,37.93,39.56,37.88,40.49,37.85,40.77,38.70,,,,,,,,,,,,,,,,,,,
6/1/2026,2x16,44.02,42.32,43.53,45.58,43.26,45.36,43.23,46.31,44.14,,,,,,,,,,,,,,,,,,,
7/1/2026,2x16,60.31,58.97,60.84,62.04,60.25,62.52,60.37,64.41,62.09,,,,,,,,,,,,,,,,,,,
8/1/2026,2x16,45.37,44.22,45.16,45.67,44.14,45.81,44.61,47.04,46.00,,,,,,,,,,,,,,,,,,,
9/1/2026,2x16,36.29,35.00,36.53,37.66,35.15,36.34,35.75,38.11,36.53,,,,,,,,,,,,,,,,,,,
10/1/2026,2x16,36.61,34.99,36.19,37.29,35.80,37.59,35.80,38.58,36.60,,,,,,,,,,,,,,,,,,,
11/1/2026,2x16,49.11,47.63,48.60,50.12,48.55,50.92,48.49,51.88,49.41,,,,,,,,,,,,,,,,,,,
12/1/2026,2x16,75.47,73.24,74.32,75.85,73.76,75.98,73.80,77.86,74.77,,,,,,,,,,,,,,,,,,,
1/1/2027,2x16,112.22,110.26,110.61,124.81,111.33,115.76,113.01,117.06,110.52,,,,,,,,,,,,,,,,,,,
2/1/2027,2x16,105.58,102.52,102.70,116.52,103.15,108.32,105.12,109.09,102.39,,,,,,,,,,,,,,,,,,,
3/1/2027,2x16,56.45,54.40,58.63,60.06,54.65,58.28,56.56,58.35,61.05,,,,,,,,,,,,,,,,,,,
4/1/2027,2x16,41.39,40.49,42.40,45.56,40.92,46.32,42.32,43.00,45.75,,,,,,,,,,,,,,,,,,,
5/1/2027,2x16,38.42,37.32,39.55,42.08,37.74,41.26,38.60,39.76,42.10,,,,,,,,,,,,,,,,,,,
6/1/2027,2x16,41.65,39.96,42.11,45.07,40.88,42.99,41.80,43.01,44.55,,,,,,,,,,,,,,,,,,,
7/1/2027,2x16,58.73,58.30,61.06,63.19,59.56,61.83,59.68,62.78,63.24,,,,,,,,,,,,,,,,,,,
8/1/2027,2x16,45.52,45.11,46.04,47.29,44.29,46.68,46.23,47.19,47.62,,,,,,,,,,,,,,,,,,,
9/1/2027,2x16,36.58,35.29,38.50,40.48,35.44,36.62,36.87,38.40,40.14,,,,,,,,,,,,,,,,,,,
10/1/2027,2x16,37.78,37.01,39.07,41.89,36.96,38.74,37.82,39.74,42.07,,,,,,,,,,,,,,,,,,,
11/1/2027,2x16,48.47,46.10,49.76,52.21,47.00,50.28,47.86,50.34,52.40,,,,,,,,,,,,,,,,,,,
12/1/2027,2x16,66.20,64.00,67.84,69.14,64.52,68.59,65.51,67.73,70.12,,,,,,,,,,,,,,,,,,,
1/1/2028,2x16,119.63,120.28,119.72,121.36,121.35,122.55,121.19,122.46,122.42,,,,,,,,,,,,,,,,,,,
2/1/2028,2x16,112.25,111.69,110.92,112.53,112.30,113.40,112.47,113.72,113.37,,,,,,,,,,,,,,,,,,,
3/1/2028,2x16,67.43,66.97,66.66,68.58,68.20,69.05,68.25,69.13,69.10,,,,,,,,,,,,,,,,,,,
3/1/2023,5x16,36.89,37.64,37.28,36.77,37.07,38.84,37.34,39.80,39.27,,,,,,,,,,,,,,,,,,,
4/1/2023,5x16,36.10,36.70,36.96,37.52,35.64,37.98,35.82,39.42,37.25,,,,,,,,,,,,,,,,,,,
5/1/2023,5x16,31.09,31.00,31.70,32.27,32.02,34.34,32.29,34.57,32.72,,,,,,,,,,,,,,,,,,,
6/1/2023,5x16,37.68,38.02,37.90,38.99,38.77,40.13,39.08,42.17,39.50,,,,,,,,,,,,,,,,,,,
7/1/2023,5x16,61.96,63.39,67.21,62.00,62.01,63.34,62.29,64.57,63.19,,,,,,,,,,,,,,,,,,,
8/1/2023,5x16,54.25,55.16,57.81,55.41,54.75,56.20,54.91,56.23,54.85,,,,,,,,,,,,,,,,,,,
9/1/2023,5x16,42.75,43.09,44.80,43.31,42.73,44.89,42.65,45.94,42.61,,,,,,,,,,,,,,,,,,,
10/1/2023,5x16,40.45,39.85,43.34,41.55,39.88,42.41,39.77,43.02,41.68,,,,,,,,,,,,,,,,,,,
11/1/2023,5x16,66.89,66.66,65.46,65.18,65.35,68.05,65.49,68.26,65.94,,,,,,,,,,,,,,,,,,,
12/1/2023,5x16,119.10,118.92,118.81,117.73,117.56,121.25,117.90,122.19,120.38,,,,,,,,,,,,,,,,,,,
1/1/2024,5x16,152.63,148.45,149.60,152.28,150.55,154.07,151.18,154.01,149.48,,,,,,,,,,,,,,,,,,,
2/1/2024,5x16,146.88,140.96,143.55,145.52,143.71,147.84,145.36,147.07,142.31,,,,,,,,,,,,,,,,,,,
3/1/2024,5x16,67.91,65.91,68.31,69.54,67.60,70.61,68.86,71.32,76.79,,,,,,,,,,,,,,,,,,,
4/1/2024,5x16,50.78,49.37,50.63,51.20,50.56,52.65,52.49,54.10,51.43,,,,,,,,,,,,,,,,,,,
5/1/2024,5x16,34.91,33.82,35.52,36.09,35.84,37.16,36.11,38.39,36.03,,,,,,,,,,,,,,,,,,,
6/1/2024,5x16,44.41,42.75,44.63,44.72,44.51,45.86,44.82,46.90,44.74,,,,,,,,,,,,,,,,,,,
7/1/2024,5x16,63.53,60.96,63.78,64.07,63.59,65.16,63.86,64.14,61.77,,,,,,,,,,,,,,,,,,,
8/1/2024,5x16,60.63,58.54,60.18,60.28,59.13,61.82,60.28,60.60,60.22,,,,,,,,,,,,,,,,,,,
9/1/2024,5x16,39.78,38.12,39.33,39.34,38.76,41.92,39.67,40.97,39.64,,,,,,,,,,,,,,,,,,,
10/1/2024,5x16,39.92,38.33,39.82,40.02,38.35,41.89,40.25,41.50,40.15,,,,,,,,,,,,,,,,,,,
11/1/2024,5x16,66.46,64.23,66.52,67.74,65.91,69.11,66.05,67.82,70.00,,,,,,,,,,,,,,,,,,,
12/1/2024,5x16,104.12,99.94,104.83,103.75,102.08,106.27,102.92,105.21,107.40,,,,,,,,,,,,,,,,,,,
1/1/2025,5x16,142.55,141.37,140.52,132.70,142.48,146.99,143.10,146.43,142.90,,,,,,,,,,,,,,,,,,,
2/1/2025,5x16,140.87,139.46,139.04,133.01,140.20,145.08,141.36,145.56,140.80,,,,,,,,,,,,,,,,,,,
3/1/2025,5x16,71.97,70.72,70.36,68.60,71.65,73.42,71.92,74.88,71.35,,,,,,,,,,,,,,,,,,,
4/1/2025,5x16,39.00,37.60,36.86,38.17,38.54,39.88,39.72,41.32,38.65,,,,,,,,,,,,,,,,,,,
5/1/2025,5x16,37.37,36.29,35.99,37.31,37.31,38.63,38.57,39.86,37.50,,,,,,,,,,,,,,,,,,,
6/1/2025,5x16,44.02,42.36,42.25,43.58,43.12,44.48,44.43,45.51,42.35,,,,,,,,,,,,,,,,,,,
7/1/2025,5x16,61.17,60.60,60.42,60.20,61.22,63.54,62.49,64.78,60.40,,,,,,,,,,,,,,,,,,,
8/1/2025,5x16,56.20,56.11,55.76,56.61,56.70,59.15,57.86,60.18,55.80,,,,,,,,,,,,,,,,,,,
9/1/2025,5x16,39.79,40.13,38.34,39.60,39.77,41.93,40.68,42.98,39.65,,,,,,,,,,,,,,,,,,,
10/1/2025,5x16,36.97,35.38,34.87,35.07,36.40,37.94,36.30,38.54,36.20,,,,,,,,,,,,,,,,,,,
11/1/2025,5x16,65.06,63.83,63.12,63.34,64.51,66.21,64.65,67.42,63.60,,,,,,,,,,,,,,,,,,,
12/1/2025,5x16,98.32,97.14,96.53,95.95,97.78,100.97,98.12,102.41,96.10,,,,,,,,,,,,,,,,,,,
1/1/2026,5x16,127.05,125.37,129.02,130.20,126.98,129.99,127.60,129.93,130.90,,,,,,,,,,,,,,,,,,,
2/1/2026,5x16,119.52,117.11,121.69,123.16,119.35,121.98,120.01,122.21,122.95,,,,,,,,,,,,,,,,,,,
3/1/2026,5x16,61.62,60.37,62.01,63.25,60.80,63.57,61.57,64.53,63.00,,,,,,,,,,,,,,,,,,,
4/1/2026,5x16,47.10,45.70,46.96,48.52,46.64,48.98,46.82,50.42,47.75,,,,,,,,,,,,,,,,,,,
5/1/2026,5x16,42.72,41.64,43.34,44.91,42.66,44.98,42.92,46.21,43.85,,,,,,,,,,,,,,,,,,,
6/1/2026,5x16,47.37,45.71,47.60,48.68,46.47,48.83,46.78,49.86,47.70,,,,,,,,,,,,,,,,,,,
7/1/2026,5x16,66.67,65.10,66.92,67.70,65.72,68.04,65.99,69.28,67.90,,,,,,,,,,,,,,,,,,,
8/1/2026,5x16,60.90,59.81,61.46,62.06,60.40,62.85,60.56,63.88,62.50,,,,,,,,,,,,,,,,,,,
9/1/2026,5x16,44.14,42.48,43.69,44.70,43.12,46.28,43.03,46.33,44.00,,,,,,,,,,,,,,,,,,,
10/1/2026,5x16,42.27,40.68,42.17,43.37,41.70,44.24,41.60,44.84,42.50,,,,,,,,,,,,,,,,,,,
11/1/2026,5x16,54.01,52.78,54.07,55.29,53.46,56.16,53.60,57.37,54.55,,,,,,,,,,,,,,,,,,,
12/1/2026,5x16,82.22,80.04,81.43,83.10,80.68,83.37,81.02,85.31,82.00,,,,,,,,,,,,,,,,,,,
1/1/2027,5x16,122.00,118.82,118.97,134.15,119.93,124.44,121.55,125.88,118.85,,,,,,,,,,,,,,,,,,,
2/1/2027,5x16,116.42,113.01,113.59,128.56,113.75,119.38,115.91,120.11,112.85,,,,,,,,,,,,,,,,,,,
3/1/2027,5x16,62.22,59.97,64.61,65.85,59.90,64.17,62.17,64.13,67.10,,,,,,,,,,,,,,,,,,,
4/1/2027,5x16,48.20,46.80,49.06,52.62,46.74,51.08,48.92,50.52,52.85,,,,,,,,,,,,,,,,,,,
5/1/2027,5x16,43.57,42.49,45.19,47.76,42.51,45.83,43.77,45.06,47.70,,,,,,,,,,,,,,,,,,,
6/1/2027,5x16,44.82,43.16,46.05,48.13,43.92,46.28,45.23,46.31,48.15,,,,,,,,,,,,,,,,,,,
7/1/2027,5x16,64.92,64.35,67.17,68.95,64.97,67.29,65.24,67.53,69.15,,,,,,,,,,,,,,,,,,,
8/1/2027,5x16,61.10,61.01,62.66,64.26,60.60,64.05,62.76,64.08,64.70,,,,,,,,,,,,,,,,,,,
9/1/2027,5x16,44.49,42.83,46.04,48.05,43.47,46.63,44.38,46.68,48.35,,,,,,,,,,,,,,,,,,,
10/1/2027,5x16,43.62,43.03,45.52,48.72,43.05,45.59,43.95,46.19,48.85,,,,,,,,,,,,,,,,,,,
11/1/2027,5x16,53.31,51.08,55.37,57.59,51.76,55.46,52.90,55.67,57.85,,,,,,,,,,,,,,,,,,,
12/1/2027,5x16,72.12,69.94,74.33,75.75,70.58,75.27,71.92,74.21,76.90,,,,,,,,,,,,,,,,,,,
1/1/2028,5x16,130.05,129.62,128.77,130.45,130.73,131.74,130.35,131.68,131.65,,,,,,,,,,,,,,,,,,,
2/1/2028,5x16,123.77,123.11,122.69,124.16,123.85,124.98,124.01,125.21,124.95,,,,,,,,,,,,,,,,,,,
3/1/2028,5x16,74.32,73.82,73.46,75.20,74.75,76.02,75.02,75.98,75.95,,,,,,,,,,,,,,,,,,,
