Lookup ID1,MISO CT ALL ALL ALL 7X24 RPS Total Cost per MWh,MISO CT ALL ALL ALL 7X24 RPS Class I,MISO CT ALL ALL ALL 7X24 RPS Class I Price,MISO CT ALL ALL ALL 7X24 RPS Class II,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,35.67,36.76,36.5,39.51,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,46.11,46.1,45.82,48.35,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,67.47,68,67.99,72.43,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,61.52,61.58,61.56,64.51,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,40.92,39.77,39.79,42.76,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,34.3,33.33,33.34,36.02,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,34.59,33.45,34.02,34.97,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,32.93,31.82,32.38,33.54,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,38.1,37.06,37.06,37.29,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,33.84,32.7,32.7,33.67,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,32.3,32.3,32.3,34.59,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,37.33,36.42,36.88,38.43,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,37.7,37.69,38.01,39.34,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,50.92,50.92,51.18,52.39,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,73.8,73.55,73.7,78.72,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,63.18,64.28,64.21,68.48,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,43.78,42.66,41.57,48.49,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,38.59,38.02,38.19,41.51,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,38.61,37.61,38.07,41.08,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,34.16,33.59,33.74,36.74,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,38.43,37.89,38.04,40.42,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,35.26,34.61,34.77,37.97,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,35.09,33.99,34.15,37.36,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,36.16,35.06,35.23,39.11,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,41.95,41.31,41.48,45.72,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,56.52,55.92,56.08,59.7,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,75.85,75.77,75.76,80.33,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,66.52,66.47,66.42,70.03,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,47.91,47.89,47.91,54.5,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,42.02,42.01,42.02,48.13,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,36.89,37.73,36.03,42.16,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,37.13,37.13,37.13,41.81,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,32.38,32.38,32.38,38.25,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,30.25,30.25,30.25,36.72,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,37.49,37.49,37.49,43.6,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,36.41,38.05,38.06,43.34,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,43.54,43.53,43.54,47.71,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,47.9,47.89,47.9,51.52,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,67.13,67.11,67.13,70.55,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,59.72,59.72,59.72,62.36,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,51.94,51.93,51.94,55.68,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,26.27,26.27,26.27,30.49,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,26.15,26.15,26.15,29.46,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,28.5,28.49,28.5,32.26,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,37.3,37.31,37.3,38.67,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,55.2,55.2,55.2,59.81,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,48.73,48.74,48.73,51.46,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,35.29,35.28,35.29,40.06,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,30.2,30.2,30.2,34.02,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,31.84,31.84,31.84,34.97,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,42.82,42.82,42.82,47.11,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,56.31,56.27,56.35,57.76,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,54.8,54.89,55.02,56.49,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,40.85,40.84,41.28,42.12,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,38.91,38.91,39.35,41.09,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,39.69,39.68,40.13,39.77,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,43.17,43.17,43.63,42.46,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,61.75,59.97,60.41,61.93,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,57.98,56.22,56.66,56.3,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,39.63,38.45,38.54,40.19,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,34.74,33.53,33.44,35.92,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,36.51,34.84,35.26,36.7,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,46.84,46.84,47.28,49.37,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,58.35,57.14,57.06,61.32,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,58.1,57.71,57.63,62.14,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,41.93,43.68,43.68,44.89,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,39.09,40.88,40.88,42.15,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,41.22,42.97,42.1,43.84,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,47.44,49.29,48.36,48.23,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,61.13,62.93,62.92,64.95,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,57.27,59.04,59.04,59.11,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,44.38,44.37,44.38,44.88,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,37.46,39.2,38.33,42.02,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,39.98,39.98,39.56,42.2,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,52.76,52.76,52.32,56.63,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,61.75,61.98,62.04,64.26,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,60.55,60.55,60.55,63.3,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,45.66,47.41,47.41,48.52,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,43.69,44.59,44.58,46.67,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,43.99,45.26,44.87,46.54,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,49.01,49.94,49.93,49.7,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,65.69,66.6,66.59,69.6,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,59.92,60.81,60.8,61.76,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,41.6,43.28,43.28,45.46,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,39.33,41.07,41.07,43.85,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,41.1,41.93,41.93,44.55,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,55.1,55.99,55.99,59.42,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,65.19,65.27,65.31,66.65,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,65.02,65.1,65.19,66.78,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,49.99,49.99,49.99,52.74,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,47.89,47.89,47.89,49.91,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,46.89,46.89,46.89,48.52,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,49.47,49.48,49.47,48.4,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,66.5,66.51,66.5,68.59,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,61.64,61.64,61.64,61.71,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,45.73,45.72,45.73,47.87,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,45.37,45.37,45.37,48.09,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,43.59,43.59,43.59,47.02,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,49.8,49.8,49.8,54.11,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,65.84,65.84,65.84,67.49,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,65.92,65.92,65.92,67.81,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,54.07,54.07,54.07,55,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,29.99,29.98,29.99,35.73,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,29.28,29.27,29.28,33.61,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,32.4,32.38,32.4,37.54,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,40.42,40.42,40.42,44.47,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,61.68,61.68,61.68,65.57,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,55.25,55.25,55.25,58.42,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,41.87,41.87,41.87,48.16,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,34.76,34.76,34.76,39.8,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,38.31,38.31,38.31,42.46,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,48.47,48.48,48.47,53.15,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,69.61,69.55,69.66,72.58,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,63.74,63.84,63.99,65.82,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,46.62,46.61,47.12,49.36,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,43.56,43.56,44.06,46.89,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,45.13,45.11,45.63,46.26,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,46.77,46.77,47.27,48.82,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,69,67.01,67.5,67.89,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,65.73,63.73,64.23,63.9,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,47.03,45.63,45.73,48.32,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,39.99,38.59,38.49,42.02,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,43.92,41.92,42.42,44.57,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,53.02,53.02,53.52,55.7,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,72.13,70.63,70.53,77.05,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,67.57,67.13,67.02,72.4,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,47.86,49.85,49.86,52.6,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,43.77,45.76,45.77,48.1,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,46.86,48.85,47.86,51,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,51.41,53.41,52.41,55.45,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,68.31,70.31,70.31,71.2,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,64.93,66.93,66.93,67.1,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,52.66,52.66,52.66,53.95,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,43.12,45.11,44.12,49.15,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,48.1,48.1,47.6,51.25,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,59.72,59.72,59.22,63.9,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,76.33,76.61,76.68,80.75,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,70.42,70.43,70.42,73.75,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,52.11,54.1,54.11,56.85,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,48.92,49.91,49.92,53.25,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,50.01,51.45,51.01,54.15,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,53.11,54.11,54.11,57.15,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,73.41,74.41,74.41,76.3,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,67.93,68.93,68.93,70.1,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,49.36,51.36,51.36,54.65,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,45.27,47.26,47.27,51.3,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,49.45,50.45,50.45,54.1,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,62.37,63.37,63.37,67.05,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,80.58,80.68,80.73,83.75,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,75.62,75.73,75.82,77.8,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,57.06,57.05,57.06,61.8,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,53.62,53.61,53.62,56.95,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,53.31,53.3,53.31,56.45,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,53.61,53.61,53.61,55.65,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,74.31,74.31,74.31,75.2,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,69.88,69.88,69.88,70.05,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,54.26,54.26,54.26,57.55,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,52.22,52.21,52.22,56.25,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,52.45,52.45,52.45,57.1,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,56.37,56.37,56.37,61.05,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,81.38,81.38,81.38,84.8,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,76.67,76.68,76.67,79,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,61.71,61.7,61.71,64.45,,,,,,,,,,,,,,,,,,,,,,,,
