Lookup ID1,MISO IL AMILCIPS AMILCIPS ALL 7x8 Energy Energy,MISO IL AMILCIPS AMILCIPS ALL 2x16 Energy Energy,MISO IL AMILCIPS AMILCIPS ALL 5x16 Energy Energy,MISO IL AMILCILCO AMILCILCO ALL 7x8 Energy Energy,MISO IL AMILCILCO AMILCILCO ALL 2x16 Energy Energy,MISO IL AMILCILCO AMILCILCO ALL 5x16 Energy Energy,MISO IL AMILIP AMILIP ALL 7x8 Energy Energy,MISO IL AMILIP AMILIP ALL 2x16 Energy Energy,MISO IL AMILIP AMILIP ALL 5x16 Energy Energy,MISO - INDY HUB INDY HUB ALL 7x8 Energy Energy,MISO - INDY HUB INDY HUB ALL 2x16 Energy Energy,MISO - INDY HUB INDY HUB ALL 5x16 Energy Energy
6/1/2025,32.14,48.5,52.56,32.13,48.51,52.56,32.14,48.5,52.56,34.38,49.23,56.6
7/1/2025,41.97,64.26,71.81,41.97,64.27,71.81,41.97,64.26,71.81,42.71,68.14,74.7
8/1/2025,35.85,60.27,68.33,35.85,60.28,68.33,35.85,60.27,68.33,38.98,62.11,70.5
9/1/2025,33.49,44.25,52.51,33.49,44.25,52.51,33.49,44.25,52.51,36.39,46.42,55.8
10/1/2025,36.02,37.51,43.17,36.01,37.51,43.16,36.02,37.51,43.17,38.63,42.06,49.2
11/1/2025,40.31,42.68,51.35,40.3,42.68,51.35,40.31,42.68,51.35,43.7,44.88,54.5
12/1/2025,53.22,55.06,62.32,53.22,55.06,62.32,53.22,55.06,62.32,54.69,58.94,66.5
1/1/2026,72.45,62.56,77.33,72.43,62.56,77.33,72.45,62.56,77.33,78.62,65.06,81.75
2/1/2026,63.16,61.41,71.42,63.16,61.41,71.43,63.16,61.41,71.42,68.47,64.16,74.75
3/1/2026,42.11,45.39,51.81,42.1,45.39,51.8,42.11,45.39,51.81,48.01,48.26,56.55
4/1/2026,37.24,42.62,47.72,37.16,42.62,47.71,37.32,42.62,47.72,40.15,45.61,52.05
5/1/2026,36.35,43.68,49.66,36.34,43.67,49.65,36.35,43.68,49.66,40.1,46.24,53.8
6/1/2026,32.73,50.53,54.76,32.73,50.54,54.76,32.73,50.53,54.76,36.51,51.14,58.8
7/1/2026,39.07,67.98,75.96,38.99,67.98,75.96,39.15,67.98,75.96,41.03,71.92,78.85
8/1/2026,34.06,62.17,70.48,34.05,62.17,70.48,34.06,62.17,70.48,38,64,72.65
9/1/2026,35.24,43.2,51.26,35.16,43.19,51.26,35.32,43.2,51.26,37.53,47.04,56.55
10/1/2026,36.54,39.77,45.77,36.45,39.76,45.76,36.62,39.77,45.77,39.49,44.28,51.8
11/1/2026,42.34,41.64,50.1,42.25,41.64,50.1,42.43,41.64,50.1,46.11,45.08,54.75
12/1/2026,56.63,55.85,63.22,56.55,55.85,63.22,56.71,55.85,63.22,59.82,60.18,67.9
1/1/2027,73.76,66.08,81.68,73.74,66.08,81.68,73.76,66.08,81.68,79.96,67.53,84.85
2/1/2027,64.8,65.84,76.57,64.79,65.84,76.58,64.8,65.84,76.57,69.88,67.59,78.75
3/1/2027,46.18,48.2,55.01,46.17,48.2,55,46.18,48.2,55.01,53.38,52.7,61.75
4/1/2027,40.87,45.88,51.37,40.86,45.88,51.36,40.87,45.88,51.37,47.56,49.69,56.7
5/1/2027,34.83,45.09,51.26,34.82,45.08,51.25,34.83,45.09,51.26,41.42,48.48,56.4
6/1/2027,35.77,47.72,51.71,35.77,47.72,51.71,35.77,47.72,51.71,40.99,48.49,55.75
7/1/2027,31.98,68.78,76.86,31.98,68.79,76.86,31.98,68.78,76.86,39.46,70.92,77.75
8/1/2027,29.94,63.8,72.33,29.94,63.81,72.33,29.94,63.8,72.33,37.99,63.87,72.5
9/1/2027,35.29,45.52,54.01,35.29,45.51,54.01,35.29,45.52,54.01,43,47.67,57.3
10/1/2027,35.06,43.76,50.37,35.05,43.76,50.36,35.06,43.76,50.37,42.52,48.21,56.4
11/1/2027,42.03,41.72,50.2,42.02,41.72,50.2,42.03,41.72,50.2,46.79,46.81,56.85
12/1/2027,46.04,48.12,54.47,46.03,48.12,54.47,46.04,48.12,54.47,50.26,54.2,61.15
1/1/2028,66.92,65.27,80.68,66.9,65.27,80.68,66.92,65.27,80.68,70.34,66.93,84.1
2/1/2028,59.81,65.19,75.82,59.81,65.19,75.83,59.81,65.19,75.82,62.46,67.08,78.15
3/1/2028,51.79,53.63,61.21,51.78,53.63,61.2,51.79,53.63,61.21,55.52,54.58,63.95
4/1/2028,45.67,50.52,56.57,45.66,50.53,56.56,45.67,50.52,56.57,48.59,51.62,58.9
5/1/2028,41.49,48.56,55.21,41.48,48.56,55.2,41.49,48.56,55.21,43.85,49.29,57.35
