Control Area,,MISO,MISO,MISO,MISO,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
5/1/2026,7x8,38.61,37.61,38.07,41.08,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,7x8,34.16,33.59,33.74,36.74,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,7x8,38.43,37.89,38.04,40.42,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,7x8,35.26,34.61,34.77,37.97,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,7x8,35.09,33.99,34.15,37.36,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,7x8,36.16,35.06,35.23,39.11,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,7x8,41.95,41.31,41.48,45.72,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,7x8,56.52,55.92,56.08,59.70,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,7x8,75.85,75.77,75.76,80.33,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,7x8,66.52,66.47,66.42,70.03,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,7x8,47.91,47.89,47.91,54.50,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,7x8,42.02,42.01,42.02,48.13,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,7x8,36.89,37.73,36.03,42.16,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,7x8,37.13,37.13,37.13,41.81,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,7x8,32.38,32.38,32.38,38.25,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,7x8,30.25,30.25,30.25,36.72,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,7x8,37.49,37.49,37.49,43.60,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,7x8,36.41,38.05,38.06,43.34,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,7x8,43.54,43.53,43.54,47.71,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,7x8,47.90,47.89,47.90,51.52,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,7x8,67.13,67.11,67.13,70.55,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,7x8,59.72,59.72,59.72,62.36,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,7x8,51.94,51.93,51.94,55.68,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,2x16,26.27,26.27,26.27,30.49,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,2x16,26.15,26.15,26.15,29.46,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,2x16,28.50,28.49,28.50,32.26,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,2x16,37.30,37.31,37.30,38.67,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,2x16,55.20,55.20,55.20,59.81,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,2x16,48.73,48.74,48.73,51.46,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,2x16,35.29,35.28,35.29,40.06,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,2x16,30.20,30.20,30.20,34.02,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,2x16,31.84,31.84,31.84,34.97,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,2x16,42.82,42.82,42.82,47.11,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,2x16,56.31,56.27,56.35,57.76,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,2x16,54.80,54.89,55.02,56.49,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,2x16,40.85,40.84,41.28,42.12,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,2x16,38.91,38.91,39.35,41.09,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,2x16,39.69,39.68,40.13,39.77,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,2x16,43.17,43.17,43.63,42.46,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,2x16,61.75,59.97,60.41,61.93,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,2x16,57.98,56.22,56.66,56.30,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,2x16,39.63,38.45,38.54,40.19,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,2x16,34.74,33.53,33.44,35.92,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,2x16,36.51,34.84,35.26,36.70,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,2x16,46.84,46.84,47.28,49.37,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,2x16,58.35,57.14,57.06,61.32,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,2x16,58.10,57.71,57.63,62.14,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,2x16,41.93,43.68,43.68,44.89,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,2x16,39.09,40.88,40.88,42.15,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,2x16,41.22,42.97,42.10,43.84,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,2x16,47.44,49.29,48.36,48.23,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,2x16,61.13,62.93,62.92,64.95,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,2x16,57.27,59.04,59.04,59.11,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,2x16,44.38,44.37,44.38,44.88,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,2x16,37.46,39.20,38.33,42.02,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,2x16,39.98,39.98,39.56,42.20,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,2x16,52.76,52.76,52.32,56.63,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,2x16,61.75,61.98,62.04,64.26,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,2x16,60.55,60.55,60.55,63.30,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,2x16,45.66,47.41,47.41,48.52,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,2x16,43.69,44.59,44.58,46.67,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,2x16,43.99,45.26,44.87,46.54,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,2x16,49.01,49.94,49.93,49.70,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,2x16,65.69,66.60,66.59,69.60,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,2x16,59.92,60.81,60.80,61.76,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,2x16,41.60,43.28,43.28,45.46,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,2x16,39.33,41.07,41.07,43.85,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,2x16,41.10,41.93,41.93,44.55,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,2x16,55.10,55.99,55.99,59.42,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,2x16,65.19,65.27,65.31,66.65,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,2x16,65.02,65.10,65.19,66.78,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,2x16,49.99,49.99,49.99,52.74,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,2x16,47.89,47.89,47.89,49.91,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,2x16,46.89,46.89,46.89,48.52,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,2x16,49.47,49.48,49.47,48.40,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,2x16,66.50,66.51,66.50,68.59,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,2x16,61.64,61.64,61.64,61.71,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,2x16,45.73,45.72,45.73,47.87,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,2x16,45.37,45.37,45.37,48.09,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,2x16,43.59,43.59,43.59,47.02,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,2x16,49.80,49.80,49.80,54.11,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,2x16,65.84,65.84,65.84,67.49,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,2x16,65.92,65.92,65.92,67.81,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,2x16,54.07,54.07,54.07,55.00,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,5x16,29.99,29.98,29.99,35.73,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,5x16,29.28,29.27,29.28,33.61,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,5x16,32.40,32.38,32.40,37.54,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,5x16,40.42,40.42,40.42,44.47,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,5x16,61.68,61.68,61.68,65.57,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,5x16,55.25,55.25,55.25,58.42,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,5x16,41.87,41.87,41.87,48.16,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,5x16,34.76,34.76,34.76,39.80,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,5x16,38.31,38.31,38.31,42.46,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,5x16,48.47,48.48,48.47,53.15,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,5x16,69.61,69.55,69.66,72.58,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,5x16,63.74,63.84,63.99,65.82,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,5x16,46.62,46.61,47.12,49.36,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,5x16,43.56,43.56,44.06,46.89,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,5x16,45.13,45.11,45.63,46.26,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,5x16,46.77,46.77,47.27,48.82,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,5x16,69.00,67.01,67.50,67.89,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,5x16,65.73,63.73,64.23,63.90,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,5x16,47.03,45.63,45.73,48.32,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,5x16,39.99,38.59,38.49,42.02,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,5x16,43.92,41.92,42.42,44.57,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,5x16,53.02,53.02,53.52,55.70,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,5x16,72.13,70.63,70.53,77.05,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,5x16,67.57,67.13,67.02,72.40,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,5x16,47.86,49.85,49.86,52.60,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,5x16,43.77,45.76,45.77,48.10,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,5x16,46.86,48.85,47.86,51.00,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,5x16,51.41,53.41,52.41,55.45,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,5x16,68.31,70.31,70.31,71.20,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,5x16,64.93,66.93,66.93,67.10,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,5x16,52.66,52.66,52.66,53.95,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,5x16,43.12,45.11,44.12,49.15,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,5x16,48.10,48.10,47.60,51.25,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,5x16,59.72,59.72,59.22,63.90,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,5x16,76.33,76.61,76.68,80.75,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,5x16,70.42,70.43,70.42,73.75,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,5x16,52.11,54.10,54.11,56.85,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,5x16,48.92,49.91,49.92,53.25,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2026,5x16,50.01,51.45,51.01,54.15,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2026,5x16,53.11,54.11,54.11,57.15,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2026,5x16,73.41,74.41,74.41,76.30,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2026,5x16,67.93,68.93,68.93,70.10,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2026,5x16,49.36,51.36,51.36,54.65,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2026,5x16,45.27,47.26,47.27,51.30,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2026,5x16,49.45,50.45,50.45,54.10,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2026,5x16,62.37,63.37,63.37,67.05,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2027,5x16,80.58,80.68,80.73,83.75,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2027,5x16,75.62,75.73,75.82,77.80,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2027,5x16,57.06,57.05,57.06,61.80,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2027,5x16,53.62,53.61,53.62,56.95,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2027,5x16,53.31,53.30,53.31,56.45,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2027,5x16,53.61,53.61,53.61,55.65,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2027,5x16,74.31,74.31,74.31,75.20,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2027,5x16,69.88,69.88,69.88,70.05,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2027,5x16,54.26,54.26,54.26,57.55,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2027,5x16,52.22,52.21,52.22,56.25,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2027,5x16,52.45,52.45,52.45,57.10,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2027,5x16,56.37,56.37,56.37,61.05,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2028,5x16,81.38,81.38,81.38,84.80,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2028,5x16,76.67,76.68,76.67,79.00,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2028,5x16,61.71,61.70,61.71,64.45,,,,,,,,,,,,,,,,,,,,,,,,
