Control Area,,,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,47.05000,50.80000,17.70000,42.51000,45.23000,22.19000,50.21000,54.40000,24.16000,27.06000,28.86000,26.98000
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,38.97000,46.17000,20.17000,35.15000,41.43000,28.59000,41.31000,49.40000,29.05000,34.14000,37.88000,32.17000
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,47.38000,51.88000,25.20000,44.96000,48.63000,31.88000,48.32000,53.11000,31.83000,49.24000,53.80000,42.35000
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,60.52000,75.87000,50.06000,67.87000,83.67000,57.49000,58.35000,73.56000,56.19000,72.19000,82.07000,60.96000
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,63.63000,73.54000,48.07000,76.25000,86.15000,55.28000,61.79000,72.61000,55.35000,58.25000,77.61000,60.70000
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,39.69000,46.24000,22.15000,44.55000,50.79000,26.62000,51.32000,58.00000,31.06000,38.76000,48.40000,33.97000
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,45.64000,52.76000,18.45000,38.88000,46.71000,22.22000,48.69000,57.87000,30.52000,39.30000,46.61000,27.46000
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,42.22000,47.40000,18.45000,41.74000,48.96000,20.03000,45.38000,51.50000,23.95000,38.73000,43.10000,28.44000
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,54.25000,57.81000,20.28000,60.93000,66.33000,25.14000,59.53000,65.19000,25.80000,53.41000,57.41000,35.54000
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,87.26000,92.83000,19.76000,86.91000,90.91000,25.77000,98.16000,104.23000,30.10000,79.41000,84.48000,33.41000
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,85.81000,143.01000,31.48000,79.11000,131.86000,39.06000,105.40000,162.15000,36.34000,84.93000,111.02000,38.77000
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,48.70000,69.58000,28.53000,47.90000,68.43000,31.78000,47.92000,63.89000,33.51000,53.81000,63.31000,35.02000
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,45.07000,48.67000,21.94000,37.40000,39.80000,25.72000,43.59000,47.23000,29.90000,44.60000,47.57000,31.83000
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,32.77000,38.82000,25.73000,33.00000,38.89000,28.81000,36.84000,44.05000,34.45000,38.64000,42.87000,36.96000
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,39.20000,42.92000,29.29000,42.39000,45.85000,33.13000,44.27000,48.66000,48.67000,47.03000,51.39000,39.78000
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,66.79000,83.73000,55.20000,73.57000,90.70000,56.72000,64.77000,81.66000,62.15000,75.07000,85.34000,61.69000
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,69.45000,80.28000,55.59000,77.40000,87.45000,53.21000,71.03000,83.46000,54.91000,62.10000,82.74000,61.48000
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,41.11000,47.89000,32.25000,40.32000,45.97000,31.07000,42.98000,48.58000,32.48000,36.78000,45.93000,37.00000
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,35.18000,40.67000,30.10000,30.93000,37.16000,27.31000,34.69000,41.23000,30.37000,31.94000,37.89000,28.01000
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,36.31000,40.77000,27.76000,34.19000,40.10000,25.68000,37.41000,42.46000,29.42000,37.31000,41.52000,29.64000
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,53.11000,56.59000,30.56000,46.66000,50.80000,30.77000,52.12000,57.07000,31.35000,46.05000,49.50000,39.95000
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,85.13000,90.56000,28.85000,87.85000,91.90000,26.71000,84.80000,90.05000,27.24000,80.72000,85.87000,33.63000
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,68.93000,114.89000,33.88000,65.75000,109.58000,31.55000,73.99000,113.84000,28.94000,81.57000,106.63000,41.65000
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,43.32000,61.89000,34.83000,37.70000,53.86000,32.27000,44.37000,59.16000,33.91000,48.09000,56.58000,34.92000
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,43.67000,47.15000,32.36000,40.20000,42.78000,28.25000,43.70000,47.35000,32.14000,44.43000,47.39000,32.70000
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,39.16000,46.40000,36.72000,34.08000,40.16000,31.49000,39.10000,46.77000,36.03000,41.48000,46.02000,39.13000
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,44.08000,48.27000,40.77000,41.35000,44.73000,36.45000,43.61000,47.94000,41.46000,44.03000,48.11000,44.62000
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,68.44000,85.80000,58.79000,73.93000,91.15000,56.24000,71.38000,89.99000,58.78000,75.08000,85.36000,63.45000
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,72.62000,83.94000,56.32000,80.92000,91.42000,53.25000,75.47000,88.68000,54.15000,66.01000,87.95000,63.35000
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,39.58000,46.11000,34.70000,37.66000,42.94000,31.10000,44.85000,50.70000,32.40000,38.34000,47.88000,39.85000
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,33.27000,38.47000,30.26000,30.66000,36.83000,28.00000,38.34000,45.56000,29.75000,32.80000,38.91000,29.91000
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,32.69000,36.70000,28.96000,30.90000,36.25000,25.47000,37.28000,42.31000,27.47000,32.60000,36.28000,31.11000
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,48.85000,52.04000,29.60000,41.06000,44.71000,28.72000,52.53000,57.52000,29.69000,41.13000,44.21000,39.42000
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,73.62000,78.32000,27.82000,73.99000,77.40000,25.67000,76.66000,81.41000,26.10000,65.73000,69.93000,35.66000
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,59.73000,99.55000,34.47000,61.09000,101.82000,31.15000,68.26000,105.02000,28.83000,69.43000,90.76000,43.06000
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,40.12000,57.32000,33.27000,32.95000,47.07000,30.46000,45.67000,60.90000,32.37000,41.46000,48.78000,35.72000
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,40.46000,43.69000,31.90000,37.77000,40.19000,28.67000,43.56000,47.19000,30.55000,39.26000,41.87000,36.09000
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,35.74000,42.35000,34.74000,32.54000,38.34000,30.50000,40.52000,48.46000,32.86000,36.77000,40.79000,39.91000
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,43.13000,47.22000,38.87000,38.31000,41.44000,34.61000,47.17000,51.85000,36.34000,40.85000,44.63000,43.29000
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,73.46000,92.09000,62.09000,70.24000,86.60000,56.01000,68.82000,86.75000,57.53000,69.83000,79.38000,62.55000
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,77.63000,89.73000,58.85000,75.40000,85.19000,53.94000,72.39000,85.06000,53.55000,57.03000,75.98000,64.44000
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,38.00000,44.27000,36.29000,32.11000,36.61000,31.68000,40.98000,46.32000,32.56000,30.46000,38.04000,39.33000
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,33.84000,39.12000,32.80000,27.53000,33.08000,28.17000,31.22000,37.10000,29.19000,28.10000,33.33000,28.96000
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,34.58000,38.83000,29.82000,28.51000,33.45000,25.85000,33.23000,37.71000,27.23000,29.24000,32.53000,29.96000
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,50.04000,53.32000,32.59000,38.22000,41.62000,29.01000,48.87000,53.52000,29.81000,37.55000,40.36000,39.69000
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,67.58000,71.89000,27.85000,68.38000,71.53000,25.79000,73.22000,77.76000,24.57000,59.63000,63.44000,34.32000
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,57.02000,95.03000,35.53000,56.67000,94.45000,31.97000,64.80000,99.70000,28.17000,65.19000,85.22000,43.14000
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,38.89000,55.56000,35.09000,31.77000,45.39000,30.44000,40.44000,53.92000,31.29000,38.23000,44.98000,36.01000
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,42.65000,46.05000,33.14000,35.68000,37.97000,29.26000,42.76000,46.33000,30.90000,37.47000,39.97000,35.14000
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,37.22000,44.10000,36.51000,30.91000,36.43000,30.82000,38.67000,46.25000,33.16000,34.30000,38.06000,38.60000
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,45.17000,49.46000,39.82000,37.64000,40.72000,34.82000,45.28000,49.77000,36.35000,38.98000,42.59000,44.28000
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,73.53000,92.19000,57.65000,64.29000,79.27000,53.22000,59.84000,75.44000,54.87000,67.49000,76.73000,56.85000
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,80.00000,92.47000,53.23000,70.37000,79.51000,50.68000,65.39000,76.84000,48.51000,55.65000,74.15000,55.68000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
