Control Area,,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO
2024-01-31 09:36:00+00:00,2025-09-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.11000,-0.35000,0.04000,0.53000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-10-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.14000,-0.31000,0.04000,0.53000,0.05000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-11-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.10000,-0.32000,0.04000,0.54000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.12667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-12-01 00:00:00+00:00,0.00000,0.00000,0.10000,0.23000,0.03000,0.04000,0.08000,-0.31000,0.04000,0.54000,0.03000,0.01000,0.01000,5.59293,0.15000,0.00000,0.43000,0.00000,0.00000,-0.08000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-01-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.16000,-0.21000,0.04000,0.47000,0.05000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-02-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.33000,-0.51000,0.04000,0.49000,0.04000,0.01000,0.01000,6.19217,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-03-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.06000,-0.20000,0.04000,0.50000,0.04000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,0.40667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-04-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.16000,0.04000,0.50000,0.05000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,0.26667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-05-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.10000,-0.17000,0.04000,0.51000,0.05000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-06-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.33000,0.04000,0.52000,0.04000,0.01000,0.01000,5.77936,0.17000,0.00000,0.43000,0.00000,0.00000,0.03333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-07-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.13000,-0.37000,0.04000,0.52000,0.03000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,-0.05333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-08-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.41000,0.04000,0.53000,0.03000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.11333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-09-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.11000,-0.35000,0.04000,0.53000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-10-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.14000,-0.31000,0.04000,0.53000,0.05000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-11-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.10000,-0.32000,0.04000,0.54000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.12667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2026-12-01 00:00:00+00:00,0.00000,0.00000,0.10000,0.23000,0.03000,0.04000,0.08000,-0.31000,0.04000,0.54000,0.03000,0.01000,0.01000,5.59293,0.15000,0.00000,0.43000,0.00000,0.00000,-0.08000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-01-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.16000,-0.21000,0.04000,0.47000,0.05000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-02-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.33000,-0.51000,0.04000,0.49000,0.04000,0.01000,0.01000,6.19217,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-03-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.06000,-0.20000,0.04000,0.50000,0.04000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,0.40667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-04-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.16000,0.04000,0.50000,0.05000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,0.26667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-05-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.10000,-0.17000,0.04000,0.51000,0.05000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-06-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.33000,0.04000,0.52000,0.04000,0.01000,0.01000,5.77936,0.17000,0.00000,0.43000,0.00000,0.00000,0.03333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-07-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.13000,-0.37000,0.04000,0.52000,0.03000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,-0.05333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-08-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.41000,0.04000,0.53000,0.03000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.11333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-09-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.11000,-0.35000,0.04000,0.53000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-10-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.14000,-0.31000,0.04000,0.53000,0.05000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-11-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.10000,-0.32000,0.04000,0.54000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.12667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2027-12-01 00:00:00+00:00,0.00000,0.00000,0.10000,0.23000,0.03000,0.04000,0.08000,-0.31000,0.04000,0.54000,0.03000,0.01000,0.01000,5.59293,0.15000,0.00000,0.43000,0.00000,0.00000,-0.08000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-01-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.16000,-0.21000,0.04000,0.47000,0.05000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-02-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.33000,-0.51000,0.04000,0.49000,0.04000,0.01000,0.01000,5.97865,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-03-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.06000,-0.20000,0.04000,0.50000,0.04000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,0.40667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-04-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.16000,0.04000,0.50000,0.05000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,0.26667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-05-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.10000,-0.17000,0.04000,0.51000,0.05000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-06-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.33000,0.04000,0.52000,0.04000,0.01000,0.01000,5.77936,0.17000,0.00000,0.43000,0.00000,0.00000,0.03333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-07-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.13000,-0.37000,0.04000,0.52000,0.03000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,-0.05333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-08-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.41000,0.04000,0.53000,0.03000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.11333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-09-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.11000,-0.35000,0.04000,0.53000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-10-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.14000,-0.31000,0.04000,0.53000,0.05000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-11-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.10000,-0.32000,0.04000,0.54000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.12667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2028-12-01 00:00:00+00:00,0.00000,0.00000,0.10000,0.23000,0.03000,0.04000,0.08000,-0.31000,0.04000,0.54000,0.03000,0.01000,0.01000,5.59293,0.15000,0.00000,0.43000,0.00000,0.00000,-0.08000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2029-01-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.16000,-0.21000,0.04000,0.47000,0.05000,0.01000,0.01000,0.00000,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2029-02-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.33000,-0.51000,0.04000,0.49000,0.04000,0.01000,0.01000,0.00000,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
