Control Area,,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,106.52000,114.55000,102.06000,98.24000,105.60000,96.28000,113.30000,121.83000,107.28000,111.53000,119.89000,101.17000,107.38000,115.50000,106.69000,104.13000,113.20000,106.49000,109.28000,117.77000,104.77000,106.87000,115.13000,108.40000,105.22000,113.17000,103.70000
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,92.32000,101.75000,98.50000,85.84000,94.71000,80.31000,100.37000,110.51000,90.15000,97.57000,107.53000,85.79000,93.70000,103.31000,92.65000,92.57000,102.07000,90.29000,95.17000,104.91000,91.24000,93.08000,102.65000,92.57000,91.53000,101.24000,88.85000
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,58.68000,64.50000,59.70000,58.83000,64.50000,57.70000,65.77000,72.28000,63.44000,65.00000,71.57000,59.81000,61.47000,67.57000,62.50000,61.58000,67.87000,59.70000,63.61000,70.12000,59.84000,61.86000,67.80000,58.79000,60.13000,66.26000,60.02000
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,40.38000,46.65000,40.41000,40.19000,46.42000,39.37000,42.19000,49.57000,42.49000,44.55000,49.13000,39.06000,40.63000,46.97000,44.16000,40.58000,47.25000,41.91000,40.53000,46.85000,40.82000,40.96000,46.79000,39.44000,38.98000,45.11000,39.28000
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,33.05000,37.45000,26.96000,32.16000,36.51000,26.50000,35.13000,39.81000,28.22000,35.18000,39.08000,26.02000,33.09000,37.52000,32.73000,32.91000,37.32000,25.64000,32.93000,37.49000,27.21000,33.08000,37.26000,26.14000,31.46000,35.94000,26.34000
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,42.47000,45.90000,29.80000,42.03000,44.88000,29.41000,44.64000,48.06000,30.25000,44.15000,47.53000,28.99000,42.50000,45.98000,38.65000,43.27000,46.57000,27.98000,42.05000,45.41000,30.74000,42.51000,45.67000,28.90000,40.97000,44.80000,29.56000
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,66.16000,72.35000,39.51000,63.37000,69.15000,40.11000,69.47000,74.73000,40.52000,68.45000,74.49000,39.16000,66.27000,72.44000,46.67000,63.66000,70.37000,41.03000,65.95000,72.80000,40.38000,66.17000,72.17000,38.63000,65.34000,71.87000,39.05000
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,40.00000,54.35000,34.57000,38.94000,52.91000,33.97000,41.41000,56.23000,37.22000,41.32000,56.70000,34.60000,40.08000,54.41000,44.64000,40.04000,53.75000,35.30000,40.60000,54.91000,35.26000,39.65000,54.25000,33.77000,39.54000,53.81000,33.95000
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,36.16000,43.55000,29.26000,36.86000,43.75000,26.81000,37.95000,46.13000,29.97000,36.18000,46.08000,29.30000,37.24000,44.83000,34.27000,36.13000,43.94000,29.78000,36.07000,43.78000,30.29000,35.80000,43.92000,28.48000,35.53000,42.49000,28.64000
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,35.83000,41.60000,30.63000,34.79000,40.47000,29.15000,37.37000,43.44000,31.26000,37.25000,43.84000,30.08000,36.31000,42.20000,31.20000,36.27000,41.87000,30.49000,35.94000,41.78000,31.13000,36.32000,42.30000,29.44000,34.99000,40.77000,29.62000
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,53.58000,59.15000,54.31000,52.48000,57.89000,53.37000,56.27000,62.22000,54.51000,56.22000,62.01000,52.65000,54.01000,59.70000,56.60000,54.66000,60.11000,52.71000,54.04000,59.88000,54.45000,54.08000,59.56000,52.94000,52.50000,58.42000,53.04000
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,77.28000,84.75000,77.63000,75.39000,82.60000,73.54000,81.28000,89.06000,78.80000,80.76000,88.62000,76.29000,78.13000,85.77000,83.43000,78.91000,85.97000,75.97000,78.05000,85.29000,77.67000,78.10000,85.43000,74.14000,77.06000,84.43000,75.89000
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,109.26000,117.50000,115.41000,108.66000,116.80000,123.28000,108.37000,116.53000,119.35000,109.39000,117.59000,111.26000,106.64000,114.70000,119.56000,104.54000,113.65000,119.98000,103.44000,111.47000,117.08000,105.43000,113.58000,116.47000,108.43000,116.62000,113.57000
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,97.22000,107.15000,112.83000,96.85000,106.86000,121.01000,97.56000,107.41000,116.75000,97.25000,107.18000,108.99000,94.96000,104.71000,118.09000,94.97000,104.72000,117.44000,92.36000,101.81000,115.09000,93.90000,103.55000,114.73000,96.64000,106.89000,111.70000
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,55.27000,60.75000,48.19000,55.63000,61.00000,44.96000,56.67000,62.28000,45.88000,55.70000,61.32000,44.07000,53.96000,59.32000,46.65000,53.87000,59.37000,44.09000,52.73000,58.12000,42.20000,53.42000,58.55000,42.07000,54.23000,59.76000,47.24000
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,37.53000,43.35000,34.04000,37.77000,43.62000,34.30000,38.74000,45.52000,33.37000,39.97000,44.08000,31.31000,36.26000,41.92000,35.53000,36.24000,42.20000,29.42000,35.30000,40.80000,33.42000,36.54000,41.74000,32.36000,36.35000,42.06000,32.79000
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,33.31000,37.75000,34.32000,33.75000,38.31000,34.64000,34.95000,39.61000,32.44000,34.55000,38.38000,31.32000,32.03000,36.32000,36.12000,31.85000,36.12000,27.90000,30.78000,35.04000,33.73000,32.02000,36.06000,32.70000,32.16000,36.74000,33.42000
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,41.64000,45.00000,29.54000,42.59000,45.48000,28.41000,43.34000,46.66000,28.02000,42.39000,45.63000,27.03000,40.28000,43.58000,32.63000,41.04000,44.17000,27.05000,39.36000,42.51000,29.12000,40.28000,43.27000,26.37000,40.60000,44.40000,29.00000
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,57.29000,62.65000,34.41000,57.23000,62.45000,34.61000,58.60000,63.03000,33.14000,57.70000,62.79000,31.73000,55.57000,60.74000,35.79000,54.65000,60.42000,33.94000,54.22000,59.85000,31.78000,55.44000,60.47000,31.11000,56.06000,61.67000,33.76000
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,41.73000,56.70000,39.70000,41.40000,56.26000,39.87000,42.77000,58.08000,38.07000,41.58000,57.05000,36.99000,40.34000,54.76000,43.73000,41.05000,55.10000,38.85000,39.94000,54.01000,36.60000,39.90000,54.60000,37.80000,40.90000,55.66000,38.92000
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,36.03000,43.40000,32.38000,36.73000,43.60000,32.33000,37.21000,45.23000,31.05000,35.48000,45.18000,30.37000,34.84000,41.93000,33.95000,35.39000,43.04000,31.66000,34.09000,41.38000,29.72000,34.25000,42.02000,30.85000,35.61000,42.59000,31.63000
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,35.91000,41.70000,35.34000,36.17000,42.07000,35.46000,37.46000,43.54000,34.35000,36.49000,42.94000,32.82000,34.68000,40.30000,36.91000,35.49000,40.97000,34.09000,33.87000,39.38000,34.73000,34.69000,40.40000,33.49000,35.08000,40.87000,34.32000
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,51.99000,57.40000,44.85000,52.25000,57.64000,44.66000,54.01000,59.72000,41.85000,53.05000,58.51000,38.59000,50.62000,55.95000,46.61000,51.25000,56.36000,42.90000,49.75000,55.13000,42.64000,50.68000,55.81000,41.44000,50.71000,56.42000,43.73000
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,71.44000,78.35000,66.79000,72.06000,78.95000,62.83000,74.07000,81.16000,64.42000,72.19000,79.22000,59.92000,70.02000,76.87000,69.96000,71.66000,78.07000,62.80000,69.45000,75.89000,61.33000,69.96000,76.53000,59.90000,70.53000,77.28000,65.45000
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,106.98000,115.05000,105.13000,120.34000,129.35000,121.81000,111.67000,120.08000,108.29000,111.29000,119.64000,97.42000,108.54000,116.75000,112.98000,107.81000,117.20000,109.97000,105.80000,114.02000,102.51000,106.87000,115.13000,105.02000,106.15000,114.17000,102.83000
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,98.58000,108.65000,98.85000,111.81000,123.36000,118.51000,104.37000,114.91000,103.98000,103.60000,114.18000,94.12000,100.41000,110.71000,109.25000,100.86000,111.22000,105.19000,98.26000,108.31000,100.87000,99.34000,109.55000,101.17000,97.99000,108.39000,97.33000
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,50.22000,55.20000,47.46000,48.75000,53.45000,43.80000,47.07000,51.73000,45.38000,46.11000,50.77000,38.28000,44.37000,48.77000,46.77000,45.20000,49.82000,40.78000,42.25000,46.57000,38.34000,43.34000,47.50000,38.04000,47.38000,52.21000,47.43000
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,37.40000,43.20000,31.50000,36.77000,42.47000,27.62000,34.36000,40.37000,30.03000,36.21000,39.93000,24.58000,32.67000,37.77000,31.77000,32.68000,38.05000,26.42000,30.84000,35.65000,24.75000,31.16000,35.59000,24.96000,33.63000,38.91000,31.63000
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,35.43000,40.15000,28.62000,34.10000,38.71000,28.49000,32.66000,37.01000,26.46000,33.11000,36.78000,23.03000,30.62000,34.72000,34.64000,31.32000,35.52000,24.94000,29.37000,33.44000,24.55000,29.71000,33.46000,25.02000,32.51000,37.14000,28.99000
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,41.69000,45.05000,25.91000,41.23000,44.03000,25.53000,39.20000,42.21000,23.55000,38.25000,41.18000,19.50000,37.09000,40.13000,30.73000,37.37000,40.22000,20.80000,35.24000,38.06000,20.81000,36.13000,38.82000,20.38000,38.36000,41.95000,26.59000
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,60.40000,66.05000,27.50000,59.43000,64.85000,26.65000,58.04000,62.43000,21.79000,57.14000,62.19000,18.69000,54.10000,59.14000,32.09000,54.56000,60.32000,22.70000,53.68000,59.25000,20.68000,54.89000,59.87000,19.86000,57.34000,63.07000,28.08000
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,44.24000,60.10000,34.77000,44.27000,60.16000,34.70000,42.70000,57.98000,31.58000,42.24000,57.95000,26.91000,41.74000,56.66000,39.23000,41.72000,56.00000,28.67000,40.60000,54.91000,28.04000,40.56000,55.50000,27.63000,42.30000,57.56000,34.63000
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,35.33000,42.55000,29.68000,35.17000,41.75000,29.74000,32.40000,39.38000,27.22000,30.88000,39.33000,24.80000,30.81000,37.08000,32.85000,31.40000,38.19000,25.74000,29.27000,35.53000,24.29000,29.48000,36.17000,25.39000,33.23000,39.74000,29.54000
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,34.88000,40.50000,30.55000,33.42000,38.87000,31.77000,31.27000,36.34000,29.50000,30.37000,35.74000,26.26000,29.34000,34.10000,35.01000,30.12000,34.77000,27.13000,28.54000,33.18000,25.37000,28.51000,33.20000,25.42000,31.47000,36.67000,31.18000
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,46.15000,50.95000,41.92000,45.27000,49.94000,42.43000,42.52000,47.02000,37.30000,42.44000,46.81000,32.40000,40.04000,44.25000,44.78000,41.52000,45.66000,37.54000,39.19000,43.43000,35.33000,39.15000,43.11000,35.60000,42.89000,47.72000,41.97000
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,64.24000,70.45000,65.39000,63.25000,69.30000,66.23000,60.93000,66.76000,59.84000,61.35000,67.32000,52.38000,57.81000,63.47000,70.20000,58.90000,64.17000,57.61000,55.35000,60.49000,54.53000,56.80000,62.13000,54.22000,60.58000,66.38000,64.73000
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,105.26000,113.20000,108.04000,110.25000,118.50000,111.90000,94.14000,101.23000,86.08000,94.22000,101.29000,72.84000,93.81000,100.90000,94.44000,90.47000,98.35000,81.68000,89.24000,96.17000,73.92000,90.30000,97.28000,80.49000,88.62000,95.32000,73.21000
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,96.76000,106.65000,100.70000,102.97000,113.61000,108.64000,88.25000,97.16000,84.25000,87.95000,96.93000,71.92000,87.94000,96.96000,92.04000,85.67000,94.47000,78.68000,83.52000,92.06000,72.59000,84.15000,92.80000,78.57000,82.85000,91.64000,72.41000
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,50.18000,55.15000,48.92000,46.42000,50.90000,46.45000,41.11000,45.18000,36.25000,41.07000,45.22000,30.19000,40.23000,44.22000,38.21000,38.35000,42.27000,30.59000,36.30000,40.02000,30.72000,37.36000,40.95000,31.95000,35.99000,39.66000,27.45000
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,37.35000,43.15000,32.01000,34.56000,39.92000,29.30000,30.49000,35.82000,26.57000,32.08000,35.38000,20.65000,30.46000,35.22000,27.49000,28.34000,33.00000,23.10000,28.64000,33.10000,20.03000,28.92000,33.04000,20.25000,27.96000,32.36000,19.57000
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,35.74000,40.50000,29.75000,33.09000,37.56000,27.13000,28.99000,32.86000,23.52000,29.37000,32.63000,20.43000,28.72000,32.57000,29.91000,26.34000,29.87000,21.20000,26.60000,30.29000,20.99000,27.80000,31.31000,22.53000,26.25000,29.99000,21.03000
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,40.99000,44.30000,27.05000,41.00000,43.78000,23.35000,33.86000,36.46000,21.03000,33.84000,36.43000,18.02000,33.62000,36.38000,27.21000,33.42000,35.97000,17.54000,31.77000,34.31000,18.83000,32.64000,35.07000,19.94000,31.27000,34.20000,18.87000
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,56.61000,61.90000,25.65000,56.09000,61.20000,20.65000,50.46000,54.28000,16.94000,49.66000,54.04000,11.98000,49.39000,53.99000,24.05000,47.19000,52.17000,16.16000,46.29000,51.10000,15.82000,47.42000,51.72000,13.27000,46.29000,50.92000,15.71000
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,42.06000,57.15000,33.63000,41.36000,56.21000,29.01000,36.47000,49.53000,26.15000,36.08000,49.50000,21.62000,36.25000,49.21000,33.06000,36.17000,48.55000,22.97000,35.09000,47.46000,22.30000,35.12000,48.05000,23.38000,34.62000,47.11000,22.23000
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,34.79000,41.90000,30.47000,35.05000,41.60000,25.27000,28.57000,34.73000,23.55000,28.02000,35.68000,20.46000,28.60000,34.43000,30.07000,28.40000,34.54000,19.83000,27.09000,32.88000,21.21000,27.32000,33.52000,22.33000,26.83000,32.09000,20.98000
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,33.89000,39.35000,32.56000,31.57000,36.72000,29.04000,27.70000,32.19000,26.19000,27.69000,32.59000,22.52000,27.49000,31.95000,31.99000,27.39000,31.62000,21.80000,25.83000,30.03000,23.20000,26.66000,31.05000,22.74000,25.34000,29.52000,22.98000
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,45.51000,50.25000,42.70000,43.05000,47.49000,38.96000,38.50000,42.57000,31.71000,37.50000,41.36000,27.37000,36.46000,40.30000,40.53000,36.56000,40.21000,29.32000,34.27000,37.98000,30.28000,35.56000,39.16000,29.75000,34.40000,38.27000,29.48000
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,67.06000,73.55000,66.53000,61.06000,66.90000,59.62000,52.35000,57.36000,46.99000,52.33000,57.42000,38.83000,51.07000,56.07000,59.46000,50.73000,55.27000,42.73000,47.67000,52.09000,41.07000,49.12000,53.73000,40.53000,47.90000,52.48000,40.07000
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,117.77000,126.65000,129.67000,116.25000,124.95000,135.77000,118.27000,127.18000,128.26000,117.43000,126.24000,125.56000,116.07000,124.85000,132.62000,112.04000,121.80000,130.11000,113.32000,122.12000,129.06000,116.25000,125.23000,128.01000,114.61000,123.27000,128.83000
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,108.74000,119.85000,120.86000,107.46000,118.56000,126.81000,109.55000,120.61000,119.41000,108.32000,119.38000,116.88000,107.39000,118.41000,123.64000,105.13000,115.92000,121.14000,104.79000,115.51000,120.24000,107.23000,118.25000,118.98000,105.86000,117.09000,120.65000
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,56.36000,61.95000,54.36000,55.36000,60.70000,61.03000,56.85000,62.48000,52.98000,55.88000,61.52000,50.38000,55.06000,60.52000,57.18000,48.60000,53.57000,56.73000,52.00000,57.32000,53.78000,54.97000,60.25000,52.32000,53.51000,58.96000,54.08000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
