Control Area,,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,22.78000,32.15000,24.23000,19.62000,24.35000,21.25000,23.54000,29.24000,23.15000,23.96000,24.96000,20.26000,24.40000,29.37000,24.78000,31.29000,34.14000,31.69000,34.27000,38.30000,25.65000,35.11000,39.45000,26.44000,35.94000,39.94000,25.63000,39.25000,42.25000,27.25000,38.28000,47.85000,21.23000
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,40.18000,50.05000,33.10000,41.10000,46.40000,30.46000,45.11000,50.78000,32.31000,42.97000,44.76000,26.16000,45.83000,51.22000,31.65000,46.39000,50.42000,35.69000,52.09000,56.40000,31.24000,52.39000,57.88000,33.06000,55.30000,61.45000,27.55000,57.13000,63.65000,33.06000,50.55000,67.40000,21.47000
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,33.86000,45.85000,28.79000,31.41000,39.60000,28.10000,34.46000,44.11000,29.33000,31.80000,39.87000,24.85000,35.21000,45.27000,29.59000,34.27000,43.18000,29.70000,39.11000,49.60000,25.42000,39.79000,50.95000,26.88000,40.49000,51.79000,22.62000,41.98000,55.60000,29.84000,41.38000,59.11000,17.55000
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,26.49000,34.90000,28.84000,24.71000,28.75000,26.47000,26.92000,31.61000,30.27000,28.75000,29.94000,25.88000,28.09000,32.36000,29.83000,31.29000,36.68000,38.17000,33.95000,39.70000,28.28000,34.65000,40.87000,28.94000,34.60000,41.02000,31.53000,35.34000,43.40000,33.02000,39.27000,49.71000,24.57000
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,20.52000,29.00000,27.39000,20.49000,25.29000,24.64000,22.12000,27.44000,25.58000,24.85000,27.63000,29.32000,22.67000,27.85000,28.29000,40.02000,47.60000,37.33000,33.19000,39.75000,29.72000,33.53000,40.34000,30.49000,36.23000,43.68000,34.43000,34.57000,42.80000,32.42000,43.61000,52.54000,25.33000
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,27.36000,36.95000,30.75000,30.12000,38.08000,26.55000,31.51000,39.74000,28.45000,33.56000,41.48000,29.99000,33.17000,41.58000,30.91000,50.08000,57.71000,45.29000,39.22000,46.30000,42.85000,40.11000,47.39000,43.40000,43.24000,51.19000,41.70000,41.15000,49.20000,46.72000,48.45000,57.00000,30.23000
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,42.40000,48.15000,48.65000,47.78000,53.20000,46.16000,52.63000,58.22000,43.14000,51.89000,54.53000,41.29000,54.20000,59.34000,44.79000,75.77000,82.17000,61.38000,59.80000,65.55000,55.77000,60.11000,67.54000,56.86000,61.52000,70.71000,55.68000,63.96000,71.60000,59.50000,64.60000,77.84000,40.99000
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,54.96000,66.55000,58.10000,59.11000,67.22000,53.03000,63.98000,72.25000,58.87000,70.26000,79.74000,36.10000,65.95000,74.36000,60.35000,91.36000,95.17000,66.15000,81.98000,85.40000,58.77000,77.55000,86.16000,62.75000,86.99000,94.56000,58.83000,85.04000,95.40000,68.15000,86.28000,99.17000,43.75000
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,47.01000,58.55000,51.94000,48.48000,59.73000,47.53000,51.10000,62.57000,56.51000,56.44000,67.59000,34.18000,55.64000,67.77000,54.36000,92.11000,97.35000,67.50000,79.65000,87.95000,65.35000,80.06000,88.46000,65.40000,85.09000,96.12000,63.36000,82.97000,97.05000,73.51000,81.42000,100.51000,51.99000
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,32.94000,41.25000,37.90000,32.17000,38.65000,33.69000,35.64000,42.59000,40.18000,39.26000,43.50000,26.09000,37.64000,44.67000,37.48000,39.78000,47.19000,45.41000,40.18000,48.00000,44.83000,40.51000,48.60000,43.74000,37.71000,45.45000,42.24000,42.63000,53.40000,51.48000,41.73000,52.83000,23.80000
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,24.84000,29.95000,21.33000,21.81000,25.68000,19.34000,27.74000,32.52000,21.40000,28.24000,32.41000,18.74000,27.78000,32.53000,21.50000,34.14000,39.49000,38.16000,34.80000,40.70000,33.34000,35.31000,41.41000,32.28000,34.74000,40.72000,35.66000,38.52000,45.25000,36.57000,39.02000,48.78000,25.17000
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,17.38000,31.20000,28.68000,17.59000,23.04000,23.81000,24.45000,32.47000,26.60000,25.14000,28.22000,23.66000,24.87000,32.19000,25.97000,34.97000,40.74000,38.12000,33.68000,40.80000,30.09000,34.23000,41.40000,30.04000,35.15000,42.80000,34.78000,35.89000,45.45000,34.18000,39.54000,50.05000,24.01000
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,28.60000,40.35000,25.40000,23.81000,29.55000,22.19000,34.98000,43.44000,23.43000,32.55000,33.91000,19.17000,35.77000,43.07000,20.26000,42.61000,46.49000,31.69000,42.41000,47.40000,27.51000,42.99000,48.30000,28.06000,44.36000,49.29000,29.39000,49.19000,52.95000,30.33000,45.04000,56.30000,24.02000
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,43.15000,53.75000,32.40000,38.17000,43.10000,28.44000,51.95000,58.48000,28.97000,47.48000,49.46000,25.76000,51.60000,57.67000,28.93000,62.26000,67.67000,38.96000,63.63000,68.90000,36.24000,63.93000,70.63000,36.47000,66.10000,73.45000,36.14000,69.61000,77.55000,41.14000,59.66000,79.55000,31.11000
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,36.45000,49.35000,32.42000,29.62000,37.35000,30.10000,41.68000,53.36000,32.85000,35.59000,44.62000,28.87000,41.63000,53.52000,31.96000,34.71000,43.73000,39.83000,36.58000,46.40000,35.54000,36.91000,47.27000,35.62000,37.79000,48.34000,35.97000,42.43000,56.20000,41.39000,38.82000,55.46000,31.38000
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,28.15000,37.10000,23.75000,22.73000,26.45000,23.18000,33.47000,39.31000,21.80000,31.34000,32.64000,17.64000,34.77000,40.06000,21.35000,38.66000,45.33000,34.11000,38.57000,45.10000,25.18000,38.80000,45.77000,25.32000,38.94000,46.17000,30.49000,41.81000,51.35000,31.71000,43.38000,54.91000,24.77000
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,23.49000,33.20000,27.90000,21.87000,26.99000,24.08000,28.13000,34.89000,27.19000,28.18000,31.33000,27.75000,28.12000,34.55000,27.15000,35.61000,42.35000,44.62000,32.36000,38.75000,34.77000,32.91000,39.59000,34.68000,36.23000,43.68000,40.19000,37.07000,45.90000,39.54000,43.27000,52.14000,31.51000
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,27.74000,37.45000,35.11000,27.55000,34.83000,31.48000,31.51000,39.74000,34.56000,36.19000,44.73000,34.16000,31.77000,39.83000,34.61000,48.87000,56.31000,31.80000,45.87000,54.15000,28.70000,46.33000,54.74000,28.70000,48.82000,57.79000,29.86000,49.31000,58.95000,34.76000,54.61000,64.25000,16.18000
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,45.53000,51.70000,47.70000,44.68000,49.75000,44.78000,49.51000,54.77000,48.01000,56.22000,59.08000,41.88000,51.05000,55.89000,48.10000,64.98000,70.47000,65.29000,63.04000,69.10000,62.58000,61.27000,68.84000,64.06000,60.69000,69.76000,61.76000,72.49000,81.15000,72.35000,64.64000,77.89000,52.17000
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,54.42000,65.90000,67.79000,63.37000,72.07000,59.65000,60.75000,68.60000,68.73000,59.11000,67.09000,46.58000,62.27000,70.21000,72.12000,98.03000,102.12000,105.32000,84.10000,87.60000,103.43000,81.33000,90.36000,105.45000,86.26000,93.76000,98.55000,86.82000,97.40000,107.27000,83.24000,95.67000,85.35000
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,45.37000,56.50000,63.18000,50.87000,62.68000,58.42000,48.20000,59.02000,68.07000,45.54000,54.54000,46.37000,51.09000,62.22000,70.79000,86.95000,91.90000,101.48000,69.96000,77.25000,103.59000,72.18000,79.76000,102.12000,72.96000,82.42000,95.83000,74.60000,87.25000,106.97000,68.62000,84.71000,87.59000
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,30.70000,38.45000,42.89000,32.34000,38.85000,39.00000,32.46000,38.79000,46.13000,32.67000,36.20000,36.31000,32.75000,38.87000,46.19000,53.40000,63.34000,57.36000,55.16000,65.90000,48.89000,53.76000,64.50000,49.26000,51.53000,62.10000,52.92000,59.59000,74.65000,58.81000,56.15000,71.08000,34.07000
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,25.88000,31.20000,23.92000,25.42000,29.93000,21.33000,27.95000,32.77000,26.73000,24.97000,28.66000,24.39000,25.43000,29.78000,25.13000,39.55000,45.74000,41.64000,38.43000,44.95000,35.09000,38.29000,44.91000,36.29000,39.65000,46.47000,39.41000,44.22000,51.95000,42.58000,43.43000,54.29000,29.95000
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,20.25000,36.35000,33.07000,23.05000,30.19000,27.02000,26.83000,35.62000,31.84000,26.16000,29.37000,27.15000,26.53000,34.34000,35.09000,36.86000,42.94000,45.88000,34.67000,42.00000,37.80000,35.22000,42.60000,38.57000,37.37000,45.50000,43.88000,38.49000,48.75000,45.77000,41.56000,52.60000,33.34000
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,32.92000,46.45000,28.75000,29.53000,36.65000,25.11000,36.67000,45.54000,28.91000,33.61000,35.01000,25.84000,38.35000,46.17000,30.04000,46.09000,50.29000,41.48000,43.80000,48.95000,34.37000,44.59000,50.10000,35.57000,46.88000,52.09000,38.33000,51.84000,55.80000,38.52000,47.92000,59.90000,31.79000
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,53.23000,66.30000,33.86000,51.50000,58.15000,29.31000,59.10000,66.53000,36.60000,53.77000,56.01000,28.48000,60.14000,67.22000,34.31000,65.90000,71.62000,47.44000,64.97000,70.35000,41.51000,65.92000,72.83000,42.18000,69.21000,76.90000,43.64000,71.14000,79.25000,48.57000,61.31000,81.75000,36.96000
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,44.53000,60.30000,33.37000,39.89000,50.30000,32.94000,46.72000,59.81000,37.00000,39.54000,49.57000,33.72000,47.03000,60.47000,39.17000,51.70000,65.13000,51.33000,51.48000,65.30000,44.27000,52.45000,67.17000,44.76000,53.94000,68.99000,47.19000,56.89000,75.35000,53.04000,52.93000,75.61000,40.79000
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,33.66000,44.35000,25.17000,28.96000,33.70000,24.57000,37.52000,44.06000,26.09000,34.46000,35.89000,24.09000,37.59000,43.31000,29.58000,41.35000,48.48000,42.73000,40.84000,47.75000,32.06000,41.26000,48.67000,34.49000,41.60000,49.32000,40.74000,44.54000,54.70000,38.80000,45.83000,58.01000,30.82000
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,25.82000,36.50000,29.34000,23.73000,29.29000,28.07000,29.98000,37.19000,31.05000,29.35000,32.63000,27.29000,29.99000,36.85000,27.84000,39.43000,46.90000,45.54000,34.07000,40.80000,37.83000,34.61000,41.64000,40.09000,38.35000,46.23000,44.27000,39.01000,48.30000,43.34000,45.47000,54.79000,34.29000
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,26.11000,35.25000,38.74000,26.40000,33.38000,35.34000,27.98000,35.29000,40.86000,30.57000,37.78000,39.55000,29.82000,37.38000,39.04000,50.30000,57.96000,52.39000,46.00000,54.30000,46.42000,46.46000,54.89000,47.26000,50.21000,59.44000,49.72000,50.94000,60.90000,52.54000,55.63000,65.45000,36.11000
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,46.32000,52.60000,61.38000,47.73000,53.15000,57.16000,49.19000,54.42000,65.50000,51.61000,54.23000,58.71000,49.36000,54.04000,66.39000,73.23000,79.42000,74.72000,69.38000,76.05000,68.78000,68.34000,76.79000,69.04000,67.17000,77.21000,68.67000,74.14000,83.00000,70.76000,68.05000,81.99000,55.33000
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,60.74000,73.55000,52.04000,70.10000,79.72000,43.79000,62.21000,70.25000,50.22000,58.36000,66.24000,24.57000,61.96000,69.86000,54.94000,91.89000,95.72000,68.85000,88.27000,91.95000,65.24000,83.67000,92.96000,68.31000,85.43000,92.86000,69.61000,104.73000,117.50000,87.66000,86.37000,99.27000,45.60000
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,54.00000,67.25000,49.68000,58.79000,72.43000,44.55000,50.86000,62.27000,51.70000,47.00000,56.29000,26.76000,52.94000,64.47000,54.10000,85.11000,89.95000,66.47000,77.93000,86.05000,67.59000,78.56000,86.81000,66.73000,76.55000,86.47000,67.14000,93.96000,109.90000,89.78000,75.63000,93.36000,49.96000
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,34.05000,42.65000,32.91000,36.25000,43.55000,28.58000,33.04000,39.49000,35.62000,32.85000,36.40000,21.87000,33.34000,39.57000,34.17000,50.40000,59.79000,53.58000,52.40000,62.60000,47.69000,52.89000,63.45000,47.01000,48.58000,58.55000,50.75000,57.20000,71.65000,56.74000,55.95000,70.83000,31.73000
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,26.17000,31.55000,20.47000,25.29000,29.78000,17.33000,24.84000,29.12000,22.79000,21.36000,24.51000,17.66000,25.30000,29.63000,18.07000,40.11000,46.39000,38.12000,40.27000,47.10000,33.18000,40.98000,48.06000,33.17000,40.20000,47.12000,38.19000,45.37000,53.30000,39.74000,46.26000,57.83000,29.29000
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,20.53000,36.85000,26.46000,23.05000,30.19000,19.75000,26.07000,34.62000,23.40000,22.60000,25.37000,16.43000,25.76000,33.34000,21.54000,40.25000,46.89000,38.52000,38.35000,46.45000,31.94000,39.11000,47.30000,30.86000,40.20000,48.95000,38.62000,41.45000,52.50000,38.80000,45.90000,58.10000,28.80000
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,32.03000,45.20000,22.63000,28.12000,34.90000,18.89000,32.84000,40.79000,22.44000,30.97000,32.26000,11.84000,33.57000,40.42000,19.47000,46.14000,50.34000,35.40000,45.19000,50.50000,30.64000,46.19000,51.90000,30.19000,47.37000,52.64000,34.31000,53.74000,57.85000,34.74000,49.76000,62.20000,30.35000
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,53.19000,66.25000,26.06000,51.01000,57.60000,20.34000,55.06000,61.98000,21.66000,49.88000,51.96000,14.03000,56.52000,63.17000,23.76000,66.08000,71.82000,40.32000,65.85000,71.30000,35.99000,66.56000,73.53000,35.14000,69.39000,77.10000,37.56000,72.98000,81.30000,42.91000,64.54000,86.05000,32.72000
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,44.83000,60.70000,27.87000,40.21000,50.70000,26.07000,43.91000,56.21000,28.90000,38.26000,47.97000,21.41000,44.23000,56.87000,26.24000,53.32000,67.18000,43.44000,52.90000,67.10000,39.94000,53.66000,68.72000,38.98000,54.57000,69.79000,42.51000,59.12000,78.30000,48.18000,56.22000,80.31000,38.01000
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,31.53000,41.55000,20.76000,26.98000,31.40000,19.67000,31.52000,37.01000,22.01000,30.33000,31.59000,12.49000,32.77000,37.76000,18.39000,41.31000,48.43000,36.36000,41.65000,48.70000,29.17000,42.06000,49.62000,28.40000,41.13000,48.77000,37.81000,45.68000,56.10000,35.31000,48.31000,61.16000,28.93000
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,22.99000,32.50000,22.76000,20.09000,24.79000,21.22000,24.74000,30.69000,21.80000,21.70000,24.13000,17.83000,24.70000,30.35000,18.49000,36.58000,43.50000,40.40000,34.15000,40.90000,32.34000,34.70000,41.74000,31.38000,38.02000,45.83000,39.95000,39.45000,48.85000,37.80000,46.34000,55.84000,29.49000
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,23.74000,32.05000,30.55000,22.49000,28.43000,27.41000,22.47000,28.34000,31.34000,25.35000,31.33000,26.81000,24.27000,30.43000,27.29000,44.92000,51.76000,46.97000,41.81000,49.35000,42.76000,42.48000,50.19000,41.86000,44.55000,52.74000,46.17000,47.17000,56.40000,48.89000,53.30000,62.70000,34.05000
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,44.95000,51.05000,44.72000,44.77000,49.85000,40.79000,43.50000,48.12000,45.71000,46.09000,48.43000,36.17000,44.06000,48.24000,53.95000,65.07000,70.57000,68.49000,63.82000,69.95000,62.81000,63.14000,70.94000,62.83000,60.78000,69.86000,61.52000,71.50000,80.05000,69.75000,65.60000,79.04000,50.06000
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,58.22000,70.50000,59.01000,66.97000,76.17000,53.87000,56.85000,64.20000,64.50000,54.36000,61.69000,30.57000,57.04000,64.31000,63.81000,87.57000,91.22000,84.68000,83.47000,86.95000,81.38000,79.39000,88.21000,83.83000,80.83000,87.86000,84.53000,85.97000,96.45000,75.24000,82.85000,95.22000,67.02000
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,51.75000,64.45000,54.85000,56.51000,69.63000,49.08000,47.35000,57.97000,61.00000,43.41000,51.99000,31.71000,50.23000,61.17000,62.95000,80.33000,84.90000,79.12000,73.81000,81.50000,79.77000,74.22000,82.01000,79.05000,71.19000,80.42000,79.22000,76.56000,89.55000,75.46000,72.51000,89.51000,64.49000
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,30.82000,38.60000,32.69000,31.84000,38.25000,28.97000,29.03000,34.69000,34.29000,28.52000,31.60000,16.14000,28.46000,33.77000,34.81000,48.72000,57.79000,57.87000,49.89000,59.60000,50.89000,50.39000,60.45000,50.21000,44.43000,53.55000,55.55000,52.21000,65.40000,50.45000,53.19000,67.33000,37.95000
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,25.42000,30.65000,18.39000,23.04000,27.13000,16.06000,23.00000,26.97000,21.75000,23.40000,26.86000,13.89000,23.04000,26.98000,20.20000,38.08000,44.04000,42.63000,37.84000,44.25000,35.86000,38.55000,45.21000,34.94000,36.92000,43.27000,41.88000,40.98000,48.15000,35.01000,44.74000,55.93000,29.16000
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,20.17000,36.20000,24.64000,21.22000,27.79000,19.48000,23.51000,31.22000,23.50000,24.02000,26.97000,16.07000,24.68000,31.94000,22.48000,37.63000,43.84000,41.35000,36.65000,44.40000,34.59000,37.41000,45.25000,33.65000,37.29000,45.40000,41.62000,38.14000,48.30000,34.76000,45.15000,57.15000,30.69000
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,31.18000,44.00000,21.40000,25.75000,31.95000,18.47000,30.47000,37.84000,22.02000,29.09000,30.31000,14.22000,32.78000,39.47000,22.81000,44.72000,48.79000,38.91000,42.90000,47.95000,33.08000,43.92000,49.35000,32.63000,43.73000,48.59000,38.25000,49.33000,53.10000,30.81000,47.76000,59.70000,32.79000
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,49.73000,61.95000,20.18000,45.88000,51.80000,16.37000,49.47000,55.68000,23.04000,44.80000,46.66000,11.53000,52.22000,58.37000,20.82000,59.92000,65.12000,41.20000,59.66000,64.60000,35.88000,59.81000,66.08000,35.36000,60.43000,67.15000,41.05000,63.19000,70.40000,34.74000,58.43000,77.90000,32.14000
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,42.54000,57.60000,23.83000,37.36000,47.10000,22.96000,41.10000,52.61000,27.33000,35.79000,44.87000,19.74000,43.38000,55.77000,28.33000,48.72000,61.38000,44.93000,48.33000,61.30000,40.02000,48.55000,62.17000,39.42000,49.05000,62.74000,44.56000,52.10000,69.00000,40.73000,52.16000,74.51000,36.91000
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,30.70000,40.45000,19.20000,26.25000,30.55000,18.19000,31.43000,36.91000,21.67000,28.55000,29.74000,11.26000,32.69000,37.66000,22.85000,40.07000,46.98000,39.81000,39.55000,46.25000,31.21000,39.99000,47.17000,30.38000,38.65000,45.82000,41.33000,41.73000,51.25000,31.10000,46.26000,58.56000,30.58000
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,21.97000,31.05000,21.78000,17.49000,21.59000,21.10000,22.56000,27.99000,24.76000,20.62000,22.93000,17.82000,20.88000,25.65000,22.54000,35.10000,41.75000,43.24000,31.85000,38.15000,35.09000,32.41000,38.99000,34.18000,34.91000,42.08000,41.45000,35.54000,44.00000,34.29000,44.60000,53.74000,33.22000
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,22.88000,30.90000,27.70000,20.39000,25.78000,25.71000,22.75000,28.69000,31.41000,24.82000,30.68000,23.37000,20.16000,25.28000,26.79000,43.83000,50.51000,50.33000,39.90000,47.10000,44.21000,40.58000,47.94000,43.31000,43.07000,50.99000,48.97000,43.49000,52.00000,42.63000,52.32000,61.55000,34.96000
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,44.47000,50.50000,41.79000,43.83000,48.80000,38.56000,42.55000,47.07000,47.69000,46.04000,48.38000,34.26000,39.90000,43.69000,45.51000,67.33000,73.02000,71.00000,65.14000,71.40000,65.41000,64.43000,72.39000,65.55000,61.17000,70.31000,67.58000,68.64000,76.85000,61.64000,68.13000,82.09000,52.61000
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,58.80000,71.20000,58.72000,66.71000,75.87000,50.27000,58.80000,66.40000,63.14000,55.85000,63.39000,29.92000,57.21000,64.51000,65.10000,101.30000,105.52000,108.28000,92.88000,96.75000,99.55000,87.99000,97.76000,102.21000,92.60000,100.66000,105.84000,99.16000,111.25000,110.29000,99.20000,114.02000,96.47000
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,52.75000,65.70000,55.03000,57.53000,70.88000,49.12000,50.00000,61.22000,60.36000,45.50000,54.49000,30.29000,49.20000,59.92000,64.41000,93.62000,98.95000,101.20000,82.01000,90.55000,97.00000,82.64000,91.31000,96.14000,84.07000,94.97000,101.66000,88.92000,104.00000,107.36000,85.83000,105.96000,94.96000
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,31.62000,39.60000,32.14000,32.67000,39.25000,28.20000,29.86000,35.69000,37.03000,30.78000,34.10000,15.73000,28.88000,34.27000,37.05000,54.49000,64.64000,65.27000,53.95000,64.45000,54.98000,54.43000,65.30000,54.25000,50.74000,61.15000,61.14000,58.44000,73.20000,62.41000,60.14000,76.13000,46.54000

