Control Area,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
2024-01-05 08:19:00+00:00,2028-03-01 00:00:00+00:00,0.09000,3.33813,0.83957,0.13800,0.75300,-0.27295,0.43100,2.10000,6.75000,1.25000
2024-01-05 08:19:00+00:00,2028-04-01 00:00:00+00:00,0.11000,3.38138,0.84187,0.13800,0.75300,-0.27472,0.43100,2.10000,6.75000,1.25000
2024-01-05 08:19:00+00:00,2028-05-01 00:00:00+00:00,0.10000,3.42123,0.84402,0.13800,0.75300,-0.27634,0.43100,7.90000,10.05000,1.60000
2024-01-05 08:19:00+00:00,2028-06-01 00:00:00+00:00,0.08000,3.45880,0.84613,0.13800,0.75300,-0.27775,0.43100,7.90000,10.05000,1.60000
2024-01-05 08:19:00+00:00,2028-07-01 00:00:00+00:00,0.07000,3.49753,0.84799,0.13800,0.75300,-0.27894,0.43100,7.90000,10.05000,1.60000
2024-01-05 08:19:00+00:00,2028-08-01 00:00:00+00:00,0.06000,3.53921,0.84980,0.13800,0.75300,-0.27989,0.43100,7.90000,10.05000,1.60000
2024-01-05 08:19:00+00:00,2028-09-01 00:00:00+00:00,0.08000,3.59283,0.85155,0.13800,0.75300,-0.28065,0.43100,7.90000,10.05000,1.60000
2024-01-05 08:19:00+00:00,2028-10-01 00:00:00+00:00,0.09000,3.64525,0.85317,0.13800,0.75300,-0.28118,0.43100,7.90000,10.05000,1.60000
2024-01-05 08:19:00+00:00,2028-11-01 00:00:00+00:00,0.10000,3.14689,0.82919,0.13800,0.75300,-0.26473,0.43100,2.65000,7.25000,1.50000
2024-01-05 08:19:00+00:00,2028-12-01 00:00:00+00:00,0.08000,3.19231,0.83192,0.13800,0.75300,-0.26692,0.43100,2.85000,7.25000,1.50000
2024-01-05 08:19:00+00:00,2029-01-01 00:00:00+00:00,0.12097,3.19370,0.79196,0.11771,0.62024,-1.05522,0.49655,2.85000,7.25000,1.50000
2024-01-05 08:19:00+00:00,2029-02-01 00:00:00+00:00,0.12154,3.20924,0.79295,0.11767,0.62234,-1.05982,0.50775,2.65000,7.25000,1.50000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
