Control Area,,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,47.20376,49.80430,52.11140,49.60570,53.49516,74.00129,61.17710,62.54194,63.92129,66.08796,62.99409
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,61.73935,61.09473,66.36720,63.56237,68.24312,84.84118,75.93495,76.87538,81.34763,84.53430,78.47903
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,54.14857,53.52048,58.36524,54.32952,60.98952,86.40190,78.83571,79.17333,83.09905,86.52143,80.70048
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,38.34624,35.60312,40.29204,36.78484,40.76151,45.00312,45.26161,45.24022,42.71548,50.44387,40.76624
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,26.16822,22.87867,27.96356,27.11200,28.00889,38.09556,37.19778,37.28222,37.97022,41.16022,39.17489
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,27.68516,22.24183,28.96108,26.10387,28.69989,38.74989,35.85194,36.22559,38.64602,39.84301,39.33581
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,33.01667,25.94867,35.07800,28.72467,34.00667,40.78067,39.77200,40.49133,41.67067,44.65800,43.28800
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,44.80968,37.36516,47.51989,41.21935,47.04570,57.16925,57.10667,58.09065,59.74882,64.04731,59.98140
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,40.93247,33.27097,44.01151,37.42806,43.77634,40.49022,40.66817,41.15871,41.94785,48.30204,43.85484
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,31.05889,24.69867,32.43511,27.40889,32.88289,40.40422,37.29911,37.71422,39.65800,43.10733,42.81356
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,29.76280,25.13914,31.16032,29.59473,30.97710,41.94710,36.32398,36.80409,41.23495,42.26086,43.73731
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,34.51222,32.09556,36.18444,39.30889,36.29889,46.48667,43.82667,44.19111,46.48667,48.74444,46.08444
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,49.30516,47.22108,51.61172,52.85462,52.46065,67.79882,65.88409,65.94430,65.53290,76.72677,67.03710
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,64.30806,66.24613,67.12398,58.70882,69.30989,102.39505,92.19925,93.64226,93.90505,98.64226,89.82419
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,56.60667,59.01048,59.97571,50.10238,62.95667,94.15048,84.64143,85.76952,85.08810,91.41381,82.60524
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,38.43000,37.64000,40.01151,35.55344,40.12548,59.42280,58.15129,57.34129,56.99419,66.45516,55.85366
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,27.82756,26.26156,29.89978,26.58067,27.45667,43.27289,40.50422,40.85978,42.90422,47.45244,44.24600
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,31.79430,27.59785,32.46968,27.93968,32.91043,42.61247,39.02366,39.66957,43.21161,45.55022,43.80581
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,38.14467,31.53756,38.41978,31.70444,39.40311,46.60667,43.17444,44.27711,46.57711,49.33600,48.40022
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,53.23806,47.39258,55.27505,46.44796,55.03194,62.57591,59.81108,61.42452,64.49032,67.62806,63.30344
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,47.93194,42.27462,49.39161,42.12968,50.47968,57.64183,55.31796,56.53441,58.48677,63.94344,59.12591
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,36.05622,29.81400,36.90733,31.70244,37.71644,45.29578,41.29156,42.62600,45.08756,47.59378,46.78133
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,32.04624,27.80720,33.74785,30.21516,32.51892,45.00086,38.50742,39.76269,44.05151,44.84860,46.15280
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,34.58533,32.63733,35.68467,36.92800,36.42133,54.57133,50.01333,50.66067,54.35400,56.12133,53.70600
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,54.44624,53.55419,57.21355,55.27258,57.35151,76.78839,72.47914,72.75290,72.63602,77.39570,70.70505
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,63.62516,65.67452,61.84430,50.65538,63.18774,85.93968,82.25527,82.74548,83.51215,104.80710,78.60581
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,58.86952,60.53857,56.57333,44.67714,58.81714,81.20143,78.35000,78.54524,78.13714,100.15714,75.51619
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,37.92376,37.30409,37.09032,30.94591,36.69817,56.10452,55.87516,56.15323,54.23473,64.19398,55.23667
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,26.90022,24.83178,26.24911,21.66667,25.00689,42.51689,41.24578,41.83800,42.91311,47.37022,46.25978
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,29.87699,25.17452,29.04129,21.79430,27.77656,42.67204,39.87140,40.05871,43.62495,45.55699,45.70968
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,35.33533,28.35800,33.26000,25.22400,32.21889,44.61333,42.93600,43.64822,45.59311,49.41600,49.37178
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,50.32559,43.90452,47.20065,38.91409,48.74624,60.20903,58.47516,59.38430,62.42774,66.89301,64.11011
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,46.68505,40.45968,44.72602,37.23731,44.21355,56.58409,55.29828,55.89183,57.75086,64.54774,61.54742
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,32.83867,26.70422,31.03400,24.99933,30.41622,43.14089,40.93667,41.20267,43.75844,47.31756,48.13222
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,27.20817,22.58925,26.44710,21.50742,25.18161,40.97849,36.59505,36.77269,42.19043,43.14516,45.01366
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,30.07267,27.03400,28.29644,28.76022,28.28822,48.94733,45.81289,46.04267,49.09400,52.25578,51.47889
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,47.89054,45.95602,46.52183,43.94075,49.42419,68.93043,66.51538,66.89473,65.51785,75.14570,67.06774
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,64.02914,66.75817,62.71935,49.74032,62.57989,88.25505,84.34495,84.85323,85.23817,87.12624,83.15978
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,58.91437,60.36713,57.02690,43.65207,59.75138,82.13287,79.50908,79.59069,78.32253,82.46437,78.04356
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,35.29151,34.05387,33.58290,25.91677,33.20312,56.25624,55.02613,55.30591,52.64763,58.14742,55.10398
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,25.40111,22.53111,24.34778,21.76778,23.84444,42.24556,40.02889,40.30667,41.39556,42.17667,44.52000
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,29.58882,23.88968,27.32022,22.82914,27.53763,41.94161,39.79667,40.03452,42.74473,42.03871,46.26548
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,34.18756,26.35444,31.25644,24.72978,32.72733,44.77311,42.09556,42.81133,44.27933,44.99978,48.60733
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,45.39871,38.71688,43.46452,34.55000,44.53075,56.02839,53.96430,54.49161,57.00484,56.96280,58.45957
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,43.75237,37.37763,42.20312,34.93118,44.49172,53.71860,51.97527,52.24344,54.32473,56.66914,58.13151
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,31.41667,25.57000,30.73400,23.34200,31.72933,43.20800,39.89667,40.13733,42.88933,42.62933,46.77333
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,26.20258,20.63312,25.86237,20.77957,23.69011,40.95957,35.91065,36.11312,40.48226,39.12591,45.13097
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,28.40756,24.79844,28.54067,27.20156,24.87311,49.26244,44.85667,45.08822,48.90867,47.36378,51.04578
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,46.29989,44.31785,46.30462,43.17011,43.48161,71.12301,68.05710,68.39817,67.43441,70.01441,69.26118
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,64.90667,65.76075,64.00581,50.93613,63.45075,105.71398,97.01753,97.56247,101.00000,108.85000,105.62032
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,59.67667,61.08381,58.79619,44.71095,59.37476,98.68476,91.07333,91.26857,95.12381,102.24762,98.45905
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,35.56882,34.29312,35.00828,27.33409,34.15344,62.88548,59.26108,59.51280,59.13183,66.74656,63.17183

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
