Control Area,,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,20.06000,36.00000,30.24000,24.12000,31.59000,24.52000,26.37000,35.02000,28.16000,28.30000,31.77000,24.65000,26.65000,34.49000,29.24000,34.93000,40.69000,33.75000,31.16000,37.75000,29.80000,31.91000,38.60000,30.44000,31.62000,38.50000,31.39000,31.98000,40.50000,35.57000,36.23000,45.85000,23.10000
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,28.45000,40.15000,26.86000,25.87000,32.10000,23.51000,29.18000,36.24000,25.81000,31.64000,32.96000,21.56000,30.21000,36.37000,27.32000,35.83000,39.09000,37.84000,38.70000,43.25000,30.20000,39.52000,44.40000,31.00000,39.95000,44.39000,30.46000,42.88000,46.15000,32.25000,41.80000,52.25000,22.82000
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,43.11000,53.70000,36.22000,43.88000,49.55000,32.08000,47.47000,53.43000,35.76000,45.52000,47.41000,29.51000,48.42000,54.12000,34.96000,50.25000,54.62000,43.01000,55.97000,60.60000,37.76000,56.42000,62.33000,39.49000,59.08000,65.65000,34.13000,60.54000,67.45000,40.16000,53.03000,70.70000,26.82000
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,36.19000,49.00000,31.54000,33.51000,42.25000,30.99000,36.14000,46.26000,32.47000,33.51000,42.02000,27.96000,36.88000,47.42000,32.72000,35.70000,44.98000,35.10000,40.72000,51.65000,30.02000,41.39000,53.00000,31.49000,42.10000,53.84000,27.22000,42.85000,56.75000,35.18000,42.18000,60.26000,19.97000
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,28.72000,37.85000,31.10000,26.81000,31.20000,28.82000,29.00000,34.06000,32.63000,30.62000,31.89000,28.39000,29.78000,34.31000,32.46000,32.10000,37.63000,42.13000,34.76000,40.65000,30.57000,35.45000,41.82000,31.24000,35.19000,41.72000,33.97000,35.87000,44.05000,36.17000,39.98000,50.61000,24.68000
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,25.22000,35.65000,32.01000,25.47000,31.44000,29.11000,27.08000,33.59000,30.08000,30.83000,34.28000,33.28000,28.08000,34.50000,32.55000,40.28000,47.90000,41.37000,33.44000,40.05000,33.00000,33.78000,40.64000,33.78000,36.27000,43.73000,37.82000,34.97000,43.30000,36.23000,43.40000,52.29000,26.62000
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,31.18000,42.10000,34.63000,34.39000,43.48000,30.12000,35.19000,44.39000,32.41000,38.74000,47.88000,32.96000,37.47000,46.98000,34.46000,53.81000,62.01000,45.73000,42.86000,50.60000,42.51000,43.75000,51.69000,43.07000,46.87000,55.49000,40.95000,45.75000,54.70000,46.58000,52.91000,62.25000,26.77000
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,48.61000,55.20000,56.24000,53.44000,59.50000,53.29000,58.55000,64.77000,50.91000,58.60000,61.58000,48.56000,60.64000,66.39000,52.24000,77.48000,84.02000,69.83000,61.72000,67.65000,63.25000,61.98000,69.64000,64.37000,63.13000,72.56000,63.36000,65.79000,73.65000,67.04000,66.30000,79.89000,42.85000
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,60.54000,73.30000,59.53000,65.04000,73.97000,54.25000,69.96000,79.00000,60.06000,76.21000,86.49000,37.31000,72.38000,81.61000,61.28000,100.82000,105.02000,76.15000,86.64000,90.25000,62.87000,82.59000,91.76000,66.62000,91.68000,99.66000,62.91000,90.35000,101.36000,71.86000,90.59000,104.13000,48.04000
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,53.19000,66.25000,58.63000,54.73000,67.43000,54.17000,57.39000,70.27000,63.13000,62.87000,75.29000,40.72000,61.97000,75.47000,60.96000,101.19000,106.95000,71.11000,82.46000,91.05000,63.90000,83.99000,92.81000,63.31000,88.94000,100.47000,61.32000,85.58000,100.09000,72.18000,83.48000,103.06000,49.40000
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,38.17000,47.80000,40.53000,37.62000,45.20000,36.18000,41.12000,49.14000,42.64000,45.17000,50.05000,28.28000,43.16000,51.22000,39.91000,47.07000,55.84000,55.02000,46.37000,55.40000,50.62000,45.85000,55.00000,50.08000,44.06000,53.10000,47.93000,48.54000,60.80000,57.46000,47.38000,59.98000,28.30000
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,28.90000,34.85000,22.77000,25.97000,30.58000,20.73000,31.91000,37.42000,22.77000,32.51000,37.31000,20.06000,31.96000,37.43000,22.88000,36.65000,42.39000,38.35000,35.57000,41.60000,31.40000,36.07000,42.31000,30.34000,35.51000,41.62000,33.72000,39.75000,46.70000,34.92000,40.18000,50.23000,22.19000
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,19.70000,35.35000,31.38000,20.76000,27.19000,25.96000,27.58000,36.62000,28.78000,28.83000,32.37000,25.47000,28.08000,36.34000,28.10000,38.11000,44.39000,44.08000,35.87000,43.45000,33.37000,36.42000,44.05000,33.31000,37.33000,45.45000,38.06000,38.45000,48.70000,37.79000,42.11000,53.30000,26.67000
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,30.86000,43.55000,27.32000,26.39000,32.75000,23.93000,37.55000,46.64000,25.16000,35.62000,37.11000,20.61000,38.43000,46.27000,21.94000,41.92000,45.74000,34.58000,40.40000,45.15000,28.00000,40.98000,46.05000,28.54000,42.33000,47.04000,29.89000,47.70000,51.35000,31.06000,43.36000,54.20000,23.53000
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,46.44000,57.85000,37.68000,41.80000,47.20000,33.53000,55.60000,62.58000,34.04000,51.42000,53.56000,30.66000,55.26000,61.77000,33.99000,60.84000,66.12000,35.20000,60.36000,65.35000,30.39000,60.72000,67.08000,30.60000,62.91000,69.90000,30.25000,65.48000,72.95000,36.51000,56.21000,74.95000,25.36000
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,38.70000,52.40000,37.71000,32.04000,40.40000,35.29000,44.07000,56.41000,38.06000,38.02000,47.67000,34.04000,44.00000,56.57000,37.17000,44.43000,55.98000,42.61000,44.66000,56.65000,37.32000,44.91000,57.52000,37.44000,45.81000,58.59000,37.79000,49.46000,65.50000,44.51000,45.33000,64.76000,33.41000
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,30.17000,39.75000,26.38000,25.01000,29.10000,25.66000,35.73000,41.96000,24.28000,33.88000,35.29000,19.96000,37.07000,42.71000,23.81000,39.01000,45.73000,39.74000,38.91000,45.50000,27.61000,39.14000,46.17000,27.76000,39.28000,46.57000,32.93000,42.14000,51.75000,33.84000,43.69000,55.31000,25.70000
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,25.33000,35.80000,30.36000,23.98000,29.59000,26.40000,30.22000,37.49000,29.51000,30.52000,33.93000,29.96000,30.23000,37.15000,29.47000,35.73000,42.50000,48.49000,32.48000,38.90000,35.62000,33.04000,39.74000,35.53000,36.36000,43.83000,41.04000,37.19000,46.05000,40.24000,43.40000,52.29000,31.64000
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,29.73000,40.15000,38.24000,29.68000,37.53000,34.51000,33.65000,42.44000,37.58000,38.37000,47.43000,37.15000,33.92000,42.53000,37.62000,52.12000,60.06000,41.10000,47.78000,56.40000,35.53000,48.24000,56.99000,35.52000,50.72000,60.04000,36.69000,51.19000,61.20000,41.52000,56.53000,66.50000,21.96000
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,51.51000,58.50000,50.31000,50.79000,56.55000,47.32000,55.66000,61.57000,50.52000,62.70000,65.88000,44.21000,57.26000,62.69000,50.58000,68.25000,74.02000,60.07000,63.54000,69.65000,56.20000,61.76000,69.39000,57.69000,61.17000,70.31000,55.40000,71.82000,80.40000,64.60000,64.02000,77.14000,41.46000
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,57.40000,69.50000,72.95000,66.53000,75.67000,64.27000,63.94000,72.20000,73.33000,62.29000,70.69000,51.20000,65.46000,73.81000,76.72000,111.04000,115.67000,99.97000,97.10000,101.15000,98.08000,93.52000,103.91000,100.62000,98.72000,107.31000,93.55000,101.75000,114.15000,100.68000,95.20000,109.42000,80.68000
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,50.54000,62.95000,66.35000,56.11000,69.13000,61.16000,53.47000,65.47000,70.79000,50.93000,60.99000,49.03000,56.38000,68.67000,73.50000,100.86000,106.60000,94.71000,83.28000,91.95000,97.16000,85.49000,94.46000,95.69000,85.97000,97.12000,89.57000,89.60000,104.80000,99.58000,80.40000,99.26000,80.46000
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,34.69000,43.45000,46.10000,36.29000,43.60000,41.84000,36.43000,43.54000,48.95000,36.96000,40.95000,38.95000,36.76000,43.62000,49.00000,56.73000,67.29000,59.14000,58.47000,69.85000,50.68000,57.06000,68.45000,51.06000,54.81000,66.05000,54.73000,64.70000,81.05000,59.55000,60.02000,75.98000,33.95000
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,29.98000,36.15000,26.71000,29.19000,34.38000,23.53000,31.74000,37.22000,28.92000,28.85000,33.11000,26.54000,29.23000,34.23000,27.32000,41.71000,48.24000,42.55000,40.57000,47.45000,36.02000,40.42000,47.41000,37.22000,41.78000,48.97000,40.34000,47.75000,56.10000,42.77000,46.75000,58.44000,28.89000
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,23.01000,41.30000,35.90000,26.45000,34.64000,28.54000,30.18000,40.07000,33.39000,30.13000,33.82000,28.27000,29.97000,38.79000,36.58000,40.72000,47.44000,44.51000,38.39000,46.50000,36.53000,38.94000,47.10000,37.30000,41.07000,50.00000,42.62000,43.35000,54.90000,43.69000,46.02000,58.25000,30.55000
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,37.21000,52.50000,30.60000,34.00000,42.20000,26.48000,41.13000,51.09000,30.28000,38.93000,40.56000,26.75000,42.96000,51.72000,31.33000,48.52000,52.94000,41.33000,46.17000,51.60000,34.26000,46.95000,52.75000,35.46000,49.26000,54.74000,38.21000,55.97000,60.25000,37.46000,51.48000,64.35000,29.76000
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,57.60000,71.75000,41.30000,56.33000,63.60000,35.39000,63.95000,71.98000,42.67000,59.00000,61.46000,34.34000,65.02000,72.67000,40.36000,67.42000,73.27000,48.70000,66.50000,72.00000,42.77000,67.42000,74.48000,43.45000,70.69000,78.55000,44.92000,75.13000,83.70000,48.55000,64.46000,85.95000,36.69000
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,48.15000,65.20000,41.07000,43.78000,55.20000,39.23000,50.55000,64.71000,43.34000,43.44000,54.47000,40.00000,50.85000,65.37000,45.51000,52.77000,66.48000,52.86000,52.55000,66.65000,45.81000,53.50000,68.52000,46.30000,55.00000,70.34000,48.73000,59.91000,79.35000,53.31000,55.55000,79.36000,39.89000
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,37.75000,49.75000,27.27000,33.17000,38.60000,25.80000,41.69000,48.96000,27.35000,39.16000,40.79000,25.03000,41.85000,48.21000,30.79000,44.08000,51.68000,42.38000,43.57000,50.95000,31.70000,43.97000,51.87000,34.14000,44.30000,52.52000,40.40000,48.61000,59.70000,37.63000,49.78000,63.01000,28.53000
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,29.18000,41.25000,32.45000,27.18000,33.54000,29.94000,33.41000,41.44000,32.93000,33.17000,36.88000,28.95000,33.45000,41.10000,29.70000,42.08000,50.05000,45.43000,36.70000,43.95000,37.73000,37.23000,44.79000,39.99000,40.96000,49.38000,44.18000,42.85000,53.05000,42.54000,49.42000,59.54000,32.84000
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,29.36000,39.65000,42.90000,29.68000,37.53000,38.23000,31.27000,39.44000,43.75000,33.92000,41.93000,42.40000,33.13000,41.53000,41.92000,53.34000,61.46000,52.12000,48.96000,57.80000,46.20000,49.42000,58.39000,47.04000,53.17000,62.94000,49.50000,55.54000,66.40000,51.23000,60.31000,70.95000,33.84000
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,51.60000,58.60000,66.38000,52.90000,58.90000,61.43000,54.39000,60.17000,69.75000,57.08000,59.98000,62.80000,54.61000,59.79000,70.61000,76.46000,82.92000,73.56000,72.58000,79.55000,67.63000,71.46000,80.29000,67.95000,70.22000,80.71000,67.61000,79.85000,89.40000,68.15000,73.15000,88.14000,49.12000
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,62.81000,76.05000,58.52000,72.29000,82.22000,49.76000,64.43000,72.75000,56.17000,60.57000,68.74000,30.53000,64.18000,72.36000,60.89000,96.11000,100.12000,72.18000,92.50000,96.35000,68.57000,87.63000,97.36000,71.83000,89.48000,97.26000,73.07000,109.28000,122.60000,90.76000,90.81000,104.37000,48.78000
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,55.76000,69.45000,55.19000,60.57000,74.63000,49.66000,52.65000,64.47000,56.80000,48.84000,58.49000,31.84000,54.74000,66.67000,59.20000,88.89000,93.95000,69.49000,81.55000,90.05000,70.70000,82.18000,90.81000,69.84000,80.09000,90.47000,70.31000,97.89000,114.50000,92.72000,79.35000,97.96000,51.44000
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,35.45000,44.40000,33.78000,37.71000,45.30000,28.66000,34.51000,41.24000,35.70000,34.43000,38.15000,21.89000,34.82000,41.32000,34.24000,52.72000,62.54000,54.74000,54.70000,65.35000,48.86000,55.18000,66.20000,48.18000,50.86000,61.30000,51.92000,59.71000,74.80000,57.79000,58.44000,73.98000,31.28000
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,27.29000,32.90000,21.33000,26.43000,31.13000,17.41000,25.99000,30.47000,22.87000,22.53000,25.86000,17.72000,26.46000,30.98000,18.15000,41.92000,48.49000,38.91000,41.64000,48.70000,33.84000,42.34000,49.66000,33.44000,41.57000,48.72000,39.23000,46.99000,55.20000,40.64000,47.78000,59.73000,28.87000
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,21.45000,38.50000,27.35000,24.31000,31.84000,19.54000,27.32000,36.27000,23.20000,24.07000,27.02000,16.07000,27.03000,34.99000,21.31000,42.27000,49.24000,38.88000,40.29000,48.80000,32.36000,41.05000,49.65000,31.27000,42.13000,51.30000,39.04000,43.55000,55.15000,39.11000,48.00000,60.75000,28.13000
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,33.27000,46.95000,23.35000,29.53000,36.65000,18.75000,34.25000,42.54000,22.30000,32.65000,34.01000,11.55000,35.03000,42.17000,19.31000,48.52000,52.94000,35.74000,47.51000,53.10000,31.01000,48.50000,54.50000,30.57000,49.71000,55.24000,34.67000,56.39000,60.70000,34.94000,52.04000,65.05000,29.46000
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,54.11000,67.40000,22.75000,51.59000,58.25000,17.25000,55.64000,62.63000,18.58000,50.51000,52.61000,10.91000,57.10000,63.82000,20.67000,67.74000,73.62000,37.77000,67.97000,73.60000,33.14000,68.64000,75.83000,32.32000,71.46000,79.40000,34.75000,75.44000,84.05000,39.84000,66.60000,88.80000,29.16000
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,45.46000,61.55000,25.06000,40.88000,51.55000,23.23000,44.18000,56.56000,26.29000,38.94000,48.82000,18.57000,44.12000,56.72000,23.86000,54.43000,68.58000,41.45000,54.40000,69.00000,37.72000,55.14000,70.62000,36.78000,56.05000,71.69000,40.30000,60.93000,80.70000,45.79000,57.90000,82.71000,34.32000
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,32.86000,43.30000,21.48000,28.49000,33.15000,19.49000,32.37000,38.01000,22.22000,32.01000,33.34000,12.20000,33.64000,38.76000,18.59000,43.01000,50.43000,37.10000,43.79000,51.20000,29.65000,44.18000,52.12000,28.89000,43.24000,51.27000,38.31000,47.92000,58.85000,35.73000,50.49000,63.91000,28.19000
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,23.98000,33.90000,23.76000,21.22000,26.19000,21.31000,25.87000,32.09000,21.90000,22.96000,25.53000,17.84000,25.84000,31.75000,18.58000,38.34000,45.60000,41.15000,35.90000,43.00000,33.10000,36.44000,43.84000,32.14000,39.76000,47.93000,40.72000,41.39000,51.25000,38.44000,48.34000,58.24000,29.49000
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,24.96000,33.70000,32.13000,23.79000,30.08000,27.75000,23.78000,29.99000,31.67000,26.68000,32.98000,27.13000,25.59000,32.08000,27.62000,47.17000,54.36000,48.18000,44.01000,51.95000,44.00000,44.68000,52.79000,43.10000,46.75000,55.34000,47.41000,49.60000,59.30000,50.00000,55.76000,65.60000,34.26000
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,46.98000,53.35000,45.04000,46.83000,52.15000,41.09000,45.58000,50.42000,46.00000,48.28000,50.73000,36.41000,46.16000,50.54000,54.23000,68.30000,74.07000,70.23000,67.01000,73.45000,64.57000,66.25000,74.44000,64.64000,63.83000,73.36000,63.36000,75.08000,84.05000,71.32000,68.92000,83.04000,47.97000
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,60.16000,72.85000,59.48000,69.04000,78.52000,54.27000,58.94000,66.55000,64.88000,56.43000,64.04000,30.96000,59.12000,66.66000,64.19000,104.08000,108.42000,101.91000,99.98000,104.15000,98.61000,94.87000,105.41000,101.72000,96.65000,105.06000,102.20000,101.53000,113.90000,93.09000,97.81000,112.42000,79.49000
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,53.43000,66.55000,55.48000,58.22000,71.73000,49.69000,49.06000,60.07000,61.60000,45.17000,54.09000,32.30000,51.95000,63.27000,63.55000,95.52000,100.95000,95.18000,88.35000,97.55000,96.19000,88.75000,98.06000,95.47000,85.40000,96.47000,95.82000,90.50000,105.85000,92.21000,85.51000,105.56000,77.88000
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,32.34000,40.50000,32.96000,33.21000,39.90000,29.32000,30.41000,36.34000,34.63000,30.01000,33.25000,16.44000,29.85000,35.42000,35.15000,56.18000,66.64000,66.15000,57.29000,68.45000,59.20000,57.77000,69.30000,58.53000,51.78000,62.40000,63.89000,59.28000,74.25000,58.93000,60.18000,76.18000,44.95000
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,26.75000,32.25000,18.34000,24.18000,28.48000,16.13000,24.15000,28.32000,21.82000,24.58000,28.21000,13.94000,24.19000,28.33000,20.27000,44.08000,50.99000,47.88000,43.78000,51.20000,41.15000,44.47000,52.16000,40.24000,42.85000,50.22000,47.17000,46.90000,55.10000,40.32000,50.30000,62.88000,33.22000
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,21.17000,38.00000,24.69000,22.40000,29.34000,19.43000,24.68000,32.77000,23.46000,25.40000,28.52000,15.90000,25.88000,33.49000,22.42000,43.47000,50.64000,46.02000,42.27000,51.20000,39.39000,43.03000,52.05000,38.45000,42.87000,52.20000,46.43000,43.51000,55.10000,39.70000,50.52000,63.95000,33.93000
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,32.49000,45.85000,21.39000,27.03000,33.55000,18.47000,31.76000,39.44000,22.02000,30.63000,31.91000,14.09000,34.11000,41.07000,22.79000,51.45000,56.14000,43.22000,49.48000,55.30000,37.47000,50.46000,56.70000,37.04000,50.34000,55.94000,42.62000,56.16000,60.45000,35.06000,53.64000,67.05000,35.51000
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,51.46000,64.10000,20.07000,47.78000,53.95000,16.13000,51.38000,57.83000,22.80000,46.86000,48.81000,11.18000,54.15000,60.52000,20.57000,69.30000,75.32000,45.23000,69.08000,74.80000,39.88000,69.05000,76.28000,39.49000,69.61000,77.35000,45.22000,72.57000,80.85000,38.77000,66.08000,88.10000,35.76000
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,43.94000,59.50000,24.02000,38.86000,49.00000,23.10000,42.58000,54.51000,27.47000,37.30000,46.77000,19.87000,44.86000,57.67000,28.48000,56.14000,70.73000,49.97000,55.70000,70.65000,45.09000,55.85000,71.52000,44.52000,56.37000,72.09000,49.65000,59.54000,78.85000,45.76000,58.70000,83.86000,40.33000
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,32.10000,42.30000,18.93000,27.63000,32.15000,17.94000,32.79000,38.51000,21.43000,30.09000,31.34000,10.90000,34.08000,39.26000,22.59000,46.13000,54.08000,44.27000,45.63000,53.35000,35.67000,46.01000,54.27000,34.87000,44.63000,52.92000,45.84000,47.51000,58.35000,35.74000,51.87000,65.66000,34.09000
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,23.10000,32.65000,21.76000,18.59000,22.94000,21.10000,23.65000,29.34000,24.76000,21.84000,24.28000,17.75000,21.97000,27.00000,22.53000,40.57000,48.25000,48.36000,37.28000,44.65000,40.23000,37.82000,45.49000,39.34000,40.30000,48.58000,46.62000,41.19000,51.00000,39.31000,50.00000,60.24000,37.01000
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,24.00000,32.40000,28.00000,21.58000,27.28000,25.96000,23.94000,30.19000,31.66000,26.04000,32.18000,23.61000,21.36000,26.78000,27.03000,50.86000,58.61000,57.40000,46.76000,55.20000,51.38000,47.44000,56.04000,50.48000,49.92000,59.09000,56.14000,50.69000,60.60000,49.59000,59.20000,69.65000,41.23000
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,46.05000,52.30000,42.20000,45.44000,50.60000,38.95000,44.18000,48.87000,48.08000,47.75000,50.18000,34.58000,41.55000,45.49000,45.88000,77.94000,84.52000,81.94000,75.63000,82.90000,76.43000,74.66000,83.89000,76.75000,71.18000,81.81000,78.95000,79.81000,89.35000,72.18000,77.68000,93.59000,60.02000
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,60.78000,73.60000,59.62000,67.50000,76.77000,51.87000,60.93000,68.80000,63.97000,57.97000,65.79000,33.12000,59.34000,66.91000,64.34000,102.64000,106.92000,107.97000,95.18000,99.15000,100.27000,90.15000,100.16000,103.01000,93.89000,102.06000,107.15000,101.30000,113.65000,111.10000,101.29000,116.42000,97.31000
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,54.48000,67.85000,56.01000,58.46000,72.03000,50.55000,51.76000,63.37000,61.32000,47.09000,56.39000,32.92000,51.79000,63.07000,64.11000,95.19000,100.60000,100.70000,83.95000,92.70000,97.85000,84.58000,93.46000,97.00000,85.09000,96.12000,101.47000,90.75000,106.15000,108.27000,87.57000,108.11000,94.36000

