Control Area,,,ERCOT,ERCOT,ERCOT,ERCOT
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,43.13733,52.02600,52.10267,49.97867
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,66.88032,66.93527,74.78194,60.96839
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,98.61548,90.16258,104.07946,76.80903
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,45.43578,54.08889,53.09978,50.69489
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,33.67075,32.63269,39.40075,43.72269
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,32.52000,32.69111,37.66556,41.44667
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,37.61226,39.99849,46.87860,46.97484
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,50.88774,64.91989,48.86387,75.23935
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,68.04571,73.72476,62.86190,70.82619
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,38.93194,36.14430,37.92247,39.69645
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,33.66422,29.74511,32.29978,32.79778
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,31.49720,29.65753,32.24505,33.57344
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,43.21089,39.23489,39.16756,43.26556
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,62.07882,64.71301,56.02731,63.24398
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,71.57763,69.23505,63.34634,74.51742
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,44.97156,39.75667,39.39956,44.62889
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,38.73323,34.40989,36.57645,40.76957
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,39.64733,35.75600,37.73400,42.72733
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,43.74280,41.43806,42.43140,47.38000
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,72.23989,74.71387,73.77957,74.23892
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,70.37857,74.16667,71.50476,72.85048
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,39.92032,35.34699,39.95183,39.25419
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,34.12711,30.40311,35.92622,33.09311
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,32.21172,29.78516,33.07183,31.33548
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,43.01489,36.89800,43.97956,39.41800
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,61.64484,59.92333,61.60000,57.95043
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,70.56118,69.80129,71.22699,70.04581
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,44.47200,37.12600,45.92822,40.45733
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,38.74441,35.33172,39.88516,38.15161
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,38.61511,34.54978,41.25378,39.21511
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,44.29720,39.02602,45.70344,43.54430
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,78.59462,75.29538,76.35183,74.77290
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,76.41218,74.02805,74.39172,70.47057
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,37.43215,32.78312,40.86763,36.91720
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,33.65000,29.50556,33.81222,31.14111
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,32.82022,29.40032,34.08344,31.64000
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,43.41867,35.99933,45.39400,39.98311
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,53.96419,54.77237,59.44054,53.09419
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,65.79366,65.80667,69.81892,67.47581
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,42.90533,36.62400,43.88133,40.63667
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,38.61538,34.03591,41.07882,38.20645
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,38.13733,33.24733,41.35178,38.12200
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,43.46183,38.11667,45.45312,43.27785
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,82.10559,71.48634,71.63806,73.48978
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,78.35857,70.11333,67.80571,68.86714
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,39.92280,34.36226,35.98634,36.38538

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
