load_profile,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP
ARR (Credit),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blackstart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capacity,0.1644,0.7063,0.5759,0.4858,0.16,0.71,0.58,0.49,0.16,0.71,0.58,0.49,0.3125,0.9699,0.7428,0.6261,0.31,0.97,0.74,0.63,0.31,0.97,0.74,0.63,0.1081,0.6802,0.7777,0.6566,0.11,0.68,0.78,0.66,0.11,0.68,0.78,0.66,0.2371,0.8933,0.7589,0.64,0.24,0.89,0.76,0.64,0.24,0.89,0.76,0.64,0.1429,0.6135,0.5173,0.4364,0.14,0.61,0.52,0.44,0.14,0.61,0.52,0.44,0.2922,0.8841,0.6978,0.5883,0.29,0.88,0.7,0.59,0.29,0.88,0.7,0.59,0.1085,0.6852,0.7529,0.6357,0.11,0.69,0.75,0.64,0.11,0.69,0.75,0.64,0.2053,0.7675,0.6853,0.5781,0.21,0.77,0.69,0.58,0.21,0.77,0.69,0.58,0.1184,0.5139,0.4683,0.3952,0.12,0.51,0.47,0.4,0.12,0.51,0.47,0.4,0.3259,0.9521,0.7351,0.6198,0.33,0.95,0.74,0.62,0.33,0.95,0.74,0.62,0.1082,0.6933,0.8339,0.7046,0.11,0.69,0.83,0.7,0.11,0.69,0.83,0.7,0.235,0.87,0.77,0.65,0.24,0.87,0.77,0.65,0.24,0.87,0.77,0.65
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DA-RSG,0.0849,0.0941,0.089,0.0892,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.0852,0.0846,0.0876,0.0877,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.0845,0.1074,0.0978,0.0983,0.08,0.11,0.1,0.1,0.08,0.11,0.1,0.1,0.0858,0.0937,0.0892,0.0894,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.0849,0.0941,0.0895,0.0897,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.0852,0.0838,0.0856,0.0857,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.0844,0.1068,0.0965,0.0971,0.08,0.11,0.1,0.1,0.08,0.11,0.1,0.1,0.0857,0.0937,0.0894,0.0896,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.0849,0.0949,0.0882,0.0885,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.0851,0.0827,0.0848,0.0849,0.09,0.08,0.08,0.08,0.09,0.08,0.08,0.08,0.0844,0.1081,0.0987,0.0993,0.08,0.11,0.1,0.1,0.08,0.11,0.1,0.1,0.0857,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
DA-RT Admin,0.1914,0.2229,0.2281,0.23,0.19,0.22,0.23,0.23,0.19,0.22,0.23,0.23,0.1914,0.2253,0.2293,0.2306,0.19,0.23,0.23,0.23,0.19,0.23,0.23,0.23,0.1913,0.2189,0.224,0.2279,0.19,0.22,0.22,0.23,0.19,0.22,0.22,0.23,0.1916,0.224,0.2284,0.2301,0.19,0.22,0.23,0.23,0.19,0.22,0.23,0.23,0.1913,0.2229,0.2279,0.2299,0.19,0.22,0.23,0.23,0.19,0.22,0.23,0.23,0.1914,0.2255,0.2293,0.2306,0.19,0.23,0.23,0.23,0.19,0.23,0.23,0.23,0.1912,0.2188,0.2243,0.228,0.19,0.22,0.22,0.23,0.19,0.22,0.22,0.23,0.1916,0.2241,0.2282,0.23,0.19,0.22,0.23,0.23,0.19,0.22,0.23,0.23,0.1913,0.2228,0.2276,0.2297,0.19,0.22,0.23,0.23,0.19,0.22,0.23,0.23,0.1914,0.2257,0.2294,0.2306,0.19,0.23,0.23,0.23,0.19,0.23,0.23,0.23,0.1912,0.2186,0.2234,0.2276,0.19,0.22,0.22,0.23,0.19,0.22,0.22,0.23,0.1916,0.22,0.23,0.23,0.19,0.22,0.23,0.23,0.19,0.22,0.23,0.23
Energy,38.126,38.586,42.4307,44.7946,38.13,38.59,42.43,44.79,38.13,38.59,42.43,44.79,38.217,39.4552,43.8446,45.9253,38.22,39.46,43.84,45.93,38.22,39.46,43.84,45.93,38.1463,37.8214,40.9178,43.6146,38.15,37.82,40.92,43.61,38.15,37.82,40.92,43.61,38.2116,38.9022,43.5526,45.7711,38.21,38.9,43.55,45.77,38.21,38.9,43.55,45.77,38.1215,38.539,42.3009,44.6833,38.12,38.54,42.3,44.68,38.12,38.54,42.3,44.68,38.2028,39.4284,43.8971,45.9853,38.2,39.43,43.9,45.99,38.2,39.43,43.9,45.99,38.1522,37.9076,40.9603,43.691,38.15,37.91,40.96,43.69,38.15,37.91,40.96,43.69,38.2022,38.7858,43.1376,45.3736,38.2,38.79,43.14,45.37,38.2,38.79,43.14,45.37,38.1621,38.6191,42.3916,44.7542,38.16,38.62,42.39,44.75,38.16,38.62,42.39,44.75,38.2534,39.5818,44.0349,46.0621,38.25,39.58,44.03,46.06,38.25,39.58,44.03,46.06,38.1813,37.8717,40.781,43.5104,38.18,37.87,40.78,43.51,38.18,37.87,40.78,43.51,38.2434,38.91,43.36,45.54,38.24,38.91,43.36,45.54,38.24,38.91,43.36,45.54
FTR Admin,0.0203,0.0258,0.0263,0.0268,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0203,0.0259,0.0257,0.026,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0203,0.0258,0.026,0.0269,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0204,0.026,0.0257,0.0261,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0203,0.0259,0.0264,0.0268,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0203,0.0259,0.0255,0.0258,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0203,0.0258,0.0262,0.0271,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0204,0.0262,0.0257,0.0262,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0203,0.0261,0.0263,0.0268,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0203,0.0258,0.0255,0.0257,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0203,0.026,0.0262,0.0272,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.0204,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03
LBA Admin,0.0398,0.0364,0.0366,0.0365,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0398,0.0362,0.0365,0.0364,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0399,0.0368,0.0368,0.0365,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0398,0.0363,0.0365,0.0364,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0398,0.0364,0.0366,0.0365,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0398,0.0362,0.0365,0.0364,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0399,0.0368,0.0368,0.0366,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0398,0.0363,0.0365,0.0364,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0398,0.0364,0.0366,0.0365,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0398,0.0362,0.0365,0.0364,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0399,0.0368,0.0368,0.0365,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0398,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
Line Losses,2.1089,2.1447,2.3456,2.4707,2.11,2.14,2.35,2.47,2.11,2.14,2.35,2.47,2.1141,2.1912,2.4217,2.5315,2.11,2.19,2.42,2.53,2.11,2.19,2.42,2.53,2.1096,2.1038,2.2661,2.4088,2.11,2.1,2.27,2.41,2.11,2.1,2.27,2.41,2.1139,2.1622,2.4065,2.5236,2.11,2.16,2.41,2.52,2.11,2.16,2.41,2.52,2.1087,2.1422,2.3389,2.465,2.11,2.14,2.34,2.47,2.11,2.14,2.34,2.47,2.1134,2.1897,2.4245,2.5346,2.11,2.19,2.42,2.53,2.11,2.19,2.42,2.53,2.1099,2.1084,2.268,2.4126,2.11,2.11,2.27,2.41,2.11,2.11,2.27,2.41,2.1134,2.156,2.3845,2.5025,2.11,2.16,2.38,2.5,2.11,2.16,2.38,2.5,2.1108,2.1466,2.344,2.4689,2.11,2.15,2.34,2.47,2.11,2.15,2.34,2.47,2.1161,2.1978,2.4317,2.5386,2.12,2.2,2.43,2.54,2.12,2.2,2.43,2.54,2.1114,2.1066,2.2591,2.4036,2.11,2.11,2.26,2.4,2.11,2.11,2.26,2.4,2.1156,2.16,2.4,2.51,2.12,2.16,2.4,2.51,2.12,2.16,2.4,2.51
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Market-Based Charges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NITS,22.068,16.5644,13.4808,12.9853,22.07,16.56,13.48,12.99,22.07,16.56,13.48,12.99,41.9499,22.745,17.3869,16.7346,41.95,22.75,17.39,16.73,41.95,22.75,17.39,16.73,14.5041,15.9527,18.2044,17.5498,14.5,15.95,18.2,17.55,14.5,15.95,18.2,17.55,31.8321,20.9497,17.7636,17.1067,31.83,20.95,17.76,17.11,31.83,20.95,17.76,17.11,19.1755,14.3867,12.1089,11.6645,19.18,14.39,12.11,11.66,19.18,14.39,12.11,11.66,39.22,20.7341,16.332,15.7243,39.22,20.73,16.33,15.72,39.22,20.73,16.33,15.72,14.5654,16.069,17.6228,16.9917,14.57,16.07,17.62,16.99,14.57,16.07,17.62,16.99,27.554,17.9995,16.041,15.4498,27.55,18.0,16.04,15.45,27.55,18.0,16.04,15.45,15.8955,12.0511,10.961,10.5619,15.9,12.05,10.96,10.56,15.9,12.05,10.96,10.56,43.7406,22.3278,17.2058,16.5654,43.74,22.33,17.21,16.57,43.74,22.33,17.21,16.57,14.5232,16.258,19.5199,18.8315,14.52,16.26,19.52,18.83,14.52,16.26,19.52,18.83,31.5454,20.31,18.08,17.42,31.55,20.31,18.08,17.42,31.55,20.31,18.08,17.42
Network Upgrade Charge,0.391,0.3841,0.3877,0.3886,0.39,0.38,0.39,0.39,0.39,0.38,0.39,0.39,0.3955,0.3907,0.3931,0.3937,0.4,0.39,0.39,0.39,0.4,0.39,0.39,0.39,0.3865,0.3787,0.3822,0.3839,0.39,0.38,0.38,0.38,0.39,0.38,0.38,0.38,0.3948,0.3874,0.3914,0.392,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.3913,0.3839,0.3883,0.3892,0.39,0.38,0.39,0.39,0.39,0.38,0.39,0.39,0.3958,0.3901,0.3932,0.3937,0.4,0.39,0.39,0.39,0.4,0.39,0.39,0.39,0.3865,0.3792,0.3827,0.3844,0.39,0.38,0.38,0.38,0.39,0.38,0.38,0.38,0.3951,0.3869,0.391,0.3917,0.4,0.39,0.39,0.39,0.4,0.39,0.39,0.39,0.3908,0.3845,0.3878,0.3887,0.39,0.38,0.39,0.39,0.39,0.38,0.39,0.39,0.3956,0.3902,0.3928,0.3933,0.4,0.39,0.39,0.39,0.4,0.39,0.39,0.39,0.3857,0.3792,0.383,0.3848,0.39,0.38,0.38,0.38,0.39,0.38,0.38,0.38,0.3946,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39
Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RT-RSG,0.1269,0.1902,0.1449,0.1421,0.13,0.19,0.14,0.14,0.13,0.19,0.14,0.14,0.1278,0.1687,0.1385,0.1366,0.13,0.17,0.14,0.14,0.13,0.17,0.14,0.14,0.1255,0.2227,0.1804,0.1749,0.13,0.22,0.18,0.17,0.13,0.22,0.18,0.17,0.1298,0.1926,0.1519,0.1492,0.13,0.19,0.15,0.15,0.13,0.19,0.15,0.15,0.1267,0.1895,0.1459,0.1431,0.13,0.19,0.15,0.14,0.13,0.19,0.15,0.14,0.1277,0.1662,0.1384,0.1365,0.13,0.17,0.14,0.14,0.13,0.17,0.14,0.14,0.1252,0.2212,0.1753,0.17,0.13,0.22,0.18,0.17,0.13,0.22,0.18,0.17,0.1296,0.1914,0.1532,0.1505,0.13,0.19,0.15,0.15,0.13,0.19,0.15,0.15,0.1267,0.1902,0.1497,0.1466,0.13,0.19,0.15,0.15,0.13,0.19,0.15,0.15,0.1277,0.1642,0.1375,0.1357,0.13,0.16,0.14,0.14,0.13,0.16,0.14,0.14,0.1252,0.2229,0.1832,0.1774,0.13,0.22,0.18,0.18,0.13,0.22,0.18,0.18,0.1297,0.19,0.15,0.15,0.13,0.19,0.15,0.15,0.13,0.19,0.15,0.15
Reactive Supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Real-Time Distribution of Losses,-0.4034,-0.3127,-0.3304,-0.3286,-0.4,-0.31,-0.33,-0.33,-0.4,-0.31,-0.33,-0.33,-0.4036,-0.297,-0.3301,-0.3289,-0.4,-0.3,-0.33,-0.33,-0.4,-0.3,-0.33,-0.33,-0.4032,-0.3402,-0.3428,-0.3392,-0.4,-0.34,-0.34,-0.34,-0.4,-0.34,-0.34,-0.34,-0.404,-0.3112,-0.334,-0.3324,-0.4,-0.31,-0.33,-0.33,-0.4,-0.31,-0.33,-0.33,-0.4034,-0.3109,-0.3294,-0.3276,-0.4,-0.31,-0.33,-0.33,-0.4,-0.31,-0.33,-0.33,-0.4036,-0.2946,-0.3295,-0.3284,-0.4,-0.29,-0.33,-0.33,-0.4,-0.29,-0.33,-0.33,-0.4031,-0.3397,-0.3414,-0.3379,-0.4,-0.34,-0.34,-0.34,-0.4,-0.34,-0.34,-0.34,-0.404,-0.3087,-0.3325,-0.3308,-0.4,-0.31,-0.33,-0.33,-0.4,-0.31,-0.33,-0.33,-0.4034,-0.3095,-0.3279,-0.3259,-0.4,-0.31,-0.33,-0.33,-0.4,-0.31,-0.33,-0.33,-0.4036,-0.2945,-0.3301,-0.329,-0.4,-0.29,-0.33,-0.33,-0.4,-0.29,-0.33,-0.33,-0.4031,-0.3385,-0.3412,-0.3373,-0.4,-0.34,-0.34,-0.34,-0.4,-0.34,-0.34,-0.34,-0.404,-0.31,-0.33,-0.33,-0.4,-0.31,-0.33,-0.33,-0.4,-0.31,-0.33,-0.33
