Control Area,,,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,39.14000,46.38000,19.92000,31.26000,36.83000,26.50000,38.42000,45.95000,24.48000,31.79000,35.27000,28.52000
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,47.75000,52.28000,25.16000,39.96000,43.22000,30.85000,44.94000,49.40000,27.80000,41.71000,45.57000,37.57000
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,38.35000,48.08000,51.07000,51.82000,63.89000,54.67000,32.63000,41.14000,54.60000,63.97000,72.72000,60.57000
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,51.43000,59.44000,48.58000,66.98000,75.68000,53.51000,49.39000,58.03000,54.80000,53.98000,71.92000,61.19000
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,40.92000,47.67000,23.47000,41.18000,46.94000,24.49000,45.85000,51.83000,28.53000,36.84000,46.01000,32.33000
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,41.41000,47.87000,20.14000,34.41000,41.34000,19.50000,43.72000,51.96000,28.12000,34.89000,41.39000,26.08000
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,40.83000,45.84000,20.53000,38.94000,45.67000,17.92000,44.08000,50.03000,21.84000,35.92000,39.97000,27.28000
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,50.91000,54.24000,22.93000,61.59000,67.06000,25.24000,61.16000,66.98000,25.84000,53.98000,58.02000,36.32000
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,86.38000,91.90000,19.69000,86.33000,90.31000,22.24000,94.47000,100.31000,26.74000,72.77000,77.41000,30.48000
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,90.21000,150.34000,33.96000,79.58000,132.64000,39.44000,100.89000,155.22000,36.85000,78.78000,102.98000,40.08000
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,39.72000,56.75000,31.89000,49.95000,71.35000,30.98000,50.89000,67.86000,32.63000,51.95000,61.11000,34.75000
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,37.14000,40.10000,22.34000,35.72000,38.01000,23.06000,42.86000,46.44000,27.17000,48.44000,51.66000,29.51000
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,31.33000,37.12000,27.18000,31.82000,37.50000,26.86000,35.61000,42.59000,32.47000,41.37000,45.90000,35.56000
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,37.96000,41.57000,31.56000,41.39000,44.77000,32.20000,43.28000,47.57000,47.71000,47.27000,51.64000,39.90000
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,49.93000,62.60000,34.82000,64.73000,79.80000,43.91000,37.99000,47.89000,56.56000,74.02000,84.15000,63.30000
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,66.73000,77.13000,55.82000,76.17000,86.05000,54.72000,58.69000,68.97000,56.52000,60.72000,80.90000,62.21000
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,39.39000,45.89000,28.79000,36.49000,41.60000,28.20000,37.89000,42.82000,30.99000,36.42000,45.48000,33.39000
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,33.12000,38.29000,27.17000,28.21000,33.90000,24.47000,30.39000,36.11000,27.73000,32.48000,38.53000,24.56000
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,32.16000,36.11000,24.82000,29.36000,34.44000,23.37000,31.62000,35.89000,27.71000,34.55000,38.44000,26.35000
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,49.14000,52.36000,26.63000,42.30000,46.06000,27.59000,41.66000,45.63000,28.36000,45.46000,48.86000,33.89000
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,76.27000,81.14000,26.47000,81.90000,85.68000,24.73000,68.24000,72.46000,25.34000,75.82000,80.66000,30.91000
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,63.22000,105.36000,31.20000,61.75000,102.91000,28.44000,59.49000,91.53000,27.65000,76.55000,100.06000,38.60000
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,39.92000,57.03000,29.98000,34.30000,49.00000,29.11000,35.25000,46.99000,30.48000,45.61000,53.66000,30.86000
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,41.36000,44.65000,28.81000,36.92000,39.28000,26.04000,37.97000,41.14000,29.29000,44.03000,46.96000,30.09000
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,38.00000,45.03000,33.10000,34.60000,40.77000,29.43000,35.13000,42.01000,33.31000,42.75000,47.43000,36.13000
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,43.44000,47.57000,38.22000,42.30000,45.76000,34.58000,41.17000,45.25000,38.90000,46.92000,51.26000,41.86000
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,67.76000,84.95000,57.91000,72.88000,89.85000,55.39000,68.75000,86.67000,59.56000,73.69000,83.77000,61.68000
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,70.47000,81.45000,54.51000,78.26000,88.41000,51.48000,71.20000,83.67000,54.30000,63.55000,84.67000,61.28000
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,39.13000,45.58000,31.93000,35.02000,39.92000,28.73000,40.22000,45.46000,31.64000,34.24000,42.76000,36.64000
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,33.39000,38.60000,27.96000,28.39000,34.11000,26.04000,34.42000,40.91000,29.42000,31.51000,37.38000,27.65000
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,32.27000,36.23000,26.73000,29.27000,34.33000,23.96000,32.95000,37.39000,27.30000,30.17000,33.57000,29.06000
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,48.33000,51.49000,27.75000,39.20000,42.68000,27.19000,47.80000,52.34000,29.68000,38.48000,41.36000,37.07000
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,74.97000,79.75000,28.21000,74.20000,77.61000,26.53000,75.11000,79.76000,27.98000,65.90000,70.10000,36.09000
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,60.10000,100.17000,34.61000,60.28000,100.47000,31.80000,66.29000,101.99000,30.43000,68.53000,89.58000,43.20000
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,38.78000,55.40000,31.48000,31.30000,44.71000,29.11000,42.32000,56.43000,32.45000,38.76000,45.60000,33.82000
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,40.81000,44.06000,30.21000,37.70000,40.11000,27.33000,42.02000,45.53000,30.86000,38.41000,40.96000,34.18000
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,36.51000,43.25000,32.94000,32.94000,38.81000,29.16000,39.58000,47.34000,33.22000,36.91000,40.95000,37.90000
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,44.60000,48.84000,37.40000,39.35000,42.57000,33.60000,46.62000,51.25000,37.00000,41.60000,45.45000,41.72000
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,75.24000,94.33000,59.44000,73.75000,90.93000,55.11000,72.95000,91.96000,57.40000,74.28000,84.45000,61.98000
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,77.98000,90.13000,55.68000,77.59000,87.66000,52.32000,75.69000,88.93000,52.62000,59.81000,79.69000,63.00000
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,35.18000,40.98000,33.33000,31.23000,35.61000,29.39000,41.43000,46.83000,31.73000,30.72000,38.37000,37.96000
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,31.93000,36.91000,30.45000,27.32000,32.83000,26.53000,32.13000,38.18000,29.11000,28.89000,34.27000,28.47000
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,32.46000,36.45000,27.62000,28.32000,33.22000,24.29000,34.33000,38.96000,26.72000,30.21000,33.62000,29.44000
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,47.62000,50.74000,30.44000,37.82000,41.18000,27.43000,49.82000,54.56000,29.59000,38.36000,41.23000,39.02000
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,65.03000,69.18000,26.21000,67.69000,70.81000,24.71000,73.78000,78.35000,24.57000,60.06000,63.90000,33.96000
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,54.77000,91.29000,33.65000,55.79000,92.99000,30.64000,64.84000,99.76000,27.96000,65.12000,85.12000,42.51000
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,36.95000,52.79000,32.64000,31.22000,44.60000,28.70000,40.82000,54.43000,30.95000,38.56000,45.36000,35.27000
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,40.26000,43.47000,30.77000,35.27000,37.53000,28.36000,43.72000,47.36000,30.63000,38.27000,40.82000,34.46000
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,35.34000,41.88000,34.14000,30.80000,36.29000,30.09000,39.76000,47.55000,33.11000,35.30000,39.17000,38.09000
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,43.56000,47.69000,37.67000,37.83000,40.93000,34.49000,46.66000,51.28000,36.78000,40.27000,44.00000,44.24000
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,78.98000,99.02000,58.62000,68.13000,84.00000,54.65000,65.59000,82.69000,58.36000,72.72000,82.68000,60.25000
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,81.73000,94.46000,53.43000,72.76000,82.21000,51.32000,67.80000,79.67000,50.86000,59.95000,79.88000,58.23000
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,39.60000,46.13000,31.30000,33.51000,38.20000,29.41000,35.26000,39.86000,30.91000,31.57000,39.43000,34.86000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
