Control Area,,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,35.97473,35.33129,32.96968,31.42516,33.37968,31.22333,29.57882,29.59806,33.72172
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,47.08667,46.60644,42.98000,41.22978,43.67822,42.21733,39.97622,39.90267,44.94467
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,67.69495,67.23581,63.45032,61.31290,64.73957,61.07667,57.61903,58.57634,64.83215
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,109.77247,114.52581,94.65527,90.28624,97.22194,91.09871,87.26301,90.18226,86.50914
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,102.84782,109.99655,91.21805,86.94184,93.66115,87.58828,83.99943,86.46586,83.61345
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,52.21828,48.64591,41.50312,39.49602,41.53022,37.70226,36.28000,37.33237,34.95860
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,38.14778,35.18889,31.55222,29.73667,31.58556,28.66444,27.75222,27.86111,27.11889
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,36.09774,33.31430,29.08086,28.00247,31.02097,26.37269,26.55516,27.77946,26.35989
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,37.96156,36.47578,30.85444,29.83289,32.83267,29.37333,28.69844,29.59467,28.56911
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,48.67903,46.58441,41.01183,39.07806,43.02075,39.09570,38.30559,37.97860,38.18763
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,46.71387,44.58849,39.48978,37.89785,41.59699,37.89344,36.94516,37.60215,36.66785
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,36.66800,34.84667,29.77133,29.07467,31.81067,28.40867,27.83200,28.55000,27.33467
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,36.02989,33.16323,29.32097,28.28495,31.10011,27.52796,26.94043,27.43032,26.53097
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,46.89067,43.85733,38.22644,36.01044,39.69400,35.93111,34.75378,35.38333,34.65200
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,69.81430,63.21742,52.82591,50.12871,56.12473,50.11366,47.46613,48.33860,47.35839
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,126.12892,127.05989,126.00710,124.49763,125.92946,122.89086,122.91935,124.61172,123.63344
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,118.07048,119.19571,118.10333,116.44000,118.05429,115.60476,115.04476,116.39429,116.13762
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,58.33806,59.77645,58.22366,56.71505,58.34989,53.66140,55.11032,56.58473,56.27849

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
