Control Area,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-01-31 14:42:00+00:00,2024-03-01 00:00:00+00:00,-1.05359,6800046.53000,0.08187,9302.90000,0.26882,1.69140,1.91697,2.37856,0.00000,-3.36832,5305746.39000,0.02679,22189.20000,0.00000,1.76129,7.64687,1.76774,0.00000,-1.69059,1318790.74000,0.03622,4077.50000,0.29570,0.07000,2.77419,6.17899,0.40384,0.00000,-1.14850,189795.28000,0.00362,5871.80000,0.17473,0.03000,2.41519,4.77776,1.17361,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.05645,0.08774,0.02355,0.15065,0.02000,0.01000,0.00000,0.00000,0.52538,0.00215,0.00000,0.00333,0.00000,0.17667,0.39925,0.02473,-0.22855,9493456.40000,0.04733,22467.00000,0.25538,0.22000,1.64946,4.45744,0.09575,0.00000,0.06720,0.02237,-2.52441,37685.92000,0.00066,6405.70000,0.12097,0.04000,2.88710,5.19713,0.69407,0.00000,-0.23930,2140417.48000,0.09120,2628.80000,2.39489,10.25526,0.56001,0.13441,0.08000,0.00000,-0.12445,594016.79000,0.01161,5731.30000,0.13441,0.06000,2.39489,4.24922,1.72942,0.00000,-0.68337,1769443.51000,0.02073,9561.00000,0.33602,0.10000,2.43548,20.26185,-1.67699,0.00000,-0.49383,0.00000,0.00000,385.00000,0.51000,2.41519,5.16084,6.64241,0.00000,0.02333,-0.86632,20642221.25000,0.10129,22825.60000,0.32258,0.04000,1.69140,14.05316,0.82790,0.00000,-0.51492,6098689.27000,0.05710,11963.00000,0.29570,0.10000,1.67742,9.81456,0.50077,0.00000,-0.49051,220031.42000,0.00761,3241.00000,0.10753,0.07000,1.66344,3.67177,0.53667,0.00000,-1.09032,395094.87000,0.00862,5134.90000,0.18817,0.16000,1.69140,4.56060,0.21275,0.00000,-0.44749,1088577.98000,0.04812,2534.20000,0.26882,0.05000,1.67742,7.09344,0.45218,0.00000,-1.04631,427144.93000,0.01656,2890.10000,0.24194,0.06000,2.39489,8.20566,-0.03236,0.00000,-0.35119,1464321.73000,0.02009,8162.90000,0.29570,0.12000,2.41519,2.87276,1.37464,0.00000,0.61828,0.06000,0.00000,-0.85336,4603565.58000,0.18664,2762.80000,2.37460,8.20566,2.40101,-1.21054,5249967.00000,0.08302,7082.70000,0.60484,0.06000,2.41519,11.68907,0.35370,0.00000
2024-01-31 14:42:00+00:00,2024-04-01 00:00:00+00:00,-1.08871,6800046.53000,0.08460,9302.90000,0.27778,1.74778,1.98087,2.45784,0.00000,-3.48060,5305746.39000,0.02768,22189.20000,0.00000,1.82000,7.90177,1.82666,0.00000,-1.74694,1318790.74000,0.03743,4077.50000,0.30556,0.07000,2.86667,6.38495,0.41730,0.00000,-1.18678,189795.28000,0.00374,5871.80000,0.18056,0.03000,2.49569,4.93702,1.21273,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.05800,0.11400,0.02467,0.18933,0.09467,0.01000,0.00000,0.00000,0.53511,0.00667,0.00000,0.00333,0.00000,0.17667,0.40111,0.02622,-0.23617,9493456.40000,0.04890,22467.00000,0.26389,0.22000,1.70444,4.60602,0.09894,0.00000,0.06944,0.02133,-2.60856,37685.92000,0.00068,6405.70000,0.12500,0.04000,2.98333,5.37037,0.71720,0.00000,-0.24728,2140417.48000,0.09424,2628.80000,2.47472,10.59711,0.57868,0.13889,0.08000,0.00000,-0.12859,594016.79000,0.01200,5731.30000,0.13889,0.06000,2.47472,4.39086,1.78707,0.00000,-0.70615,1769443.51000,0.02142,9561.00000,0.34722,0.10000,2.51667,20.93724,-1.73289,0.00000,-0.51029,0.00000,0.00000,385.00000,0.51000,2.49569,5.33287,6.86383,0.00000,0.02333,-0.89520,20642221.25000,0.10467,22825.60000,0.33333,0.04000,1.74778,14.52160,0.85550,0.00000,-0.53208,6098689.27000,0.05900,11963.00000,0.30556,0.10000,1.73333,10.14171,0.51747,0.00000,-0.50686,220031.42000,0.00786,3241.00000,0.11111,0.07000,1.71889,3.79416,0.55456,0.00000,-1.12666,395094.87000,0.00890,5134.90000,0.19444,0.16000,1.74778,4.71262,0.21984,0.00000,-0.46241,1088577.98000,0.04972,2534.20000,0.27778,0.05000,1.73333,7.32988,0.46725,0.00000,-1.08119,427144.93000,0.01711,2890.10000,0.25000,0.06000,2.47472,8.47918,-0.03344,0.00000,-0.36290,1464321.73000,0.02076,8162.90000,0.30556,0.12000,2.49569,2.96852,1.42046,0.00000,0.63889,0.06000,0.00000,-0.88180,4603565.58000,0.19286,2762.80000,2.45375,8.47918,2.48105,-1.25089,5249967.00000,0.08579,7082.70000,0.62500,0.06000,2.49569,12.07870,0.36549,0.00000
2024-01-31 14:42:00+00:00,2024-05-01 00:00:00+00:00,-1.05359,6800046.53000,0.08187,9302.90000,0.26882,1.69140,1.91697,2.37856,0.00000,-3.36832,5305746.39000,0.02679,22189.20000,0.00000,1.76129,7.64687,1.76774,0.00000,-1.69059,1318790.74000,0.03622,4077.50000,0.29570,0.07000,2.77419,6.17899,0.40384,0.00000,-1.14850,189795.28000,0.00362,5871.80000,0.17473,0.03000,2.41519,4.77776,1.17361,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.05774,0.10161,0.02484,0.19387,0.03484,0.01000,0.00000,0.00000,0.54097,0.00667,0.00000,0.00333,0.00000,0.17667,0.40140,0.02645,-0.22855,9493456.40000,0.04733,22467.00000,0.25538,0.22000,1.64946,4.45744,0.09575,0.00000,0.06720,0.02645,-2.52441,37685.92000,0.00066,6405.70000,0.12097,0.04000,2.88710,5.19713,0.69407,0.00000,-0.23930,2140417.48000,0.09120,2628.80000,2.39489,10.25526,0.56001,0.13441,0.08000,0.00000,-0.12445,594016.79000,0.01161,5731.30000,0.13441,0.06000,2.39489,4.24922,1.72942,0.00000,-0.68337,1769443.51000,0.02073,9561.00000,0.33602,0.10000,2.43548,20.26185,-1.67699,0.00000,-0.49383,0.00000,0.00000,385.00000,0.52000,2.41519,5.16084,6.64241,0.00000,0.02333,-0.86632,20642221.25000,0.10129,22825.60000,0.32258,0.04000,1.69140,14.05316,0.82790,0.00000,-0.51492,6098689.27000,0.05710,11963.00000,0.29570,0.10000,1.67742,9.81456,0.50077,0.00000,-0.49051,220031.42000,0.00761,3241.00000,0.10753,0.07000,1.66344,3.67177,0.53667,0.00000,-1.09032,395094.87000,0.00862,5134.90000,0.18817,0.16000,1.69140,4.56060,0.21275,0.00000,-0.44749,1088577.98000,0.04812,2534.20000,0.26882,0.05000,1.67742,7.09344,0.45218,0.00000,-1.04631,427144.93000,0.01656,2890.10000,0.24194,0.06000,2.39489,8.20566,-0.03236,0.00000,-0.35119,1464321.73000,0.02009,8162.90000,0.29570,0.12000,2.41519,2.87276,1.37464,0.00000,0.61828,0.06000,0.00000,-0.85336,4603565.58000,0.18664,2762.80000,2.37460,8.20566,2.40101,-1.21054,5249967.00000,0.08302,7082.70000,0.60484,0.06000,2.41519,11.68907,0.35370,0.00000
2024-01-31 14:42:00+00:00,2024-06-01 00:00:00+00:00,-1.08871,6800046.53000,0.08460,9302.90000,0.27778,1.47889,1.98087,2.45784,0.00000,-3.48060,5305746.39000,0.02768,22189.20000,0.00000,3.51750,7.90177,1.82666,0.00000,-1.74694,1318790.74000,0.03743,4077.50000,0.30556,0.07000,1.46667,6.38495,0.41730,0.00000,-1.18678,189795.28000,0.00374,5871.80000,0.18056,0.03000,2.49569,4.93702,1.21273,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.06333,0.10000,0.02333,0.38333,0.05000,0.01000,0.00000,0.00000,0.53889,0.00667,0.00000,0.00333,0.00000,0.17667,0.39889,0.02889,-0.23617,9493456.40000,0.04890,22467.00000,0.26389,0.22000,1.44222,4.60602,0.09894,0.00000,0.06944,0.02444,-2.60856,37685.92000,0.00068,6405.70000,0.12500,0.04000,3.03333,5.37037,0.71720,0.00000,-0.24728,2140417.48000,0.09424,2628.80000,2.72056,10.59711,0.57868,0.13889,0.08000,0.00000,-0.12859,594016.79000,0.01200,5731.30000,0.13889,0.06000,2.47472,4.39086,1.78707,0.00000,-0.70615,1769443.51000,0.02142,9561.00000,0.34722,0.10000,2.76667,20.93724,-1.73289,0.00000,-0.51029,0.00000,0.00000,385.00000,0.52000,2.74361,5.33287,6.86383,0.00000,0.02333,-0.89520,20642221.25000,0.10467,22825.60000,0.33333,0.04000,1.47889,14.52160,0.85550,0.00000,-0.53208,6098689.27000,0.05900,11963.00000,0.30556,0.10000,1.46667,10.14171,0.51747,0.00000,-0.50686,220031.42000,0.00786,3241.00000,0.11111,0.07000,1.45444,3.79416,0.55456,0.00000,-1.12666,395094.87000,0.00890,5134.90000,0.19444,0.16000,2.94097,4.71262,0.21984,0.00000,-0.46241,1088577.98000,0.04972,2534.20000,0.27778,0.05000,1.46667,7.32988,0.46725,0.00000,-1.08119,427144.93000,0.01711,2890.10000,0.25000,0.06000,1.44222,8.47918,-0.03344,0.00000,-0.36290,1464321.73000,0.02076,8162.90000,0.30556,0.12000,2.74361,2.96852,1.42046,0.00000,0.63889,0.06000,0.00000,-0.88180,4603565.58000,0.19286,2762.80000,2.45375,8.47918,2.48105,-1.25089,5249967.00000,0.08579,7082.70000,0.62500,0.06000,2.49569,12.07870,0.36549,0.00000
2024-01-31 14:42:00+00:00,2024-07-01 00:00:00+00:00,-1.05359,6800046.53000,0.08187,9302.90000,0.26882,1.43118,1.91697,2.37856,0.00000,-3.36832,5305746.39000,0.02679,22189.20000,0.00000,3.40403,7.64687,1.76774,0.00000,-1.69059,1318790.74000,0.03622,4077.50000,0.29570,0.07000,1.41935,6.17899,0.40384,0.00000,-1.14850,189795.28000,0.00362,5871.80000,0.17473,0.03000,2.41519,4.77776,1.17361,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.06774,0.11419,0.02484,0.58290,0.06484,0.01000,0.00000,0.00000,0.54763,0.00667,0.00000,0.00333,0.00000,0.17667,0.40312,0.03140,-0.22855,9493456.40000,0.04733,22467.00000,0.25538,0.22000,1.39570,4.45744,0.09575,0.00000,0.06720,0.02645,-2.52441,37685.92000,0.00066,6405.70000,0.12097,0.04000,2.93548,5.19713,0.69407,0.00000,-0.23930,2140417.48000,0.09120,2628.80000,2.63280,10.25526,0.56001,0.13441,0.08000,0.00000,-0.12445,594016.79000,0.01161,5731.30000,0.13441,0.06000,2.39489,4.24922,1.72942,0.00000,-0.68337,1769443.51000,0.02073,9561.00000,0.33602,0.10000,2.67742,20.26185,-1.67699,0.00000,-0.49383,0.00000,0.00000,385.00000,0.52000,2.65511,5.16084,6.64241,0.00000,0.02333,-0.86632,20642221.25000,0.10129,22825.60000,0.32258,0.03000,1.43118,14.05316,0.82790,0.00000,-0.51492,6098689.27000,0.05710,11963.00000,0.29570,0.10000,1.41935,9.81456,0.50077,0.00000,-0.49051,220031.42000,0.00761,3241.00000,0.10753,0.07000,1.40753,3.67177,0.53667,0.00000,-1.09032,395094.87000,0.00862,5134.90000,0.18817,0.16000,2.84610,4.56060,0.21275,0.00000,-0.44749,1088577.98000,0.04812,2534.20000,0.26882,0.05000,1.41935,7.09344,0.45218,0.00000,-1.04631,427144.93000,0.01656,2890.10000,0.24194,0.06000,1.39570,8.20566,-0.03236,0.00000,-0.35119,1464321.73000,0.02009,8162.90000,0.29570,0.12000,2.65511,2.87276,1.37464,0.00000,0.61828,0.06000,0.00000,-0.85336,4603565.58000,0.18664,2762.80000,2.37460,8.20566,2.40101,-1.21054,5249967.00000,0.08302,7082.70000,0.60484,0.06000,2.41519,11.68907,0.35370,0.00000
2024-01-31 14:42:00+00:00,2024-08-01 00:00:00+00:00,-1.05359,6800046.53000,0.08187,9302.90000,0.26882,1.43118,1.91697,2.37856,0.00000,-3.36832,5305746.39000,0.02679,22189.20000,0.00000,3.40403,7.64687,1.76774,0.00000,-1.69059,1318790.74000,0.03622,4077.50000,0.29570,0.07000,1.41935,6.17899,0.40384,0.00000,-1.14850,189795.28000,0.00362,5871.80000,0.17473,0.03000,2.41519,4.77776,1.17361,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.07161,0.10806,0.02419,0.62065,0.07548,0.01000,0.00000,0.00000,0.55290,0.00667,0.00000,0.00333,0.00000,0.17667,0.40226,0.03226,-0.22855,9493456.40000,0.04733,22467.00000,0.25538,0.22000,1.39570,4.45744,0.09575,0.00000,0.06720,0.02559,-2.52441,37685.92000,0.00066,6405.70000,0.12097,0.04000,2.93548,5.19713,0.69407,0.00000,-0.23930,2140417.48000,0.09120,2628.80000,2.63280,10.25526,0.56001,0.13441,0.08000,0.00000,-0.12445,594016.79000,0.01161,5731.30000,0.13441,0.06000,2.39489,4.24922,1.72942,0.00000,-0.68337,1769443.51000,0.02073,9561.00000,0.33602,0.10000,2.67742,20.26185,-1.67699,0.00000,-0.49383,0.00000,0.00000,385.00000,0.52000,2.65511,5.16084,6.64241,0.00000,0.02333,-0.86632,20642221.25000,0.10129,22825.60000,0.32258,0.03000,1.43118,14.05316,0.82790,0.00000,-0.51492,6098689.27000,0.05710,11963.00000,0.29570,0.10000,1.41935,9.81456,0.50077,0.00000,-0.49051,220031.42000,0.00761,3241.00000,0.10753,0.07000,1.40753,3.67177,0.53667,0.00000,-1.09032,395094.87000,0.00862,5134.90000,0.18817,0.16000,2.84610,4.56060,0.21275,0.00000,-0.44749,1088577.98000,0.04812,2534.20000,0.26882,0.05000,1.41935,7.09344,0.45218,0.00000,-1.04631,427144.93000,0.01656,2890.10000,0.24194,0.06000,1.39570,8.20566,-0.03236,0.00000,-0.35119,1464321.73000,0.02009,8162.90000,0.29570,0.12000,2.65511,2.87276,1.37464,0.00000,0.61828,0.06000,0.00000,-0.85336,4603565.58000,0.18664,2762.80000,2.37460,8.20566,2.40101,-1.21054,5249967.00000,0.08302,7082.70000,0.60484,0.06000,2.41519,11.68907,0.35370,0.00000
2024-01-31 14:42:00+00:00,2024-09-01 00:00:00+00:00,-1.08871,6800046.53000,0.08460,9302.90000,0.27778,1.47889,1.98087,2.45784,0.00000,-3.48060,5305746.39000,0.02768,22189.20000,0.00000,3.51750,7.90177,1.82666,0.00000,-1.74694,1318790.74000,0.03743,4077.50000,0.30556,0.07000,1.46667,6.38495,0.41730,0.00000,-1.18678,189795.28000,0.00374,5871.80000,0.18056,0.03000,2.49569,4.93702,1.21273,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.07500,0.10100,0.02400,0.34500,0.01700,0.01000,0.00000,0.00000,0.55200,0.00667,0.00000,0.00333,0.00000,0.17667,0.40200,0.03200,-0.23617,9493456.40000,0.04890,22467.00000,0.26389,0.22000,1.44222,4.60602,0.09894,0.00000,0.06944,0.02533,-2.60856,37685.92000,0.00068,6405.70000,0.12500,0.04000,3.03333,5.37037,0.71720,0.00000,-0.24728,2140417.48000,0.09424,2628.80000,2.72056,10.59711,0.57868,0.13889,0.08000,0.00000,-0.12859,594016.79000,0.01200,5731.30000,0.13889,0.06000,2.47472,4.39086,1.78707,0.00000,-0.70615,1769443.51000,0.02142,9561.00000,0.34722,0.10000,2.76667,20.93724,-1.73289,0.00000,-0.51029,0.00000,0.00000,385.00000,0.52000,2.74361,5.33287,6.86383,0.00000,0.02333,-0.89520,20642221.25000,0.10467,22825.60000,0.33333,0.03000,1.47889,14.52160,0.85550,0.00000,-0.53208,6098689.27000,0.05900,11963.00000,0.30556,0.10000,1.46667,10.14171,0.51747,0.00000,-0.50686,220031.42000,0.00786,3241.00000,0.11111,0.07000,1.45444,3.79416,0.55456,0.00000,-1.12666,395094.87000,0.00890,5134.90000,0.19444,0.16000,2.94097,4.71262,0.21984,0.00000,-0.46241,1088577.98000,0.04972,2534.20000,0.27778,0.05000,1.46667,7.32988,0.46725,0.00000,-1.08119,427144.93000,0.01711,2890.10000,0.25000,0.06000,1.44222,8.47918,-0.03344,0.00000,-0.36290,1464321.73000,0.02076,8162.90000,0.30556,0.12000,2.74361,2.96852,1.42046,0.00000,0.63889,0.06000,0.00000,-0.88180,4603565.58000,0.19286,2762.80000,2.45375,8.47918,2.48105,-1.25089,5249967.00000,0.08579,7082.70000,0.62500,0.06000,2.49569,12.07870,0.36549,0.00000
2024-01-31 14:42:00+00:00,2024-10-01 00:00:00+00:00,-1.05359,6800046.53000,0.08187,9302.90000,0.26882,1.43118,1.91697,2.37856,0.00000,-3.36832,5305746.39000,0.02679,22189.20000,0.00000,3.40403,7.64687,1.76774,0.00000,-1.69059,1318790.74000,0.03622,4077.50000,0.29570,0.07000,1.41935,6.17899,0.40384,0.00000,-1.14850,189795.28000,0.00362,5871.80000,0.17473,0.03000,2.41519,4.77776,1.17361,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.08032,0.12710,0.02484,0.38645,0.07000,0.01000,0.00000,0.00000,0.56591,0.00667,0.00000,0.00333,0.00000,0.17667,0.39817,0.03312,-0.22855,9493456.40000,0.04733,22467.00000,0.25538,0.22000,1.39570,4.45744,0.09575,0.00000,0.06720,0.03140,-2.52441,37685.92000,0.00066,6405.70000,0.12097,0.04000,2.93548,5.19713,0.69407,0.00000,-0.23930,2140417.48000,0.09120,2628.80000,2.63280,10.25526,0.56001,0.13441,0.08000,0.00000,-0.12445,594016.79000,0.01161,5731.30000,0.13441,0.06000,2.39489,4.24922,1.72942,0.00000,-0.68337,1769443.51000,0.02073,9561.00000,0.33602,0.10000,2.67742,20.26185,-1.67699,0.00000,-0.49383,0.00000,0.00000,385.00000,0.52000,2.65511,5.16084,6.64241,0.00000,0.02333,-0.86632,20642221.25000,0.10129,22825.60000,0.32258,0.03000,1.43118,14.05316,0.82790,0.00000,-0.51492,6098689.27000,0.05710,11963.00000,0.29570,0.10000,1.41935,9.81456,0.50077,0.00000,-0.49051,220031.42000,0.00761,3241.00000,0.10753,0.06000,1.40753,3.67177,0.53667,0.00000,-1.09032,395094.87000,0.00862,5134.90000,0.18817,0.16000,2.84610,4.56060,0.21275,0.00000,-0.44749,1088577.98000,0.04812,2534.20000,0.26882,0.05000,1.41935,7.09344,0.45218,0.00000,-1.04631,427144.93000,0.01656,2890.10000,0.24194,0.06000,1.39570,8.20566,-0.03236,0.00000,-0.35119,1464321.73000,0.02009,8162.90000,0.29570,0.12000,2.65511,2.87276,1.37464,0.00000,0.61828,0.06000,0.00000,-0.85336,4603565.58000,0.18664,2762.80000,2.37460,8.20566,2.40101,-1.21054,5249967.00000,0.08302,7082.70000,0.60484,0.06000,2.41519,11.68907,0.35370,0.00000
2024-01-31 14:42:00+00:00,2024-11-01 00:00:00+00:00,-1.08871,6800046.53000,0.08460,9302.90000,0.27778,1.47889,1.98087,2.45784,0.00000,-3.48060,5305746.39000,0.02768,22189.20000,0.00000,3.51750,7.90177,1.82666,0.00000,-1.74694,1318790.74000,0.03743,4077.50000,0.30556,0.07000,1.46667,6.38495,0.41730,0.00000,-1.18678,189795.28000,0.00374,5871.80000,0.18056,0.03000,2.49569,4.93702,1.21273,0.00000,0.01000,0.02000,0.13000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.08500,0.11000,0.02400,0.37000,0.07700,0.01000,0.00000,0.00000,0.56667,0.00667,0.00000,0.00333,0.00000,0.17667,0.39733,0.03667,-0.23617,9493456.40000,0.04890,22467.00000,0.26389,0.22000,1.44222,4.60602,0.09894,0.00000,0.06944,0.03000,-2.60856,37685.92000,0.00068,6405.70000,0.12500,0.04000,3.03333,5.37037,0.71720,0.00000,-0.24728,2140417.48000,0.09424,2628.80000,2.72056,10.59711,0.57868,0.13889,0.08000,0.00000,-0.12859,594016.79000,0.01200,5731.30000,0.13889,0.06000,2.47472,4.39086,1.78707,0.00000,-0.70615,1769443.51000,0.02142,9561.00000,0.34722,0.10000,2.76667,20.93724,-1.73289,0.00000,-0.51029,0.00000,0.00000,385.00000,0.52000,2.74361,5.33287,6.86383,0.00000,0.02333,-0.89520,20642221.25000,0.10467,22825.60000,0.33333,0.03000,1.47889,14.52160,0.85550,0.00000,-0.53208,6098689.27000,0.05900,11963.00000,0.30556,0.10000,1.46667,10.14171,0.51747,0.00000,-0.50686,220031.42000,0.00786,3241.00000,0.11111,0.06000,1.45444,3.79416,0.55456,0.00000,-1.12666,395094.87000,0.00890,5134.90000,0.19444,0.16000,2.94097,4.71262,0.21984,0.00000,-0.46241,1088577.98000,0.04972,2534.20000,0.27778,0.05000,1.46667,7.32988,0.46725,0.00000,-1.08119,427144.93000,0.01711,2890.10000,0.25000,0.06000,1.44222,8.47918,-0.03344,0.00000,-0.36290,1464321.73000,0.02076,8162.90000,0.30556,0.12000,2.74361,2.96852,1.42046,0.00000,0.63889,0.06000,0.00000,-0.88180,4603565.58000,0.19286,2762.80000,2.45375,8.47918,2.48105,-1.25089,5249967.00000,0.08579,7082.70000,0.62500,0.06000,2.49569,12.07870,0.36549,0.00000
2024-01-31 14:42:00+00:00,2024-12-01 00:00:00+00:00,-1.05359,6800046.53000,0.08187,9302.90000,0.26882,1.43118,1.91697,2.37856,0.00000,-3.36832,5305746.39000,0.02679,22189.20000,0.00000,3.40403,7.64687,1.76774,0.00000,-1.69059,1318790.74000,0.03622,4077.50000,0.29570,0.07000,1.41935,6.17899,0.40384,0.00000,-1.14850,189795.28000,0.00362,5871.80000,0.17473,0.03000,2.41519,4.77776,1.17361,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.06000,0.00000,0.00000,0.08742,0.10806,0.02419,0.18355,0.04129,0.01000,0.00000,0.00000,0.56957,0.00667,0.00000,0.00333,0.00000,0.17667,0.39753,0.04032,-0.22855,9493456.40000,0.04733,22467.00000,0.25538,0.22000,1.39570,4.45744,0.09575,0.00000,0.06720,0.03366,-2.52441,37685.92000,0.00066,6405.70000,0.12097,0.04000,2.93548,5.19713,0.69407,0.00000,-0.23930,2140417.48000,0.09120,2628.80000,2.63280,10.25526,0.56001,0.13441,0.08000,0.00000,-0.12445,594016.79000,0.01161,5731.30000,0.13441,0.06000,2.39489,4.24922,1.72942,0.00000,-0.68337,1769443.51000,0.02073,9561.00000,0.33602,0.10000,2.67742,20.26185,-1.67699,0.00000,-0.49383,0.00000,0.00000,385.00000,0.52000,2.65511,5.16084,6.64241,0.00000,0.02333,-0.86632,20642221.25000,0.10129,22825.60000,0.32258,0.03000,1.43118,14.05316,0.82790,0.00000,-0.51492,6098689.27000,0.05710,11963.00000,0.29570,0.10000,1.41935,9.81456,0.50077,0.00000,-0.49051,220031.42000,0.00761,3241.00000,0.10753,0.06000,1.40753,3.67177,0.53667,0.00000,-1.09032,395094.87000,0.00862,5134.90000,0.18817,0.16000,2.84610,4.56060,0.21275,0.00000,-0.44749,1088577.98000,0.04812,2534.20000,0.26882,0.05000,1.41935,7.09344,0.45218,0.00000,-1.04631,427144.93000,0.01656,2890.10000,0.24194,0.06000,1.39570,8.20566,-0.03236,0.00000,-0.35119,1464321.73000,0.02009,8162.90000,0.29570,0.12000,2.65511,2.87276,1.37464,0.00000,0.61828,0.06000,0.00000,-0.85336,4603565.58000,0.18664,2762.80000,2.37460,8.20566,2.40101,-1.21054,5249967.00000,0.08302,7082.70000,0.60484,0.06000,2.41519,11.68907,0.35370,0.00000
2024-01-31 14:42:00+00:00,2025-01-01 00:00:00+00:00,-1.00091,6800046.53000,0.07949,9581.99000,0.25538,1.43118,1.92334,2.37856,0.00000,-3.19990,5305746.39000,0.02601,22854.88000,0.00000,3.40403,7.66628,1.76774,0.00000,-1.60606,1318790.74000,0.03517,4199.83000,0.28226,0.07000,1.41935,6.21333,0.40384,0.00000,-1.09108,189795.28000,0.00352,6047.95000,0.16129,0.03000,2.41519,4.80219,1.17361,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.09290,0.11161,0.02484,0.19032,0.05258,0.01000,0.00000,0.00000,0.58086,0.00667,0.00000,0.00333,0.00000,0.17667,0.39817,0.04140,-0.21712,9493456.40000,0.04595,23141.01000,0.24194,0.22000,1.39570,4.47872,0.09575,0.00000,0.06720,0.03473,-2.39819,37685.92000,0.00065,6597.87000,0.10753,0.04000,2.93548,5.28694,0.69407,0.00000,-0.22734,2140417.48000,0.08855,2707.66000,2.63280,10.36564,0.56001,0.12097,0.08000,0.00000,-0.11822,594016.79000,0.01128,5903.24000,0.12097,0.06000,2.39489,4.19274,1.72942,0.00000,-0.64920,1769443.51000,0.02012,9847.83000,0.29570,0.10000,2.67742,20.39282,-1.67699,0.00000,-0.46914,0.00000,0.00000,396.55000,0.51000,2.65511,5.10644,6.64241,0.00000,0.02333,-0.82301,20642221.25000,0.09835,23510.37000,0.29570,0.04000,1.43118,14.41616,0.82790,0.00000,-0.48917,6098689.27000,0.05544,12321.89000,0.25538,0.10000,1.41935,10.03267,0.50077,0.00000,-0.46598,220031.42000,0.00738,3338.23000,0.09409,0.07000,1.40753,3.68305,0.53667,0.00000,-1.03580,395094.87000,0.00837,5288.95000,0.16129,0.16000,2.84610,4.58978,0.21275,0.00000,-0.42512,1088577.98000,0.04671,2610.23000,0.26882,0.05000,1.41935,7.12948,0.45218,0.00000,-0.99400,427144.93000,0.01608,2976.80000,0.21505,0.06000,1.39570,8.28727,-0.03236,0.00000,-0.33363,1464321.73000,0.01950,8407.79000,0.26882,0.12000,2.65511,2.88038,1.37464,0.00000,0.53763,0.06000,0.00000,-0.81069,4603565.58000,0.18120,2845.68000,2.37460,8.28727,2.40101,-1.15001,5249967.00000,0.08060,7295.18000,0.52419,0.06000,2.41519,11.76105,0.35370,0.00000
