Control Area,,,ERCOT,ERCOT,ERCOT,ERCOT
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,36.74742,37.91925,41.13215,37.36753
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,44.58800,51.52000,50.92800,49.32000
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,67.51505,68.50849,78.47570,66.58441
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,93.53226,89.58258,108.00903,81.32591
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,52.18467,52.56356,50.92422,52.19111
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,39.14065,34.69376,40.82710,41.81237
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,33.11222,34.22111,39.24778,39.96000
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,37.73667,41.01473,47.90806,46.76989
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,70.94129,76.05785,71.88763,75.46892
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,69.98714,74.12238,71.57571,71.72190
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,41.36441,39.90978,42.12946,41.18237
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,36.17067,32.76911,36.44733,33.53889
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,35.47419,34.02237,37.02731,36.65462
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,47.29467,43.38733,47.61667,45.70333
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,69.05581,69.47323,68.21011,67.57065
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,78.00280,74.14419,76.97011,79.58075
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,49.56867,43.79044,48.11400,47.85067
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,41.54645,37.43731,41.57355,41.92043
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,41.72533,36.05400,41.65600,42.81533
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,45.04914,41.38849,45.03505,46.24473
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,73.06333,75.81011,75.58452,75.84591
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,72.57714,76.69667,74.65381,75.57095
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,41.18323,38.08495,43.59355,43.56204
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,34.80889,32.78978,39.00644,34.82378
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,33.25763,31.50613,36.28161,33.76527
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,43.99289,38.73111,47.35622,42.06578
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,60.57699,59.49667,62.05398,57.69376
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,70.14957,70.38011,72.50849,70.73161
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,46.24556,39.02311,48.68244,43.12533
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,39.06538,35.82957,40.86269,39.38204
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,38.63822,34.69556,41.84844,39.78200
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,43.73301,38.62484,45.87484,43.53301
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,78.08355,72.88505,73.15409,71.71624
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,77.21138,72.97287,72.22655,68.64828
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,40.53129,34.19247,40.81462,37.16591
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,35.84000,30.21000,33.15667,30.71111
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,35.09548,30.06677,33.44591,31.10731
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,45.82689,36.81222,44.79000,39.63711
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,56.28312,55.60591,59.05366,52.91398
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,68.65731,67.12355,69.85237,67.74731
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,45.40267,37.68267,43.68067,40.64000
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,41.08860,34.62344,40.49570,37.87613
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,40.34689,33.57867,40.53911,37.57156
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,45.32409,38.09097,44.33108,42.37699
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,77.46634,68.00946,65.89946,68.51366
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,77.01476,68.15905,65.21571,64.46952

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
