Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,40.09796,43.37527,35.72495,42.68581,48.40366,35.40527,49.65527,38.48409,35.56613,37.99538,38.99903,41.55269,42.78968,41.72312,40.19871,45.25183,39.47613,39.11516,40.92581,32.32000,40.53118,36.21796,40.60753
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,36.65289,38.91667,32.27044,39.04867,44.24489,31.82289,45.33667,33.63667,31.53933,30.67378,32.26244,37.55800,37.90489,37.73844,36.81733,42.52178,35.31311,36.16467,36.28067,29.16067,37.31044,34.42156,38.24511
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,38.28237,39.54441,35.14720,39.26258,44.55946,34.97247,46.48032,34.55602,31.91097,31.18882,33.58624,39.51527,39.99516,39.92989,39.28129,45.36226,36.27968,38.46806,36.84108,29.61817,37.47495,33.82935,38.80935
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,38.20222,39.49444,37.22667,39.40778,45.67444,37.85556,46.95778,36.31667,32.97222,31.16333,33.30111,38.70778,40.26778,40.66556,38.81778,45.19778,36.41333,38.49000,35.62111,29.19222,36.89667,32.68333,39.35222
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,51.35774,54.24892,50.14720,52.42806,59.14108,50.46258,60.18172,49.17065,45.65075,42.91011,44.23935,51.36505,52.99710,52.68677,51.68161,58.61312,50.79484,50.47495,48.45516,41.44398,48.32065,44.69957,51.63419
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,44.05935,48.04484,43.50968,45.57699,53.19720,43.73194,53.64559,43.61860,39.70742,37.28323,39.32344,45.04527,46.39194,45.60957,44.90441,51.86731,44.80570,43.40634,42.61280,35.92409,42.74839,39.03538,45.41495
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,39.01667,40.92000,37.03467,40.84000,47.06267,37.56267,48.51133,37.22933,32.75733,32.41867,34.11667,38.95267,41.08733,40.86000,38.54333,46.26333,37.77600,38.33800,36.04333,29.86867,38.30533,32.75133,40.66467
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,40.23946,40.84011,34.20269,41.03204,47.32462,35.30871,48.71129,37.12355,33.13914,31.56022,33.01892,40.94473,41.64968,42.28624,40.28151,45.90312,37.73312,39.70796,36.28151,29.11473,38.57452,34.35452,40.87806
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,41.65800,43.00333,37.04133,43.79467,50.50267,38.03200,51.39267,40.14533,36.40333,35.84733,37.07800,42.38200,44.84133,43.09867,41.64000,49.93467,39.53200,41.60667,38.94333,33.04600,41.15533,36.65800,43.27667
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,47.40516,52.87624,40.70656,51.16720,59.29914,42.10591,59.87312,50.06086,46.07344,45.88785,46.98989,48.13172,53.98710,49.10581,47.82753,54.72849,49.55849,46.51645,48.94194,43.02968,48.84161,47.32613,50.34753
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,54.86398,66.67892,48.26183,62.40344,69.23226,49.78720,69.09581,60.93280,58.77656,63.64710,62.42022,55.92247,60.97118,57.90903,55.23495,69.25634,58.17925,53.20333,62.76699,56.01957,58.66989,57.52452,59.95000
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,49.13905,60.67762,42.79429,56.72095,63.36333,44.37524,62.96095,54.28714,53.09476,58.46429,57.23143,50.13667,53.63143,50.95000,49.78143,63.29048,52.46762,47.84810,57.10238,51.04095,52.78571,51.99571,53.90952
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,43.39978,47.31473,38.70419,46.90613,52.34720,38.73366,54.16054,43.34344,39.98785,42.83796,44.47817,44.33097,46.01247,44.92624,43.50097,53.38280,42.64280,42.91688,44.00011,37.11065,44.45172,39.74624,46.38129
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,40.13289,41.78756,36.16733,42.43133,46.65200,36.48644,48.98133,36.52422,34.91867,35.52133,38.10822,40.52089,40.62667,41.94533,39.79067,48.40044,37.69022,39.61956,39.03200,32.50689,39.91933,34.99111,41.98800
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,40.92602,41.11419,37.27914,41.65011,45.83194,37.60505,48.20032,36.24204,33.83548,34.13161,37.06935,40.77086,40.85667,42.43548,41.19409,47.51151,36.76301,41.69946,37.91333,31.99871,39.36925,33.83839,41.44957
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,41.69400,42.30200,38.02267,42.71133,47.99800,38.39667,50.47667,38.98600,34.56667,34.80733,37.89533,42.05733,41.50200,43.83733,41.21533,47.43400,42.21600,42.56000,40.43867,32.16067,41.57867,35.60667,42.64600
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,54.48710,58.00613,51.87559,56.22978,61.77667,52.25677,66.03946,53.86075,47.01194,50.39892,52.22419,54.97204,54.98054,56.38559,54.81247,60.71538,58.52774,53.79269,54.96882,44.17419,54.72624,47.34376,55.79516
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,49.17247,52.20398,46.74301,50.60065,55.90462,47.47839,60.00946,48.50699,41.75763,45.03022,46.91086,49.78796,49.32839,50.08978,49.33871,55.22796,52.97871,48.62538,49.28226,39.30376,49.17849,42.06634,50.30763
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,42.73867,43.96067,38.41622,44.29422,49.45156,39.09222,52.53533,40.69978,34.96067,36.82244,39.10533,42.88178,42.69511,44.52178,42.56333,48.93667,44.82889,42.60533,41.70800,33.23378,43.60644,36.38667,44.24644
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,42.46022,43.93624,37.69032,44.43075,49.61387,38.43075,53.09269,40.83054,35.37624,37.16516,38.86624,42.79258,43.23914,44.61387,42.87871,49.04237,45.08043,42.67043,40.75925,33.33581,43.46591,36.69452,44.52280
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,44.71889,46.18222,40.22778,47.24333,52.55667,41.13222,55.60778,43.79778,38.44556,40.49111,42.22333,45.00556,45.62667,46.75222,44.63444,51.18111,47.27111,45.01667,44.09222,36.57000,46.21444,38.74000,47.28889
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,51.00269,56.23731,46.16570,55.00602,60.80742,47.08667,64.30312,54.66505,48.14688,51.24237,52.58785,52.20430,54.05849,52.66247,51.48161,59.79376,56.52742,50.85914,53.84237,44.64860,53.86849,48.32634,54.18581
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,57.23516,69.79140,51.12183,65.10344,76.00376,51.95323,73.88839,66.81258,59.46452,65.33978,65.72344,58.97419,66.33763,59.52065,57.20452,71.57871,72.87452,54.96677,67.02785,60.09624,61.19452,62.53355,64.32398
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,51.70429,64.58238,46.13857,60.42762,70.28571,47.00571,68.25524,61.14048,55.06571,61.00762,61.60905,52.71429,59.49381,53.38333,50.85762,65.17905,67.94143,50.90143,62.28857,55.27619,56.45762,57.93238,59.03333
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,45.93161,50.25323,41.78473,50.18753,57.60699,42.90559,56.67204,47.39118,43.56366,44.03688,46.42011,47.51194,50.42935,47.09634,45.75957,55.20570,52.65226,45.36032,47.08774,40.94677,47.54441,45.66108,49.74882
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,41.16689,42.36200,37.02778,43.10022,49.57489,38.58333,48.66044,38.58689,36.35311,34.85111,37.42556,41.56200,43.43267,42.47289,40.83333,46.58000,44.75556,40.92444,40.99000,33.81489,41.32111,38.07289,42.90267
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,41.09989,42.09968,36.90828,42.83312,48.85538,38.52903,49.13183,38.72817,35.86398,34.71774,37.11183,42.07656,43.15312,41.81333,41.00505,47.05204,44.30935,41.89591,40.61785,33.22806,40.23161,37.63688,42.41484
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,44.03867,44.85644,40.31667,45.30311,51.25111,41.93622,50.12822,42.13244,37.13556,36.51067,39.34867,45.27733,46.19978,46.08600,43.97911,49.43378,46.27578,45.82889,43.19689,37.49467,42.99067,41.22889,45.13933
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,57.65409,61.11699,55.23247,59.17559,65.64215,56.35656,64.07194,56.82473,50.36527,50.30204,52.37366,59.14355,60.69430,58.88129,58.15247,63.08914,63.62473,59.46194,57.39495,50.92914,56.45688,55.58022,59.09688
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,51.45376,54.90312,49.08387,53.26473,59.27247,50.21065,58.21656,51.51570,44.99774,45.23151,48.11054,53.08796,53.40473,52.94086,51.18968,57.97258,57.35430,52.82882,51.53301,45.92495,50.63108,49.63968,52.86054
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,44.30822,45.12333,40.11289,45.33600,51.16578,41.56089,50.41533,42.39533,37.19644,36.83067,39.55356,45.47311,46.31689,46.10489,43.67822,49.46267,48.00733,45.19756,42.87000,37.91800,43.00111,41.14978,45.24289
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,43.51785,44.18333,38.95022,44.50699,50.15075,40.22376,49.33634,41.31376,36.82290,35.76935,37.46882,44.87065,45.03419,45.60333,43.37699,49.04656,46.83785,44.69688,41.02946,37.00161,41.91430,39.98290,43.99538
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,46.54200,47.85667,43.10067,48.72067,54.57867,44.42667,53.94600,44.88533,40.74333,40.33867,42.37733,47.95600,49.41267,47.89733,46.66133,52.98733,50.96333,48.03200,45.74400,40.45733,46.56200,44.18867,48.33867
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,56.34710,61.56129,52.91258,60.05140,66.59204,54.45452,65.20000,59.46118,53.18097,54.00763,56.12097,58.32527,61.68785,57.78376,56.31269,64.35989,64.80871,57.96043,58.92989,53.83613,57.85892,58.21226,59.22957
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,61.46581,74.47183,54.85935,70.02430,73.12075,55.61796,71.74796,71.02581,69.20398,71.68559,72.62430,62.73269,69.82484,62.96043,61.60849,75.32452,78.02602,62.86591,72.04032,61.64570,68.00215,68.08925,68.96645
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,55.25571,68.67238,49.25048,64.01333,67.13333,50.11762,65.36571,64.71190,63.63571,65.43571,66.46381,56.54762,62.85048,56.45667,54.93095,68.35810,71.98619,56.73714,66.11905,56.46619,61.51857,62.28810,62.88286
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,46.31462,50.93763,41.38742,50.08602,52.90903,42.76935,52.45656,48.55656,47.19559,48.64860,50.29108,48.00409,50.23548,47.16430,47.08280,53.88892,53.85505,48.18849,48.98441,41.82312,48.81645,46.57054,50.02645
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,40.91733,42.34067,36.39867,42.87911,45.24333,37.58911,44.32911,39.56778,38.08467,38.56600,40.89578,41.58156,42.43978,41.46911,41.08467,45.99333,43.99044,42.16467,40.48178,33.78289,42.22333,38.06378,42.81356
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,40.90344,42.11075,36.42656,42.66473,45.24129,37.83118,44.30172,38.95849,38.16645,38.96484,41.28903,41.77204,42.62914,41.79559,41.13419,46.31484,43.60344,43.24957,40.19742,33.67452,41.28462,37.42946,42.35570
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,42.83667,44.17000,39.17333,44.39867,47.12333,40.54844,46.23356,41.46867,40.06867,40.79533,43.13356,43.56200,44.75044,44.12533,43.01822,48.28222,45.82467,45.11222,41.53578,35.79867,43.33111,39.42489,44.49000
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,54.83570,58.90333,51.94097,56.49269,59.63957,52.83140,58.66495,54.07086,53.17957,53.89978,55.33226,55.56796,57.31667,55.82172,55.22430,60.42376,60.77118,57.04591,55.23677,48.10634,55.75645,53.00946,56.72269
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,50.38656,54.70355,47.67591,52.40161,55.15699,48.52161,54.52430,51.01484,49.00065,50.37344,51.87323,51.25742,52.36710,51.33011,51.11473,55.98355,56.55699,52.03688,51.03774,44.30978,51.70344,48.74903,52.53151
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,42.68356,44.09400,38.72000,44.02489,47.20444,40.03133,46.05222,41.12978,38.91511,39.96444,42.48267,43.19400,44.34067,43.53000,42.64156,48.07600,45.70244,44.16000,40.89844,35.58933,42.85444,39.38244,44.36000
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,40.49935,41.95097,36.27301,41.88946,45.39032,37.66204,44.21151,38.06968,37.39323,38.18118,39.87806,41.44194,41.89183,41.08548,40.42344,46.44538,43.34086,42.21269,38.36839,33.38140,40.72559,37.05903,42.09763
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,44.89778,46.53422,40.90067,47.22378,50.15200,42.61267,49.73911,45.09400,42.46333,43.30089,44.89978,46.29133,47.02022,45.69089,45.07956,50.96133,48.37800,46.89933,43.92044,38.58978,46.09556,41.98044,47.11356
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,56.13925,61.70505,51.98559,59.95839,63.28376,53.40301,62.60925,58.66957,57.84409,58.86817,60.21634,57.62161,60.71581,57.05817,56.90935,63.98226,64.69978,58.25677,58.80226,53.44860,59.27280,57.12204,59.39828
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,63.66978,76.61839,55.89409,72.38032,75.63968,56.02570,72.79172,73.09237,71.36387,73.15430,74.55946,65.45172,71.36258,63.81441,64.13419,73.10989,79.69667,65.01677,74.40667,64.21581,69.63226,69.44613,71.23333
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,57.57931,70.63402,50.48299,66.49149,69.22920,50.70885,65.96000,66.64437,65.81184,67.36471,67.93862,58.63103,63.96000,57.23655,57.75586,65.39736,74.45713,58.80655,68.83195,58.99126,64.44103,63.29172,65.08172
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,46.08602,50.23495,40.50796,49.93452,52.13495,41.25989,51.18849,48.10516,46.00204,47.44430,49.09935,47.01925,48.99731,45.68699,45.83914,50.73688,53.15742,48.20269,47.78946,41.75000,47.79065,44.88129,49.49849
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,40.09444,41.15111,34.95000,41.96111,44.05556,35.91000,42.93333,37.67222,35.71889,37.10889,39.81333,40.76556,40.82222,39.47000,40.15778,42.25667,43.05333,41.13111,38.92667,33.72222,40.50556,35.85222,41.41556
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,41.32366,42.06935,36.26828,42.95677,45.17290,37.21731,43.95462,38.84505,37.41774,38.29957,40.71344,42.07742,42.94215,41.27323,41.55914,44.29978,43.29645,43.25452,40.04774,33.83097,40.71366,36.35581,42.39742
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,42.72622,43.22667,38.19956,44.07578,45.92844,38.70244,45.04222,40.76956,39.12533,39.85200,41.69844,43.33200,43.78600,43.13933,42.78644,44.95356,44.62622,44.13867,41.59111,35.12422,42.12600,38.26067,43.29867
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,52.74796,56.32129,48.23172,54.44387,56.85086,49.27398,55.64839,51.94677,50.74688,51.03172,52.34774,53.47602,54.55344,52.40978,53.50312,55.02774,57.57054,54.38548,52.85226,46.01086,52.68935,48.87892,54.47441
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,49.91011,53.72054,45.76183,51.78376,53.80688,46.72430,53.14118,49.70978,47.58559,49.08495,50.46828,51.02946,51.17000,49.19699,50.96731,51.96000,54.96409,51.10387,49.99516,43.69280,50.11269,46.33301,51.64828
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,42.08200,43.00400,37.24800,43.44200,45.42067,38.11267,44.91800,39.64733,37.67600,39.02267,40.27267,42.71667,43.39267,41.39733,42.08400,44.48733,44.10733,43.57000,40.43467,35.17267,41.41733,36.99133,43.15533
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,40.41355,41.15000,35.31656,41.78946,44.17419,36.19204,43.75086,36.33763,36.29344,36.89323,37.88495,41.24022,41.45860,39.44731,40.51022,43.30183,42.04473,41.56398,38.05194,33.52656,39.80323,35.26806,41.38344
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,44.23356,45.38267,39.37400,46.32489,48.21556,40.31711,48.30511,41.93578,40.84333,41.68089,42.57289,44.97778,46.53600,43.37111,44.53311,46.92600,46.72600,45.88178,43.30222,37.64444,44.69267,39.77111,45.71067
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,55.54505,60.65720,50.57065,59.06484,61.49656,51.53462,60.63376,58.29677,56.39785,58.17054,58.26280,56.63323,59.60043,54.53839,56.27194,59.82935,62.10935,56.95194,58.63914,52.27968,57.80290,55.48355,58.24387
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,64.34032,76.96043,57.07043,72.89054,76.25247,56.16161,74.33516,74.29452,72.54667,75.61290,74.41312,66.81516,71.57828,64.31441,65.85075,73.99742,79.76011,66.65462,74.93473,66.51355,70.50043,70.18935,71.71108
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,58.06429,70.17286,51.65619,66.67143,69.60381,50.94190,67.78524,67.40000,66.08762,68.41000,67.48381,59.09667,64.94952,57.43381,58.97952,66.98714,72.77238,60.02143,69.09238,60.70000,64.58476,63.62000,65.75476

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
