Control Area,,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,38.71511,38.31600,35.82422,34.72867,36.29400,34.57133,32.41067,33.12733,36.92156
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,37.55570,36.91011,34.54516,33.00516,34.96065,32.80312,31.15763,31.17688,35.30269
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,49.13400,48.65556,45.03067,43.28044,45.72711,44.26644,42.02511,41.95000,46.99511
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,70.56495,70.10581,66.32032,64.17957,67.60624,63.94677,60.48581,61.44473,67.70054
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,126.83774,127.65290,127.00774,124.93140,126.47785,124.66118,124.35581,125.08602,124.15484
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,118.74379,119.71931,119.18184,117.00851,118.59253,117.22621,116.54609,116.94736,116.68207
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,60.63731,61.84387,60.42731,58.94054,60.46989,58.77774,58.21796,58.76925,58.41656
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,44.32111,46.36000,44.61333,42.91000,44.31556,42.72778,42.03444,42.58778,41.95889
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,42.02011,44.11333,41.96817,40.41011,41.90452,40.19677,39.49785,40.18946,39.82731
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,44.18711,46.27889,44.06067,42.54822,44.03644,42.74600,41.92667,42.30867,42.30889
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,56.64645,58.53946,56.41989,54.62699,56.43065,54.97462,54.29118,54.52839,54.74280
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,54.29731,55.70860,54.06022,52.47731,54.16860,52.60871,52.03226,52.18344,52.25785
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,42.68267,44.74600,42.70867,41.57533,42.73867,41.67267,39.97933,41.04333,40.93467
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,41.87237,43.87602,42.10806,40.60065,41.89000,40.54032,38.83548,40.27065,39.89935
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,54.44556,56.31800,54.80489,53.11600,54.43644,52.68800,51.39467,52.72533,52.29267
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,80.93710,82.41581,80.98043,79.56065,81.00118,79.08000,77.89903,79.20452,78.79355
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,127.95301,128.88398,127.83118,126.32344,127.75527,126.02194,124.74172,126.43581,125.45753
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,119.74905,120.87429,119.77857,118.11857,119.73286,118.35667,116.72333,118.07286,117.81762

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
