load_profile,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST
4-Main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balancing Account Proceeds,-0.4875,-0.4785,-0.4696,-0.4397,-0.4875,-0.4799,-0.4684,-0.4388,-0.4875,-0.4785,-0.4696,-0.4397,-0.4875,-0.4799,-0.4684,-0.4388,-0.4875,-0.4785,-0.4696,-0.4397,-0.4875,-0.4799,-0.4684,-0.4388,-0.4875,-0.4778,-0.4696,-0.4398,-0.4875,-0.4775,-0.47,-0.4401,-0.4876,-0.4792,-0.4678,-0.4383,-0.4876,-0.4789,-0.468,-0.4385,-0.4875,-0.4778,-0.4699,-0.44,-0.4875,-0.4778,-0.4696,-0.4398,-0.4875,-0.4775,-0.47,-0.4401,-0.4875,-0.4792,-0.4683,-0.4386,-0.4876,-0.4792,-0.4678,-0.4383,-0.4876,-0.4789,-0.468,-0.4385,-0.4875,-0.4778,-0.4699,-0.44,-0.4875,-0.4778,-0.4696,-0.4398,-0.4875,-0.4775,-0.47,-0.4401,-0.4875,-0.4792,-0.4683,-0.4386,-0.4876,-0.4792,-0.4678,-0.4383,-0.4876,-0.4789,-0.468,-0.4385,-0.4875,-0.4782,-0.4698,-0.4399,-0.4875,-0.4788,-0.4696,-0.4398,-0.4875,-0.4794,-0.4684,-0.4387,-0.4875,-0.4799,-0.469,-0.4393,-0.4875,-0.4782,-0.4698,-0.4399,-0.4875,-0.4788,-0.4696,-0.4398,-0.4875,-0.4794,-0.4684,-0.4387,-0.4875,-0.4799,-0.469,-0.4393,-0.4875,-0.4782,-0.4698,-0.4399,-0.4875,-0.4794,-0.4684,-0.4387,-0.4875,-0.478,-0.4696,-0.4398,-0.4875,-0.4792,-0.4681,-0.4385,-0.4875,-0.4776,-0.4705,-0.4405,-0.4875,-0.478,-0.4696,-0.4398,-0.4876,-0.4789,-0.4687,-0.439,-0.4875,-0.4792,-0.4681,-0.4385,-0.4875,-0.4776,-0.4705,-0.4405,-0.4875,-0.478,-0.4696,-0.4398,-0.4876,-0.4789,-0.4687,-0.439,-0.4875,-0.4792,-0.4681,-0.4385,-0.4875,-0.4776,-0.4705,-0.4405,-0.4876,-0.4789,-0.4687,-0.439
Base Point Deviation,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0177,-0.0171,-0.0153,-0.0185,-0.0179,-0.0169,-0.0151,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.0171,-0.0153,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0177,-0.0171,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0179,-0.0169,-0.0151,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.0171,-0.0153,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0177,-0.0171,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0179,-0.0169,-0.0151,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0179,-0.017,-0.0152,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0179,-0.017,-0.0152,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.0171,-0.0153,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0178,-0.0169,-0.0152,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.0171,-0.0153,-0.0185,-0.0178,-0.017,-0.0153,-0.0185,-0.0178,-0.0169,-0.0152,-0.0185,-0.0179,-0.0169,-0.0152,-0.0185,-0.0178,-0.0171,-0.0153,-0.0185,-0.0178,-0.0169,-0.0152
Black Start,0.0232,0.0225,0.0227,0.0213,0.0232,0.0227,0.0229,0.0214,0.0232,0.0225,0.0227,0.0213,0.0232,0.0227,0.0229,0.0214,0.0232,0.0225,0.0227,0.0213,0.0232,0.0227,0.0229,0.0214,0.0232,0.0224,0.0226,0.0212,0.0232,0.0223,0.0226,0.0212,0.0232,0.0226,0.0228,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0223,0.0226,0.0212,0.0232,0.0224,0.0226,0.0212,0.0232,0.0223,0.0226,0.0212,0.0232,0.0226,0.0228,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0223,0.0226,0.0212,0.0232,0.0224,0.0226,0.0212,0.0232,0.0223,0.0226,0.0212,0.0232,0.0226,0.0228,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0225,0.0227,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0227,0.0228,0.0213,0.0232,0.0228,0.0229,0.0214,0.0232,0.0225,0.0227,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0227,0.0228,0.0213,0.0232,0.0228,0.0229,0.0214,0.0232,0.0225,0.0227,0.0213,0.0232,0.0227,0.0228,0.0213,0.0232,0.0224,0.0227,0.0212,0.0232,0.0226,0.0228,0.0213,0.0232,0.0224,0.0226,0.0212,0.0232,0.0224,0.0227,0.0212,0.0232,0.0226,0.0228,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0224,0.0226,0.0212,0.0232,0.0224,0.0227,0.0212,0.0232,0.0226,0.0228,0.0213,0.0232,0.0226,0.0228,0.0213,0.0232,0.0224,0.0226,0.0212,0.0232,0.0226,0.0228,0.0213
CRR Auction Revenue,-2.7974,-2.7624,-2.7349,-2.5968,-2.7975,-2.7679,-2.7313,-2.5942,-2.7974,-2.7624,-2.7349,-2.5968,-2.7975,-2.7679,-2.7313,-2.5942,-2.7974,-2.7624,-2.7349,-2.5968,-2.7975,-2.7679,-2.7313,-2.5942,-2.7978,-2.7597,-2.7342,-2.5962,-2.7978,-2.7585,-2.7351,-2.597,-2.7979,-2.7655,-2.7281,-2.5916,-2.7979,-2.7643,-2.729,-2.5922,-2.7977,-2.7597,-2.7353,-2.5971,-2.7978,-2.7597,-2.7342,-2.5962,-2.7978,-2.7585,-2.7351,-2.597,-2.7977,-2.7653,-2.7303,-2.5932,-2.7979,-2.7655,-2.7281,-2.5916,-2.7979,-2.7643,-2.729,-2.5922,-2.7977,-2.7597,-2.7353,-2.5971,-2.7978,-2.7597,-2.7342,-2.5962,-2.7978,-2.7585,-2.7351,-2.597,-2.7977,-2.7653,-2.7303,-2.5932,-2.7979,-2.7655,-2.7281,-2.5916,-2.7979,-2.7643,-2.729,-2.5922,-2.7975,-2.7615,-2.7353,-2.5972,-2.7974,-2.7637,-2.7355,-2.5974,-2.7976,-2.7662,-2.7306,-2.5936,-2.7973,-2.768,-2.7335,-2.5961,-2.7975,-2.7615,-2.7353,-2.5972,-2.7974,-2.7637,-2.7355,-2.5974,-2.7976,-2.7662,-2.7306,-2.5936,-2.7973,-2.768,-2.7335,-2.5961,-2.7975,-2.7615,-2.7353,-2.5972,-2.7976,-2.7662,-2.7306,-2.5936,-2.7977,-2.7607,-2.7345,-2.5966,-2.7977,-2.7654,-2.7296,-2.5928,-2.7977,-2.7592,-2.7376,-2.599,-2.7977,-2.7607,-2.7345,-2.5966,-2.7979,-2.7641,-2.7321,-2.5947,-2.7977,-2.7654,-2.7296,-2.5928,-2.7977,-2.7592,-2.7376,-2.599,-2.7977,-2.7607,-2.7345,-2.5966,-2.7979,-2.7641,-2.7321,-2.5947,-2.7977,-2.7654,-2.7296,-2.5928,-2.7977,-2.7592,-2.7376,-2.599,-2.7979,-2.7641,-2.7321,-2.5947
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERCOT Admin Fee,0.5231,0.5188,0.5176,0.4983,0.5232,0.5195,0.5174,0.4984,0.5231,0.5188,0.5176,0.4983,0.5232,0.5195,0.5174,0.4984,0.5231,0.5188,0.5176,0.4983,0.5232,0.5195,0.5174,0.4984,0.5232,0.5185,0.5172,0.498,0.5232,0.5183,0.5173,0.498,0.5232,0.5192,0.5169,0.498,0.5232,0.5191,0.517,0.498,0.5232,0.5185,0.5174,0.4981,0.5232,0.5185,0.5172,0.498,0.5232,0.5183,0.5173,0.498,0.5232,0.5192,0.5172,0.4982,0.5232,0.5192,0.5169,0.498,0.5232,0.5191,0.517,0.498,0.5232,0.5185,0.5174,0.4981,0.5232,0.5185,0.5172,0.498,0.5232,0.5183,0.5173,0.498,0.5232,0.5192,0.5172,0.4982,0.5232,0.5192,0.5169,0.498,0.5232,0.5191,0.517,0.498,0.5231,0.5187,0.5175,0.4982,0.5231,0.519,0.5177,0.4985,0.5232,0.5193,0.5172,0.4982,0.5231,0.5195,0.5176,0.4986,0.5231,0.5187,0.5175,0.4982,0.5231,0.519,0.5177,0.4985,0.5232,0.5193,0.5172,0.4982,0.5231,0.5195,0.5176,0.4986,0.5231,0.5187,0.5175,0.4982,0.5232,0.5193,0.5172,0.4982,0.5232,0.5186,0.5173,0.4981,0.5232,0.5192,0.5171,0.4981,0.5232,0.5185,0.5176,0.4983,0.5232,0.5186,0.5173,0.4981,0.5232,0.5191,0.5174,0.4983,0.5232,0.5192,0.5171,0.4981,0.5232,0.5185,0.5176,0.4983,0.5232,0.5186,0.5173,0.4981,0.5232,0.5191,0.5174,0.4983,0.5232,0.5192,0.5171,0.4981,0.5232,0.5185,0.5176,0.4983,0.5232,0.5191,0.5174,0.4983
Emergency Energy,0.007,0.0064,0.0057,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0063,0.0057,0.0044,0.007,0.0065,0.0055,0.0042,0.007,0.0064,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0057,0.0044,0.007,0.0063,0.0057,0.0044,0.007,0.0065,0.0056,0.0043,0.007,0.0065,0.0055,0.0042,0.007,0.0064,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0057,0.0044,0.007,0.0063,0.0057,0.0044,0.007,0.0065,0.0056,0.0043,0.007,0.0065,0.0055,0.0042,0.007,0.0064,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0056,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0056,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0056,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0056,0.0043,0.007,0.0065,0.0056,0.0043,0.007,0.0064,0.0057,0.0044,0.007,0.0064,0.0056,0.0043
Energy,38.6326,45.7141,55.3982,54.8223,40.4143,44.7301,58.8675,57.888,38.6326,45.7141,55.3982,54.8223,40.4143,44.7301,58.8675,57.888,38.6326,45.7141,55.3982,54.8223,40.4143,44.7301,58.8675,57.888,35.5397,45.3289,54.646,54.3148,35.8386,46.1482,54.9236,54.6318,36.2184,43.0007,57.8289,57.0099,36.1473,43.4731,56.7012,55.9647,35.5879,45.1611,53.9115,53.5882,35.5397,45.3289,54.646,54.3148,35.8386,46.1482,54.9236,54.6318,34.394,42.3164,54.7036,54.0168,36.2184,43.0007,57.8289,57.0099,36.1473,43.4731,56.7012,55.9647,35.5879,45.1611,53.9115,53.5882,35.5397,45.3289,54.646,54.3148,35.8386,46.1482,54.9236,54.6318,34.394,42.3164,54.7036,54.0168,36.2184,43.0007,57.8289,57.0099,36.1473,43.4731,56.7012,55.9647,34.9744,41.534,51.7317,51.9996,35.1454,41.2948,52.4056,52.5606,36.1942,40.5865,54.9305,54.7816,34.3465,39.453,52.4391,52.3954,34.9744,41.534,51.7317,51.9996,35.1454,41.2948,52.4056,52.5606,36.1942,40.5865,54.9305,54.7816,34.3465,39.453,52.4391,52.3954,34.9744,41.534,51.7317,51.9996,36.1942,40.5865,54.9305,54.7816,35.5357,44.1101,53.2625,53.5533,36.0352,42.6864,55.5339,55.6323,35.7051,44.1476,51.9499,52.2902,35.5357,44.1101,53.2625,53.5533,36.4386,42.8978,55.4942,55.5692,36.0352,42.6864,55.5339,55.6323,35.7051,44.1476,51.9499,52.2902,35.5357,44.1101,53.2625,53.5533,36.4386,42.8978,55.4942,55.5692,36.0352,42.6864,55.5339,55.6323,35.7051,44.1476,51.9499,52.2902,36.4386,42.8978,55.4942,55.5692
Line Losses,3.0219,3.6918,4.3899,4.3757,3.1674,3.5961,4.6533,4.6223,2.3589,2.8819,3.4268,3.4157,2.4725,2.8072,3.6324,3.6082,3.1528,3.8518,4.5801,4.5653,3.3047,3.752,4.8549,4.8226,2.9981,3.9468,4.6679,4.6687,3.0237,4.0214,4.6994,4.6995,3.0588,3.726,4.9197,4.9013,3.0509,3.7688,4.8232,4.8075,1.963,2.5694,3.0083,3.0082,1.9601,2.5804,3.0519,3.0523,1.9768,2.6292,3.0724,3.0725,1.8938,2.3956,3.0356,3.0268,1.9998,2.436,3.2165,3.2044,1.9946,2.464,3.1534,3.1431,2.9228,3.8258,4.4792,4.479,2.9186,3.842,4.5441,4.5448,2.9434,3.9147,4.5747,4.5748,2.8198,3.5669,4.5199,4.5067,2.9776,3.6271,4.7892,4.7712,2.9699,3.6688,4.6952,4.6799,2.7504,3.3913,4.1238,4.169,2.7658,3.3627,4.1665,4.2071,2.8531,3.2919,4.3585,4.3868,2.6994,3.2007,4.1569,4.1883,2.9478,3.6347,4.4198,4.4682,2.9643,3.604,4.4656,4.5091,3.0579,3.5282,4.6714,4.7016,2.8931,3.4305,4.4553,4.4889,1.9272,2.3763,2.8896,2.9213,1.9992,2.3067,3.0541,3.0739,2.799,3.5907,4.2495,4.297,2.8408,3.4547,4.4107,4.4584,3.0076,3.8552,4.4467,4.4944,2.9999,3.8484,4.5545,4.6054,3.0745,3.7213,4.7234,4.7699,3.0447,3.7027,4.7273,4.7784,1.9663,2.5205,2.9072,2.9384,1.9613,2.5161,2.9777,3.011,2.0101,2.433,3.0881,3.1185,1.9906,2.4208,3.0906,3.1241,2.9278,3.7529,4.3287,4.3752,2.993,3.6226,4.598,4.6433
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSRS,2.228,2.3963,2.4945,2.4666,2.341,2.4631,2.6473,2.7362,2.228,2.3963,2.4945,2.4666,2.341,2.4631,2.6473,2.7362,2.228,2.3963,2.4945,2.4666,2.341,2.4631,2.6473,2.7362,2.2629,2.4237,2.5708,2.5139,2.2779,2.4322,2.587,2.4996,2.3109,2.4146,2.6998,2.8078,2.2886,2.4226,2.6446,2.7219,2.2616,2.3964,2.5129,2.4395,2.2629,2.4237,2.5708,2.5139,2.2779,2.4322,2.587,2.4996,2.1791,2.374,2.5311,2.5967,2.3109,2.4146,2.6998,2.8078,2.2886,2.4226,2.6446,2.7219,2.2616,2.3964,2.5129,2.4395,2.2629,2.4237,2.5708,2.5139,2.2779,2.4322,2.587,2.4996,2.1791,2.374,2.5311,2.5967,2.3109,2.4146,2.6998,2.8078,2.2886,2.4226,2.6446,2.7219,2.2107,2.4153,2.501,2.4419,2.2413,2.4447,2.5181,2.4969,2.3173,2.4128,2.5975,2.6663,2.1736,2.4224,2.51,2.5476,2.2107,2.4153,2.501,2.4419,2.2413,2.4447,2.5181,2.4969,2.3173,2.4128,2.5975,2.6663,2.1736,2.4224,2.51,2.5476,2.2107,2.4153,2.501,2.4419,2.3173,2.4128,2.5975,2.6663,2.2776,2.4435,2.5644,2.5115,2.3059,2.4255,2.6301,2.7096,2.2217,2.4164,2.4928,2.3741,2.2776,2.4435,2.5644,2.5115,2.2891,2.4055,2.6099,2.6603,2.3059,2.4255,2.6301,2.7096,2.2217,2.4164,2.4928,2.3741,2.2776,2.4435,2.5644,2.5115,2.2891,2.4055,2.6099,2.6603,2.3059,2.4255,2.6301,2.7096,2.2217,2.4164,2.4928,2.3741,2.2891,2.4055,2.6099,2.6603
ORDC Settlement,0.0814,0.0998,0.1166,0.1243,0.0814,0.0971,0.1183,0.1252,0.0814,0.0998,0.1166,0.1243,0.0814,0.0971,0.1183,0.1252,0.0814,0.0998,0.1166,0.1243,0.0814,0.0971,0.1183,0.1252,0.0813,0.1011,0.116,0.1239,0.0813,0.1017,0.1155,0.1236,0.0813,0.0984,0.1186,0.1253,0.0813,0.099,0.1184,0.1252,0.0813,0.1013,0.1159,0.1239,0.0813,0.1011,0.116,0.1239,0.0813,0.1017,0.1155,0.1236,0.0813,0.0985,0.1184,0.1252,0.0813,0.0984,0.1186,0.1253,0.0813,0.099,0.1184,0.1252,0.0813,0.1013,0.1159,0.1239,0.0813,0.1011,0.116,0.1239,0.0813,0.1017,0.1155,0.1236,0.0813,0.0985,0.1184,0.1252,0.0813,0.0984,0.1186,0.1253,0.0813,0.099,0.1184,0.1252,0.0814,0.1004,0.1161,0.124,0.0814,0.0991,0.1168,0.1244,0.0813,0.098,0.1181,0.1251,0.0814,0.097,0.1175,0.1248,0.0814,0.1004,0.1161,0.124,0.0814,0.0991,0.1168,0.1244,0.0813,0.098,0.1181,0.1251,0.0814,0.097,0.1175,0.1248,0.0814,0.1004,0.1161,0.124,0.0813,0.098,0.1181,0.1251,0.0813,0.1007,0.1161,0.124,0.0813,0.0984,0.1184,0.1252,0.0813,0.1016,0.1152,0.1235,0.0813,0.1007,0.1161,0.124,0.0813,0.0991,0.1181,0.125,0.0813,0.0984,0.1184,0.1252,0.0813,0.1016,0.1152,0.1235,0.0813,0.1007,0.1161,0.124,0.0813,0.0991,0.1181,0.125,0.0813,0.0984,0.1184,0.1252,0.0813,0.1016,0.1152,0.1235,0.0813,0.0991,0.1181,0.125
