Control Area,,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
2024-01-05 11:15:00+00:00,2024-03-01 00:00:00+00:00,1.28000,-0.73000,-0.01000,0.01000,0.00000,-2.22000,0.54000,0.07000,0.07000,0.01000,0.01000,0.00000,0.02000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,25.40000,15.30000,24.75000,11.70000,19.53000,3.45000
2024-01-05 11:15:00+00:00,2024-04-01 00:00:00+00:00,1.31000,-0.74000,-0.01000,0.01000,0.00000,-2.26000,0.55000,0.07000,0.08000,0.01000,0.01000,0.00000,0.01000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,10.40000,14.00000,8.25000,9.70000,17.46000,3.18000
2024-01-05 11:15:00+00:00,2024-05-01 00:00:00+00:00,1.24000,-0.76000,-0.01000,0.01000,0.00000,-2.29000,0.55000,0.07000,0.08000,0.01000,0.01000,0.00000,0.00000,0.00000,0.00000,0.17000,-0.03000,0.00000,0.00000,16.50000,14.10000,11.85000,9.50000,17.00000,3.18000
2024-01-05 11:15:00+00:00,2024-06-01 00:00:00+00:00,1.16000,-0.77000,-0.01000,0.01000,0.00000,-2.28000,0.55000,0.07000,0.08000,0.01000,0.01000,0.00000,-0.01000,0.00000,0.00000,0.17000,-0.03000,0.00000,0.00000,23.50000,14.24000,15.65000,9.65000,17.40000,3.32000
2024-01-05 11:15:00+00:00,2024-07-01 00:00:00+00:00,1.15000,-0.77000,-0.01000,0.01000,0.00000,-2.28000,0.54000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.02000,0.00000,0.00000,0.17000,-0.03000,0.00000,0.00000,62.20000,42.84000,29.30000,12.80000,21.00000,3.46000
2024-01-05 11:15:00+00:00,2024-08-01 00:00:00+00:00,1.05000,-0.76000,-0.01000,0.01000,0.00000,-2.22000,0.53000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.03000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,78.90000,42.60000,37.60000,12.85000,21.10000,3.50000
2024-01-05 11:15:00+00:00,2024-09-01 00:00:00+00:00,0.95000,-0.75000,0.00000,0.01000,0.00000,-2.17000,0.52000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.04000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,28.80000,14.22000,15.00000,9.50000,17.41000,3.46000
2024-01-05 11:15:00+00:00,2024-10-01 00:00:00+00:00,0.66000,-0.75000,0.00000,0.01000,0.00000,-2.08000,0.51000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.04000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,11.70000,15.00000,8.40000,10.00000,17.99000,3.54000
2024-01-05 11:15:00+00:00,2024-11-01 00:00:00+00:00,0.61000,-0.75000,0.00000,0.01000,0.00000,-2.07000,0.51000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.04000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,13.60000,15.58000,9.25000,11.00000,19.34000,3.93000
2024-01-05 11:15:00+00:00,2024-12-01 00:00:00+00:00,0.56000,-0.76000,0.00000,0.01000,0.00000,-2.07000,0.51000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.05000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,15.80000,16.70000,10.20000,11.80000,21.00000,4.42000
2024-01-05 11:15:00+00:00,2025-01-01 00:00:00+00:00,0.43000,-0.77000,0.00000,0.01000,0.00000,-2.04000,0.51000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.04000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,19.20000,8.70000,14.85000,11.60000,20.20000,4.75000
2024-01-05 11:15:00+00:00,2025-02-01 00:00:00+00:00,0.39000,-0.78000,0.00000,0.01000,0.00000,-2.04000,0.51000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.05000,0.00000,0.00000,0.16000,-0.03000,0.00000,0.00000,20.80000,8.50000,14.00000,13.50000,19.75000,4.63000
2024-01-05 11:15:00+00:00,2025-03-01 00:00:00+00:00,0.36000,-0.79000,0.00000,0.01000,0.00000,-2.06000,0.52000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.05000,0.00000,0.00000,0.17000,-0.03000,0.00000,0.00000,15.80000,6.70000,12.40000,11.40000,17.50000,4.23000
2024-01-05 11:15:00+00:00,2025-04-01 00:00:00+00:00,0.37000,-0.81000,0.00000,0.01000,0.00000,-2.10000,0.52000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.06000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,13.50000,5.40000,10.65000,9.00000,15.30000,3.81000
2024-01-05 11:15:00+00:00,2025-05-01 00:00:00+00:00,0.33000,-0.83000,0.00000,0.01000,0.00000,-2.14000,0.53000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.07000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,12.80000,5.30000,10.50000,8.90000,15.00000,3.79000
2024-01-05 11:15:00+00:00,2025-06-01 00:00:00+00:00,0.30000,-0.84000,0.00000,0.01000,0.00000,-2.16000,0.53000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.07000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,14.80000,5.65000,10.75000,9.20000,15.25000,3.93000
2024-01-05 11:15:00+00:00,2025-07-01 00:00:00+00:00,0.29000,-0.85000,0.00000,0.01000,0.00000,-2.17000,0.53000,0.08000,0.07000,0.01000,0.01000,0.00000,-0.08000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,62.60000,66.50000,33.70000,12.00000,18.50000,4.06000
2024-01-05 11:15:00+00:00,2025-08-01 00:00:00+00:00,0.20000,-0.84000,0.00000,0.01000,0.00000,-2.12000,0.52000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.07000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,77.20000,67.10000,42.50000,12.25000,18.75000,4.10000
2024-01-05 11:15:00+00:00,2025-09-01 00:00:00+00:00,0.17000,-0.83000,0.00000,0.01000,0.00000,-2.07000,0.51000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.07000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,15.80000,5.70000,10.00000,9.20000,15.40000,4.06000
2024-01-05 11:15:00+00:00,2025-10-01 00:00:00+00:00,0.14000,-0.83000,0.00000,0.01000,0.00000,-2.05000,0.51000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.07000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,12.80000,6.00000,10.20000,9.60000,16.00000,4.12000
2024-01-05 11:15:00+00:00,2025-11-01 00:00:00+00:00,0.13000,-0.83000,0.00000,0.01000,0.00000,-2.06000,0.50000,0.07000,0.07000,0.01000,0.01000,0.00000,-0.08000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,15.30000,6.70000,10.65000,10.20000,17.00000,4.45000
2024-01-05 11:15:00+00:00,2025-12-01 00:00:00+00:00,0.10000,-0.85000,0.00000,0.01000,0.00000,-2.08000,0.51000,0.08000,0.07000,0.01000,0.01000,0.00000,-0.09000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,16.20000,7.75000,11.65000,11.00000,18.40000,4.83000
2024-01-05 11:15:00+00:00,2026-01-01 00:00:00+00:00,0.07000,-0.85000,0.00000,0.01000,0.00000,-2.08000,0.51000,0.08000,0.07000,0.01000,0.01000,0.00000,-0.09000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,19.20000,4.15000,11.50000,9.25000,18.25000,5.08000
2024-01-05 11:15:00+00:00,2026-02-01 00:00:00+00:00,0.05000,-0.85000,0.00000,0.01000,0.00000,-2.09000,0.51000,0.08000,0.07000,0.01000,0.01000,0.00000,-0.10000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,19.70000,4.00000,11.40000,10.65000,17.85000,4.88000
2024-01-05 11:15:00+00:00,2026-03-01 00:00:00+00:00,0.03000,-0.86000,0.00000,0.01000,0.00000,-2.09000,0.50000,0.08000,0.07000,0.01000,0.01000,0.00000,-0.10000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,13.80000,3.50000,8.50000,9.00000,16.40000,4.46000
2024-01-05 11:15:00+00:00,2026-04-01 00:00:00+00:00,0.00000,-0.86000,0.00000,0.01000,0.00000,-2.08000,0.50000,0.08000,0.07000,0.01000,0.01000,0.00000,-0.10000,0.00000,0.00000,0.17000,-0.04000,0.00000,0.00000,11.50000,3.30000,6.30000,7.50000,14.30000,3.89000
2024-01-05 11:15:00+00:00,2026-05-01 00:00:00+00:00,-0.02000,-0.87000,0.00000,0.01000,0.00000,-2.09000,0.50000,0.08000,0.07000,0.01000,0.01000,0.00000,-0.12000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,11.00000,3.25000,6.00000,7.30000,14.00000,3.86000
2024-01-05 11:15:00+00:00,2026-06-01 00:00:00+00:00,-0.03000,-0.88000,0.00000,0.01000,0.00000,-2.07000,0.50000,0.08000,0.07000,0.01000,0.00000,0.00000,-0.09000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,13.60000,3.35000,6.30000,7.50000,14.25000,3.95000
2024-01-05 11:15:00+00:00,2026-07-01 00:00:00+00:00,-0.05000,-0.88000,0.00000,0.01000,0.00000,-2.07000,0.50000,0.08000,0.07000,0.01000,0.00000,0.00000,-0.09000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,52.80000,50.25000,28.00000,9.85000,17.50000,4.07000
2024-01-05 11:15:00+00:00,2026-08-01 00:00:00+00:00,-0.07000,-0.89000,0.00000,0.01000,0.00000,-2.08000,0.50000,0.08000,0.07000,0.01000,0.00000,0.00000,-0.09000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,64.20000,50.50000,36.50000,10.00000,17.65000,4.08000
2024-01-05 11:15:00+00:00,2026-09-01 00:00:00+00:00,-0.09000,-0.90000,0.00000,0.01000,0.00000,-2.09000,0.50000,0.08000,0.07000,0.01000,0.00000,0.00000,-0.09000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,11.40000,3.20000,5.75000,7.50000,14.25000,4.05000
2024-01-05 11:15:00+00:00,2026-10-01 00:00:00+00:00,-0.10000,-0.90000,0.00000,0.01000,0.00000,-2.09000,0.50000,0.08000,0.07000,0.01000,0.00000,0.00000,-0.09000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,9.10000,3.65000,5.80000,7.75000,14.85000,4.12000
2024-01-05 11:15:00+00:00,2026-11-01 00:00:00+00:00,-0.12000,-0.91000,0.00000,0.01000,0.00000,-2.09000,0.50000,0.08000,0.07000,0.00000,0.00000,0.00000,-0.09000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,10.30000,3.60000,7.00000,8.20000,15.75000,4.45000
2024-01-05 11:15:00+00:00,2026-12-01 00:00:00+00:00,-0.15000,-0.91000,0.00000,0.01000,0.00000,-2.09000,0.50000,0.08000,0.07000,0.00000,0.00000,0.00000,-0.10000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,14.50000,3.85000,8.25000,9.00000,17.00000,4.83000
2024-01-05 11:15:00+00:00,2027-01-01 00:00:00+00:00,-0.16000,-0.91000,0.00000,0.01000,0.00000,-2.09000,0.50000,0.08000,0.07000,0.00000,0.00000,0.00000,-0.11000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,18.70000,1.75000,10.11000,9.00000,17.74000,5.06000
2024-01-05 11:15:00+00:00,2027-02-01 00:00:00+00:00,-0.18000,-0.92000,0.00000,0.01000,0.00000,-2.09000,0.50000,0.08000,0.07000,0.00000,0.00000,0.00000,-0.11000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,19.30000,2.06000,10.33000,10.75000,17.50000,4.87000
2024-01-05 11:15:00+00:00,2027-03-01 00:00:00+00:00,-0.21000,-0.92000,0.00000,0.01000,0.00000,-2.09000,0.49000,0.08000,0.07000,0.00000,0.00000,0.00000,-0.12000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,14.30000,1.15000,7.30000,9.00000,15.82000,4.42000
2024-01-05 11:15:00+00:00,2027-04-01 00:00:00+00:00,-0.71000,-0.92000,0.00000,0.01000,0.00000,-2.21000,0.49000,0.08000,0.06000,0.00000,0.01000,0.00000,-0.38000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,11.90000,0.98000,5.26000,7.40000,13.93000,3.88000
2024-01-05 11:15:00+00:00,2027-05-01 00:00:00+00:00,-1.17000,-0.92000,0.01000,0.01000,0.00000,-2.29000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.59000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,10.20000,0.94000,4.77000,7.20000,13.57000,3.84000
2024-01-05 11:15:00+00:00,2027-06-01 00:00:00+00:00,-1.29000,-0.93000,0.01000,0.01000,0.00000,-2.29000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.62000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,13.30000,1.17000,5.44000,7.50000,13.98000,3.91000
2024-01-05 11:15:00+00:00,2027-07-01 00:00:00+00:00,-1.42000,-0.93000,0.01000,0.01000,0.00000,-2.30000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.66000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,46.10000,48.43000,25.55000,9.75000,17.17000,3.99000
2024-01-05 11:15:00+00:00,2027-08-01 00:00:00+00:00,-1.29000,-0.94000,0.01000,0.01000,0.00000,-2.26000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.58000,0.00000,0.00000,0.18000,-0.04000,0.00000,0.00000,60.60000,48.87000,33.40000,10.00000,17.47000,4.02000
2024-01-05 11:15:00+00:00,2027-09-01 00:00:00+00:00,-1.39000,-0.95000,0.01000,0.01000,0.00000,-2.27000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.60000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,11.10000,0.85000,4.83000,7.63000,13.87000,4.00000
2024-01-05 11:15:00+00:00,2027-10-01 00:00:00+00:00,-1.48000,-0.95000,0.01000,0.01000,0.00000,-2.27000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.63000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,8.60000,1.26000,4.76000,7.65000,14.44000,4.11000
2024-01-05 11:15:00+00:00,2027-11-01 00:00:00+00:00,-1.39000,-0.96000,0.01000,0.01000,0.00000,-2.24000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.57000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,10.00000,1.39000,6.00000,8.20000,15.34000,4.45000
2024-01-05 11:15:00+00:00,2027-12-01 00:00:00+00:00,-1.46000,-0.96000,0.01000,0.01000,0.00000,-2.24000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.59000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,14.30000,1.96000,7.70000,9.30000,17.02000,4.88000
2024-01-05 11:15:00+00:00,2028-01-01 00:00:00+00:00,-1.54000,-0.96000,0.01000,0.01000,0.00000,-2.24000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.61000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,15.50000,1.75000,9.00000,8.65000,17.15000,5.04000
2024-01-05 11:15:00+00:00,2028-02-01 00:00:00+00:00,-1.61000,-0.97000,0.01000,0.01000,0.00000,-2.24000,0.49000,0.08000,0.06000,0.00000,0.02000,0.00000,-0.62000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,16.40000,2.25000,9.25000,10.50000,17.20000,4.86000
2024-01-05 11:15:00+00:00,2028-03-01 00:00:00+00:00,-1.68000,-0.97000,0.01000,0.01000,0.00000,-2.24000,0.49000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.64000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,12.60000,1.50000,6.75000,9.00000,15.75000,4.42000
2024-01-05 11:15:00+00:00,2028-04-01 00:00:00+00:00,-1.76000,-0.97000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.66000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,10.40000,1.25000,5.00000,7.40000,13.85000,3.89000
2024-01-05 11:15:00+00:00,2028-05-01 00:00:00+00:00,-1.83000,-0.98000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.67000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,9.50000,1.20000,4.40000,7.25000,13.50000,3.85000
2024-01-05 11:15:00+00:00,2028-06-01 00:00:00+00:00,-1.90000,-0.98000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.69000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,10.50000,1.50000,5.00000,7.50000,14.00000,3.93000
2024-01-05 11:15:00+00:00,2028-07-01 00:00:00+00:00,-1.97000,-0.98000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.70000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,52.50000,50.00000,25.50000,9.70000,17.25000,4.02000
2024-01-05 11:15:00+00:00,2028-08-01 00:00:00+00:00,-2.04000,-0.99000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.72000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,60.20000,50.10000,33.40000,10.00000,17.30000,4.05000
2024-01-05 11:15:00+00:00,2028-09-01 00:00:00+00:00,-2.11000,-0.99000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.74000,0.00000,0.00000,0.19000,-0.04000,0.00000,0.00000,11.60000,1.00000,4.10000,7.10000,13.60000,4.05000
2024-01-05 11:15:00+00:00,2028-10-01 00:00:00+00:00,-2.18000,-1.00000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.75000,0.00000,0.00000,0.19000,-0.05000,0.00000,0.00000,8.40000,1.25000,4.00000,7.50000,14.00000,4.15000
2024-01-05 11:15:00+00:00,2028-11-01 00:00:00+00:00,-2.26000,-1.00000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.77000,0.00000,0.00000,0.19000,-0.05000,0.00000,0.00000,9.00000,1.50000,5.20000,8.00000,15.00000,4.49000
2024-01-05 11:15:00+00:00,2028-12-01 00:00:00+00:00,-2.33000,-1.00000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.79000,0.00000,0.00000,0.19000,-0.05000,0.00000,0.00000,14.00000,2.00000,6.75000,9.00000,16.60000,4.91000
2024-01-05 11:15:00+00:00,2029-01-01 00:00:00+00:00,-2.40000,-1.01000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.80000,0.00000,0.00000,0.19000,-0.05000,0.00000,0.00000,19.90000,2.30000,15.75000,8.85000,17.30000,5.11000
2024-01-05 11:15:00+00:00,2029-02-01 00:00:00+00:00,-2.47000,-1.01000,0.01000,0.01000,0.00000,-2.24000,0.48000,0.09000,0.06000,0.00000,0.02000,0.00000,-0.82000,0.00000,0.00000,0.19000,-0.05000,0.00000,0.00000,20.40000,2.50000,15.40000,10.50000,17.00000,4.93000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
