load_profile,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESHIWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESLOWR_COAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_EAST,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NCENT,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESHIWR_NORTH,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_EAST,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NCENT,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESLOWR_NORTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESHIWR_SOUTH,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESLOWR_SOUTH,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESHIWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESLOWR_SCENT,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESHIWR_WEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESLOWR_WEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESHIWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST,RESLOWR_FWEST
4-Main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balancing Account Proceeds,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52,-0.54,-0.54,-0.53,-0.52
Base Point Deviation,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
Black Start,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03
CRR Auction Revenue,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.76,-2.71,-2.67,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.76,-2.71,-2.67,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68,-2.75,-2.77,-2.71,-2.68,-2.75,-2.76,-2.71,-2.67,-2.75,-2.77,-2.71,-2.68
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERCOT Admin Fee,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54,0.55,0.55,0.54,0.54
Emergency Energy,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Energy,40.08,50.64,64.02,60.19,40.85,52.82,69.72,64.6,40.08,50.64,64.02,60.19,40.85,52.82,69.72,64.6,40.08,50.64,64.02,60.19,40.85,52.82,69.72,64.6,41.62,48.44,61.56,60.17,41.64,48.64,61.45,60.32,41.99,49.23,67.79,64.76,42.05,48.74,66.42,63.64,41.48,48.05,60.52,59.21,41.62,48.44,61.56,60.17,41.64,48.64,61.45,60.32,41.71,47.41,63.34,60.71,41.99,49.23,67.79,64.76,42.05,48.74,66.42,63.64,41.48,48.05,60.52,59.21,41.62,48.44,61.56,60.17,41.64,48.64,61.45,60.32,41.71,47.41,63.34,60.71,41.99,49.23,67.79,64.76,42.05,48.74,66.42,63.64,38.37,46.98,60.13,58.56,38.26,47.22,60.9,59.01,38.66,48.49,65.23,62.67,38.54,47.46,62.08,59.7,38.37,46.98,60.13,58.56,38.26,47.22,60.9,59.01,38.66,48.49,65.23,62.67,38.54,47.46,62.08,59.7,38.37,46.98,60.13,58.56,38.66,48.49,65.23,62.67,44.48,50.04,64.06,62.09,45.09,50.11,68.58,65.13,44.73,50.35,62.53,61.16,44.48,50.04,64.06,62.09,45.19,50.78,68.58,65.31,45.09,50.11,68.58,65.13,44.73,50.35,62.53,61.16,44.48,50.04,64.06,62.09,45.19,50.78,68.58,65.31,45.09,50.11,68.58,65.13,44.73,50.35,62.53,61.16,45.19,50.78,68.58,65.31
Line Losses,3.49,4.05,5.16,4.91,3.54,4.2,5.61,5.27,2.72,3.16,4.02,3.84,2.76,3.28,4.38,4.12,3.64,4.23,5.38,5.13,3.69,4.39,5.85,5.5,3.87,4.19,5.35,5.28,3.87,4.21,5.34,5.3,3.88,4.23,5.87,5.68,3.89,4.19,5.74,5.58,2.52,2.72,3.44,3.4,2.53,2.74,3.5,3.45,2.53,2.75,3.49,3.46,2.52,2.66,3.58,3.48,2.54,2.77,3.83,3.71,2.54,2.74,3.76,3.65,3.76,4.05,5.12,5.06,3.77,4.08,5.21,5.14,3.77,4.1,5.2,5.16,3.76,3.96,5.33,5.18,3.78,4.12,5.71,5.53,3.79,4.08,5.59,5.43,3.38,3.8,4.87,4.8,3.36,3.8,4.93,4.83,3.37,3.89,5.27,5.12,3.37,3.8,5.01,4.88,3.62,4.07,5.22,5.14,3.61,4.08,5.28,5.18,3.61,4.17,5.64,5.49,3.61,4.07,5.37,5.23,2.37,2.66,3.41,3.36,2.36,2.72,3.69,3.59,3.83,4.03,5.18,5.07,3.86,4.01,5.52,5.31,4.13,4.36,5.42,5.35,4.1,4.32,5.55,5.44,4.14,4.36,5.92,5.71,4.13,4.3,5.92,5.7,2.7,2.85,3.55,3.5,2.68,2.83,3.63,3.55,2.71,2.85,3.87,3.73,2.7,2.81,3.87,3.72,4.02,4.24,5.28,5.21,4.03,4.24,5.76,5.55
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSRS,3.1,2.45,3.35,3.36,3.05,2.44,3.56,3.69,3.1,2.45,3.35,3.36,3.05,2.44,3.56,3.69,3.1,2.45,3.35,3.36,3.05,2.44,3.56,3.69,3.14,2.55,3.43,3.43,3.14,2.56,3.44,3.42,3.04,2.46,3.6,3.78,3.07,2.45,3.53,3.68,3.13,2.53,3.37,3.34,3.14,2.55,3.43,3.43,3.14,2.56,3.44,3.42,3.06,2.38,3.39,3.51,3.04,2.46,3.6,3.78,3.07,2.45,3.53,3.68,3.13,2.53,3.37,3.34,3.14,2.55,3.43,3.43,3.14,2.56,3.44,3.42,3.06,2.38,3.39,3.51,3.04,2.46,3.6,3.78,3.07,2.45,3.53,3.68,3.16,2.53,3.38,3.35,3.16,2.49,3.41,3.41,3.03,2.45,3.51,3.61,3.07,2.39,3.39,3.45,3.16,2.53,3.38,3.35,3.16,2.49,3.41,3.41,3.03,2.45,3.51,3.61,3.07,2.39,3.39,3.45,3.16,2.53,3.38,3.35,3.03,2.45,3.51,3.61,3.15,2.56,3.45,3.44,3.08,2.45,3.54,3.67,3.16,2.59,3.38,3.28,3.15,2.56,3.45,3.44,3.1,2.48,3.53,3.62,3.08,2.45,3.54,3.67,3.16,2.59,3.38,3.28,3.15,2.56,3.45,3.44,3.1,2.48,3.53,3.62,3.08,2.45,3.54,3.67,3.16,2.59,3.38,3.28,3.1,2.48,3.53,3.62
ORDC Settlement,-0.08,-0.01,0.04,0.09,-0.08,0.0,0.05,0.1,-0.08,-0.01,0.04,0.09,-0.08,0.0,0.05,0.1,-0.08,-0.01,0.04,0.09,-0.08,0.0,0.05,0.1,-0.08,-0.02,0.03,0.09,-0.08,-0.03,0.03,0.09,-0.08,-0.01,0.05,0.1,-0.08,-0.01,0.04,0.1,-0.08,-0.02,0.03,0.09,-0.08,-0.02,0.03,0.09,-0.08,-0.03,0.03,0.09,-0.08,-0.01,0.05,0.1,-0.08,-0.01,0.05,0.1,-0.08,-0.01,0.04,0.1,-0.08,-0.02,0.03,0.09,-0.08,-0.02,0.03,0.09,-0.08,-0.03,0.03,0.09,-0.08,-0.01,0.05,0.1,-0.08,-0.01,0.05,0.1,-0.08,-0.01,0.04,0.1,-0.08,-0.02,0.04,0.09,-0.08,-0.01,0.04,0.09,-0.08,-0.01,0.05,0.1,-0.08,0.0,0.05,0.1,-0.08,-0.02,0.04,0.09,-0.08,-0.01,0.04,0.09,-0.08,-0.01,0.05,0.1,-0.08,0.0,0.05,0.1,-0.08,-0.02,0.04,0.09,-0.08,-0.01,0.05,0.1,-0.08,-0.02,0.04,0.09,-0.08,-0.01,0.05,0.1,-0.08,-0.02,0.03,0.09,-0.08,-0.02,0.04,0.09,-0.08,-0.01,0.04,0.09,-0.08,-0.01,0.05,0.1,-0.08,-0.02,0.03,0.09,-0.08,-0.02,0.04,0.09,-0.08,-0.01,0.04,0.09,-0.08,-0.01,0.05,0.1,-0.08,-0.02,0.03,0.09,-0.08,-0.01,0.04,0.09
Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
