load_profile,Small General Service,Small General Service,Small General Service,Small General Service,Residential Space Heat,Residential Space Heat,Residential Space Heat,Residential Space Heat,Residential Non-Space Heat,Residential Non-Space Heat,Residential Non-Space Heat,Residential Non-Space Heat,GSD,GSD,GSD,GSD,R,R,R,R,G-1,G-1,G-1,G-1,R-1,R-1,R-1,R-1,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,G2,G2,G2,G2,G2,G2,G2,G2,G1,G1,G1,G1,G1,G1,G1,G1,R1,R1,R1,R1,R1,R1,R1,R1,R3,R3,R3,R3,R3,R3,R3,R3,Small General Service,Small General Service,Small General Service,Small General Service,Residential - Non-Space Heat,Residential - Non-Space Heat,Residential - Non-Space Heat,Residential - Non-Space Heat,Residential - Space Heat,Residential - Space Heat,Residential - Space Heat,Residential - Space Heat,GS,GS,GS,GS,MC,MC,MC,MC,R,R,R,R,MGS-S,MGS-S,MGS-S,MGS-S,GS,GS,GS,GS,A,A,A,A,G02,G02,G02,G02,G03,G03,G03,G03,D00,D00,D00,D00,COMMERCL,COMMERCL,COMMERCL,COMMERCL,RESIDENT,RESIDENT,RESIDENT,RESIDENT,G,G,G,G,R,R,R,R,GEN2,GEN2,GEN2,GEN2,DOMESTIC,DOMESTIC,DOMESTIC,DOMESTIC,G-02,G-02,G-02,G-02,C-06,C-06,C-06,C-06,A-16,A-16,A-16,A-16,G1,G1,G1,G1,R1,R1,R1,R1,R3,R3,R3,R3
ARR (Credit),-0.128,-0.1262,-0.1239,-0.1197,-0.128,-0.126,-0.1245,-0.1202,-0.128,-0.1262,-0.1239,-0.1197,-0.128,-0.1262,-0.124,-0.1198,-0.128,-0.1261,-0.1239,-0.1197,-0.1429,-0.1425,-0.142,-0.1408,-0.1429,-0.1425,-0.1419,-0.1408,-0.2738,-0.2734,-0.2727,-0.2713,0.0331,0.0025,-0.033,-0.0493,0.0331,0.0025,-0.033,-0.0493,-0.1429,-0.1425,-0.1419,-0.1408,-0.2738,-0.2734,-0.2727,-0.2713,0.0331,0.0023,-0.0334,-0.0495,0.0331,0.0023,-0.0334,-0.0495,-0.1429,-0.1425,-0.1419,-0.1408,-0.2738,-0.2734,-0.2727,-0.2713,0.0331,0.002,-0.0328,-0.0493,0.0331,0.002,-0.0328,-0.0493,-0.1429,-0.1425,-0.1419,-0.1408,-0.2738,-0.2734,-0.2727,-0.2713,0.0331,0.0027,-0.0332,-0.0494,-0.2738,-0.2733,-0.2727,-0.2714,0.0331,0.0028,-0.0341,-0.0498,-0.2738,-0.2733,-0.2727,-0.2714,0.0331,0.0023,-0.0342,-0.0499,-0.2738,-0.2733,-0.2729,-0.2715,0.0332,-0.0004,-0.0262,-0.0461,-0.1429,-0.1425,-0.1419,-0.1408,-0.1429,-0.1425,-0.1419,-0.1408,-0.1429,-0.1425,-0.1419,-0.1408,-0.1659,-0.1646,-0.1631,-0.16,-0.1659,-0.1646,-0.1631,-0.16,-0.1659,-0.1646,-0.1632,-0.1602,-0.1659,-0.1646,-0.163,-0.16,-0.1659,-0.1646,-0.163,-0.16,-0.1659,-0.1646,-0.1631,-0.1601,-0.1523,-0.1528,-0.1532,-0.1539,-0.1523,-0.1528,-0.1532,-0.1539,-0.1523,-0.1527,-0.1531,-0.1539,-0.1523,-0.1527,-0.1532,-0.1539,-0.1523,-0.1527,-0.1531,-0.1538,-0.1523,-0.1527,-0.1532,-0.1539,-0.1523,-0.1527,-0.1531,-0.1539,-0.1523,-0.1527,-0.1532,-0.1539,-0.1523,-0.1527,-0.1531,-0.1539,-0.2437,-0.2426,-0.241,-0.2382,-0.2437,-0.2425,-0.241,-0.2382,-0.2437,-0.2426,-0.241,-0.2382,-0.2738,-0.2733,-0.2727,-0.2714,-0.2738,-0.2733,-0.2727,-0.2714,-0.2738,-0.2733,-0.2729,-0.2715
Ancillaries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capacity,21.2238,20.2915,18.3244,17.0867,20.1548,12.7874,15.0437,14.0341,17.8063,16.6009,15.0213,14.0137,18.729,17.4679,16.5246,15.4131,23.9248,20.3561,19.0494,17.7769,14.8048,11.9727,12.3129,11.4887,19.3919,15.6315,15.6533,14.6102,20.0044,19.7653,17.0563,14.8032,20.0044,19.7653,17.0563,14.8032,20.0044,19.7653,17.0563,14.8032,16.619,16.4516,15.0188,14.0095,21.054,19.9531,17.0665,14.8058,21.054,19.9531,17.0665,14.8058,21.054,19.9531,17.0665,14.8058,17.4909,16.6079,15.0279,14.012,25.5742,21.6367,18.9603,16.4569,25.5742,21.6367,18.9603,16.4569,25.5742,21.6367,18.9603,16.4569,21.2462,18.0092,16.6954,15.5746,18.0449,17.9027,15.2232,13.2152,20.6338,21.1861,18.1356,15.742,19.2492,17.1869,15.2328,13.2215,21.2467,21.8211,18.1346,15.7432,20.1672,17.1759,15.5004,13.4642,22.161,20.7913,17.4104,15.113,27.3822,13.1824,15.5209,13.5,28.588,16.0449,17.4206,15.1402,18.4194,17.8061,16.3304,15.2295,16.4483,15.4938,14.1697,13.2215,14.7007,15.008,14.1638,13.216,9.7411,9.328,9.6168,9.8854,10.2917,9.3676,9.6176,9.8855,7.2321,6.5884,7.3104,7.516,10.5884,10.8346,10.7427,11.0427,11.2188,10.6041,10.7447,11.0463,8.6887,7.8373,8.301,8.5396,23.8404,10.2941,9.9695,10.2147,18.8255,9.9606,9.9686,10.2149,10.9756,9.88,10.7418,10.9947,11.4719,11.4842,11.1629,11.4227,13.3372,11.16,12.4261,12.7125,11.6453,11.3107,11.1689,11.4253,11.383,9.8177,10.155,10.3923,12.0228,11.3809,11.3904,11.657,13.5735,10.6804,11.4,11.672,20.0673,20.4446,17.0551,14.7981,21.7704,20.1336,17.0644,14.8034,25.6258,23.3112,19.8408,17.2193,22.9767,19.2963,18.145,15.7579,23.4705,21.2732,18.9522,16.458,30.5418,16.5782,18.9638,16.49
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DA Economic,0.0637,0.1166,0.0869,0.0869,0.0639,0.1224,0.0998,0.0997,0.0638,0.1166,0.0861,0.0861,0.0638,0.1166,0.0882,0.0882,0.0638,0.1189,0.0885,0.0885,0.0638,0.119,0.0932,0.0932,0.0638,0.1187,0.0908,0.0908,0.0638,0.1161,0.087,0.087,0.0638,0.1161,0.087,0.087,0.0638,0.1161,0.087,0.087,0.0638,0.1161,0.087,0.087,0.0638,0.1166,0.0873,0.0873,0.0638,0.1166,0.0873,0.0873,0.0638,0.1166,0.0873,0.0873,0.0638,0.1166,0.0873,0.0873,0.0638,0.1178,0.0875,0.0875,0.0638,0.1178,0.0875,0.0875,0.0638,0.1178,0.0875,0.0875,0.0638,0.1178,0.0875,0.0875,0.0638,0.1156,0.0864,0.0864,0.0638,0.1152,0.0864,0.0864,0.0638,0.1171,0.0884,0.0884,0.0638,0.1155,0.0852,0.0852,0.0638,0.1184,0.0888,0.0888,0.0638,0.1169,0.085,0.085,0.0639,0.1245,0.1034,0.1033,0.0638,0.1223,0.0986,0.0985,0.0637,0.1164,0.087,0.087,0.0638,0.1167,0.0861,0.0861,0.0638,0.1149,0.0884,0.0884,0.0638,0.1168,0.0888,0.0889,0.0637,0.1172,0.0895,0.0895,0.0639,0.1172,0.0917,0.0916,0.0637,0.116,0.0872,0.0873,0.0637,0.1176,0.0885,0.0885,0.0638,0.1182,0.0901,0.0901,0.0638,0.1273,0.0957,0.0957,0.0638,0.1261,0.0954,0.0954,0.0638,0.116,0.0889,0.0888,0.0638,0.1165,0.0863,0.0863,0.0639,0.1185,0.0919,0.0919,0.0637,0.1163,0.0875,0.0875,0.0638,0.118,0.0891,0.0891,0.0638,0.1167,0.088,0.088,0.0638,0.1189,0.0909,0.0908,0.0637,0.1153,0.0857,0.0857,0.0637,0.1166,0.0865,0.0866,0.0638,0.1171,0.0859,0.0859,0.0638,0.1187,0.0914,0.0913,0.0638,0.1175,0.088,0.0879,0.0638,0.1232,0.1016,0.1015
DA LSCPR,1.0696,1.3995,0.7978,0.4392,1.07,1.4291,0.9924,0.5366,1.0698,1.4117,0.7968,0.4389,1.0697,1.408,0.828,0.4544,1.0698,1.4177,0.8215,0.4514,1.1137,1.4489,0.9332,0.5626,1.1137,1.4624,0.9104,0.5519,1.0875,1.418,0.8173,0.4418,1.0751,1.4067,0.8105,0.4451,1.0751,1.4067,0.8105,0.4451,1.1137,1.4453,0.853,0.5224,1.0875,1.4183,0.8144,0.4401,1.0751,1.407,0.8076,0.4435,1.0751,1.407,0.8076,0.4435,1.1137,1.4455,0.8498,0.5204,1.0875,1.4401,0.8285,0.4474,1.0752,1.4288,0.8215,0.4506,1.0752,1.4288,0.8215,0.4506,1.1137,1.4672,0.8642,0.5284,1.0875,1.4075,0.8027,0.4345,1.0751,1.3991,0.8017,0.4408,1.0875,1.4242,0.8344,0.4504,1.0751,1.4042,0.7816,0.4307,1.0876,1.4341,0.84,0.4535,1.0752,1.4114,0.7796,0.4296,1.0877,1.4543,1.0498,0.5602,1.0752,1.4175,0.9653,0.523,1.1136,1.4462,0.8495,0.5203,1.1137,1.4548,0.8438,0.5178,1.1137,1.4377,0.8765,0.5348,1.1825,1.4393,0.8574,0.4639,1.1823,1.4332,0.8584,0.4643,1.1831,1.4512,0.9149,0.4934,1.1819,1.431,0.8295,0.4497,1.1818,1.4363,0.8434,0.4563,1.1824,1.4504,0.8782,0.4744,1.1259,1.4522,0.9042,0.5472,1.1259,1.4646,0.919,0.5546,1.126,1.4853,0.9395,0.564,1.1258,1.4678,0.8702,0.5297,1.126,1.4933,0.9682,0.578,1.1258,1.4686,0.8871,0.5379,1.1259,1.485,0.9156,0.5521,1.1259,1.4633,0.8901,0.5396,1.1259,1.4845,0.9361,0.5625,1.0611,1.3918,0.7731,0.4131,1.0611,1.4049,0.7866,0.4198,1.0613,1.4162,0.7839,0.4186,1.0875,1.4273,0.8759,0.4716,1.0876,1.4273,0.8315,0.4491,1.0876,1.4447,1.0254,0.5477
Energy,40.3745,70.5343,59.9494,61.2475,40.2528,74.5534,64.8471,67.3963,40.3483,71.0453,59.8918,61.232,40.322,70.2905,59.9317,61.4486,40.7448,72.9009,61.1341,62.7149,40.6934,74.8166,63.2101,64.4647,41.3714,75.4424,63.8887,65.0828,42.0065,75.5141,62.6712,63.1887,41.3129,73.5273,61.4179,62.1118,41.3129,73.5273,61.4179,62.1118,40.7976,72.9957,61.1786,62.1038,42.0079,75.6958,62.7518,63.2549,41.341,73.7591,61.5431,62.2266,41.341,73.7591,61.5431,62.2266,40.7336,73.1055,61.1806,62.0863,42.631,77.3635,64.385,65.0531,41.9457,75.3918,63.1347,63.9917,41.9457,75.3918,63.1347,63.9917,41.2856,74.7438,62.837,63.9159,41.7659,74.5767,61.6117,62.0898,41.1613,72.5211,60.4735,61.1242,42.0123,75.5954,62.9298,63.5753,41.2344,72.8905,60.881,61.4904,42.3357,77.7996,64.4613,65.059,41.886,74.7619,62.3288,62.9813,42.2855,82.1161,71.3213,72.7518,41.8198,77.9562,67.1539,68.5296,40.6232,72.822,61.4893,62.4173,41.2169,73.8739,62.2917,63.2206,41.0469,72.1848,60.7692,61.7144,39.9589,71.9983,60.1988,61.4256,39.9836,72.3922,60.08,61.2964,40.9138,73.5153,62.0185,63.4716,40.038,71.7203,59.4045,60.5121,39.8998,72.5722,60.1486,61.3443,40.8748,74.5438,62.0572,63.3704,40.5431,82.6902,64.686,64.5957,40.3514,81.7951,64.3714,64.3946,41.4623,73.8612,62.714,63.4138,40.5894,73.6411,61.1567,61.4618,41.179,75.56,63.8272,64.5829,40.4013,73.4147,60.8742,61.2012,41.2477,75.4465,63.0302,63.5246,40.4384,73.5971,61.0781,61.4228,41.2983,76.4071,63.844,64.3702,39.6539,70.8704,58.8089,59.3473,39.425,71.4317,59.4319,60.0648,40.1902,72.9664,60.7371,61.4416,41.8461,77.2405,64.4187,65.1136,42.7677,77.4577,64.55,65.1089,42.3866,80.9203,69.9266,71.279
Fwd Reserve,0.4442,0.4344,0.4226,0.3928,0.4442,0.4335,0.4256,0.3962,0.4442,0.4346,0.4226,0.3928,0.4442,0.4345,0.4231,0.3933,0.4442,0.4342,0.4226,0.3928,0.4624,0.4648,0.4667,0.473,0.4624,0.4647,0.4668,0.4731,0.9042,1.0711,1.3496,1.5024,0.4624,0.4646,0.467,0.4733,0.4624,0.4646,0.467,0.4733,0.4624,0.4646,0.467,0.4733,0.9042,1.0751,1.3534,1.5044,0.4624,0.4647,0.467,0.4733,0.4624,0.4647,0.467,0.4733,0.4624,0.4647,0.467,0.4733,0.9041,1.0716,1.3464,1.5007,0.4624,0.4647,0.467,0.4733,0.4624,0.4647,0.467,0.4733,0.4624,0.4647,0.467,0.4733,0.9041,1.0756,1.3555,1.5054,0.4624,0.4646,0.467,0.4733,0.9041,1.0774,1.3455,1.5002,0.4624,0.4646,0.4671,0.4734,0.9041,1.0778,1.3415,1.4981,0.4624,0.4646,0.4671,0.4734,0.9039,1.1047,1.2764,1.4635,0.4624,0.465,0.4666,0.4728,0.4624,0.4646,0.467,0.4733,0.4624,0.4646,0.467,0.4733,0.4624,0.4646,0.4669,0.4732,0.4681,0.4703,0.4726,0.479,0.4681,0.4704,0.4726,0.4791,0.4681,0.4703,0.4724,0.4788,0.4681,0.4703,0.4727,0.4792,0.4681,0.4704,0.4727,0.4791,0.4681,0.4703,0.4726,0.479,1.0417,1.2596,1.6265,1.9228,1.0416,1.245,1.6152,1.917,1.0415,1.1874,1.5886,1.9036,1.0418,1.1962,1.6364,1.9283,1.0414,1.1964,1.5735,1.896,1.0418,1.1942,1.6216,1.9208,1.0416,1.198,1.6096,1.9144,1.0417,1.1998,1.6204,1.9201,1.0416,1.2025,1.5963,1.9075,0.4625,0.4647,0.4672,0.4735,0.4625,0.4647,0.4671,0.4735,0.4625,0.4647,0.4672,0.4735,0.9041,1.0826,1.3319,1.4929,0.9041,1.0755,1.3439,1.4993,0.904,1.1034,1.2847,1.4678
GIS,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
ISO Fees,0.2277,0.2283,0.2292,0.2311,0.2277,0.2283,0.2289,0.2309,0.2277,0.2282,0.2292,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2292,0.2311,0.2277,0.2283,0.229,0.231,0.2277,0.2283,0.2291,0.231,0.2277,0.2282,0.2292,0.2311,0.2277,0.2282,0.2292,0.2311,0.2277,0.2282,0.2292,0.2311,0.2277,0.2282,0.2292,0.2311,0.2277,0.2283,0.2292,0.2311,0.2277,0.2283,0.2292,0.2311,0.2277,0.2283,0.2292,0.2311,0.2277,0.2283,0.2292,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2292,0.2311,0.2277,0.2282,0.2292,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2282,0.2292,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2292,0.2312,0.2277,0.2283,0.2289,0.2308,0.2277,0.2283,0.229,0.2309,0.2277,0.2283,0.2292,0.2311,0.2277,0.2282,0.2292,0.2311,0.2277,0.2282,0.2291,0.231,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2282,0.229,0.231,0.2277,0.2283,0.2292,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2291,0.231,0.2277,0.2284,0.2292,0.2311,0.2277,0.2284,0.2291,0.2311,0.2277,0.2282,0.2291,0.231,0.2277,0.2283,0.2292,0.2311,0.2277,0.2283,0.229,0.231,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2291,0.231,0.2277,0.2282,0.2292,0.2311,0.2277,0.2282,0.2292,0.2311,0.2277,0.2282,0.2292,0.2311,0.2277,0.2283,0.2291,0.231,0.2277,0.2283,0.2291,0.2311,0.2277,0.2283,0.2289,0.2308
Inadvertent Energy,0.052,0.0556,0.0531,0.0394,0.052,0.0564,0.0542,0.0417,0.052,0.0555,0.0527,0.0391,0.052,0.0556,0.0532,0.0399,0.052,0.0561,0.0532,0.0396,0.052,0.0558,0.0538,0.0406,0.052,0.0558,0.0534,0.0401,0.052,0.0555,0.0532,0.0395,0.052,0.0555,0.0532,0.0395,0.052,0.0555,0.0532,0.0395,0.052,0.0555,0.0532,0.0395,0.052,0.0555,0.0531,0.0394,0.052,0.0555,0.0531,0.0394,0.052,0.0555,0.0531,0.0394,0.052,0.0555,0.0531,0.0394,0.052,0.0557,0.053,0.0394,0.052,0.0557,0.053,0.0394,0.052,0.0557,0.053,0.0394,0.052,0.0557,0.053,0.0394,0.052,0.0555,0.0532,0.0395,0.052,0.0554,0.0532,0.0396,0.052,0.0555,0.0534,0.0398,0.052,0.0556,0.053,0.0393,0.052,0.056,0.0534,0.0399,0.052,0.0555,0.0526,0.0388,0.052,0.0568,0.0547,0.0424,0.052,0.0562,0.0539,0.0412,0.052,0.0555,0.0532,0.0395,0.052,0.0555,0.0528,0.0393,0.052,0.0553,0.0535,0.04,0.052,0.0555,0.0533,0.0398,0.052,0.0556,0.0534,0.0398,0.052,0.0555,0.0535,0.0405,0.052,0.0555,0.0534,0.0396,0.052,0.0557,0.0534,0.0397,0.052,0.0557,0.0534,0.0399,0.052,0.0573,0.0546,0.0399,0.052,0.0572,0.0544,0.04,0.052,0.0552,0.053,0.04,0.052,0.0556,0.053,0.0393,0.052,0.0558,0.0535,0.0404,0.052,0.0556,0.0533,0.0396,0.052,0.0556,0.053,0.0396,0.052,0.0554,0.0532,0.0396,0.052,0.0559,0.0534,0.0401,0.052,0.0554,0.053,0.0393,0.052,0.0556,0.053,0.0393,0.052,0.0557,0.0527,0.039,0.052,0.056,0.0537,0.0403,0.052,0.0558,0.0532,0.0397,0.052,0.0565,0.0544,0.0421
Line Losses,2.9851,4.5597,3.9962,4.072,2.9749,4.7626,4.2484,4.3854,2.981,4.586,3.9888,4.0664,2.2007,3.351,2.9475,3.0109,2.2116,3.4485,2.9922,3.0581,4.5948,6.6664,5.8664,5.9479,4.6412,6.7153,5.9161,5.9934,5.1003,7.3277,6.3795,6.4264,5.0421,7.1668,6.2472,6.2956,5.0421,7.1668,6.2472,6.2956,4.997,7.1227,6.2261,6.2941,5.1031,7.349,6.3947,6.4416,5.0467,7.1913,6.2652,6.3141,5.0467,7.1913,6.2652,6.3141,4.9953,7.1389,6.2356,6.3034,5.1528,7.473,6.5157,6.5716,5.0952,7.3131,6.3838,6.4421,5.0952,7.3131,6.3838,6.4421,5.0401,7.261,6.3587,6.4359,4.7373,6.7624,5.8715,5.9138,4.6878,6.6136,5.7571,5.7994,4.7534,6.8353,5.9631,6.0147,4.6956,6.6421,5.7872,5.8287,4.7823,6.9854,6.0787,6.1285,4.7415,6.7682,5.8882,5.9326,4.788,7.2483,6.5223,6.6219,4.7426,6.9545,6.208,6.2944,3.7286,5.3221,4.6748,4.7264,3.7624,5.3832,4.7181,4.7694,3.7462,5.2874,4.635,4.6848,5.3049,8.4969,7.3546,7.5396,5.3037,8.5348,7.3408,7.5245,5.4059,8.6519,7.5358,7.7409,4.013,6.3969,5.4954,5.6266,4.0038,6.4608,5.5532,5.6908,4.0812,6.6107,5.6921,5.8373,3.7469,6.685,5.4471,5.4545,3.7274,6.6288,5.4278,5.4431,3.8191,6.0844,5.3227,5.3844,4.0389,6.5541,5.6247,5.6608,4.0922,6.6902,5.8204,5.8906,4.1871,6.7824,5.816,5.8559,4.2581,6.9431,5.9826,6.0358,3.4657,5.611,4.8179,4.8523,3.5648,5.8651,5.0593,5.1057,3.804,6.046,5.2281,5.3469,3.8087,6.1001,5.2898,5.4153,3.8437,6.1981,5.3694,5.4988,4.7401,6.9366,6.0616,6.1163,4.8168,6.9653,6.0836,6.1302,4.7907,7.1721,6.4308,6.5252
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
