Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
2024-01-31 18:29:00+00:00,2024-09-01 00:00:00+00:00,-0.00015,0.47231,0.01000,0.43419,0.51296,0.05730,-0.04057,0.96761,0.22476,0.11254,0.24526,-0.14002,0.05182,0.00440,1.10890,0.16476,0.40686,-0.10477,7.24164,0.00215,0.08871,0.54769,-0.28408,8.75271,0.00210,0.07929,0.55538,-0.13692,8.75271,0.00000,0.09770,0.55538,-0.13508,7.24164,0.00006,0.09243,0.55538,-0.15733,4.89630,0.05053,0.12617,0.47231,-0.14002,4.98883,0.01487,0.16476,0.55538,-0.24710,8.75271,0.07221,0.08039,0.55538,-0.12311,0.00440,0.09267
2024-01-31 18:29:00+00:00,2024-10-01 00:00:00+00:00,-0.00577,0.29538,0.01000,0.42771,0.49495,0.05765,-0.03367,0.99329,0.22465,0.28545,0.25365,-0.14072,0.06592,0.02856,1.34948,0.16669,0.40281,-0.10437,7.02108,0.00167,0.08895,0.37000,-0.28512,8.44714,0.00181,0.07802,0.31231,-0.16385,8.44714,0.00000,0.09843,0.31231,-0.13543,7.02108,0.00006,0.09297,0.31231,-0.15744,4.75995,0.05253,0.22014,0.29538,-0.14072,4.87291,1.79347,0.16669,0.31231,-0.24767,8.44714,0.09411,0.08195,0.31231,-0.12365,0.02856,0.09322
2024-01-31 18:29:00+00:00,2024-11-01 00:00:00+00:00,-0.00044,0.31538,0.01000,0.42602,0.51121,0.05926,-0.04859,1.52973,0.22454,0.17489,0.29096,-0.14145,0.08620,0.02165,1.18410,0.17054,0.39880,-0.10396,7.26322,0.00200,0.08936,0.39462,-0.28618,8.73039,0.00126,0.07672,0.33538,-0.19077,8.73039,0.00000,0.09764,0.33538,-0.13580,7.26322,0.00005,0.09350,0.33538,-0.15754,4.92144,0.05103,0.12632,0.31538,-0.14145,5.03823,0.33135,0.17054,0.34769,-0.24826,8.73039,0.07868,0.08038,0.33538,-0.12420,0.02165,0.09377
2024-01-31 18:29:00+00:00,2024-12-01 00:00:00+00:00,-0.00467,0.27692,0.01000,0.42627,0.49676,0.05605,-0.09430,1.56825,0.22494,0.28656,0.26854,-0.14214,0.13814,0.01816,1.30636,0.17431,0.39484,-0.10356,7.04137,0.00042,0.08968,0.36308,-0.28722,8.45759,0.00047,0.07538,0.29462,-0.20923,8.45759,0.00000,0.09760,0.29462,-0.13615,7.04137,0.00005,0.09404,0.29462,-0.15764,4.76980,0.08340,0.18461,0.27692,-0.14214,4.88290,0.33394,0.17431,0.29462,-0.24884,8.45759,0.02606,0.08069,0.29462,-0.12474,0.01816,0.09432
2024-01-31 18:29:00+00:00,2025-01-01 00:00:00+00:00,-0.00974,0.24643,0.01000,0.42699,0.49098,0.06970,-0.35182,1.60804,0.22512,0.09708,0.31115,-0.14287,0.16558,0.01859,1.84250,0.17743,0.39091,-0.10314,7.05047,0.00030,0.09001,0.32857,-0.28828,8.46196,0.00443,0.07402,0.26571,-0.21429,8.46196,0.00000,0.09106,0.26571,-0.13652,7.05047,0.00005,0.08205,0.26571,-0.15775,4.77361,0.07360,0.11321,0.24643,-0.14287,4.88681,0.33345,0.17743,0.26571,-0.24943,8.46196,0.00719,0.07991,0.26571,-0.12529,0.01859,0.09487
2024-01-31 18:29:00+00:00,2025-02-01 00:00:00+00:00,0.00159,0.28071,0.01000,0.42689,0.55256,0.07685,-0.53754,1.64784,0.22520,0.08069,0.23109,-0.14359,0.15394,0.21691,1.63367,0.18056,0.38702,-0.10273,7.81670,0.00127,0.09033,0.37786,-0.28935,9.37511,0.00181,0.07262,0.30286,-0.21786,9.37511,0.00000,0.09414,0.30286,-0.13688,7.81670,0.00005,0.11070,0.31357,-0.15785,5.28991,0.05636,0.03229,0.28071,-0.14359,5.41535,0.33302,0.18056,0.30286,-0.25002,9.37511,0.57768,0.07913,0.30286,-0.12585,0.21691,0.09542
2024-01-31 18:29:00+00:00,2025-03-01 00:00:00+00:00,0.02152,0.09000,0.01000,0.42775,0.49644,0.04805,-0.02626,0.56126,0.22534,0.10210,0.26338,-0.14424,0.11441,0.01817,1.46230,0.18413,0.38317,-0.10235,7.07065,0.00110,0.09066,0.09000,-0.29031,8.47524,0.00244,0.07120,0.09000,-0.04000,8.47524,0.00000,0.09779,0.09000,-0.13721,7.07065,0.00005,0.09702,0.09000,-0.15794,4.78292,0.04182,0.11138,0.09000,-0.14424,4.89633,0.33262,0.18413,0.09000,-0.25055,8.47524,0.04297,0.07835,0.09000,-0.12635,0.01817,0.09597
2024-01-31 18:29:00+00:00,2025-04-01 00:00:00+00:00,0.00155,0.31846,0.01000,0.42763,0.50631,0.05288,-0.15665,0.57453,0.22553,0.09961,0.26315,-0.14496,0.12076,0.01741,1.27632,0.18763,0.37935,-0.10194,7.31091,0.00017,0.09098,0.38769,-0.29138,8.76101,0.00217,0.06975,0.32462,-0.19462,8.76101,0.00000,0.09859,0.32462,-0.13758,7.31091,0.00005,0.09435,0.32462,-0.15805,4.94404,0.04384,0.20531,0.31846,-0.14496,5.06137,0.33227,0.18763,0.32462,-0.25114,8.76101,0.08721,0.07734,0.32462,-0.12690,0.01741,0.08869
2024-01-31 18:29:00+00:00,2025-05-01 00:00:00+00:00,0.00658,0.30846,0.01000,0.42749,0.50302,0.07320,-0.14652,0.58737,0.22567,0.05460,0.25221,-0.14566,0.09111,0.01715,1.40895,0.19108,0.37557,-0.10154,7.08344,0.00006,0.09131,0.35538,-0.29241,8.48317,0.00163,0.06828,0.30769,-0.16846,8.48317,0.00000,0.09787,0.30769,-0.13793,7.08344,0.00005,0.13469,0.30769,-0.15815,4.78824,0.04239,0.11149,0.30846,-0.14566,4.90187,0.33196,0.19108,0.30769,-0.25172,8.48317,0.02419,0.07576,0.30769,-0.12744,0.01715,0.13320
2024-01-31 18:29:00+00:00,2025-06-01 00:00:00+00:00,0.02158,0.44462,0.01000,0.42742,0.50576,0.06983,-0.14473,0.00000,0.22566,0.05884,0.27530,-0.14638,0.06185,0.01563,1.26313,0.19446,0.37182,-0.10113,6.09224,0.00186,0.09164,0.52846,-0.29348,5.96356,0.00085,0.06678,0.52692,-0.13154,5.96356,0.00000,0.09790,0.52692,-0.13830,6.09224,0.00004,0.11415,0.52692,-0.15825,5.25200,0.07481,0.16977,0.44462,-0.14638,5.30469,0.33169,0.19446,0.52692,-0.25231,5.96356,0.03256,0.07588,0.52692,-0.12799,0.01563,0.10877
2024-01-31 18:29:00+00:00,2025-07-01 00:00:00+00:00,0.04571,0.39000,0.01000,0.43078,0.50259,0.04526,-0.14293,0.00000,0.22585,0.03285,0.26860,-0.14708,0.04432,0.01191,1.57610,0.19779,0.36811,-0.10073,5.90308,0.00092,0.09196,0.44077,-0.29451,5.77573,0.00402,0.06525,0.44385,-0.11385,5.77573,0.00000,0.09133,0.44385,-0.13865,5.90308,0.00004,0.10629,0.44385,-0.15836,5.08701,0.05351,0.09838,0.39000,-0.14708,5.13804,0.33146,0.19779,0.44385,-0.25288,5.77573,0.00280,0.07510,0.44385,-0.12853,0.01191,0.10376
2024-01-31 18:29:00+00:00,2025-08-01 00:00:00+00:00,0.00258,0.41538,0.01000,0.43067,0.49737,0.04538,-0.14114,0.00000,0.22599,0.00995,0.25540,-0.14780,0.03619,0.02546,1.24689,0.20106,0.36442,-0.10031,5.91340,0.00061,0.09229,0.47231,-0.29558,5.78032,0.00150,0.06370,0.47615,-0.10385,5.78032,0.00000,0.09437,0.47615,-0.13902,5.91340,0.00004,0.14929,0.47615,-0.15846,5.09143,0.05322,0.01746,0.41538,-0.14780,5.14251,0.33126,0.20106,0.47615,-0.25347,5.78032,0.00576,0.07432,0.47615,-0.12908,0.02546,0.14717
2024-01-31 18:29:00+00:00,2025-09-01 00:00:00+00:00,0.00696,0.47231,0.01000,0.43062,0.51357,0.07249,-0.01457,0.00000,0.22605,0.02039,0.24347,-0.14853,0.05182,0.02595,1.10524,0.20428,0.35713,-0.09990,6.12068,0.00051,0.09261,0.54769,-0.29664,5.97774,0.00268,0.06213,0.55538,-0.13692,5.97774,0.00000,0.09798,0.55538,-0.13938,6.12068,0.00004,0.11335,0.55538,-0.15857,5.26576,0.05292,0.09655,0.47231,-0.14853,5.31858,0.33110,0.20428,0.55538,-0.25406,5.97774,0.07221,0.07354,0.55538,-0.12964,0.02595,0.11124
2024-01-31 18:29:00+00:00,2025-10-01 00:00:00+00:00,-0.00293,0.29538,0.01000,0.43435,0.49706,0.07936,-0.01784,0.00000,0.22606,0.02045,0.24917,-0.14922,0.06592,0.22435,1.34674,0.20744,0.35122,-0.09950,5.94285,0.00055,0.09294,0.37000,-0.29768,5.80134,0.00243,0.06054,0.31231,-0.16385,5.80134,0.00000,0.09875,0.31231,-0.13974,5.94285,0.00004,0.15293,0.31231,-0.15867,5.11242,0.05263,0.19043,0.29538,-0.14922,5.18526,0.33098,0.20744,0.31231,-0.25463,5.80134,0.09411,0.07263,0.31231,-0.13018,0.22435,0.15113
2024-01-31 18:29:00+00:00,2025-11-01 00:00:00+00:00,0.00712,0.31538,0.01000,0.43970,0.53419,0.05282,-0.05499,0.00000,0.22606,0.26817,0.36184,-0.14995,0.08620,0.02567,1.18226,0.21056,0.34522,-0.09908,6.15063,0.00011,0.09326,0.39462,-0.29874,6.00225,0.00190,0.05892,0.33538,-0.19077,6.00225,0.00000,0.09799,0.33538,-0.14010,6.15063,0.00004,0.42224,0.33538,-0.15877,5.28926,0.05235,0.09660,0.31538,-0.14995,5.36462,0.33089,0.21056,0.34769,-0.25522,6.00225,0.07868,0.07105,0.33538,-0.13073,0.02567,0.41545
2024-01-31 18:29:00+00:00,2025-12-01 00:00:00+00:00,-0.00648,0.27692,0.01000,0.43963,0.50679,0.03979,-0.08804,0.00000,0.22613,0.03575,0.45197,-0.15065,0.13814,0.02498,1.30529,0.21362,0.33925,-0.09868,5.96136,0.00019,0.09359,0.36308,-0.29978,5.81521,0.00113,0.05729,0.29462,-0.20923,5.81521,0.00000,0.09798,0.29462,-0.14046,5.96136,0.00004,0.14692,0.29462,-0.15887,5.12447,0.05207,0.15489,0.27692,-0.15065,5.19748,0.33083,0.21362,0.29462,-0.25580,5.81521,0.02606,0.07069,0.29462,-0.13127,0.02498,0.15509
2024-01-31 18:29:00+00:00,2026-01-01 00:00:00+00:00,0.00364,0.24643,0.01000,0.44987,0.50794,0.03335,-0.31221,0.00000,0.22625,0.35771,0.60798,-0.15137,0.16558,0.02479,1.84229,0.21663,0.33084,-0.09827,5.97009,0.00039,0.09392,0.32857,-0.30084,5.82127,0.00372,0.05563,0.26571,-0.21429,5.82127,0.00000,0.09138,0.26571,-0.14082,5.97009,0.00004,0.15721,0.26571,-0.15898,5.12998,0.05178,0.08349,0.24643,-0.15137,5.20307,0.33080,0.21663,0.26571,-0.25639,5.82127,0.00719,0.07027,0.26571,-0.13182,0.02479,0.15609
2024-01-31 18:29:00+00:00,2026-02-01 00:00:00+00:00,-0.00615,0.28071,0.01000,0.45225,0.56376,0.07649,-0.35156,0.00000,0.22626,0.15101,0.42862,-0.15209,0.15394,0.00789,1.63424,0.21960,0.32505,-0.09786,6.61897,0.00023,0.09424,0.37786,-0.30191,6.45108,0.00127,0.05395,0.30286,-0.21786,6.45108,0.00000,0.09439,0.30286,-0.14119,6.61897,0.00004,0.15821,0.31357,-0.15908,5.68527,0.05151,0.00258,0.28071,-0.15209,5.76626,0.33080,0.21960,0.30286,-0.25698,6.45108,0.57768,0.06949,0.30286,-0.13238,0.00789,0.15709
2024-01-31 18:29:00+00:00,2026-03-01 00:00:00+00:00,-0.00121,0.09000,0.01000,0.45204,0.51047,0.03289,-0.05333,0.00000,0.22742,0.43308,0.43893,-0.15274,0.11441,0.00609,1.46364,0.22253,0.32155,-0.09748,5.98632,0.00018,0.09449,0.09000,-0.30287,5.83173,0.00287,0.05226,0.09000,-0.04000,5.83173,0.00000,0.09797,0.09000,-0.14152,5.98632,0.00004,0.15921,0.09000,-0.15918,5.13972,0.05123,0.08166,0.09000,-0.15274,5.21295,0.33084,0.22253,0.09000,-0.25751,5.83173,0.04297,0.06871,0.09000,-0.13288,0.00609,0.15809
2024-01-31 18:29:00+00:00,2026-04-01 00:00:00+00:00,-0.01109,0.31846,0.01000,0.45189,0.52879,0.03014,-0.00940,0.00000,0.22843,0.13980,0.43889,-0.15346,0.12076,0.02983,1.41955,0.22541,0.31541,-0.09707,6.19348,0.00038,0.09473,0.38769,-0.30394,6.03058,0.00262,0.05054,0.32462,-0.19462,6.03058,0.00000,0.09871,0.32462,-0.14188,6.19348,0.00004,0.16020,0.32462,-0.15928,5.31537,0.05096,0.17550,0.31846,-0.15346,5.39110,0.33090,0.22541,0.32462,-0.25810,6.03058,0.08721,0.06783,0.32462,-0.13343,0.02983,0.15909
2024-01-31 18:29:00+00:00,2026-05-01 00:00:00+00:00,0.00904,0.30846,0.01000,0.45170,0.51301,0.02553,-0.03502,0.00000,0.22930,0.15005,0.42156,-0.15416,0.09111,0.03035,1.42020,0.22824,0.30953,-0.09667,6.00046,0.00040,0.09498,0.35538,-0.30497,5.83966,0.00211,0.04881,0.30769,-0.16846,5.83966,0.00000,0.09792,0.30769,-0.14224,6.00046,0.00004,0.16120,0.30769,-0.15938,5.14754,0.05069,0.08166,0.30846,-0.15416,5.22088,0.33099,0.22824,0.30769,-0.25868,5.83966,0.02419,0.06624,0.30769,-0.13397,0.03035,0.16010
2024-01-31 18:29:00+00:00,2026-06-01 00:00:00+00:00,-0.01089,0.44462,0.01000,0.45870,0.53142,0.03521,-0.03312,0.00000,0.23000,0.12699,0.47817,-0.15488,0.06185,0.03616,1.42087,0.23104,0.30367,-0.09625,5.57786,0.00042,0.09550,0.52846,-0.30604,5.29746,0.00135,0.04706,0.52692,-0.13154,5.29746,0.00000,0.09789,0.52692,-0.14260,5.57786,0.00004,0.16220,0.52692,-0.15949,5.38186,0.05042,0.13994,0.44462,-0.15488,5.38186,0.33111,0.23104,0.52692,-0.25927,5.29746,0.03256,0.06588,0.52692,-0.13452,0.03616,0.16110
2024-01-31 18:29:00+00:00,2026-07-01 00:00:00+00:00,0.00927,0.39000,0.01000,0.45916,0.51503,0.01216,-0.03120,0.00000,0.23063,0.12245,0.27885,-0.15558,0.04432,0.00564,1.41257,0.23380,0.29782,-0.09585,5.40588,0.00043,0.09583,0.44077,-0.30707,5.12994,0.00348,0.03862,0.44385,-0.11385,5.12994,0.00000,0.09125,0.44385,-0.14296,5.40588,0.00004,0.16321,0.44385,-0.15959,5.21291,0.05015,0.06855,0.39000,-0.15558,5.21291,0.33125,0.23380,0.44385,-0.25984,5.12994,0.00280,0.06544,0.44385,-0.13506,0.00564,0.16210
2024-01-31 18:29:00+00:00,2026-08-01 00:00:00+00:00,0.00963,0.41538,0.01000,0.45868,0.51093,0.02602,-0.03524,0.00000,0.23117,0.20652,0.47937,-0.15631,0.03619,0.00478,1.41452,0.23651,0.29198,-0.09544,5.41362,0.00044,0.09615,0.47231,-0.30814,5.13387,0.00108,0.03645,0.47615,-0.10385,5.13387,0.00000,0.09424,0.47615,-0.14332,5.41362,0.00004,0.16421,0.47615,-0.15969,5.21777,0.04989,0.01237,0.41538,-0.15631,5.21777,0.33142,0.23651,0.47615,-0.26043,5.13387,0.00576,0.06466,0.47615,-0.13561,0.00478,0.16311
2024-01-31 18:29:00+00:00,2026-09-01 00:00:00+00:00,0.01156,0.47231,0.01000,0.46855,0.54150,0.01263,-0.05444,0.00000,0.23159,0.23082,0.48041,-0.15703,0.05182,0.00442,1.41648,0.23883,0.28616,-0.09503,5.60207,0.00044,0.09648,0.54769,-0.30921,5.30852,0.00301,0.03428,0.55538,-0.13692,5.30852,0.00000,0.09779,0.55538,-0.14369,5.60207,0.00003,0.16138,0.55538,-0.15980,5.39728,0.04962,0.06678,0.47231,-0.15703,5.39728,0.33162,0.23883,0.55538,-0.26102,5.30852,0.07221,0.06388,0.55538,-0.13617,0.00442,0.16029
2024-01-31 18:29:00+00:00,2026-10-01 00:00:00+00:00,0.01176,0.29538,0.01000,0.46852,0.53284,0.00889,-0.05178,0.00000,0.23159,0.01421,0.27117,-0.15773,0.06592,0.02842,1.41844,0.24116,0.28035,-0.09462,5.43923,0.00045,0.09681,0.37000,-0.31024,5.14890,0.00278,0.03211,0.31231,-0.16385,5.14890,0.00000,0.09851,0.31231,-0.14404,5.43923,0.00003,0.16242,0.31231,-0.15990,5.23828,0.04936,0.16061,0.29538,-0.15773,5.23629,0.33183,0.24116,0.31231,-0.26159,5.14890,0.09411,0.06300,0.31231,-0.13671,0.02842,0.16134
