load_profile,Small General Service,Small General Service,Small General Service,Small General Service,Residential Space Heat,Residential Space Heat,Residential Space Heat,Residential Space Heat,Residential Non-Space Heat,Residential Non-Space Heat,Residential Non-Space Heat,Residential Non-Space Heat,GSD,GSD,GSD,GSD,R,R,R,R,G-1,G-1,G-1,G-1,R-1,R-1,R-1,R-1,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-2,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,G-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,R-1,G2,G2,G2,G2,G2,G2,G2,G2,G1,G1,G1,G1,G1,G1,G1,G1,R1,R1,R1,R1,R1,R1,R1,R1,R3,R3,R3,R3,R3,R3,R3,R3,Small General Service,Small General Service,Small General Service,Small General Service,Residential - Non-Space Heat,Residential - Non-Space Heat,Residential - Non-Space Heat,Residential - Non-Space Heat,Residential - Space Heat,Residential - Space Heat,Residential - Space Heat,Residential - Space Heat,GS,GS,GS,GS,MC,MC,MC,MC,R,R,R,R,MGS-S,MGS-S,MGS-S,MGS-S,GS,GS,GS,GS,A,A,A,A,G02,G02,G02,G02,G03,G03,G03,G03,D00,D00,D00,D00,COMMERCL,COMMERCL,COMMERCL,COMMERCL,RESIDENT,RESIDENT,RESIDENT,RESIDENT,G,G,G,G,R,R,R,R,GEN2,GEN2,GEN2,GEN2,DOMESTIC,DOMESTIC,DOMESTIC,DOMESTIC,G-02,G-02,G-02,G-02,C-06,C-06,C-06,C-06,A-16,A-16,A-16,A-16,G1,G1,G1,G1,R1,R1,R1,R1,R3,R3,R3,R3
ARR (Credit),-0.12,-0.12,-0.12,-0.11,-0.12,-0.12,-0.12,-0.11,-0.12,-0.12,-0.12,-0.11,-0.12,-0.12,-0.12,-0.11,-0.12,-0.12,-0.12,-0.11,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.28,-0.28,-0.28,-0.28,-0.21,-0.16,-0.15,-0.15,-0.21,-0.16,-0.15,-0.15,-0.14,-0.14,-0.14,-0.14,-0.28,-0.28,-0.28,-0.28,-0.21,-0.16,-0.15,-0.15,-0.21,-0.16,-0.15,-0.15,-0.14,-0.14,-0.14,-0.14,-0.28,-0.28,-0.28,-0.28,-0.21,-0.16,-0.15,-0.15,-0.21,-0.16,-0.15,-0.15,-0.14,-0.14,-0.14,-0.14,-0.28,-0.28,-0.28,-0.28,-0.21,-0.16,-0.15,-0.15,-0.28,-0.28,-0.28,-0.28,-0.21,-0.16,-0.15,-0.15,-0.28,-0.28,-0.28,-0.28,-0.21,-0.16,-0.15,-0.15,-0.28,-0.28,-0.28,-0.28,-0.21,-0.16,-0.16,-0.15,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.16,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.14,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
Ancillaries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capacity,15.23,16.5,17.73,17.61,8.47,12.09,14.52,14.44,12.88,14.31,14.54,14.44,14.06,15.25,16.0,15.9,14.49,17.5,18.42,18.31,8.3,10.34,11.91,11.84,10.91,14.05,15.12,15.03,10.36,12.77,15.7,15.59,10.36,12.77,15.7,15.59,10.36,12.77,15.7,15.59,12.07,13.74,14.56,14.45,10.55,12.61,15.71,15.59,10.55,12.61,15.71,15.59,10.55,12.61,15.71,15.59,12.29,13.57,14.57,14.46,11.44,14.57,17.45,17.32,11.44,14.57,17.45,17.32,11.44,14.57,17.45,17.32,13.33,15.68,16.18,16.06,10.16,11.37,14.0,13.91,11.92,13.65,16.69,16.58,9.66,11.29,14.0,13.91,12.12,13.94,16.68,16.57,8.52,11.55,14.22,14.14,10.73,13.87,16.0,15.9,5.57,9.72,14.14,14.1,7.55,11.43,15.95,15.87,13.31,15.09,15.81,15.7,11.52,13.57,13.72,13.63,12.09,12.76,13.74,13.64,6.91,8.25,8.71,9.24,7.02,7.96,8.71,9.24,4.99,6.27,6.62,7.03,8.25,9.32,9.74,10.33,7.78,9.22,9.74,10.33,5.61,7.22,7.52,7.98,5.68,6.02,9.03,9.57,5.26,6.35,9.03,9.57,8.02,10.24,9.76,10.32,8.75,9.9,10.17,10.75,8.26,10.81,11.3,11.94,8.49,9.57,10.16,10.74,7.47,8.92,9.24,9.77,8.6,9.76,10.36,10.96,7.61,9.57,10.34,10.95,11.33,12.97,15.71,15.59,10.65,12.93,15.7,15.59,12.23,15.8,18.26,18.13,9.54,12.78,16.66,16.56,10.95,14.27,17.39,17.29,7.55,12.08,17.31,17.25
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DA Economic,0.17,0.12,0.09,0.09,0.17,0.13,0.11,0.11,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.1,0.1,0.17,0.12,0.1,0.1,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.13,0.11,0.11,0.17,0.13,0.1,0.1,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.1,0.1,0.17,0.12,0.1,0.1,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.1,0.1,0.17,0.12,0.1,0.1,0.17,0.12,0.1,0.1,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.1,0.1,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.1,0.1,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.09,0.09,0.17,0.12,0.1,0.1,0.17,0.12,0.09,0.09,0.17,0.13,0.11,0.11
DA LSCPR,1.98,1.59,1.68,1.09,1.98,1.66,1.69,1.16,1.98,1.59,1.7,1.09,1.98,1.6,1.67,1.08,1.98,1.62,1.69,1.1,1.99,1.61,1.66,1.15,1.99,1.62,1.69,1.14,1.98,1.58,1.66,1.06,1.99,1.6,1.68,1.09,1.99,1.6,1.68,1.09,1.99,1.59,1.67,1.12,1.98,1.58,1.66,1.06,1.99,1.59,1.68,1.09,1.99,1.59,1.68,1.09,1.99,1.59,1.67,1.12,1.98,1.59,1.68,1.07,1.99,1.61,1.7,1.1,1.99,1.61,1.7,1.1,1.99,1.6,1.7,1.13,1.98,1.58,1.65,1.05,1.99,1.59,1.67,1.08,1.98,1.58,1.65,1.06,1.99,1.59,1.68,1.08,1.98,1.61,1.67,1.08,1.99,1.61,1.71,1.09,1.98,1.67,1.68,1.17,1.99,1.65,1.69,1.16,1.99,1.59,1.67,1.11,1.99,1.6,1.7,1.12,1.99,1.58,1.64,1.11,2.04,1.66,1.72,1.12,2.04,1.66,1.72,1.13,2.04,1.67,1.71,1.13,2.04,1.65,1.71,1.11,2.04,1.66,1.72,1.13,2.04,1.67,1.73,1.13,1.98,1.6,1.7,1.23,1.98,1.61,1.71,1.23,1.98,1.63,1.72,1.14,1.98,1.61,1.72,1.15,1.98,1.63,1.71,1.17,1.98,1.6,1.7,1.15,1.98,1.62,1.72,1.16,1.98,1.6,1.7,1.15,1.98,1.63,1.72,1.17,1.99,1.58,1.67,1.06,1.99,1.59,1.68,1.07,1.99,1.6,1.7,1.08,1.98,1.6,1.66,1.08,1.98,1.6,1.67,1.07,1.98,1.66,1.67,1.15
Energy,63.53,48.95,51.02,54.74,64.0,53.31,54.85,59.88,64.17,49.57,51.77,55.31,63.61,49.56,51.27,55.02,64.31,51.14,52.26,56.22,62.52,50.62,52.68,58.75,63.08,51.6,53.76,59.62,68.32,52.13,53.41,58.45,65.55,50.35,51.95,57.14,65.55,50.35,51.95,57.14,62.63,49.4,51.57,56.89,68.13,51.81,53.36,58.43,65.46,50.1,51.96,57.16,65.46,50.1,51.96,57.16,62.46,49.09,51.46,56.79,68.89,53.41,55.22,60.38,66.2,51.63,53.79,59.09,66.2,51.63,53.79,59.09,63.15,50.59,53.32,58.75,68.37,51.92,52.85,57.64,65.44,49.92,51.4,56.38,68.28,52.44,53.9,58.92,65.48,50.17,51.6,56.57,68.7,54.39,54.92,60.29,66.06,51.37,53.04,58.14,68.86,58.78,59.27,66.68,65.75,54.68,55.87,62.76,62.27,49.41,51.78,57.09,62.96,50.36,52.9,58.2,62.84,49.42,51.67,56.91,63.23,49.19,51.16,56.23,63.36,49.09,51.03,56.16,64.11,50.77,53.08,58.43,63.28,48.94,50.53,55.44,63.2,49.3,50.97,56.05,64.23,50.95,52.86,58.19,65.42,49.98,51.17,57.89,65.33,50.39,51.2,57.85,66.24,52.11,53.75,58.63,65.54,49.96,51.47,56.27,66.06,52.35,53.97,59.33,65.31,49.49,51.04,55.95,66.2,51.34,53.36,58.4,65.32,49.66,51.21,56.16,66.06,52.03,53.56,58.98,64.4,48.19,49.79,54.83,64.22,48.4,50.12,55.31,65.12,49.98,51.67,56.9,68.25,53.52,54.43,60.03,68.82,54.07,55.07,60.35,68.79,57.9,58.59,65.58
Fwd Reserve,0.46,0.44,0.43,0.41,0.46,0.45,0.43,0.41,0.46,0.44,0.43,0.41,0.46,0.44,0.43,0.41,0.46,0.45,0.43,0.41,0.27,0.29,0.34,0.34,0.27,0.3,0.35,0.35,0.33,0.35,0.39,0.39,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.33,0.35,0.39,0.39,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.33,0.35,0.39,0.39,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.33,0.35,0.39,0.39,0.27,0.31,0.36,0.36,0.33,0.35,0.39,0.39,0.27,0.31,0.36,0.36,0.33,0.34,0.39,0.39,0.27,0.31,0.36,0.36,0.33,0.32,0.36,0.36,0.27,0.27,0.33,0.33,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.27,0.3,0.35,0.35,0.27,0.3,0.35,0.35,0.27,0.3,0.35,0.35,0.27,0.3,0.35,0.35,0.27,0.3,0.36,0.36,0.27,0.3,0.36,0.36,0.27,0.3,0.35,0.35,0.25,0.28,0.31,0.31,0.25,0.28,0.31,0.31,0.25,0.27,0.32,0.32,0.25,0.28,0.33,0.33,0.25,0.27,0.32,0.32,0.25,0.28,0.32,0.32,0.25,0.28,0.32,0.32,0.25,0.28,0.32,0.32,0.25,0.28,0.32,0.32,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.27,0.31,0.36,0.36,0.33,0.34,0.38,0.38,0.33,0.34,0.39,0.39,0.33,0.32,0.36,0.36
GIS,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
ISO Fees,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
Inadvertent Energy,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.01,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.01,0.03,0.02,0.0,0.01,0.03,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04,0.02,0.0,0.02,0.04
Line Losses,4.2,3.43,3.54,3.72,4.22,3.65,3.74,3.98,4.23,3.46,3.58,3.74,3.1,2.55,2.62,2.75,3.12,2.61,2.66,2.8,6.18,5.41,5.56,5.73,6.23,5.48,5.63,5.79,7.11,5.98,6.08,6.19,6.92,5.86,5.98,6.1,6.92,5.86,5.98,6.1,6.72,5.8,5.96,6.09,7.11,5.97,6.08,6.19,6.92,5.85,5.99,6.11,6.92,5.85,5.99,6.11,6.72,5.79,5.96,6.09,7.16,6.08,6.22,6.34,6.98,5.97,6.13,6.25,6.98,5.97,6.13,6.25,6.77,5.89,6.1,6.23,6.62,5.55,5.62,5.71,6.44,5.43,5.54,5.64,6.62,5.59,5.69,5.8,6.45,5.45,5.56,5.65,6.67,5.73,5.78,5.9,6.49,5.53,5.66,5.76,6.67,6.01,6.05,6.31,6.47,5.75,5.83,6.06,5.02,4.34,4.47,4.57,5.05,4.39,4.53,4.63,5.04,4.33,4.46,4.55,7.59,6.21,6.42,6.92,7.6,6.2,6.4,6.91,7.69,6.37,6.61,7.14,5.74,4.67,4.8,5.17,5.73,4.7,4.83,5.21,5.81,4.82,4.97,5.37,5.41,4.33,4.43,4.87,5.42,4.36,4.43,4.87,5.49,4.49,4.62,4.93,5.85,4.69,4.81,5.14,5.9,4.86,5.0,5.37,6.07,4.82,4.96,5.31,6.14,4.97,5.14,5.5,5.01,3.99,4.11,4.4,5.13,4.2,4.32,4.64,5.52,4.38,4.51,4.9,5.52,4.42,4.55,4.95,5.58,4.52,4.65,5.05,6.63,5.66,5.73,5.87,6.67,5.71,5.78,5.9,6.67,5.95,6.0,6.24
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marginal Loss Revenue Fund,-0.39,-0.22,-0.14,-0.13,-0.39,-0.27,-0.18,-0.17,-0.39,-0.22,-0.14,-0.13,-0.39,-0.23,-0.15,-0.14,-0.39,-0.24,-0.15,-0.14,-0.39,-0.24,-0.16,-0.15,-0.39,-0.24,-0.15,-0.14,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.23,-0.15,-0.13,-0.39,-0.23,-0.15,-0.13,-0.39,-0.23,-0.15,-0.13,-0.39,-0.23,-0.15,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.23,-0.15,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.24,-0.15,-0.14,-0.39,-0.23,-0.14,-0.13,-0.39,-0.28,-0.19,-0.18,-0.39,-0.26,-0.18,-0.17,-0.39,-0.22,-0.14,-0.13,-0.39,-0.23,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.23,-0.15,-0.14,-0.39,-0.22,-0.15,-0.14,-0.39,-0.23,-0.15,-0.14,-0.39,-0.22,-0.14,-0.13,-0.39,-0.23,-0.15,-0.14,-0.39,-0.24,-0.15,-0.14,-0.39,-0.23,-0.18,-0.17,-0.39,-0.23,-0.18,-0.16,-0.39,-0.24,-0.14,-0.13,-0.39,-0.23,-0.14,-0.13,-0.39,-0.24,-0.16,-0.14,-0.39,-0.22,-0.14,-0.13,-0.39,-0.23,-0.15,-0.14,-0.39,-0.22,-0.14,-0.13,-0.39,-0.24,-0.15,-0.14,-0.39,-0.22,-0.14,-0.13,-0.39,-0.22,-0.14,-0.13,-0.39,-0.23,-0.14,-0.13,-0.39,-0.24,-0.16,-0.14,-0.39,-0.23,-0.15,-0.14,-0.39,-0.27,-0.19,-0.17
NCPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
