load_profile,DEDRS,DEDRS,DEDRS,DEDRS,C23,C23,C23,C23,R,R,R,R,MDDRS,MDDRS,MDDRS,MDDRS,RMNS,RMNS,RMNS,RMNS,RSNH,RSNH,RSNH,RSNH,R1,R1,R1,R1,NJARS,NJARS,NJARS,NJARS,RSNH,RSNH,RSNH,RSNH,RS,RS,RS,RS,RC301 Strata 2,RC301 Strata 2,RC301 Strata 2,RC301 Strata 2,RS,RS,RS,RS,RES,RES,RES,RES,RS01,RS01,RS01,RS01,RS0,RS0,RS0,RS0,RS,RS,RS,RS,RES,RES,RES,RES,RS,RS,RS,RS,RS,RS,RS,RS,RSNH,RSNH,RSNH,RSNH,R Strata 113,R Strata 113,R Strata 113,R Strata 113,RSNH,RSNH,RSNH,RSNH,RS,RS,RS,RS,RS-GRS,RS-GRS,RS-GRS,RS-GRS,RSNH,RSNH,RSNH,RSNH
ARR (Credit),-4.22,-4.57,-4.06,-3.96,-0.68,-0.67,-0.6,-0.58,-4.72,-5.54,-5.51,-5.38,-3.23,-3.95,-3.59,-3.5,-1.82,-2.1,-2.05,-2.0,-2.15,-2.34,-2.14,-2.09,-2.24,-2.87,-2.72,-2.66,-0.43,-0.5,-0.49,-0.48,-0.2,-0.23,-0.22,-0.22,-2.07,-2.08,-1.77,-1.73,-0.78,-0.77,-0.76,-0.74,-1.39,-1.37,-1.23,-1.2,-1.16,-1.54,-1.62,-1.58,-1.09,-1.32,-1.19,-1.16,-1.45,-1.84,-1.85,-1.81,-1.36,-1.35,-1.22,-1.19,-1.17,-1.45,-1.52,-1.49,-1.42,-1.4,-1.27,-1.24,-0.69,-0.78,-0.75,-0.73,-1.67,-1.93,-1.82,-1.78,-0.66,-0.72,-0.66,-0.65,-1.39,-1.6,-1.57,-1.53,-1.32,-1.27,-1.18,-1.15,-2.01,-2.33,-2.21,-2.16,-1.67,-1.93,-1.88,-1.84
Ancillaries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCC,0.43,0.52,0.55,0.58,0.43,0.52,0.55,0.58,0.43,0.52,0.54,0.57,0.43,0.52,0.54,0.58,0.42,0.52,0.55,0.58,0.43,0.52,0.54,0.58,0.43,0.51,0.54,0.57,0.43,0.51,0.54,0.57,0.42,0.52,0.55,0.58,0.43,0.52,0.54,0.58,0.43,0.52,0.54,0.57,0.43,0.52,0.55,0.58,0.43,0.51,0.54,0.57,0.43,0.51,0.54,0.57,0.43,0.51,0.54,0.57,0.43,0.52,0.55,0.58,0.43,0.51,0.54,0.57,0.43,0.52,0.55,0.58,0.43,0.52,0.54,0.58,0.42,0.52,0.54,0.58,0.43,0.52,0.54,0.57,0.42,0.52,0.55,0.58,0.43,0.52,0.55,0.58,0.43,0.52,0.54,0.58,0.42,0.52,0.55,0.58
Balancing,0.09,0.07,0.08,0.08,0.06,0.05,0.06,0.06,0.09,0.07,0.08,0.08,0.09,0.07,0.08,0.08,0.09,0.07,0.08,0.08,0.06,0.05,0.06,0.06,0.09,0.07,0.08,0.08,0.09,0.07,0.08,0.08,0.09,0.07,0.08,0.08,0.09,0.07,0.08,0.08,0.09,0.07,0.08,0.08,0.0,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.06,0.05,0.06,0.06,0.06,0.05,0.06,0.06,0.0,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.09,0.07,0.08,0.08,0.09,0.07,0.08,0.08,0.09,0.07,0.08,0.08,0.06,0.05,0.06,0.06,0.09,0.07,0.08,0.08,0.06,0.05,0.06,0.06
Black Start,0.18,0.12,0.1,0.09,0.28,0.16,0.14,0.13,0.0,0.0,0.0,0.0,0.14,0.1,0.09,0.08,0.01,0.01,0.01,0.01,0.33,0.21,0.18,0.18,0.01,0.01,0.01,0.01,0.33,0.22,0.21,0.2,0.04,0.03,0.02,0.02,0.13,0.07,0.06,0.06,0.0,0.0,0.0,0.0,0.31,0.18,0.15,0.14,0.27,0.21,0.21,0.2,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.3,0.18,0.15,0.14,0.27,0.2,0.2,0.19,0.32,0.18,0.16,0.15,0.15,0.1,0.09,0.09,0.05,0.04,0.03,0.03,0.08,0.05,0.04,0.04,0.61,0.41,0.38,0.36,0.29,0.17,0.15,0.14,0.28,0.19,0.17,0.16,0.26,0.18,0.16,0.15
Capacity,14.54,8.78,7.75,7.07,10.48,6.07,6.84,6.9,11.28,7.99,11.11,11.54,11.12,7.58,6.84,6.24,7.98,5.52,7.5,7.78,7.27,4.52,5.34,5.38,9.84,7.53,9.97,10.33,9.07,6.45,9.29,9.77,8.12,5.8,7.68,7.96,15.69,9.57,11.92,12.52,8.19,4.91,7.01,7.37,9.89,5.73,6.5,6.55,4.79,3.68,4.94,4.98,7.74,5.47,6.3,6.36,4.81,4.04,7.51,8.37,9.64,5.63,6.44,6.49,4.81,3.48,4.64,4.68,10.12,5.88,6.74,6.79,5.51,3.66,4.46,4.5,7.98,5.15,5.16,4.84,9.72,6.44,8.63,9.07,8.12,5.57,7.62,7.89,9.4,5.33,6.25,6.29,8.6,5.95,7.82,8.11,5.63,3.72,4.7,4.74
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DA Scheduling Reserve,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Day-ahead,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07,0.08,0.06,0.07,0.07
Energy,44.95,40.34,44.05,47.46,35.81,36.56,41.05,42.92,52.92,50.32,53.5,56.52,44.9,40.59,43.71,47.1,53.01,49.3,52.55,54.4,42.3,41.01,44.5,47.12,52.11,49.52,53.46,55.41,44.59,39.35,42.02,44.69,41.66,36.4,38.46,40.46,40.59,35.27,37.52,41.23,40.9,36.75,38.13,41.87,41.96,40.33,44.0,46.07,42.62,41.16,43.54,45.73,46.62,42.97,45.88,47.36,42.92,41.68,44.41,46.88,41.96,40.35,44.01,46.1,42.54,40.94,43.41,45.58,41.95,40.44,44.19,46.27,38.12,38.33,41.45,43.97,49.21,41.95,42.85,45.64,37.7,32.88,34.62,37.0,41.75,39.83,41.97,44.89,41.99,40.48,43.84,45.93,40.67,36.64,38.85,40.99,42.45,41.17,44.16,46.88
Inadvertent Congestion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inadvertent Energy,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0
Inadvertent Losses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Line Losses,3.19,2.92,3.19,3.43,1.96,2.04,2.28,2.39,4.41,4.29,4.51,4.71,4.07,3.82,4.04,4.28,3.79,3.62,3.81,3.92,5.29,5.23,5.57,5.82,3.42,3.32,3.53,3.64,4.61,4.31,4.56,4.85,7.27,6.77,7.11,7.5,3.75,3.49,3.69,4.0,4.87,4.64,4.82,5.22,4.06,3.98,4.34,4.54,4.06,3.99,4.22,4.43,3.61,3.39,3.62,3.73,3.06,3.03,3.22,3.4,4.06,3.98,4.34,4.54,4.05,3.97,4.21,4.42,4.06,3.99,4.36,4.56,2.75,2.81,3.01,3.18,4.03,3.57,3.65,3.86,4.61,4.19,4.4,4.66,4.6,4.49,4.72,5.01,1.57,1.55,1.66,1.73,3.83,3.57,3.77,3.95,4.65,4.61,4.91,5.18
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operating Reserves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
