Control Area,,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,83.20000,91.25000,82.05000,79.95000,87.60000,80.39000,82.19000,90.06000,87.16000,82.13000,90.12000,80.98000,79.49000,87.27000,88.52000,80.28000,87.47000,82.37000,80.34000,87.79000,83.58000,78.56000,85.93000,81.09000,82.31000,90.18000,81.50000
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,116.05000,124.80000,104.51000,107.78000,115.85000,99.51000,122.83000,132.08000,110.52000,121.06000,130.14000,104.41000,116.91000,125.75000,110.32000,113.55000,123.45000,110.19000,118.33000,127.52000,108.68000,116.39000,125.38000,111.25000,114.75000,123.42000,107.33000
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,100.44000,110.70000,96.69000,93.73000,103.41000,78.64000,108.28000,119.21000,88.47000,105.46000,116.23000,84.10000,101.59000,112.01000,90.97000,100.46000,110.77000,88.61000,102.61000,113.11000,89.82000,100.97000,111.35000,90.89000,99.40000,109.94000,87.18000
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,65.87000,72.40000,65.75000,65.35000,71.65000,62.12000,72.27000,79.43000,67.47000,71.27000,78.47000,63.58000,67.98000,74.72000,67.35000,67.61000,74.52000,63.62000,69.19000,76.27000,64.88000,68.16000,74.70000,63.37000,66.16000,72.91000,64.77000
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,41.38000,47.80000,38.96000,40.97000,47.32000,38.03000,42.95000,50.47000,41.17000,44.92000,49.53000,37.95000,41.41000,47.87000,42.83000,41.35000,48.15000,40.58000,40.45000,46.75000,39.95000,41.75000,47.69000,38.10000,39.76000,46.01000,37.94000
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,35.39000,40.10000,30.80000,34.50000,39.16000,30.34000,37.46000,42.46000,32.06000,37.57000,41.73000,29.83000,35.42000,40.17000,36.57000,35.24000,39.97000,29.47000,34.16000,38.89000,31.76000,35.43000,39.91000,29.97000,33.77000,38.59000,30.19000
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,41.73000,45.10000,30.16000,41.28000,44.08000,29.78000,43.89000,47.26000,30.62000,43.41000,46.73000,29.35000,41.76000,45.18000,39.01000,42.53000,45.77000,28.35000,40.84000,44.11000,31.38000,41.77000,44.87000,29.27000,40.23000,44.00000,29.92000
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,62.96000,68.85000,34.41000,60.16000,65.65000,35.02000,66.22000,71.23000,35.46000,65.23000,70.99000,34.07000,63.07000,68.94000,41.57000,60.26000,66.62000,36.05000,62.10000,68.55000,35.66000,62.96000,68.67000,33.54000,61.70000,67.87000,34.20000
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,47.58000,64.65000,37.41000,46.52000,63.21000,36.81000,48.99000,66.53000,40.06000,48.83000,67.00000,37.49000,47.67000,64.71000,47.47000,47.72000,64.05000,38.08000,47.66000,64.46000,38.44000,47.17000,64.55000,36.65000,46.74000,63.61000,37.04000
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,35.08000,42.25000,33.19000,36.39000,43.20000,30.37000,37.50000,45.58000,33.52000,35.75000,45.53000,32.84000,36.79000,44.28000,37.82000,35.67000,43.39000,33.33000,35.21000,42.73000,34.09000,35.35000,43.37000,32.03000,35.07000,41.94000,32.19000
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,35.96000,41.75000,32.08000,34.92000,40.62000,30.60000,37.50000,43.59000,32.71000,37.38000,43.99000,31.53000,36.44000,42.35000,32.65000,36.40000,42.02000,31.93000,35.63000,41.43000,32.80000,36.45000,42.45000,30.89000,35.12000,40.92000,31.07000
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,55.61000,61.40000,61.91000,54.52000,60.14000,60.96000,57.62000,63.72000,62.60000,57.58000,63.51000,60.74000,56.05000,61.95000,64.20000,56.70000,62.36000,60.30000,54.72000,60.63000,63.04000,56.13000,61.81000,60.53000,54.30000,60.42000,60.81000
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,77.78000,85.30000,72.36000,75.89000,83.15000,68.27000,81.78000,89.61000,73.53000,81.26000,89.17000,71.02000,78.63000,86.32000,78.16000,79.41000,86.52000,70.70000,76.72000,83.84000,73.46000,78.60000,85.98000,68.87000,77.33000,84.73000,70.75000
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,120.37000,129.45000,111.29000,119.78000,128.75000,119.16000,119.48000,128.48000,115.22000,120.50000,129.54000,107.13000,117.75000,126.65000,115.43000,115.53000,125.60000,115.93000,114.52000,123.42000,112.96000,116.53000,125.53000,112.35000,119.54000,128.57000,109.45000
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,109.33000,120.50000,107.08000,108.95000,120.21000,115.27000,109.68000,120.76000,111.00000,109.36000,120.53000,103.25000,107.07000,118.06000,112.35000,107.08000,118.07000,111.70000,104.47000,115.16000,109.35000,106.00000,116.90000,108.99000,108.71000,120.24000,105.98000
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,57.73000,63.45000,50.48000,58.10000,63.70000,47.24000,59.12000,64.98000,48.17000,58.15000,64.02000,46.36000,56.42000,62.02000,48.94000,56.32000,62.07000,46.38000,55.17000,60.82000,44.49000,55.88000,61.25000,44.35000,56.68000,62.46000,49.53000
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,39.00000,45.05000,35.32000,39.24000,45.32000,35.58000,40.19000,47.22000,34.67000,41.52000,45.78000,32.56000,37.73000,43.62000,36.81000,37.70000,43.90000,34.55000,36.77000,42.50000,34.70000,38.03000,43.44000,33.64000,37.82000,43.76000,34.07000
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,36.58000,41.45000,33.37000,37.01000,42.01000,33.69000,38.21000,43.31000,31.49000,37.88000,42.08000,30.33000,35.29000,40.02000,35.17000,35.11000,39.82000,32.93000,34.03000,38.74000,32.79000,35.30000,39.76000,31.73000,35.39000,40.44000,32.49000
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,43.26000,46.75000,29.83000,44.23000,47.23000,28.68000,44.96000,48.41000,28.30000,44.01000,47.38000,27.32000,41.89000,45.33000,32.92000,42.67000,45.92000,27.33000,40.98000,44.26000,29.40000,41.91000,45.02000,26.65000,42.20000,46.15000,29.30000
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,57.57000,62.95000,36.32000,57.51000,62.75000,36.51000,58.88000,63.33000,35.04000,57.97000,63.09000,33.63000,55.84000,61.04000,37.69000,54.93000,60.72000,35.85000,54.49000,60.15000,33.69000,55.71000,60.77000,33.02000,56.34000,61.97000,35.67000
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,41.81000,56.80000,41.88000,41.47000,56.36000,42.04000,42.84000,58.18000,40.24000,41.65000,57.15000,39.16000,40.41000,54.86000,45.90000,41.12000,55.20000,41.02000,40.01000,54.11000,38.77000,39.97000,54.70000,39.98000,40.97000,55.76000,41.09000
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,37.94000,45.70000,32.51000,38.67000,45.90000,32.44000,39.10000,47.53000,31.19000,37.28000,47.48000,30.56000,36.75000,44.23000,34.08000,37.28000,45.34000,31.81000,35.99000,43.68000,29.86000,36.13000,44.32000,31.01000,37.54000,44.89000,31.75000
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,37.98000,44.10000,35.56000,38.23000,44.47000,35.68000,39.52000,45.94000,34.57000,38.53000,45.34000,33.06000,36.74000,42.70000,37.13000,37.57000,43.37000,34.31000,35.94000,41.78000,34.95000,36.75000,42.80000,33.71000,37.14000,43.27000,34.54000
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,54.21000,59.85000,45.21000,54.48000,60.09000,45.02000,56.22000,62.17000,42.21000,55.27000,60.96000,38.94000,52.84000,58.40000,46.97000,53.48000,58.81000,43.25000,51.96000,57.58000,43.00000,52.90000,58.26000,41.79000,52.91000,58.87000,44.10000
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,73.76000,80.90000,66.94000,73.93000,81.00000,62.45000,75.94000,83.21000,64.04000,74.06000,81.27000,59.55000,71.89000,78.92000,69.59000,73.54000,80.12000,62.41000,71.32000,77.94000,60.95000,71.84000,78.58000,59.52000,72.40000,79.33000,65.08000
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,111.07000,119.45000,108.55000,124.43000,133.75000,125.23000,115.76000,124.48000,111.71000,115.39000,124.04000,100.84000,112.63000,121.15000,116.41000,111.85000,121.60000,113.43000,109.88000,118.42000,105.94000,110.96000,119.53000,108.45000,110.24000,118.57000,106.25000
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,102.21000,112.65000,101.96000,115.43000,127.36000,121.62000,108.00000,118.91000,107.09000,107.23000,118.18000,97.23000,104.03000,114.71000,112.36000,104.49000,115.22000,108.30000,101.89000,112.31000,103.99000,102.96000,113.55000,104.29000,101.61000,112.39000,100.45000
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,52.68000,57.90000,48.54000,51.21000,56.15000,44.88000,49.53000,54.43000,46.46000,48.57000,53.47000,39.36000,46.82000,51.47000,47.85000,47.65000,52.52000,41.86000,44.70000,49.27000,39.42000,45.80000,50.20000,39.12000,49.83000,54.91000,48.52000
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,39.21000,45.30000,32.29000,38.59000,44.57000,28.42000,36.15000,42.47000,30.84000,38.11000,42.03000,25.33000,34.49000,39.87000,32.56000,34.48000,40.15000,27.22000,32.66000,37.75000,25.55000,33.00000,37.69000,25.75000,35.44000,41.01000,32.43000
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,37.51000,42.50000,28.95000,36.17000,41.06000,28.81000,34.73000,39.36000,26.78000,35.23000,39.13000,23.32000,32.69000,37.07000,34.97000,33.39000,37.87000,25.26000,31.43000,35.79000,24.88000,31.79000,35.81000,25.33000,34.56000,39.49000,29.32000
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,43.58000,47.10000,26.51000,43.62000,46.58000,25.87000,41.57000,44.76000,23.90000,40.62000,43.73000,19.85000,39.45000,42.68000,31.08000,39.74000,42.77000,21.15000,37.60000,40.61000,21.16000,38.51000,41.37000,20.72000,40.69000,44.50000,26.96000
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,62.00000,67.80000,24.98000,61.49000,67.10000,23.84000,60.13000,64.68000,18.96000,59.21000,64.44000,15.87000,56.16000,61.39000,29.28000,56.60000,62.57000,19.90000,55.71000,61.50000,17.89000,56.95000,62.12000,17.04000,59.38000,65.32000,25.28000
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,45.63000,62.00000,32.62000,45.67000,62.06000,32.55000,44.10000,59.88000,29.42000,43.62000,59.85000,24.76000,43.14000,58.56000,37.07000,43.14000,57.90000,26.50000,42.01000,56.81000,25.88000,41.95000,57.40000,25.48000,43.69000,59.46000,32.47000
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,37.36000,45.00000,30.22000,37.24000,44.20000,30.26000,34.41000,41.83000,27.77000,32.81000,41.78000,25.41000,32.84000,39.53000,33.39000,33.41000,40.64000,26.29000,31.29000,37.98000,24.84000,31.48000,38.62000,25.95000,35.28000,42.19000,30.07000
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,36.69000,42.60000,31.28000,35.22000,40.97000,32.50000,33.07000,38.44000,30.22000,32.16000,37.84000,27.00000,31.15000,36.20000,35.74000,31.94000,36.87000,27.85000,30.34000,35.28000,26.10000,30.31000,35.30000,26.15000,33.28000,38.77000,31.91000
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,48.46000,53.50000,43.09000,47.59000,52.49000,43.60000,44.83000,49.57000,38.48000,44.75000,49.36000,33.58000,42.34000,46.80000,45.96000,43.84000,48.21000,38.71000,41.49000,45.98000,36.51000,41.46000,45.66000,36.77000,45.18000,50.27000,43.16000
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,67.43000,73.95000,67.16000,66.44000,72.80000,68.00000,64.12000,70.26000,61.61000,64.54000,70.82000,54.14000,61.00000,66.97000,71.96000,62.11000,67.67000,59.37000,58.56000,63.99000,56.28000,60.00000,65.63000,55.98000,63.78000,69.88000,66.49000
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,121.26000,130.40000,125.61000,119.27000,128.20000,132.32000,121.29000,130.43000,126.06000,120.46000,129.49000,121.64000,119.10000,128.10000,129.04000,117.56000,127.80000,124.99000,118.19000,127.37000,124.25000,119.27000,128.48000,124.24000,117.63000,126.52000,125.16000
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,111.32000,122.70000,117.11000,109.81000,121.16000,123.10000,111.91000,123.21000,117.36000,110.68000,121.98000,113.30000,109.75000,121.01000,119.97000,109.53000,120.77000,116.34000,108.96000,120.11000,115.57000,109.58000,120.85000,115.36000,108.21000,119.69000,117.00000
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,58.23000,64.00000,56.89000,56.77000,62.25000,63.86000,58.26000,64.03000,56.20000,57.28000,63.07000,53.67000,56.47000,62.07000,60.16000,55.68000,61.37000,56.53000,55.22000,60.87000,55.83000,56.39000,61.80000,55.50000,54.91000,60.51000,57.12000
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,43.37000,50.10000,37.25000,42.74000,49.37000,44.76000,43.21000,50.77000,37.34000,44.74000,49.33000,33.13000,41.67000,48.17000,40.94000,40.97000,47.70000,37.27000,40.71000,47.05000,36.23000,42.01000,47.99000,35.77000,40.02000,46.31000,37.45000
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,41.74000,47.30000,34.33000,41.28000,46.86000,41.50000,42.05000,47.66000,33.48000,41.80000,46.43000,30.76000,40.01000,45.37000,37.74000,39.17000,44.42000,34.46000,38.73000,44.09000,33.08000,40.05000,45.11000,32.96000,38.33000,43.79000,34.72000
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,47.79000,51.65000,31.32000,47.88000,51.13000,38.31000,48.12000,51.81000,30.53000,47.17000,50.78000,28.01000,45.96000,49.73000,34.66000,46.06000,49.57000,30.97000,45.06000,48.66000,30.38000,46.00000,49.42000,29.91000,44.40000,48.55000,32.04000
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,65.93000,72.10000,29.72000,65.43000,71.40000,36.67000,67.38000,72.48000,27.59000,65.46000,71.24000,25.13000,64.21000,70.19000,32.77000,63.43000,70.12000,29.00000,62.78000,69.30000,28.48000,64.10000,69.92000,27.50000,62.84000,69.12000,30.04000
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,48.95000,66.50000,38.95000,48.25000,65.56000,44.94000,49.25000,66.88000,37.52000,47.99000,65.85000,34.95000,47.56000,64.56000,42.16000,47.79000,64.15000,37.97000,47.18000,63.81000,37.06000,47.06000,64.40000,36.70000,46.63000,63.46000,38.54000
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,40.68000,49.00000,35.04000,41.03000,48.70000,41.44000,40.99000,49.83000,33.77000,39.09000,49.78000,31.58000,39.49000,47.53000,37.98000,39.37000,47.89000,34.35000,37.06000,44.98000,34.73000,38.82000,47.62000,33.17000,38.63000,46.19000,34.96000
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,39.49000,45.85000,37.61000,39.31000,45.72000,43.91000,40.17000,46.69000,36.73000,39.17000,46.09000,33.64000,38.25000,44.45000,40.37000,38.43000,44.37000,36.33000,35.72000,41.53000,36.82000,38.25000,44.55000,35.37000,36.92000,43.02000,37.20000
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,52.85000,58.35000,49.57000,52.66000,58.09000,55.67000,53.96000,59.67000,48.12000,53.00000,58.46000,45.34000,51.48000,56.90000,52.40000,51.43000,56.56000,47.68000,48.80000,54.08000,48.84000,51.54000,56.76000,47.44000,49.76000,55.37000,49.13000
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,77.55000,85.05000,77.55000,76.58000,83.90000,84.17000,78.36000,85.86000,76.06000,77.39000,84.92000,73.70000,76.12000,83.57000,80.67000,76.20000,83.02000,75.60000,73.75000,80.59000,76.93000,76.09000,83.23000,75.76000,74.82000,81.98000,77.04000
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,120.00000,129.05000,130.43000,118.48000,127.35000,136.53000,120.50000,129.58000,129.02000,119.67000,128.64000,126.32000,118.31000,127.25000,133.38000,116.77000,126.95000,129.42000,115.54000,124.52000,129.82000,118.48000,127.63000,128.77000,116.84000,125.67000,129.59000
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,110.69000,122.00000,121.71000,109.41000,120.71000,127.66000,111.50000,122.76000,120.25000,110.27000,121.53000,117.73000,109.34000,120.56000,124.49000,109.12000,120.32000,120.83000,106.74000,117.66000,121.09000,109.18000,120.40000,119.83000,107.80000,119.24000,121.51000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
