load_profile,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,ORU RC301 Strata 1,ORU RC301 Strata 1,ORU RC301 Strata 1,ORU RC301 Strata 1,RGE R,RGE R,RGE R,RGE R
Ancillaries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capacity,10.57,8.97,10.04,9.22,10.57,8.97,10.04,9.22,10.57,8.97,10.04,9.22,10.58,9.84,11.33,11.21,12.39,11.54,12.11,11.12,12.4,12.66,13.67,13.52,18.2,15.84,16.24,16.06,18.2,15.84,16.24,16.06,42.58,46.01,42.06,43.28,9.02,8.61,9.72,8.93,9.02,8.61,9.72,8.93,9.02,8.61,9.72,8.93,9.02,8.61,9.72,8.93,9.02,8.61,9.72,8.93,9.02,8.61,9.72,8.93,10.57,8.97,10.04,9.22,10.58,9.84,11.33,11.21,10.57,8.97,10.04,9.22,11.69,10.51,12.2,12.07,9.24,8.57,9.56,8.78
Clean Energy Standard,5.32,5.95,6.01,6.18,5.32,5.95,6.01,6.18,5.32,5.95,6.01,6.18,5.32,5.95,6.01,6.18,5.32,5.93,6.01,6.18,5.32,5.93,6.01,6.18,5.32,5.96,6.03,6.19,5.32,5.96,6.03,6.19,5.32,5.96,6.03,6.19,5.32,5.93,6.01,6.18,5.32,5.93,6.01,6.18,5.32,5.93,6.01,6.18,5.32,5.93,6.01,6.18,5.32,5.93,6.01,6.18,5.32,5.93,6.01,6.18,5.32,5.95,6.01,6.18,5.32,5.95,6.01,6.18,5.32,5.95,6.01,6.18,5.32,5.95,6.02,6.18,5.32,5.93,6.01,6.18
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Energy,49.49,40.03,41.43,44.31,39.71,34.3,37.84,41.26,51.29,41.15,42.58,45.14,54.69,44.73,46.2,49.07,51.27,41.48,43.38,46.12,54.1,44.43,46.07,49.19,54.33,44.0,45.55,48.1,57.4,43.68,45.92,49.17,58.04,46.6,48.73,52.74,39.08,34.47,37.99,41.55,63.05,50.35,50.71,53.9,49.11,40.56,41.88,44.87,45.27,38.66,40.5,42.81,54.72,40.72,40.59,40.75,50.86,41.74,43.04,45.71,63.39,49.64,50.36,53.42,54.13,44.01,45.3,48.37,45.63,38.07,40.01,42.2,53.77,43.94,45.14,48.1,54.51,40.33,40.21,40.32
FERC Fee Recovery,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09
Line Losses,4.31,3.67,3.78,4.01,3.6,3.26,3.52,3.78,4.44,3.76,3.87,4.07,4.69,4.02,4.13,4.35,1.61,1.37,1.42,1.5,1.68,1.45,1.49,1.58,4.03,3.43,3.53,3.71,4.23,3.41,3.56,3.77,4.27,3.6,3.73,4.0,4.1,3.77,4.07,4.39,6.11,5.11,5.14,5.43,4.94,4.28,4.4,4.67,4.62,4.12,4.28,4.5,5.41,4.3,4.29,4.32,5.09,4.38,4.5,4.74,5.32,4.37,4.43,4.67,4.65,3.96,4.06,4.3,4.03,3.53,3.68,3.85,5.07,4.34,4.45,4.7,4.67,3.7,3.69,3.72
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTAC,2.43,2.46,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.45,2.46,2.46,2.43,2.45,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.45,2.46,2.46,2.43,2.45,2.46,2.46,2.43,2.45,2.46,2.46,2.43,2.45,2.46,2.46,2.43,2.45,2.46,2.46,2.43,2.45,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.46,2.46,2.46,2.43,2.45,2.46,2.46
NYISO Cost of Ops,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8,0.78,0.79,0.79,0.8
Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Regulation,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17,0.12,0.13,0.15,0.17
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserve,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.75,0.76,0.73,0.74,0.75,0.76,0.73,0.74,0.75,0.76,0.73,0.74,0.75,0.76,0.73,0.74,0.75,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76,0.73,0.74,0.74,0.76
Sleeve Fee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price,77.07,64.79,67.42,70.03,65.47,58.0,62.6,65.77,79.29,65.96,68.63,70.88,83.07,71.12,74.7,78.02,78.25,66.49,69.12,71.25,80.95,70.96,74.04,77.46,89.71,75.78,78.45,81.34,92.07,74.98,78.23,81.85,117.17,108.08,106.78,112.62,63.81,58.32,63.0,66.41,91.12,76.44,78.35,81.41,75.84,65.62,68.21,71.02,69.35,62.66,65.87,67.85,81.46,65.64,66.63,66.24,78.07,66.88,69.45,71.89,92.15,75.31,77.56,80.39,82.14,70.21,73.35,76.91,70.63,61.86,65.1,66.89,83.4,71.19,74.44,77.88,80.72,64.6,65.47,65.04
Total Contract Load (kWh),561.2345,3291.9954,6620.0,13221.366,561.2345,3291.9954,6620.0,13221.366,561.2345,3291.9954,6620.0,13221.366,561.2345,3291.9954,6620.0,13221.366,749.9862,4005.8658,8590.5964,17159.0704,749.9862,4005.8658,8590.5964,17159.0704,340.826,2136.3855,4825.932,9642.218,340.826,2136.3855,4825.932,9642.218,340.826,2136.3855,4825.932,9642.218,0.0966,0.5032,1.0031,2.0032,0.0966,0.5032,1.0031,2.0032,0.0966,0.5032,1.0031,2.0032,0.0966,0.5032,1.0031,2.0032,0.0966,0.5032,1.0031,2.0032,0.0966,0.5032,1.0031,2.0032,561.2345,3291.9954,6620.0,13221.366,561.2345,3291.9954,6620.0,13221.366,561.2345,3291.9954,6620.0,13221.366,0.9952,6.0373,12.0387,24.0424,696.9646,3737.0809,7540.5902,15059.9309
Total Full Requirements Price,77.07,64.79,67.42,70.03,65.47,58.0,62.6,65.77,79.29,65.96,68.63,70.88,83.07,71.12,74.7,78.02,78.25,66.49,69.12,71.25,80.95,70.96,74.04,77.46,89.71,75.78,78.45,81.34,92.07,74.98,78.23,81.85,117.17,108.08,106.78,112.62,63.81,58.32,63.0,66.41,91.12,76.44,78.35,81.41,75.84,65.62,68.21,71.02,69.35,62.66,65.87,67.85,81.46,65.64,66.63,66.24,78.07,66.88,69.45,71.89,92.15,75.31,77.56,80.39,82.14,70.21,73.35,76.91,70.63,61.86,65.1,66.89,83.4,71.19,74.44,77.88,80.72,64.6,65.47,65.04
Uplift,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.13,-0.15,-0.22,-0.13,-0.13,-0.15,-0.22,-0.13,-0.13,-0.15,-0.22,-0.14,-0.15,-0.16,-0.22,-0.14,-0.15,-0.16,-0.22,-0.14,-0.15,-0.16,-0.22,-0.14,-0.15,-0.16,-0.22,-0.14,-0.15,-0.16,-0.22,-0.14,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.13,-0.15,-0.16,-0.22,-0.14,-0.15,-0.16
Utility Billing Surcharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSS/Black Start,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43
Variable Load Risk (VLR),3.02,1.68,1.65,1.77,1.92,1.02,0.67,0.78,3.31,1.63,1.62,1.73,3.44,2.08,2.52,2.66,3.31,1.67,1.68,1.78,3.1,1.99,2.28,2.44,3.46,2.05,2.58,2.71,2.56,1.59,1.96,2.09,2.61,1.41,1.7,1.85,1.94,1.05,0.7,0.82,3.26,1.95,2.26,2.43,3.09,1.75,1.7,1.83,0.77,0.84,0.85,0.9,2.63,1.59,1.5,1.52,3.42,1.72,1.68,1.79,3.19,1.88,2.2,2.36,3.1,1.95,2.14,2.29,0.72,0.84,0.84,0.88,3.19,1.95,2.13,2.28,2.62,1.57,1.49,1.5
cents/kWh,7.71,6.48,6.74,7.0,6.55,5.8,6.26,6.58,7.93,6.6,6.86,7.09,8.31,7.11,7.47,7.8,7.83,6.65,6.91,7.13,8.1,7.1,7.4,7.75,8.97,7.58,7.84,8.13,9.21,7.5,7.82,8.18,11.72,10.81,10.68,11.26,6.38,5.83,6.3,6.64,9.11,7.64,7.83,8.14,7.58,6.56,6.82,7.1,6.93,6.27,6.59,6.79,8.15,6.56,6.66,6.62,7.81,6.69,6.95,7.19,9.21,7.53,7.76,8.04,8.21,7.02,7.34,7.69,7.06,6.19,6.51,6.69,8.34,7.12,7.44,7.79,8.07,6.46,6.55,6.5

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
