Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,41.98000,49.60000,47.44000,49.99000,56.95000,48.77000,36.97000,44.60000,37.35000,47.22000,54.95000,48.09000,56.40000,65.67000,51.94000,39.50000,47.65000,35.75000,54.67000,63.11000,58.30000,47.34000,52.64000,47.98000,43.95000,49.03000,43.11000,43.34000,48.38000,43.83000,43.89000,49.66000,45.00000,42.81000,50.31000,48.13000,47.33000,56.49000,54.30000,42.50000,51.46000,49.60000,43.06000,51.46000,45.44000,49.83000,58.07000,52.83000,47.53000,54.22000,44.12000,41.32000,48.83000,46.25000,46.46000,53.27000,44.24000,41.60000,45.89000,39.80000,44.25000,51.32000,47.99000,44.11000,49.09000,46.69000,46.70000,54.17000,47.04000
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,48.83000,59.25000,51.47000,71.66000,74.65000,52.28000,43.69000,54.20000,41.81000,64.13000,68.45000,52.54000,71.61000,74.60000,60.04000,44.61000,55.36000,44.19000,70.85000,73.80000,61.21000,61.89000,64.47000,55.19000,60.04000,62.54000,52.54000,65.01000,67.72000,56.90000,66.49000,68.93000,50.66000,51.81000,60.34000,51.49000,56.14000,68.63000,52.10000,49.84000,62.42000,55.38000,52.38000,61.07000,48.05000,70.22000,73.38000,62.64000,62.96000,65.58000,44.73000,48.10000,57.40000,49.61000,65.62000,68.35000,53.01000,61.48000,64.04000,41.30000,55.84000,62.68000,54.18000,61.69000,64.26000,45.38000,58.83000,65.34000,52.53000
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,44.50000,52.10000,47.56000,59.34000,66.65000,52.91000,39.01000,47.30000,38.52000,52.68000,61.25000,52.56000,58.72000,67.19000,60.55000,40.25000,48.92000,40.24000,58.00000,66.08000,61.34000,49.92000,56.41000,53.75000,48.55000,55.21000,52.67000,53.33000,61.34000,57.29000,54.23000,62.78000,51.02000,46.30000,54.00000,46.81000,52.30000,61.13000,43.68000,46.78000,54.69000,47.99000,46.80000,54.72000,44.43000,57.95000,66.33000,62.00000,52.30000,58.35000,44.16000,43.81000,51.73000,44.61000,52.24000,61.52000,53.57000,50.80000,57.13000,42.48000,46.32000,55.53000,52.56000,49.89000,56.93000,46.15000,50.34000,58.20000,49.82000
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,39.38000,47.10000,40.98000,42.20000,50.30000,46.57000,35.65000,42.90000,34.99000,41.18000,50.25000,46.07000,45.40000,55.86000,52.07000,35.26000,42.59000,35.75000,46.65000,57.42000,54.59000,37.42000,44.41000,45.72000,34.83000,41.04000,41.89000,38.03000,45.03000,42.97000,39.10000,46.75000,44.87000,40.03000,48.07000,42.04000,42.20000,50.45000,42.46000,41.43000,49.74000,40.66000,40.56000,49.22000,37.65000,45.44000,56.06000,54.88000,39.13000,46.65000,39.48000,39.57000,47.97000,38.23000,38.44000,46.67000,43.97000,32.41000,38.08000,38.83000,38.81000,47.11000,44.49000,35.32000,42.08000,39.44000,40.47000,49.33000,46.20000
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,38.36000,44.40000,34.82000,40.58000,45.90000,36.40000,34.11000,41.10000,30.03000,41.17000,46.75000,36.77000,45.63000,51.75000,39.72000,34.14000,41.21000,30.81000,47.58000,54.21000,42.06000,35.49000,39.31000,32.99000,33.68000,37.85000,31.28000,34.76000,38.99000,30.84000,36.68000,41.49000,33.91000,39.48000,45.70000,33.48000,39.74000,46.34000,32.72000,40.87000,47.74000,34.02000,38.98000,45.52000,31.82000,45.93000,52.49000,43.72000,36.88000,41.81000,32.08000,39.27000,46.81000,29.26000,37.88000,43.10000,33.68000,30.92000,34.50000,30.43000,38.30000,43.61000,35.37000,34.45000,38.85000,29.62000,40.49000,46.22000,36.58000
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,39.58000,47.85000,31.88000,39.07000,48.40000,31.96000,36.92000,44.95000,26.60000,39.94000,49.05000,32.14000,45.27000,53.94000,34.65000,36.94000,45.06000,27.41000,47.73000,56.46000,36.75000,34.94000,41.87000,29.01000,32.41000,39.46000,26.68000,32.84000,40.53000,25.80000,34.24000,42.82000,30.55000,39.62000,48.02000,31.15000,40.10000,48.47000,30.49000,42.73000,51.33000,29.64000,39.80000,49.94000,29.59000,44.48000,54.53000,39.31000,36.59000,44.91000,25.30000,39.27000,49.83000,31.57000,35.19000,45.11000,29.28000,30.84000,36.84000,25.80000,35.93000,45.94000,32.04000,32.58000,40.70000,24.83000,39.68000,48.81000,32.03000
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,44.27000,50.60000,27.68000,44.81000,51.10000,28.48000,42.78000,47.65000,21.69000,45.64000,51.35000,28.86000,51.75000,57.71000,32.15000,42.87000,47.82000,22.52000,54.97000,62.32000,31.20000,42.03000,47.25000,25.59000,35.87000,40.97000,24.82000,35.94000,41.07000,25.36000,38.42000,44.31000,28.60000,44.44000,50.82000,28.36000,43.35000,50.19000,28.23000,45.78000,53.71000,28.85000,44.21000,51.15000,25.51000,48.74000,56.42000,34.07000,45.07000,50.89000,28.36000,45.60000,52.65000,26.61000,41.09000,48.23000,29.14000,32.66000,36.79000,25.38000,42.80000,49.29000,30.05000,37.37000,43.22000,23.89000,45.68000,51.75000,28.08000
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,58.19000,67.10000,33.86000,69.41000,72.30000,30.91000,55.74000,64.00000,31.89000,60.89000,69.30000,34.43000,68.15000,75.59000,37.99000,55.83000,64.18000,32.72000,75.14000,82.99000,36.19000,59.34000,67.26000,31.15000,50.46000,57.23000,30.07000,54.44000,61.77000,31.44000,55.84000,63.74000,33.27000,58.73000,67.65000,34.22000,60.29000,68.56000,32.09000,62.94000,70.58000,31.94000,59.11000,69.19000,31.26000,66.58000,74.57000,37.13000,69.76000,72.66000,31.76000,56.91000,67.26000,32.20000,58.30000,68.13000,33.72000,45.58000,52.24000,31.48000,57.12000,66.19000,36.48000,53.48000,60.53000,24.61000,59.82000,68.78000,34.45000
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,50.07000,60.80000,32.84000,48.99000,65.20000,36.67000,48.50000,57.60000,30.90000,51.87000,62.50000,33.66000,59.39000,68.87000,36.09000,48.75000,57.98000,32.43000,65.80000,75.49000,35.30000,46.32000,60.16000,34.13000,39.16000,50.92000,31.02000,42.36000,55.41000,32.69000,43.58000,57.34000,34.93000,50.85000,61.57000,33.14000,51.09000,62.18000,30.78000,51.94000,63.38000,30.89000,50.95000,62.86000,29.98000,56.86000,67.58000,37.44000,49.70000,65.64000,37.94000,48.42000,60.33000,32.90000,45.64000,61.30000,35.35000,35.56000,46.16000,32.43000,46.95000,59.76000,36.28000,42.07000,54.58000,25.11000,51.36000,62.50000,33.11000
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,41.83000,51.25000,30.74000,37.76000,52.25000,35.11000,37.21000,47.60000,25.59000,43.83000,53.05000,31.70000,50.96000,59.52000,33.88000,37.28000,47.88000,27.17000,55.07000,64.19000,34.09000,38.79000,48.26000,30.63000,32.74000,40.48000,28.05000,33.87000,42.05000,30.73000,36.10000,45.07000,31.96000,41.60000,51.04000,31.60000,42.73000,52.62000,28.12000,43.74000,54.08000,30.92000,42.02000,52.82000,27.81000,48.99000,57.69000,36.07000,38.51000,53.01000,36.20000,39.69000,51.81000,30.66000,37.50000,49.53000,32.48000,29.97000,37.43000,28.82000,40.81000,51.03000,34.21000,34.41000,43.41000,27.14000,42.90000,53.27000,31.73000
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,40.17000,48.50000,34.68000,39.18000,49.80000,37.69000,34.63000,43.25000,31.02000,43.34000,50.95000,35.32000,48.08000,56.66000,39.95000,34.95000,43.80000,32.26000,51.88000,61.61000,41.08000,38.74000,46.70000,33.20000,32.65000,39.55000,30.59000,32.72000,40.13000,35.06000,34.64000,42.47000,35.70000,40.04000,48.55000,35.67000,41.31000,50.15000,33.98000,43.31000,52.51000,33.57000,40.69000,49.92000,33.56000,45.61000,55.71000,40.92000,39.85000,51.24000,38.64000,40.22000,49.75000,33.43000,37.85000,46.05000,34.41000,30.03000,36.08000,30.97000,41.03000,49.54000,35.71000,34.37000,42.21000,29.71000,43.13000,51.29000,35.20000
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,39.88000,49.05000,42.17000,39.99000,50.60000,44.42000,35.94000,45.25000,36.39000,42.04000,51.85000,44.57000,48.16000,58.36000,47.75000,35.95000,45.33000,38.99000,52.28000,63.09000,47.85000,39.76000,47.54000,41.50000,34.21000,40.95000,37.93000,34.57000,41.57000,43.00000,35.62000,43.27000,45.23000,39.81000,48.92000,43.25000,41.28000,50.94000,41.44000,42.75000,53.18000,40.85000,40.60000,50.66000,39.29000,45.91000,55.82000,48.51000,41.25000,51.91000,45.10000,39.99000,50.55000,40.99000,38.06000,47.86000,43.09000,31.60000,37.51000,38.63000,40.36000,50.27000,44.71000,35.67000,42.81000,35.36000,42.95000,52.51000,43.22000
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,45.07000,53.25000,50.73000,52.58000,59.90000,52.69000,39.91000,48.15000,46.45000,49.97000,58.15000,52.94000,55.71000,64.87000,57.41000,40.58000,48.95000,47.68000,60.47000,69.81000,58.11000,52.46000,58.34000,50.35000,45.25000,50.48000,46.18000,46.88000,52.33000,51.88000,47.82000,54.11000,52.79000,46.77000,54.96000,50.92000,47.87000,57.14000,52.68000,46.34000,56.11000,50.81000,46.11000,55.11000,48.87000,53.86000,62.77000,58.44000,51.87000,59.17000,55.01000,45.26000,53.48000,49.86000,49.91000,57.22000,50.86000,41.55000,45.84000,44.48000,48.30000,56.02000,53.55000,47.21000,52.54000,42.65000,49.46000,57.37000,51.90000
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,51.67000,62.70000,52.71000,74.54000,77.65000,55.88000,47.16000,58.50000,42.95000,66.14000,70.60000,56.70000,78.48000,81.75000,66.41000,47.06000,58.41000,45.63000,75.79000,78.95000,65.60000,69.09000,71.97000,58.17000,61.48000,64.04000,51.80000,68.61000,71.47000,54.74000,70.83000,73.43000,51.82000,54.77000,63.79000,54.58000,60.60000,74.08000,58.68000,52.00000,65.12000,55.94000,54.70000,63.77000,49.34000,71.32000,74.53000,67.54000,76.40000,79.58000,61.31000,50.37000,60.10000,50.35000,68.98000,71.85000,59.05000,62.92000,65.54000,50.73000,58.87000,66.08000,55.61000,65.29000,68.01000,53.16000,62.57000,69.49000,58.01000
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,47.37000,55.45000,48.83000,62.28000,69.95000,58.23000,42.76000,51.85000,39.91000,55.21000,64.20000,58.02000,64.79000,74.14000,67.92000,42.76000,51.97000,42.34000,62.79000,71.53000,66.70000,56.38000,63.71000,60.19000,50.79000,57.76000,53.66000,57.07000,65.64000,56.64000,57.94000,67.08000,55.89000,48.95000,57.10000,48.60000,57.09000,66.73000,50.53000,49.64000,58.04000,48.87000,48.17000,56.32000,44.59000,57.91000,66.28000,67.76000,64.22000,71.65000,64.77000,47.28000,55.83000,45.93000,55.46000,65.32000,61.86000,52.40000,58.93000,51.70000,49.40000,59.23000,56.53000,53.88000,61.48000,55.18000,53.32000,61.65000,58.56000
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,40.75000,48.75000,44.94000,44.59000,53.15000,49.43000,36.65000,44.10000,41.48000,43.81000,53.45000,49.26000,50.04000,61.56000,56.39000,37.50000,45.29000,42.66000,48.85000,60.12000,56.32000,41.93000,49.76000,47.20000,38.52000,45.39000,43.90000,38.32000,45.38000,45.45000,40.23000,48.10000,47.63000,41.61000,49.97000,47.45000,45.46000,54.35000,47.75000,43.01000,51.64000,43.02000,41.30000,50.12000,42.16000,45.81000,56.51000,58.81000,46.97000,56.00000,51.20000,41.14000,49.87000,41.41000,40.38000,49.02000,48.24000,36.11000,42.43000,41.65000,41.86000,50.81000,46.21000,40.22000,47.93000,45.60000,43.50000,53.03000,48.72000
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,39.87000,46.15000,34.55000,42.08000,47.60000,34.83000,35.40000,42.65000,29.65000,43.07000,48.90000,34.61000,49.29000,55.90000,40.45000,36.22000,43.72000,32.31000,48.15000,54.86000,39.84000,38.83000,43.01000,31.97000,36.53000,41.05000,29.37000,34.94000,39.19000,28.44000,37.29000,42.19000,30.51000,40.78000,47.20000,33.71000,41.88000,48.84000,36.33000,42.15000,49.24000,32.72000,40.27000,47.02000,32.06000,45.19000,51.64000,39.90000,44.56000,50.51000,36.42000,40.11000,47.81000,31.26000,40.25000,45.80000,34.33000,33.79000,37.70000,28.13000,41.51000,47.26000,32.51000,37.96000,42.80000,31.20000,42.81000,48.87000,34.20000
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,39.25000,47.45000,33.69000,39.44000,48.85000,34.67000,35.93000,43.75000,28.27000,40.63000,49.90000,34.68000,47.67000,56.79000,38.87000,36.78000,44.86000,31.08000,48.03000,56.81000,39.44000,36.98000,44.32000,32.28000,34.63000,42.16000,28.13000,32.39000,39.98000,29.09000,33.80000,42.27000,32.26000,40.11000,48.62000,34.48000,41.42000,50.07000,34.90000,41.56000,49.93000,30.98000,38.69000,48.54000,32.29000,43.14000,52.88000,41.68000,41.84000,51.36000,36.35000,39.34000,49.93000,32.66000,36.32000,46.56000,35.34000,32.05000,38.29000,27.13000,36.99000,47.29000,32.76000,34.94000,43.65000,31.23000,39.96000,49.16000,34.86000
