load_profile,DEDRS,DEDRS,DEDRS,DEDRS,C23,C23,C23,C23,R,R,R,R,MDDRS,MDDRS,MDDRS,MDDRS,RMNS,RMNS,RMNS,RMNS,RSNH,RSNH,RSNH,RSNH,R1,R1,R1,R1,NJARS,NJARS,NJARS,NJARS,RSNH,RSNH,RSNH,RSNH,RS,RS,RS,RS,RC301 Strata 2,RC301 Strata 2,RC301 Strata 2,RC301 Strata 2,RS,RS,RS,RS,RES,RES,RES,RES,RS01,RS01,RS01,RS01,RS0,RS0,RS0,RS0,RS,RS,RS,RS,RES,RES,RES,RES,RS,RS,RS,RS,RS,RS,RS,RS,RSNH,RSNH,RSNH,RSNH,R Strata 113,R Strata 113,R Strata 113,R Strata 113,RSNH,RSNH,RSNH,RSNH,RS,RS,RS,RS,RS-GRS,RS-GRS,RS-GRS,RS-GRS,RSNH,RSNH,RSNH,RSNH
ARR (Credit),-7.58,-6.9,-5.92,-5.77,-0.81,-0.76,-0.63,-0.61,-8.7,-6.7,-6.09,-5.94,-7.02,-5.48,-5.23,-5.09,-2.28,-2.03,-2.07,-2.02,-2.68,-2.4,-2.18,-2.13,-3.94,-2.85,-2.75,-2.69,-0.78,-0.6,-0.58,-0.56,-0.68,-0.61,-0.62,-0.61,-2.71,-2.48,-2.02,-1.97,-1.39,-1.4,-1.37,-1.34,-2.21,-2.18,-1.86,-1.81,-2.1,-1.45,-1.53,-1.49,-1.82,-1.65,-1.61,-1.57,-2.92,-2.04,-2.12,-2.07,-2.15,-2.13,-1.84,-1.8,-2.04,-1.34,-1.44,-1.4,-2.27,-2.24,-1.93,-1.88,-1.26,-1.12,-1.12,-1.09,-1.64,-1.43,-1.38,-1.35,-1.35,-1.19,-1.08,-1.05,-2.72,-2.42,-2.49,-2.43,-2.08,-2.07,-1.79,-1.74,-2.06,-1.74,-1.71,-1.66,-2.11,-1.88,-1.92,-1.87
Ancillaries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCC,0.56,0.57,0.59,0.62,0.55,0.56,0.59,0.62,0.56,0.56,0.58,0.61,0.56,0.56,0.58,0.61,0.56,0.57,0.59,0.62,0.56,0.57,0.59,0.61,0.56,0.56,0.58,0.61,0.55,0.56,0.58,0.61,0.56,0.57,0.59,0.62,0.56,0.56,0.58,0.61,0.56,0.56,0.58,0.61,0.56,0.57,0.59,0.62,0.55,0.56,0.58,0.61,0.55,0.56,0.58,0.61,0.56,0.56,0.58,0.61,0.56,0.57,0.59,0.62,0.56,0.56,0.58,0.61,0.56,0.57,0.59,0.62,0.56,0.57,0.58,0.61,0.56,0.57,0.58,0.61,0.56,0.56,0.58,0.61,0.56,0.57,0.59,0.62,0.56,0.57,0.59,0.62,0.56,0.57,0.58,0.61,0.56,0.57,0.59,0.62
Balancing,0.11,0.11,0.11,0.11,0.09,0.09,0.09,0.09,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.09,0.09,0.09,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.09,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.09,0.09,0.09,0.11,0.11,0.11,0.11,0.09,0.09,0.09,0.09
Black Start,0.26,0.13,0.11,0.1,0.34,0.18,0.14,0.13,0.46,0.2,0.17,0.16,0.24,0.11,0.09,0.09,0.59,0.3,0.28,0.27,0.43,0.22,0.18,0.17,1.02,0.42,0.37,0.35,0.67,0.29,0.26,0.24,0.05,0.03,0.02,0.02,0.16,0.08,0.06,0.06,0.0,0.0,0.0,0.0,0.21,0.12,0.09,0.09,0.55,0.21,0.21,0.2,0.06,0.03,0.03,0.03,0.05,0.02,0.02,0.02,0.21,0.12,0.09,0.09,0.53,0.2,0.2,0.19,0.22,0.12,0.1,0.09,0.19,0.1,0.09,0.08,0.09,0.05,0.04,0.04,0.11,0.05,0.04,0.04,0.79,0.4,0.38,0.36,0.2,0.11,0.09,0.09,0.39,0.18,0.17,0.16,0.34,0.17,0.16,0.15
Capacity,28.15,25.63,26.6,30.88,5.2,4.85,15.41,26.86,9.93,7.65,16.72,26.46,26.07,20.34,23.5,27.27,5.14,4.57,11.72,18.76,3.91,3.51,12.17,21.19,8.87,6.43,15.57,24.9,7.87,6.06,13.96,22.17,5.59,4.97,12.15,19.21,10.2,9.33,18.13,28.69,4.43,4.46,10.47,16.56,4.43,4.38,14.25,24.83,4.04,2.78,11.2,19.49,4.28,3.88,14.41,25.12,7.36,5.14,12.12,18.87,4.33,4.28,14.12,24.6,3.91,2.58,10.52,18.31,4.55,4.49,14.78,25.75,2.97,2.63,10.05,17.52,5.41,4.71,11.45,18.34,6.75,5.99,12.91,20.41,5.17,4.61,11.9,19.06,4.18,4.16,13.69,23.85,5.9,4.98,12.23,19.6,3.09,2.75,10.71,18.66
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DA Scheduling Reserve,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01
Day-ahead,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.08,0.08,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.08,0.08,0.07,0.08,0.09,0.09,0.07,0.08,0.08,0.08,0.07,0.08,0.09,0.09,0.07,0.08,0.08,0.08,0.07,0.08,0.09,0.09,0.07,0.08,0.08,0.08,0.07,0.08,0.09,0.09,0.07,0.08,0.08,0.08,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.08,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.08,0.08
Energy,38.32,46.72,48.69,52.68,33.96,39.63,41.18,42.39,47.9,57.2,57.32,58.44,38.2,46.8,48.16,52.37,45.56,54.4,53.34,56.2,40.62,48.24,48.01,49.95,45.04,54.44,54.65,57.51,36.64,46.14,43.8,46.87,33.57,43.16,40.7,42.24,31.85,44.87,42.3,43.51,32.69,44.85,41.81,43.03,38.82,44.37,44.97,46.02,38.35,45.03,44.8,46.46,41.18,48.94,47.98,50.03,40.23,46.24,45.98,47.49,38.82,44.37,45.06,46.12,38.38,44.78,44.6,46.25,38.82,44.37,45.25,46.31,37.2,42.64,42.62,44.5,36.74,46.23,44.78,47.34,31.37,42.5,39.92,40.41,38.34,46.41,46.15,47.99,38.99,44.45,44.86,45.89,30.92,44.33,42.31,44.75,41.1,48.57,47.94,49.93
Inadvertent Congestion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inadvertent Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inadvertent Losses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Line Losses,2.74,3.32,3.46,3.75,1.87,2.17,2.25,2.32,4.17,4.77,4.76,4.83,3.69,4.27,4.36,4.64,3.44,3.93,3.86,4.02,5.25,5.95,5.91,6.08,3.12,3.6,3.6,3.74,4.41,5.09,4.94,5.19,6.91,8.05,7.79,8.02,3.53,4.33,4.19,4.29,4.65,5.62,5.4,5.52,3.77,4.3,4.36,4.46,3.66,4.29,4.28,4.43,3.2,3.79,3.72,3.88,2.88,3.3,3.29,3.39,3.77,4.3,4.37,4.47,3.67,4.27,4.26,4.41,3.77,4.3,4.39,4.49,2.73,3.06,3.07,3.18,3.18,3.87,3.77,3.95,4.02,5.17,4.91,4.97,4.34,5.11,5.09,5.27,1.49,1.67,1.68,1.72,3.1,4.18,4.02,4.22,4.59,5.29,5.24,5.43
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operating Reserves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
