load_profile,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CHGE RNH,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,CONED 1 Strata,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NIMO SC1C,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,NYSEG SC1,ORU RC301 Strata 1,ORU RC301 Strata 1,ORU RC301 Strata 1,ORU RC301 Strata 1,RGE R,RGE R,RGE R,RGE R
Ancillaries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capacity,8.74,5.99,9.49,9.34,8.74,5.99,9.49,9.34,8.74,5.99,9.49,9.34,8.74,6.53,9.86,10.59,12.3,7.54,11.45,11.27,12.3,8.22,11.89,12.78,15.75,11.32,14.12,15.17,15.75,11.32,14.12,15.17,47.18,32.77,38.3,38.97,9.79,5.63,9.2,9.05,9.79,5.63,9.2,9.05,9.79,5.63,9.2,9.05,9.79,5.63,9.2,9.05,9.79,5.63,9.2,9.05,9.79,5.63,9.2,9.05,8.74,5.99,9.49,9.34,8.74,6.53,9.86,10.59,8.74,5.99,9.49,9.34,9.59,7.02,10.61,11.41,9.18,5.64,9.04,8.9
Clean Energy Standard,6.08,6.21,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.21,6.29,6.32,6.08,6.21,6.29,6.32,6.08,6.21,6.29,6.32,6.08,6.22,6.28,6.32,6.08,6.22,6.28,6.32,6.08,6.22,6.28,6.32,6.08,6.22,6.28,6.32,6.08,6.22,6.28,6.32,6.08,6.22,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.21,6.28,6.32,6.08,6.22,6.28,6.32
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Energy,33.46,50.39,46.08,46.46,34.11,48.91,43.0,42.76,33.6,51.37,46.78,47.16,38.18,58.04,51.65,52.77,33.58,52.29,48.0,48.42,37.57,58.63,52.2,53.41,37.44,57.65,50.51,51.69,40.41,60.26,52.37,53.65,38.83,60.59,53.91,55.22,33.85,49.29,43.5,43.36,43.73,63.91,54.95,56.86,33.26,51.25,46.85,47.36,34.12,47.89,43.8,44.58,32.41,48.1,40.79,41.78,33.37,52.25,47.58,48.08,44.06,63.15,54.28,56.07,37.68,57.64,51.21,52.28,34.13,47.15,43.05,43.68,37.1,57.11,50.81,51.87,32.17,47.59,40.38,41.32
FERC Fee Recovery,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
Line Losses,3.17,4.42,4.15,4.23,3.21,4.31,3.92,3.96,3.18,4.49,4.2,4.28,3.51,4.98,4.55,4.69,0.58,0.83,0.78,0.79,0.63,0.91,0.83,0.86,3.06,4.38,3.96,4.08,3.25,4.55,4.08,4.21,3.15,4.57,4.18,4.31,3.69,5.01,4.57,4.61,4.52,6.24,5.53,5.75,3.64,5.17,4.85,4.95,3.71,4.89,4.59,4.72,3.57,4.91,4.34,4.48,3.65,5.26,4.91,5.01,3.94,5.35,4.74,4.93,3.47,4.95,4.52,4.65,3.21,4.19,3.93,4.02,3.76,5.39,4.93,5.07,2.92,4.01,3.55,3.67
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTAC,1.65,1.5,1.61,1.61,1.65,1.5,1.61,1.61,1.65,1.5,1.61,1.61,1.65,1.5,1.61,1.61,1.65,1.49,1.62,1.62,1.65,1.49,1.62,1.62,1.65,1.5,1.63,1.63,1.65,1.5,1.63,1.63,1.65,1.5,1.63,1.63,1.66,1.48,1.6,1.6,1.66,1.48,1.6,1.6,1.66,1.48,1.6,1.6,1.66,1.48,1.6,1.6,1.66,1.48,1.6,1.6,1.66,1.48,1.6,1.6,1.65,1.5,1.61,1.61,1.65,1.5,1.61,1.61,1.65,1.5,1.61,1.61,1.65,1.49,1.61,1.61,1.65,1.48,1.6,1.6
NYISO Cost of Ops,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.82,0.78,0.79,0.8,0.82,0.78,0.79,0.8,0.82,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81,0.78,0.79,0.8,0.81
Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Regulation,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserve,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53,0.58,0.61,0.58,0.53,0.58,0.61,0.58,0.53,0.58,0.61,0.58,0.53,0.58,0.61,0.59,0.54,0.58,0.61,0.59,0.54,0.58,0.61,0.59,0.54,0.58,0.61,0.59,0.54,0.58,0.61,0.59,0.54,0.58,0.61,0.59,0.54,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53,0.58,0.61,0.59,0.53
Sleeve Fee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price,55.81,73.52,72.43,73.48,56.27,70.43,68.18,68.53,55.8,74.55,73.14,74.18,61.14,82.83,79.76,82.53,56.74,73.49,73.0,73.99,61.02,80.8,78.45,81.37,66.94,86.64,82.46,85.6,69.78,88.42,83.82,87.06,99.45,110.21,109.29,112.17,57.53,71.25,69.07,69.54,68.91,88.82,83.07,85.87,57.12,74.9,73.68,74.88,57.81,69.61,69.37,70.86,56.3,70.79,66.7,68.46,57.09,76.0,74.43,75.63,67.62,87.42,81.83,84.46,60.41,82.03,78.92,81.63,56.28,68.47,68.23,69.55,60.95,82.43,79.65,82.44,54.8,69.35,65.33,67.01
Total Contract Load (kWh),542.6005,3273.6351,6602.4606,13204.1003,542.6005,3273.6351,6602.4606,13204.1003,542.6005,3273.6351,6602.4606,13204.1003,542.6005,3273.6351,6602.4606,13204.1003,603.9512,4069.3542,8569.2844,17137.2958,603.9512,4069.3542,8569.2844,17137.2958,314.712,1972.943,4815.018,9631.181,314.712,1972.943,4815.018,9631.181,314.712,1972.943,4815.018,9631.181,0.0711,0.5107,1.0,2.0005,0.0711,0.5107,1.0,2.0005,0.0711,0.5107,1.0,2.0005,0.0711,0.5107,1.0,2.0005,0.0711,0.5107,1.0,2.0005,0.0711,0.5107,1.0,2.0005,542.6005,3273.6351,6602.4606,13204.1003,542.6005,3273.6351,6602.4606,13204.1003,542.6005,3273.6351,6602.4606,13204.1003,0.9691,5.9679,12.0115,24.011,560.9655,3770.7601,7521.2684,15042.9633
Total Full Requirements Price,55.81,73.52,72.43,73.48,56.27,70.43,68.18,68.53,55.8,74.55,73.14,74.18,61.14,82.83,79.76,82.53,56.74,73.49,73.0,73.99,61.02,80.8,78.45,81.37,66.94,86.64,82.46,85.6,69.78,88.42,83.82,87.06,99.45,110.21,109.29,112.17,57.53,71.25,69.07,69.54,68.91,88.82,83.07,85.87,57.12,74.9,73.68,74.88,57.81,69.61,69.37,70.86,56.3,70.79,66.7,68.46,57.09,76.0,74.43,75.63,67.62,87.42,81.83,84.46,60.41,82.03,78.92,81.63,56.28,68.47,68.23,69.55,60.95,82.43,79.65,82.44,54.8,69.35,65.33,67.01
Uplift,0.3,0.61,0.97,1.69,0.3,0.61,0.97,1.69,0.3,0.61,0.97,1.69,0.3,0.61,0.97,1.69,0.3,0.61,1.0,1.71,0.3,0.61,1.0,1.71,0.3,0.61,1.05,1.77,0.3,0.61,1.05,1.77,0.3,0.61,1.05,1.77,0.3,0.63,0.97,1.69,0.3,0.63,0.97,1.69,0.3,0.63,0.97,1.69,0.3,0.63,0.97,1.69,0.3,0.63,0.97,1.69,0.3,0.63,0.97,1.69,0.3,0.61,0.97,1.69,0.3,0.61,0.97,1.69,0.3,0.61,0.97,1.69,0.3,0.61,0.97,1.69,0.3,0.62,0.97,1.69
Utility Billing Surcharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSS/Black Start,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43
Variable Load Risk (VLR),0.41,2.37,1.85,1.87,0.18,0.88,0.89,0.88,0.25,2.36,1.8,1.83,0.68,2.94,2.83,2.9,0.25,2.49,1.87,1.89,0.49,2.69,2.62,2.69,0.67,2.94,2.88,2.96,0.35,1.94,2.26,2.33,0.28,1.94,1.92,1.97,0.18,0.97,0.94,0.93,0.84,2.7,2.53,2.63,0.41,2.49,1.92,1.95,0.17,0.84,0.92,0.93,0.5,1.79,1.52,1.57,0.25,2.5,1.89,1.91,0.86,2.59,2.44,2.53,0.49,2.57,2.46,2.52,0.17,0.8,0.9,0.92,0.47,2.58,2.44,2.51,0.5,1.76,1.5,1.55
cents/kWh,5.58,7.35,7.24,7.35,5.63,7.04,6.82,6.85,5.58,7.46,7.31,7.42,6.11,8.28,7.98,8.25,5.67,7.35,7.3,7.4,6.1,8.08,7.85,8.14,6.69,8.66,8.25,8.56,6.98,8.84,8.38,8.71,9.95,11.02,10.93,11.22,5.75,7.13,6.91,6.95,6.89,8.88,8.31,8.59,5.71,7.49,7.37,7.49,5.78,6.96,6.94,7.09,5.63,7.08,6.67,6.85,5.71,7.6,7.44,7.56,6.76,8.74,8.18,8.45,6.04,8.2,7.89,8.16,5.63,6.85,6.82,6.95,6.1,8.24,7.97,8.24,5.48,6.93,6.53,6.7

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
