Control Area,,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,37.42600,37.20867,38.55667,41.07867,40.90467,54.94333,46.35533,47.22867,48.91933,50.20333,48.55533
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,54.27118,56.25710,58.94613,56.66323,60.56043,78.02419,65.03559,66.40075,67.66817,69.92538,64.91301
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,66.51473,65.86032,71.13140,68.32806,73.24538,94.67409,80.50226,81.80237,86.03710,89.63247,83.10387
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,61.22238,60.59095,65.43667,61.40095,68.06190,93.90619,80.36381,81.29667,85.22381,88.02286,81.44381
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,43.30570,40.56323,45.24860,41.74387,45.71667,53.68065,51.86473,51.39226,49.43258,57.05011,46.71032
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,29.76556,26.47711,31.55711,30.70667,31.60756,40.02289,37.12800,37.21067,37.90044,41.53778,39.09667
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,30.99763,25.53548,32.25699,29.38484,31.99462,43.07118,38.62290,38.99323,41.41505,43.07946,42.25753
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,35.60200,28.53800,37.66200,31.31200,36.59200,41.25600,38.48333,39.19933,40.38133,43.85667,41.80867
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,49.16366,41.71430,51.86581,45.55849,51.39000,54.90495,52.83817,53.82581,55.48075,59.51817,55.19591
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,44.55710,36.89882,47.63957,41.05140,47.40011,49.03946,47.62817,48.11484,48.90828,55.05387,50.13151
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,33.59022,27.22622,34.95911,29.92933,35.40733,42.53867,38.36511,38.78356,40.72733,44.07156,43.37422
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,32.18538,27.56151,33.57925,32.02000,33.39946,43.33194,36.70215,37.18398,41.61484,42.58903,43.87720
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,37.19778,34.77889,38.86667,41.99000,38.98000,51.97556,47.52778,47.88889,50.18556,52.41556,49.43778
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,54.56742,52.48237,56.86989,58.10957,57.71914,68.37731,64.11548,64.17731,63.76753,73.65720,62.98946
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,68.30806,70.10097,70.97796,62.56753,73.16387,109.54054,99.34280,100.80237,101.06075,107.26000,97.08774
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,61.71952,63.99333,64.95762,55.08714,67.93905,101.54333,92.03524,93.16143,92.47952,100.16476,89.40095
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,42.63785,41.59849,43.96720,39.51108,44.08559,62.52946,61.25742,60.44882,60.10118,70.71882,58.88097
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,31.90644,29.84067,33.47911,30.16267,31.03778,45.18244,42.41689,42.77067,44.81511,50.17222,46.51178
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,35.56667,30.84538,35.71645,31.17645,36.15656,45.01817,41.43258,42.07849,45.61957,48.67946,46.38656
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,42.48178,35.50222,42.38267,35.66689,43.36600,48.28422,44.85467,45.95556,48.25578,51.89244,50.53200
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,59.16559,52.94591,60.82849,51.99677,60.58387,64.07355,61.31043,62.92204,65.98774,70.50892,65.83280
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,53.49000,47.42075,54.54151,47.27462,55.62742,58.99161,56.67108,57.88323,59.83774,66.48935,61.08290
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,40.12333,33.36800,40.46422,35.24689,41.27267,47.22889,43.22133,44.55556,47.01867,50.37178,49.16467
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,35.98054,31.10903,37.04914,33.51860,35.81935,46.96742,40.47344,41.72677,46.01699,47.57247,48.68129
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,38.67533,36.19333,39.24267,40.48467,39.98000,56.72267,52.16533,52.81267,56.50600,59.17133,56.45200
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,59.98903,58.71108,62.36892,60.42108,62.50548,78.68860,74.37753,74.65753,74.53860,80.67366,72.55441
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,67.35935,69.26452,65.43409,54.24634,66.77753,89.94430,86.26204,86.75753,87.52355,109.12215,82.92387
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,62.08905,63.62857,59.66190,47.76857,61.90762,84.83286,81.98095,82.17619,81.77286,104.07619,78.90857
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,39.32022,38.44753,38.23548,32.09000,37.84172,58.25054,58.02108,58.29742,56.37720,66.53387,57.07312
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,28.04600,25.72111,27.14022,22.55467,25.89978,44.12867,42.49156,42.95200,44.28556,48.88711,47.31889
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,31.11667,26.12065,29.98860,22.73559,28.71817,44.28774,41.48989,41.67387,45.24129,47.30871,47.13473
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,36.65133,29.41756,34.31956,26.28156,33.28067,46.42089,44.74289,45.45667,47.40022,51.34711,50.87378
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,49.94441,43.29430,46.59376,38.30355,48.13602,60.53194,59.02366,59.93505,62.97989,67.64688,64.62323
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,46.27247,40.04484,44.07387,36.82441,43.32796,56.79796,55.74753,56.34387,58.19957,65.23688,61.77806
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,34.17067,27.76822,31.74400,26.05689,31.12644,44.66756,42.69933,42.96511,45.52244,49.20022,49.61756
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,28.38667,23.49452,27.35570,22.41398,26.08903,42.55538,38.17312,38.34860,43.76968,44.85957,46.52763
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,31.62289,28.18511,29.44600,29.91000,29.43956,51.02178,47.88844,48.11822,51.16956,54.47556,53.40400
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,49.48409,47.54806,48.11398,45.53516,51.01645,71.79731,69.38204,69.76430,68.38710,78.26344,68.92075
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,65.66430,68.39796,64.35677,51.37677,64.21516,105.31667,101.40656,101.91333,102.29806,104.30312,98.30140
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,60.44713,61.89874,58.55517,45.18621,61.28149,98.02805,95.40471,95.48448,94.21747,98.48034,92.64598
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,36.58280,35.22237,34.74978,27.08925,34.37172,64.67710,63.44667,63.72634,61.06957,66.56785,63.01731
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,26.39111,23.40778,25.22667,22.64667,24.72333,48.41778,46.20111,46.47778,47.56556,48.35111,50.19778
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,30.66785,24.84269,28.27484,23.77656,28.49075,47.86645,45.72699,45.96484,48.67151,47.97269,51.63280
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,35.32156,27.36422,32.26800,25.74244,33.73933,50.99956,48.32200,49.03733,50.50444,51.22400,54.15267
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,46.70505,40.01645,44.76624,35.84731,45.83344,63.99538,61.92989,62.46183,64.97548,65.04269,65.91785
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,44.99634,38.62215,43.44419,36.17409,45.73613,61.29989,59.55796,59.82409,61.90548,64.49785,65.02140
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,32.47000,26.50933,31.67267,24.27667,32.66733,49.22000,45.91267,46.15133,48.90200,48.64533,52.37867
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,27.17161,21.48473,26.71204,21.63108,24.53645,46.80022,41.75022,41.95548,46.32409,45.20462,50.51473
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,29.44000,25.82667,29.56889,28.23178,25.89978,56.82889,52.42622,52.65778,56.47644,55.16822,58.31889
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,47.58925,45.60699,47.59806,44.45742,44.77269,82.24495,79.17989,79.52505,78.57065,81.57505,78.97849
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,66.73441,66.87516,65.83602,53.55462,64.75097,106.53366,98.84032,99.38785,102.35108,110.67527,107.44699
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,61.35667,62.28524,60.47524,46.79524,61.26810,99.60286,92.75000,92.94857,95.80238,103.92333,99.61429

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
