Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,29.88600,29.96222,24.85844,30.93378,36.26000,24.23644,35.83311,24.55156,22.70378,21.97511,23.06200,30.79444,30.90133,31.10422,30.43067,34.76244,26.62289,29.53511,27.32511,19.82667,29.30644,25.58644,29.99178
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,31.09301,32.12505,27.31516,32.22763,37.26505,27.27387,37.18065,26.37581,24.22763,23.79151,25.67301,32.07129,32.95108,32.62226,31.96516,37.93914,28.59667,31.14903,29.41462,21.43452,30.04505,26.04774,31.25473
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,32.31778,33.26556,30.94444,33.28889,39.56111,31.46222,40.73000,30.08889,26.74000,25.93667,27.40333,32.29333,34.27444,34.67222,32.82444,38.97222,30.07556,32.49778,29.39222,23.29889,30.67111,26.23111,33.12444
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,46.30484,49.13484,45.08538,46.93624,54.13828,45.39742,55.06398,44.07376,40.41204,39.02860,39.85495,46.18215,48.18688,47.63989,46.62742,53.49398,45.55914,45.41763,43.09065,37.03430,43.43688,39.95882,46.51226
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,39.51742,43.73957,39.34441,41.38925,48.89258,39.44774,49.33989,39.31312,35.40387,33.97710,35.24086,40.37280,42.20484,41.06817,40.36075,47.56151,40.49989,38.86570,38.30806,32.32753,38.44323,35.11161,41.10935
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,34.57000,36.12733,32.34333,36.02800,42.50733,32.86667,43.95400,32.44467,27.97333,28.24867,29.44400,34.47800,36.75133,36.29933,34.20733,41.48333,32.97733,33.77267,31.25067,25.30267,33.51800,28.07533,36.10467
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,34.79290,36.20140,29.65645,36.51796,42.93204,30.14753,44.32054,32.48194,28.49763,27.41849,28.37774,35.24516,36.82796,36.71333,34.70720,41.26183,33.09301,34.13720,31.64011,24.47301,33.93290,29.71333,36.23774
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,37.03800,39.08467,31.84733,39.60067,46.58467,32.16533,47.47933,36.22867,32.48667,32.29533,33.16200,37.76200,40.63867,38.61867,37.15867,46.01867,35.61267,37.12200,35.02200,29.13000,37.23600,32.96400,39.36133
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,41.32161,47.81645,33.92978,46.10344,54.23398,34.14688,54.80828,45.00118,40.78538,41.19570,41.78903,42.04763,48.31323,43.15882,41.87699,49.66667,44.49538,40.57151,43.87796,37.97226,43.54753,42.60624,45.28183
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,51.36129,63.93645,46.08935,59.43839,66.62312,47.48301,66.35333,58.19366,55.78581,57.46677,57.17645,52.15903,57.46699,54.14032,51.60323,66.38226,55.31849,49.30871,59.90957,53.27710,56.05387,54.92710,57.25882
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,43.37476,55.50810,37.99857,51.31000,58.19238,39.57810,57.79143,49.11667,47.79143,50.91095,50.76143,44.37333,47.86524,45.18524,44.01857,58.11952,47.29381,42.08476,51.92952,45.86810,47.61476,47.08619,48.73810
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,39.70849,43.75720,35.37473,43.21129,48.65215,35.12968,50.46763,39.79043,36.43172,36.65065,37.79527,40.63731,42.32118,41.23591,39.80925,49.68989,39.08527,39.22516,40.44645,33.55570,40.75925,36.46323,42.68430
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,37.42844,38.51689,32.80489,39.28222,43.37978,32.87244,45.71267,33.25422,31.64600,30.28444,32.11600,37.69689,37.79956,38.73489,36.96533,45.13022,34.42133,36.79333,35.76156,29.23556,36.65067,31.97867,38.71933
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,38.12710,38.16656,34.21989,38.93258,42.89108,34.54581,45.25699,33.29645,30.88624,29.42871,31.93032,37.85634,37.94215,39.51849,38.28140,44.56473,33.81624,38.78065,34.96366,29.05452,36.41763,31.16323,38.50473
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,39.43800,40.24133,36.18933,40.65467,45.94267,36.56333,48.42067,36.93133,32.50800,31.17000,33.37067,39.79800,39.24400,41.58200,38.95867,45.38000,40.15800,40.30667,38.38400,30.10067,39.52267,33.81733,40.59200
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,51.01774,54.29022,48.20430,52.51043,58.06022,48.32215,62.32290,50.13796,43.29419,43.76258,45.47323,51.38118,51.38774,52.79591,51.21849,56.99742,54.81183,50.19720,51.24484,40.45161,51.00548,43.88763,52.07258
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,46.21806,49.05925,43.62731,47.45742,52.76204,44.09151,56.86591,45.36484,38.61215,38.88624,40.81581,46.82806,46.37065,47.13419,46.38290,52.08495,49.83301,45.66505,46.13849,36.15828,46.03226,39.19753,47.16538
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,40.63222,41.85600,37.14578,42.08244,47.35689,37.82178,50.44400,38.60489,32.86556,32.56956,34.31933,40.89489,40.97333,42.53000,40.57356,46.84222,42.73089,40.61289,39.61089,31.13378,41.50822,34.55356,42.14978
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,40.34280,41.66785,35.41968,42.16140,47.34452,36.15677,50.82344,38.56484,33.10559,31.88882,33.35086,40.67355,41.37516,42.49817,40.76151,46.77516,42.81215,40.55333,38.49032,31.06839,41.19688,34.67903,42.25355
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,42.59000,43.91556,37.93222,44.97667,50.29000,38.54667,53.34222,41.53111,36.18111,36.39333,37.66333,42.87667,43.79000,44.62111,42.50556,48.91444,45.00333,42.88556,41.82778,34.30444,43.95111,36.76556,45.02111
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,48.09849,53.25258,43.08484,52.01989,57.82301,43.74075,61.31860,51.68333,45.16183,46.44097,47.57398,49.30172,51.41613,49.75527,48.57591,56.80602,53.54269,47.95495,50.85602,41.67011,50.88237,45.60796,51.20301
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,56.28538,69.61613,50.11333,65.06624,75.96656,50.39667,73.98978,66.63538,59.28925,63.41774,63.46527,57.38602,65.38452,58.56946,55.97946,71.53817,72.69731,54.01505,66.85065,59.92430,61.15484,62.35968,64.28624
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,49.43476,62.93476,43.81524,58.78381,68.64095,44.15571,66.74190,59.49667,53.42048,57.67238,58.27143,50.96952,57.22429,51.11381,48.58810,63.53429,66.29333,48.63095,60.64381,53.63048,54.81381,56.28571,57.39095
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,43.61645,48.44258,39.24978,48.24129,55.65935,40.10731,54.72634,45.57667,41.74720,42.75237,43.63258,45.19344,48.11226,44.77785,43.44355,53.26000,50.83634,43.04237,45.27624,39.13366,45.59957,43.84710,47.80258
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,38.70667,40.47356,34.62067,41.21356,47.68644,35.92133,46.77378,36.70467,34.46956,32.86556,34.19733,39.10178,40.97267,40.01289,38.37333,44.69178,42.87044,38.46511,39.10511,31.93111,39.43444,36.18600,41.01444
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,39.16978,40.75903,34.98656,41.49366,47.51301,36.32398,47.79398,37.39011,34.52355,31.34269,33.23258,40.14312,41.21753,39.87892,39.06882,45.71376,42.96989,39.96280,39.27677,31.89333,38.89054,36.29720,41.07753
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,41.81156,42.95200,37.98889,43.40000,49.34600,39.35178,48.22533,40.22756,35.23289,32.86244,34.71311,43.05022,43.97133,43.85800,41.75067,47.52978,44.37111,43.60378,41.29156,35.59156,41.08822,39.32489,43.23467
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,55.50742,59.39237,53.60323,57.45344,63.91645,54.47570,62.34785,55.10086,48.64140,47.32548,48.64785,56.99688,58.54581,56.73097,56.00430,61.36688,61.90011,57.31387,55.66968,49.20538,54.73323,53.85634,57.37151
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,49.50022,53.30032,47.57183,51.66065,57.66763,48.42194,56.60957,49.91312,43.39516,42.35387,43.73247,51.13559,51.44785,50.98946,49.23710,56.36968,55.75269,50.87720,49.92688,44.31688,49.02538,48.03710,51.25409
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,42.29556,43.40422,37.95533,43.62578,49.45467,39.40000,48.70244,40.68067,35.48333,34.11311,35.86111,43.45711,44.30778,44.09244,41.66800,47.74844,46.28978,43.18156,41.15667,36.20178,41.28822,39.43378,43.53156
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,41.57301,42.58763,35.54720,42.91086,48.55989,36.81935,47.74215,39.71871,35.22839,32.65624,34.13978,42.92774,43.09323,43.66237,41.43656,47.45065,45.24602,42.75699,39.43495,35.40989,40.31785,38.38892,42.39978
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,44.41200,46.07467,39.16400,46.93667,52.79533,40.21000,52.16400,43.10800,38.96267,37.55200,38.92067,45.82600,47.28467,45.76667,44.53267,51.20600,49.18067,45.90067,43.96133,38.67600,44.77867,42.40667,46.55600
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,53.53817,59.20989,47.87419,57.69527,64.23591,49.15280,62.84376,57.10946,50.82591,51.65591,52.76172,55.51796,58.87742,54.97688,53.50398,62.00376,62.45398,55.15323,56.57355,51.48591,55.50441,55.85882,56.87505
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,57.39785,71.13452,51.01559,66.68774,69.78344,51.77419,68.41398,67.69183,65.87000,66.49688,66.49591,58.66323,65.75570,58.88753,57.54237,71.98935,74.69204,58.79720,68.70634,58.30839,64.66258,64.75527,65.62710
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,51.80571,65.83429,45.95619,61.17143,64.29429,46.82333,62.52476,61.87238,60.79619,61.54857,62.14667,53.10095,59.40381,53.01000,51.48429,65.51905,69.14429,53.29095,63.27762,53.62286,58.68143,59.44714,60.04238
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,44.84634,49.81742,40.18688,48.96602,51.79075,41.56882,51.33828,47.43968,46.07699,41.06258,42.20806,46.53419,48.76387,45.69774,45.61462,52.77065,52.73989,46.72032,47.86602,40.70280,47.69806,45.45032,48.90806
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,39.77622,41.47733,35.50222,42.01422,44.37667,36.69089,43.46422,38.70422,37.21956,32.74600,34.07444,40.43711,41.29711,40.32822,39.94378,45.12511,43.12556,41.02244,39.61511,32.92111,41.35844,37.20044,41.95044
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,39.69677,41.16624,35.38505,41.72140,44.29602,36.78968,43.35548,38.01656,37.22430,32.70086,34.58957,40.56204,41.42129,40.58677,39.92161,45.37151,42.65796,42.03796,39.25151,32.73258,40.33871,36.48710,41.41237
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,41.64733,43.13400,37.70711,43.48889,46.08689,38.95756,45.19911,40.43244,39.03267,34.31378,36.40867,42.25133,43.44000,42.81511,41.70444,47.24644,44.78844,43.80178,40.50022,34.76422,42.29533,38.39244,43.45556
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,55.08559,59.28968,53.86108,57.09957,60.02086,54.63925,59.04957,54.45462,53.56333,48.66290,50.21118,55.59140,57.33957,55.84409,55.24634,60.80559,61.15753,57.06656,55.61774,48.48871,56.13742,53.39129,57.10312
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,50.49473,55.14226,49.33183,52.84204,55.59495,50.17226,54.96032,51.45301,49.43742,43.71172,45.09280,51.36559,52.47387,51.44022,51.22344,56.42204,56.99376,52.14419,51.47312,44.74796,52.13968,49.18720,52.96860
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,41.35733,43.07067,37.17178,43.00644,46.19044,38.47978,45.03644,40.11511,37.89689,34.11022,35.86178,41.87111,43.01622,42.20556,41.31578,47.06378,44.68422,42.83311,39.87956,34.57133,41.83978,38.36467,43.34356
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,39.33194,41.06452,34.02828,41.00462,44.50882,35.41731,43.32667,37.18581,36.51151,32.58774,34.05946,40.27667,40.72656,39.91688,39.25366,45.56247,42.45871,41.04720,37.48667,32.49753,39.84172,36.17613,41.21280
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,43.41156,45.40622,38.25711,46.09711,49.02511,39.96733,48.61222,43.96689,41.33622,36.57311,37.46422,44.80689,45.53578,44.20667,43.59533,49.83444,47.25000,45.41533,42.79244,37.46600,44.96733,40.85511,45.98689
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,54.11968,60.13817,48.42817,58.39011,61.71548,49.84559,61.04086,57.10247,56.27699,53.57086,54.66978,55.60366,58.69634,55.03548,54.88989,62.41398,63.13129,56.23720,57.23548,51.88312,57.70613,55.55495,57.83161
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,62.03129,74.98108,54.25419,70.74591,74.00237,54.38581,71.15656,71.45720,69.72656,71.74269,71.79602,63.81602,69.72839,62.17548,62.49516,71.47140,78.05935,63.38183,72.76935,62.57849,67.99269,67.81097,69.59613
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,56.04782,69.10299,48.95253,64.95816,67.69701,49.17690,64.42598,65.11368,64.28115,65.81483,66.16816,57.09954,62.43034,55.70172,56.22103,63.86517,72.92575,57.27540,67.29897,57.46023,62.90874,61.75954,63.55172
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,44.91581,49.06806,39.33946,48.76613,50.96828,40.08978,50.01849,46.93656,44.83172,40.30613,41.45161,45.84903,47.82710,44.51849,44.66903,49.56688,51.98720,47.03591,46.62269,40.57968,46.62054,43.71269,48.32839
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,39.32778,40.27333,34.18222,41.19333,43.17778,35.03111,42.05556,36.79444,34.84222,31.50889,32.82333,39.88889,39.94444,38.59222,39.27667,41.37556,42.17556,40.25444,38.04889,32.84333,39.62667,34.97444,40.53667
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,40.37344,41.11763,35.31645,42.00667,44.22258,36.26548,43.00591,37.89645,36.46925,32.18882,34.07484,41.12892,41.99194,40.31957,40.60914,43.34968,42.34462,42.54409,39.09624,32.88237,39.76215,35.40247,41.44731
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,41.71511,42.21556,37.18800,43.06444,44.91689,37.68933,44.02933,39.75822,38.11422,33.14933,34.99667,42.32089,42.77511,42.12533,41.77556,43.93933,43.61156,43.37200,40.58044,34.10956,41.11333,37.24978,42.28578
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,51.44699,55.02183,46.92860,53.14312,55.55269,47.97086,54.35022,50.64720,49.44946,43.40806,44.72366,52.17505,53.25269,51.10925,52.19978,53.73054,56.91817,53.51753,51.55226,44.71108,51.38839,47.57602,53.17462
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,48.66688,52.47806,44.52011,50.53882,52.56161,45.47925,51.89581,48.46548,46.34129,40.48204,41.99570,49.78957,49.92849,47.95215,49.72591,50.71495,54.46129,50.35484,48.75108,42.45183,48.86989,45.08699,50.40677
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,41.14333,42.06200,36.30467,42.50267,44.48333,37.16933,43.98067,38.70600,36.73800,33.27333,34.97133,41.77467,42.45267,40.45933,41.14667,43.54867,43.61467,42.85000,39.49267,34.23333,40.47800,36.05067,42.21933
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,39.56140,40.30280,34.46548,40.93817,43.32290,35.34097,42.90151,35.48882,35.44323,31.15129,32.61817,40.39140,40.60839,38.59710,39.66194,42.45161,41.67022,40.71430,37.20172,32.67581,38.95108,34.42172,40.53269
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,43.20667,44.35622,38.34578,45.29800,47.19022,39.28889,47.27800,40.91356,39.81600,35.76022,37.12267,43.94911,45.50911,42.34600,43.50644,45.89889,46.17044,44.85533,42.27733,36.62044,43.66600,38.74556,44.68533
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,54.25527,59.36452,49.27731,57.77409,60.20581,50.24129,59.34204,57.00548,55.10871,53.44172,54.53323,55.33796,58.30613,53.24720,54.97978,58.53645,61.25086,55.66000,57.34527,50.98957,56.51333,54.19226,56.95097
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,62.51097,75.39419,55.23957,71.06634,74.42968,53.68269,72.25237,72.40194,70.62398,72.52194,72.13882,64.72366,70.46247,62.24419,63.78634,71.93473,78.66871,64.58548,72.65720,63.80086,68.67516,68.14839,70.14903
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,56.38667,68.65000,49.97667,64.99524,67.68524,48.76143,64.84429,65.16333,63.84810,64.76857,65.24714,56.94238,64.22000,53.75476,56.56190,64.11286,71.72333,57.86952,66.26333,56.93714,63.17000,61.61905,64.07667
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,45.22548,48.53419,40.13366,48.67731,51.04054,39.47065,49.45656,46.43667,45.81774,41.92806,43.07355,46.27720,49.45989,44.36194,46.05387,49.78043,51.51419,46.94527,47.66366,39.01817,45.95527,43.28613,47.76677

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
