load_profile,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHH-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDHL-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLH-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDLL-CILCO,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHH-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDHL-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLH-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDLL-CIPS,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHH-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDHL-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLH-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP,RESDLL-IP
ARR (Credit),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blackstart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capacity,1.6202,0.9023,1.7165,2.0492,1.62,0.9,1.72,2.05,1.62,0.9,1.72,2.05,2.0815,1.5657,2.2114,2.6393,2.08,1.57,2.21,2.64,2.08,1.57,2.21,2.64,3.2496,1.078,2.3227,2.7729,3.25,1.08,2.32,2.77,3.25,1.08,2.32,2.77,2.4057,1.4425,2.2618,2.6985,2.41,1.44,2.26,2.7,2.41,1.44,2.26,2.7,1.4961,0.821,1.5422,1.8414,1.5,0.82,1.54,1.84,1.5,0.82,1.54,1.84,2.1234,1.5255,2.0784,2.4811,2.12,1.53,2.08,2.48,2.12,1.53,2.08,2.48,3.0051,1.0182,2.2491,2.6856,3.01,1.02,2.25,2.69,3.01,1.02,2.25,2.69,2.2416,1.3216,2.043,2.4383,2.24,1.32,2.04,2.44,2.24,1.32,2.04,2.44,1.4976,0.7405,1.3966,1.6678,1.5,0.74,1.4,1.67,1.5,0.74,1.4,1.67,2.2198,1.6348,2.1895,2.6139,2.22,1.63,2.19,2.61,2.22,1.63,2.19,2.61,4.0937,1.1234,2.494,2.9788,4.09,1.12,2.49,2.98,4.09,1.12,2.49,2.98,2.5809,1.5,2.3,2.75,2.58,1.5,2.3,2.75,2.58,1.5,2.3,2.75
Credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DA-RSG,0.0632,0.0918,0.0859,0.0858,0.06,0.09,0.09,0.09,0.06,0.09,0.09,0.09,0.0651,0.091,0.0838,0.0837,0.07,0.09,0.08,0.08,0.07,0.09,0.08,0.08,0.0632,0.1089,0.0958,0.0957,0.06,0.11,0.1,0.1,0.06,0.11,0.1,0.1,0.0645,0.0986,0.0863,0.0862,0.06,0.1,0.09,0.09,0.06,0.1,0.09,0.09,0.0634,0.0929,0.0864,0.0864,0.06,0.09,0.09,0.09,0.06,0.09,0.09,0.09,0.0651,0.0919,0.0828,0.0828,0.07,0.09,0.08,0.08,0.07,0.09,0.08,0.08,0.0627,0.1058,0.0946,0.0946,0.06,0.11,0.09,0.09,0.06,0.11,0.09,0.09,0.0645,0.1005,0.0868,0.0868,0.06,0.1,0.09,0.09,0.06,0.1,0.09,0.09,0.0628,0.0952,0.0861,0.0861,0.06,0.1,0.09,0.09,0.06,0.1,0.09,0.09,0.0651,0.091,0.082,0.082,0.07,0.09,0.08,0.08,0.07,0.09,0.08,0.08,0.0632,0.1102,0.0972,0.0972,0.06,0.11,0.1,0.1,0.06,0.11,0.1,0.1,0.0648,0.1,0.09,0.09,0.06,0.1,0.09,0.09,0.06,0.1,0.09,0.09
DA-RT Admin,0.1944,0.2384,0.2517,0.2517,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1943,0.2355,0.2545,0.2545,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1944,0.241,0.2512,0.2512,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1943,0.237,0.2539,0.254,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1943,0.2384,0.252,0.252,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1943,0.2362,0.256,0.256,0.19,0.24,0.26,0.26,0.19,0.24,0.26,0.26,0.1944,0.241,0.2509,0.2509,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1943,0.237,0.2545,0.2545,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1944,0.2389,0.2533,0.2533,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1943,0.236,0.2563,0.2563,0.19,0.24,0.26,0.26,0.19,0.24,0.26,0.26,0.1944,0.2418,0.2513,0.2513,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.1943,0.24,0.25,0.25,0.19,0.24,0.25,0.25,0.19,0.24,0.25,0.25
Energy,35.1479,41.2573,43.5201,44.6805,35.15,41.26,43.52,44.68,35.15,41.26,43.52,44.68,35.3713,40.9209,44.6372,45.4959,35.37,40.92,44.64,45.5,35.37,40.92,44.64,45.5,35.2259,42.8457,43.828,45.3397,35.23,42.85,43.83,45.34,35.23,42.85,43.83,45.34,35.5864,41.5457,44.8849,45.9128,35.59,41.55,44.88,45.91,35.59,41.55,44.88,45.91,35.4608,41.4046,43.4398,44.6014,35.46,41.4,43.44,44.6,35.46,41.4,43.44,44.6,35.6059,41.11,44.7235,45.5907,35.61,41.11,44.72,45.59,35.61,41.11,44.72,45.59,35.1491,42.7268,43.6661,45.203,35.15,42.73,43.67,45.2,35.15,42.73,43.67,45.2,35.4882,41.6176,44.5017,45.5311,35.49,41.62,44.5,45.53,35.49,41.62,44.5,45.53,35.3687,41.4845,43.7019,44.8708,35.37,41.48,43.7,44.87,35.37,41.48,43.7,44.87,35.4366,40.9862,44.7276,45.5548,35.44,40.99,44.73,45.55,35.44,40.99,44.73,45.55,35.3505,43.0487,43.9113,45.4827,35.35,43.05,43.91,45.48,35.35,43.05,43.91,45.48,35.6563,41.64,44.68,45.67,35.66,41.64,44.68,45.67,35.66,41.64,44.68,45.67
FTR Admin,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
LBA Admin,0.0371,0.0373,0.0375,0.0375,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0373,0.0376,0.0376,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0374,0.0375,0.0375,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0373,0.0376,0.0376,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0373,0.0375,0.0375,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0373,0.0376,0.0376,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0374,0.0375,0.0375,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0373,0.0376,0.0376,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0373,0.0375,0.0375,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0373,0.0376,0.0376,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0374,0.0375,0.0375,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
Line Losses,1.9226,2.2572,2.3815,2.4431,1.92,2.26,2.38,2.44,1.92,2.26,2.38,2.44,1.9347,2.2394,2.4421,2.4878,1.93,2.24,2.44,2.49,1.93,2.24,2.44,2.49,1.927,2.345,2.3993,2.4793,1.93,2.35,2.4,2.48,1.93,2.35,2.4,2.48,1.9462,2.2738,2.4555,2.5101,1.95,2.27,2.46,2.51,1.95,2.27,2.46,2.51,1.9395,2.2653,2.3774,2.4391,1.94,2.27,2.38,2.44,1.94,2.27,2.38,2.44,1.9474,2.2498,2.4471,2.4933,1.95,2.25,2.45,2.49,1.95,2.25,2.45,2.49,1.9227,2.338,2.3902,2.4716,1.92,2.34,2.39,2.47,1.92,2.34,2.39,2.47,1.941,2.278,2.4354,2.4901,1.94,2.28,2.44,2.49,1.94,2.28,2.44,2.49,1.9343,2.27,2.3918,2.4538,1.93,2.27,2.39,2.45,1.93,2.27,2.39,2.45,1.9383,2.243,2.4473,2.4913,1.94,2.24,2.45,2.49,1.94,2.24,2.45,2.49,1.9335,2.3561,2.404,2.4872,1.93,2.36,2.4,2.49,1.93,2.36,2.4,2.49,1.9501,2.28,2.44,2.5,1.95,2.28,2.44,2.5,1.95,2.28,2.44,2.5
Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Market-Based Charges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NITS,29.964,13.2306,13.5198,13.0033,29.96,13.23,13.52,13.0,29.96,13.23,13.52,13.0,38.4945,22.9582,17.4179,16.7473,38.49,22.96,17.42,16.75,38.49,22.96,17.42,16.75,60.0977,15.8076,18.2947,17.5954,60.1,15.81,18.29,17.6,60.1,15.81,18.29,17.6,44.4904,21.153,17.8146,17.123,44.49,21.15,17.81,17.12,44.49,21.15,17.81,17.12,27.6685,12.039,12.1468,11.6843,27.67,12.04,12.15,11.68,27.67,12.04,12.15,11.68,39.2701,22.3694,16.37,15.7435,39.27,22.37,16.37,15.74,39.27,22.37,16.37,15.74,55.5763,14.9311,17.7145,17.0416,55.58,14.93,17.71,17.04,55.58,14.93,17.71,17.04,41.4564,19.3798,16.0916,15.4724,41.46,19.38,16.09,15.47,41.46,19.38,16.09,15.47,27.6967,10.8578,10.9999,10.5831,27.7,10.86,11.0,10.58,27.7,10.86,11.0,10.58,41.0528,23.9716,17.2455,16.5865,41.05,23.97,17.25,16.59,41.05,23.97,17.25,16.59,75.7091,16.4735,19.6436,18.9016,75.71,16.47,19.64,18.9,75.71,16.47,19.64,18.9,47.7309,21.98,18.15,17.45,47.73,21.98,18.15,17.45,47.73,21.98,18.15,17.45
Network Upgrade Charge,0.3872,0.3792,0.3844,0.3848,0.39,0.38,0.38,0.38,0.39,0.38,0.38,0.38,0.3899,0.3866,0.3902,0.3908,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.3902,0.3795,0.3823,0.3823,0.39,0.38,0.38,0.38,0.39,0.38,0.38,0.38,0.3912,0.3854,0.3891,0.3898,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.3908,0.3804,0.3852,0.3856,0.39,0.38,0.39,0.39,0.39,0.38,0.39,0.39,0.393,0.3871,0.3904,0.391,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.388,0.3778,0.3821,0.3821,0.39,0.38,0.38,0.38,0.39,0.38,0.38,0.38,0.3919,0.3863,0.3892,0.3897,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.3877,0.379,0.3854,0.3857,0.39,0.38,0.39,0.39,0.39,0.38,0.39,0.39,0.3908,0.3864,0.3899,0.3905,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.3895,0.3789,0.3836,0.3834,0.39,0.38,0.38,0.38,0.39,0.38,0.38,0.38,0.3932,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39
Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RT-RSG,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.0422,0.0422,0.0422,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0419,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
Reactive Supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Real-Time Distribution of Losses,-0.2209,-0.2238,-0.2232,-0.2232,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2208,-0.2239,-0.223,-0.223,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2209,-0.224,-0.2235,-0.2235,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2208,-0.2238,-0.2232,-0.2232,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2209,-0.2239,-0.2232,-0.2232,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2208,-0.2238,-0.223,-0.223,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2209,-0.224,-0.2235,-0.2235,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2208,-0.2239,-0.2232,-0.2232,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2209,-0.224,-0.2234,-0.2234,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2208,-0.2238,-0.223,-0.223,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2209,-0.224,-0.2236,-0.2236,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.2208,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22,-0.22
