Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
2024-07-01 18:29:00+00:00,2025-02-01 00:00:00+00:00,-0.01085,0.28071,0.01000,0.48511,0.67344,0.06995,-0.08502,1.64784,0.22709,0.01930,0.14437,-0.15803,0.06525,0.20442,0.31537,0.13002,0.53128,-0.12789,7.85162,0.00198,0.07703,0.37786,-0.28682,9.42270,0.00259,0.04702,0.30286,-0.21786,9.42270,0.00000,0.07437,0.30286,-0.14747,7.85162,0.00006,0.13194,0.31357,-0.16964,5.30289,0.00071,0.02432,0.28071,-0.15803,5.42832,0.03453,0.13002,0.30286,-0.25361,9.42270,0.53916,0.06465,0.30286,-0.13369,0.20442,0.13359
2024-07-01 18:29:00+00:00,2025-03-01 00:00:00+00:00,0.00901,0.09000,0.01000,0.48518,0.60528,0.04138,-0.08757,0.56126,0.22729,0.00773,0.27960,-0.15878,0.06506,0.00581,0.09514,0.13346,0.52775,-0.12770,7.10223,0.00174,0.07722,0.09000,-0.28776,8.51826,0.00185,0.04553,0.09000,-0.04000,8.51826,0.00000,0.07796,0.09000,-0.14788,7.10223,0.00006,0.11586,0.09000,-0.16982,4.79465,0.00333,0.09429,0.09000,-0.15878,4.90806,0.15262,0.13346,0.09000,-0.25417,8.51826,0.04013,0.06373,0.09000,-0.13425,0.00581,0.11904
2024-07-01 18:29:00+00:00,2025-04-01 00:00:00+00:00,-0.01102,0.31846,0.01000,0.48522,0.61689,0.04615,-0.08534,0.57453,0.22756,0.00337,0.18836,-0.15962,0.06486,0.00495,0.17839,0.13505,0.52428,-0.12749,7.34562,0.00001,0.07742,0.38769,-0.28881,8.80551,0.00158,0.04401,0.32462,-0.19462,8.80551,0.00000,0.07870,0.32462,-0.14833,7.34562,0.00006,0.09299,0.32462,-0.17002,4.95618,0.00280,0.17602,0.31846,-0.15962,5.07351,0.37760,0.13505,0.32462,-0.25479,8.80551,0.08721,0.06208,0.32462,-0.13487,0.00495,0.11441
2024-07-01 18:29:00+00:00,2025-05-01 00:00:00+00:00,-0.00606,0.30846,0.01000,0.48527,0.61122,0.06293,-0.08346,0.58737,0.22779,0.04320,0.17815,-0.16043,0.06467,0.00459,0.06133,0.13836,0.52085,-0.12729,7.11708,0.00012,0.07762,0.35538,-0.28982,8.52626,0.00104,0.04246,0.30769,-0.16846,8.52626,0.00000,0.07793,0.30769,-0.14877,7.11708,0.00005,0.13779,0.30769,-0.17022,4.79999,0.00275,0.10341,0.30846,-0.16043,4.91362,0.53356,0.13836,0.30769,-0.25539,8.52626,0.02247,0.06039,0.30769,-0.13546,0.00459,0.15692
2024-07-01 18:29:00+00:00,2025-06-01 00:00:00+00:00,0.00888,0.44462,0.01000,0.48538,0.61807,0.05961,-0.08141,0.00000,0.22780,0.21155,0.20465,-0.16127,0.06447,0.02831,0.15036,0.14161,0.51748,-0.12708,6.09429,0.00232,0.07782,0.52846,-0.29086,5.96558,0.00026,0.04089,0.52692,-0.13154,5.96558,0.00000,0.07787,0.52692,-0.14922,6.09429,0.00005,0.12064,0.52692,-0.17042,5.25200,0.00275,0.14441,0.44462,-0.16127,5.30469,0.37936,0.14161,0.52692,-0.25601,5.96558,0.03023,0.06076,0.52692,-0.13608,0.02831,0.13260
2024-07-01 18:29:00+00:00,2025-07-01 00:00:00+00:00,0.03314,0.39000,0.01000,0.49048,0.61168,0.03713,-0.07936,0.00000,0.22812,0.13350,0.26865,-0.16209,0.06428,0.02146,0.38306,0.14479,0.51416,-0.12688,5.90506,0.00155,0.07802,0.44077,-0.29188,5.77769,0.00463,0.03928,0.44385,-0.11385,5.77769,0.00000,0.07119,0.44385,-0.14966,5.90506,0.00005,0.11576,0.44385,-0.17061,5.08701,0.00440,0.07648,0.39000,-0.16209,5.13804,0.52286,0.14479,0.44385,-0.25661,5.77769,0.00260,0.05984,0.44385,-0.13668,0.02146,0.12771
2024-07-01 18:29:00+00:00,2025-08-01 00:00:00+00:00,0.02226,0.41538,0.01000,0.48815,0.61190,0.03586,-0.07730,0.00000,0.22839,0.17597,0.33784,-0.16292,0.06408,0.01828,0.13131,0.14790,0.51088,-0.12667,5.91539,0.00098,0.07821,0.47231,-0.29292,5.78228,0.00195,0.03766,0.47615,-0.10385,5.78228,0.00000,0.07417,0.47615,-0.15011,5.91539,0.00005,0.15927,0.47615,-0.17081,5.09143,0.00159,0.00648,0.41538,-0.16292,5.14251,0.67112,0.14790,0.47615,-0.25723,5.78228,0.00535,0.05892,0.47615,-0.13730,0.01828,0.17123
2024-07-01 18:29:00+00:00,2025-09-01 00:00:00+00:00,0.01009,0.47231,0.01000,0.48831,0.63242,0.06412,-0.07527,0.00000,0.22847,0.02971,0.35217,-0.16376,0.06388,0.01872,-0.01622,0.15096,0.50415,-0.12646,6.12274,0.00085,0.07840,0.54769,-0.29397,5.97977,0.00234,0.03600,0.55538,-0.13692,5.97977,0.00000,0.07772,0.55538,-0.15056,6.12274,0.00004,0.12338,0.55538,-0.17101,5.26576,0.00238,0.07645,0.47231,-0.16376,5.31858,0.53223,0.15096,0.55538,-0.25785,5.97977,0.06706,0.05799,0.55538,-0.13792,0.01872,0.13541
2024-07-01 18:29:00+00:00,2025-10-01 00:00:00+00:00,0.00012,0.29538,0.01000,0.49353,0.61745,0.07092,-0.07323,0.00000,0.22879,0.05146,0.51152,-0.16458,0.06369,0.21686,0.21935,0.15396,0.49875,-0.12626,5.94684,0.00099,0.07859,0.37000,-0.29498,5.80724,0.00208,0.03432,0.31231,-0.16385,5.80724,0.00000,0.07841,0.31231,-0.15100,5.94684,0.00004,0.16300,0.31231,-0.17120,5.11636,0.00255,0.15814,0.29538,-0.16458,5.18920,0.26585,0.15396,0.31231,-0.25845,5.80724,0.08739,0.05679,0.31231,-0.13851,0.21686,0.17542
2024-07-01 18:29:00+00:00,2025-11-01 00:00:00+00:00,0.01011,0.31538,0.01000,0.49818,0.64924,0.04429,-0.07141,0.00000,0.22904,0.07093,0.52673,-0.16541,0.06349,0.01836,0.04889,0.15690,0.49329,-0.12605,6.15476,0.00002,0.07877,0.39462,-0.29603,6.00836,0.00156,0.03262,0.33538,-0.19077,6.00836,0.00000,0.07760,0.33538,-0.15145,6.15476,0.00004,0.43241,0.33538,-0.17140,5.29333,0.00259,0.08552,0.31538,-0.16541,5.36869,0.26784,0.15690,0.34769,-0.25907,6.00836,0.07306,0.05510,0.33538,-0.13913,0.01836,0.43990
2024-07-01 18:29:00+00:00,2025-12-01 00:00:00+00:00,-0.00790,0.27692,0.01000,0.49787,0.61427,0.03124,-0.06941,0.00000,0.22911,0.19014,0.61714,-0.16623,0.06330,0.01762,0.19573,0.15979,0.48786,-0.12585,5.96536,0.00012,0.07896,0.36308,-0.29704,5.81915,0.00079,0.03089,0.29462,-0.20923,5.81915,0.00000,0.07749,0.29462,-0.15188,5.96536,0.00004,0.16720,0.29462,-0.17160,5.12841,0.00260,0.12652,0.27692,-0.16623,5.20142,0.26983,0.15979,0.29462,-0.25967,5.81915,0.02420,0.05461,0.29462,-0.13973,0.01762,0.17663
2024-07-01 18:29:00+00:00,2026-01-01 00:00:00+00:00,0.00213,0.24643,0.01000,0.49760,0.62128,0.02478,-0.06733,0.00000,0.22939,0.04999,0.77744,-0.16707,0.06310,0.01737,0.38296,0.16263,0.48202,-0.12564,5.97410,0.00071,0.07915,0.32857,-0.29808,5.82522,0.00408,0.02914,0.26571,-0.21429,5.82522,0.00000,0.07077,0.26571,-0.15233,5.97410,0.00004,0.16829,0.26571,-0.17180,5.13393,0.00317,0.05859,0.24643,-0.16707,5.20702,0.26918,0.16263,0.26571,-0.26029,5.82522,0.00671,0.05413,0.26571,-0.14035,0.01737,0.17781
2024-07-01 18:29:00+00:00,2026-02-01 00:00:00+00:00,-0.00777,0.28071,0.01000,0.50865,0.73430,0.06275,-0.06525,0.00000,0.22960,0.06454,0.59916,-0.16790,0.06291,0.01536,0.44454,0.16541,0.47900,-0.12543,6.62341,0.00042,0.07933,0.37786,-0.29913,6.45545,0.00152,0.02737,0.30286,-0.21786,6.45545,0.00000,0.07371,0.30286,-0.15279,6.62341,0.00004,0.16938,0.31357,-0.17200,5.68964,0.00196,0.01141,0.28071,-0.16790,5.77064,0.26857,0.16541,0.30286,-0.26091,6.45545,0.53916,0.05320,0.30286,-0.14097,0.01536,0.17898
2024-07-01 18:29:00+00:00,2026-03-01 00:00:00+00:00,-0.00384,0.09000,0.01000,0.50839,0.62906,0.01628,-0.06320,0.00000,0.23139,0.01927,0.61041,-0.16866,0.06272,0.01171,0.12831,0.16814,0.47601,-0.12524,5.99034,0.00034,0.07952,0.09000,-0.30007,5.83569,0.00267,0.02558,0.09000,-0.04000,5.83569,0.00000,0.07721,0.09000,-0.15319,5.99034,0.00004,0.17047,0.09000,-0.17218,5.14368,0.00210,0.05862,0.09000,-0.16866,5.21691,0.26799,0.16814,0.09000,-0.26147,5.83569,0.04013,0.05228,0.09000,-0.14153,0.01171,0.18016
2024-07-01 18:29:00+00:00,2026-04-01 00:00:00+00:00,-0.01375,0.31846,0.01000,0.50826,0.67744,0.01621,-0.06114,0.00000,0.23258,0.12587,0.61145,-0.16950,0.06253,0.02559,-0.09196,0.17083,0.47044,-0.12503,6.19764,0.00041,0.07970,0.38769,-0.30112,6.03672,0.00242,0.02376,0.32462,-0.19462,6.03672,0.00000,0.07787,0.32462,-0.15365,6.19764,0.00004,0.17156,0.32462,-0.17238,5.31947,0.00229,0.14029,0.31846,-0.16950,5.39520,0.26744,0.17083,0.32462,-0.26209,6.03672,0.08721,0.05127,0.32462,-0.14214,0.02559,0.18134
2024-07-01 18:29:00+00:00,2026-05-01 00:00:00+00:00,0.00638,0.30846,0.01000,0.50805,0.63556,0.00957,-0.05908,0.00000,0.23345,0.18497,0.59474,-0.17031,0.06233,0.02610,-0.00876,0.17347,0.46516,-0.12482,6.00449,0.00030,0.07989,0.35538,-0.30213,5.84560,0.00191,0.02193,0.30769,-0.16846,5.84560,0.00000,0.07702,0.30769,-0.15408,6.00449,0.00004,0.17265,0.30769,-0.17257,5.15150,0.00239,0.06768,0.30846,-0.17031,5.22484,0.26692,0.17347,0.30769,-0.26269,5.84560,0.02247,0.04958,0.30769,-0.14274,0.02610,0.18252
2024-07-01 18:29:00+00:00,2026-06-01 00:00:00+00:00,-0.01594,0.44462,0.01000,0.50794,0.66750,0.02199,-0.05710,0.00000,0.23399,0.17419,0.59161,-0.17115,0.06214,0.22430,0.04818,0.17606,0.46227,-0.12461,5.57786,0.00033,0.08007,0.52846,-0.30318,5.29703,0.00116,0.02008,0.52692,-0.13154,5.29703,0.00000,0.07687,0.52692,-0.15453,5.57786,0.00004,0.17375,0.52692,-0.17277,5.38186,0.00243,0.10869,0.44462,-0.17115,5.38186,0.26643,0.17606,0.52692,-0.26331,5.29703,0.03023,0.04908,0.52692,-0.14336,0.22430,0.18371
2024-07-01 18:29:00+00:00,2026-07-01 00:00:00+00:00,0.00418,0.39000,0.01000,0.51116,0.66371,-0.00197,-0.05502,0.00000,0.23423,0.14389,0.39373,-0.17196,0.06194,0.02587,0.28078,0.17861,0.45681,-0.12441,5.40588,0.00036,0.08025,0.44077,-0.30419,5.12953,0.00369,0.01106,0.44385,-0.11385,5.12953,0.00000,0.07012,0.44385,-0.15497,5.40588,0.00004,0.17484,0.44385,-0.17296,5.21291,0.00202,0.04080,0.39000,-0.17196,5.21291,0.26597,0.17861,0.44385,-0.26391,5.12953,0.00260,0.04846,0.44385,-0.14396,0.02587,0.18489
2024-07-01 18:29:00+00:00,2026-08-01 00:00:00+00:00,0.00452,0.41538,0.01000,0.49944,0.65165,0.01250,-0.05303,0.00000,0.23442,0.23753,0.59555,-0.17280,0.06174,0.02519,0.02891,0.18112,0.45398,-0.12420,5.41362,0.00038,0.08053,0.47231,-0.30523,5.13345,0.00123,0.00865,0.47615,-0.10385,5.13345,0.00000,0.07303,0.47615,-0.15542,5.41362,0.00004,0.17594,0.47615,-0.17316,5.21777,0.00207,0.02633,0.41538,-0.17280,5.21777,0.26554,0.18112,0.47615,-0.26452,5.13345,0.00535,0.04754,0.47615,-0.14458,0.02519,0.18607
2024-07-01 18:29:00+00:00,2026-09-01 00:00:00+00:00,0.00589,0.47231,0.01000,0.51031,0.68743,-0.00094,-0.05100,0.00000,0.23487,0.26175,0.59803,-0.17364,0.06155,0.02501,-0.11866,0.18321,0.45119,-0.12399,5.60207,0.00040,0.08073,0.54769,-0.30628,5.30809,0.00290,0.00625,0.55538,-0.13692,5.30809,0.00000,0.07650,0.55538,-0.15587,5.60207,0.00003,0.17280,0.55538,-0.17336,5.39728,0.00202,0.04095,0.47231,-0.17364,5.39728,0.26514,0.18321,0.55538,-0.26514,5.30809,0.06706,0.04662,0.55538,-0.14519,0.02501,0.18277
2024-07-01 18:29:00+00:00,2026-10-01 00:00:00+00:00,0.00624,0.29538,0.01000,0.46258,0.67413,-0.00472,-0.04898,0.00000,0.23496,0.01669,0.38949,-0.17445,0.06135,0.00763,0.11684,0.18530,0.44842,-0.12379,5.44329,0.00041,0.08092,0.37000,-0.30729,5.15240,0.00267,0.00384,0.31231,-0.16385,5.15240,0.00000,0.07712,0.31231,-0.15631,5.44329,0.00003,0.17396,0.31231,-0.17356,5.24027,0.00212,0.12263,0.29538,-0.17445,5.24027,0.26477,0.18530,0.31231,-0.26574,5.15240,0.08739,0.04569,0.31231,-0.14579,0.00763,0.18403
2024-07-01 18:29:00+00:00,2026-11-01 00:00:00+00:00,-0.00355,0.31538,0.01000,0.47436,0.68717,0.00488,-0.04689,0.00000,0.23503,0.05933,0.38537,-0.17529,0.06116,0.00589,-0.05368,0.18736,0.43886,-0.12358,5.63271,0.00042,0.08112,0.39462,-0.30834,5.32648,0.00216,0.00144,0.33538,-0.19077,5.32648,0.00000,0.07624,0.33538,-0.15676,5.63271,0.00003,0.17512,0.33538,-0.17376,5.42028,0.00220,0.05006,0.31538,-0.17529,5.42028,0.26442,0.18736,0.34769,-0.26636,5.32648,0.07306,0.04398,0.33538,-0.14641,0.00589,0.18528
2024-07-01 18:29:00+00:00,2026-12-01 00:00:00+00:00,0.00716,0.27692,0.01000,0.47427,0.66679,-0.00545,-0.04489,0.00000,0.23543,0.05768,0.39288,-0.17611,0.06096,0.02995,0.09300,0.18930,0.43261,-0.12338,5.45877,0.00042,0.08132,0.36308,-0.30935,5.15828,0.00142,0.00097,0.29462,-0.20923,5.15828,0.00000,0.07607,0.29462,-0.15720,5.45877,0.00003,0.17627,0.29462,-0.17395,5.25060,0.00226,0.09113,0.27692,-0.17611,5.25060,0.26409,0.18930,0.29462,-0.26696,5.15828,0.02420,0.04348,0.29462,-0.14701,0.02995,0.18654
2024-07-01 18:29:00+00:00,2027-01-01 00:00:00+00:00,-0.00255,0.24643,0.01000,0.47404,0.66859,-0.01914,-0.04280,0.00000,0.23886,0.00350,0.20442,-0.17694,0.06076,0.03049,0.28017,0.19124,0.41957,-0.12317,5.46652,0.00042,0.08151,0.32857,-0.31039,5.16194,0.00340,0.00318,0.26571,-0.21429,5.16194,0.00000,0.06928,0.26571,-0.15765,5.46652,0.00003,0.17743,0.26571,-0.17415,5.25576,0.00095,0.02329,0.24643,-0.17694,5.25576,0.26379,0.19124,0.26571,-0.26758,5.16194,0.00671,0.03964,0.26571,-0.14763,0.03049,0.18780
2024-07-01 18:29:00+00:00,2027-02-01 00:00:00+00:00,-0.00240,0.28071,0.01000,0.47389,0.74222,-0.01961,-0.04072,0.00000,0.23914,0.02597,0.25419,-0.17778,0.06057,0.03637,0.32099,0.19274,0.41238,-0.12296,6.06077,0.00042,0.08171,0.37786,-0.31144,5.71875,0.00101,0.00495,0.30286,-0.21786,5.71875,0.00000,0.07216,0.30286,-0.15810,6.06077,0.00003,0.17859,0.31357,-0.17435,5.82459,0.00305,0.03722,0.28071,-0.17778,5.82459,0.26352,0.19274,0.30286,-0.26820,5.71875,0.53916,0.04157,0.30286,-0.14824,0.03637,0.15750
2024-07-01 18:29:00+00:00,2027-03-01 00:00:00+00:00,-0.00296,0.09000,0.01000,0.47372,0.67220,0.00097,-0.03864,0.00000,0.22926,0.25203,0.30991,-0.17854,0.06038,0.00586,0.41182,0.19498,0.40519,-0.12277,5.48200,0.00043,0.08191,0.09000,-0.31238,5.16894,0.00307,0.00635,0.09000,-0.04000,5.16894,0.00000,0.07561,0.09000,-0.15851,5.48200,0.00003,0.17975,0.09000,-0.17453,5.26608,0.00288,0.02360,0.09000,-0.17854,5.26608,0.26327,0.19498,0.09000,-0.26876,5.16894,0.04013,0.04064,0.09000,-0.14880,0.00586,0.15895
