Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,45.32000,55.00000,49.08000,67.87000,70.70000,51.87000,40.47000,50.20000,42.89000,59.73000,63.75000,52.89000,67.82000,70.65000,60.03000,41.38000,51.36000,44.88000,67.06000,69.85000,60.80000,58.10000,60.52000,54.79000,56.01000,58.34000,51.88000,59.06000,61.52000,50.63000,60.27000,62.48000,47.71000,48.16000,56.09000,48.39000,52.66000,64.38000,49.69000,46.45000,58.17000,52.13000,48.74000,56.82000,45.34000,66.44000,69.43000,61.83000,58.93000,61.38000,44.46000,44.54000,53.15000,46.07000,61.59000,64.15000,52.75000,57.69000,60.09000,40.89000,52.32000,58.73000,54.01000,57.66000,60.06000,45.90000,55.28000,61.39000,52.15000
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,39.85000,46.65000,40.71000,54.67000,61.40000,47.57000,34.56000,41.90000,34.39000,47.73000,55.50000,47.37000,54.13000,61.94000,55.16000,35.81000,43.52000,36.10000,53.40000,60.83000,55.96000,45.28000,51.16000,48.39000,43.93000,49.96000,46.90000,46.81000,53.84000,49.07000,47.10000,54.53000,47.47000,41.62000,48.55000,39.98000,47.64000,55.68000,36.83000,42.11000,49.24000,41.15000,42.14000,49.27000,37.59000,53.36000,61.08000,56.61000,47.59000,53.10000,38.83000,39.20000,46.28000,37.74000,47.78000,56.27000,48.10000,46.13000,51.88000,37.13000,41.94000,50.28000,47.05000,45.29000,51.68000,41.55000,45.80000,52.95000,44.40000
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,35.28000,42.20000,39.19000,38.34000,45.70000,44.62000,32.25000,38.80000,32.75000,37.41000,45.65000,43.65000,41.66000,51.26000,49.63000,31.87000,38.49000,32.68000,42.92000,52.82000,52.15000,33.55000,39.81000,43.79000,30.93000,36.44000,39.97000,30.76000,36.43000,40.75000,31.49000,37.65000,42.06000,35.95000,43.17000,40.23000,38.10000,45.55000,40.67000,37.35000,44.84000,38.86000,36.52000,44.32000,35.82000,41.71000,51.46000,52.44000,35.27000,42.05000,37.53000,35.53000,43.07000,36.40000,34.66000,42.07000,41.98000,28.50000,33.48000,36.92000,35.02000,42.51000,42.09000,31.45000,37.48000,38.32000,36.69000,44.73000,43.78000
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,35.16000,40.70000,33.84000,36.47000,41.25000,35.60000,30.79000,37.10000,27.58000,37.30000,42.35000,35.84000,41.53000,47.10000,38.91000,30.83000,37.21000,27.60000,43.50000,49.56000,41.25000,31.29000,34.66000,32.24000,29.54000,33.20000,30.49000,27.49000,30.84000,30.96000,29.03000,32.84000,32.70000,36.07000,41.75000,32.62000,36.35000,42.39000,31.84000,37.48000,43.79000,31.99000,35.60000,41.57000,30.94000,41.86000,47.84000,42.90000,32.78000,37.16000,31.28000,35.96000,42.86000,28.34000,33.79000,38.45000,32.87000,26.75000,29.85000,29.66000,34.22000,38.96000,34.56000,30.33000,34.20000,29.60000,36.41000,41.57000,35.77000
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,36.44000,44.05000,30.70000,35.84000,44.40000,30.67000,33.68000,41.00000,24.91000,37.09000,45.55000,30.61000,41.92000,49.94000,33.45000,33.70000,41.11000,25.72000,44.35000,52.46000,35.56000,31.60000,37.87000,27.79000,29.12000,35.46000,25.42000,26.97000,33.28000,25.39000,28.64000,35.82000,28.32000,36.27000,43.97000,30.10000,36.75000,44.42000,29.44000,39.35000,47.28000,28.60000,36.58000,45.89000,28.47000,41.22000,50.53000,38.04000,33.33000,40.91000,24.03000,36.07000,45.78000,30.42000,32.07000,41.11000,27.92000,27.49000,32.84000,24.59000,32.80000,41.94000,30.68000,29.38000,36.70000,24.34000,36.43000,44.81000,30.76000
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,41.34000,47.25000,27.36000,42.39000,48.35000,27.60000,40.18000,44.75000,21.81000,43.19000,48.60000,28.01000,49.29000,54.96000,31.31000,40.27000,44.92000,22.64000,52.54000,59.57000,30.34000,39.59000,44.50000,24.74000,33.46000,38.22000,23.94000,31.57000,36.07000,24.07000,33.43000,38.56000,26.07000,41.51000,47.47000,28.03000,40.46000,46.84000,27.88000,42.92000,50.36000,28.49000,41.31000,47.80000,25.17000,46.37000,53.67000,33.18000,42.63000,48.14000,27.50000,42.70000,49.30000,26.28000,38.75000,45.48000,28.23000,30.21000,34.04000,24.52000,40.42000,46.54000,29.16000,34.99000,40.47000,23.80000,43.26000,49.00000,27.22000
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,55.42000,63.90000,29.63000,66.05000,68.80000,26.69000,53.22000,61.10000,26.48000,57.82000,65.80000,30.05000,65.00000,72.09000,33.66000,53.31000,61.28000,26.52000,71.97000,79.49000,31.87000,56.25000,63.76000,26.77000,47.38000,53.73000,25.70000,49.37000,56.02000,22.68000,50.59000,57.74000,24.63000,55.74000,64.20000,30.11000,57.25000,65.11000,28.00000,59.86000,67.13000,27.88000,56.16000,65.74000,27.12000,63.46000,71.07000,32.78000,66.40000,69.16000,27.54000,53.99000,63.81000,28.04000,55.30000,64.63000,29.29000,42.53000,48.74000,27.08000,54.10000,62.69000,32.07000,50.39000,57.03000,21.03000,56.77000,65.28000,30.05000
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,47.93000,58.20000,28.88000,47.00000,62.55000,32.11000,46.73000,55.50000,25.54000,49.67000,59.85000,29.24000,57.10000,66.22000,31.73000,46.99000,55.88000,26.25000,63.49000,72.84000,30.95000,44.28000,57.51000,29.61000,37.12000,48.27000,26.49000,38.04000,49.76000,24.70000,38.91000,51.19000,27.99000,48.70000,58.97000,29.17000,48.95000,59.58000,26.81000,49.81000,60.78000,26.92000,48.85000,60.26000,25.99000,54.63000,64.93000,33.04000,47.69000,62.99000,33.39000,46.33000,57.73000,28.89000,43.67000,58.65000,30.78000,33.52000,43.51000,27.90000,44.86000,57.11000,31.78000,40.03000,51.93000,21.41000,49.18000,59.85000,28.68000
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,39.75000,48.70000,29.27000,36.09000,49.95000,33.06000,35.77000,45.75000,25.26000,41.72000,50.50000,29.93000,48.99000,57.22000,32.02000,35.84000,46.03000,26.84000,53.10000,61.89000,32.24000,36.95000,45.96000,28.70000,30.88000,38.18000,26.13000,30.61000,38.00000,25.65000,32.86000,41.02000,25.27000,39.73000,48.74000,30.01000,40.87000,50.32000,27.32000,41.88000,51.78000,29.31000,40.19000,50.52000,26.19000,47.04000,55.39000,34.20000,36.84000,50.71000,34.17000,37.92000,49.51000,29.00000,35.76000,47.23000,30.49000,28.12000,35.13000,26.88000,38.97000,48.73000,32.27000,32.58000,41.11000,25.99000,41.05000,50.97000,29.80000
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,37.85000,45.70000,33.68000,36.94000,46.95000,36.27000,32.63000,40.75000,28.95000,40.92000,48.10000,33.99000,45.66000,53.81000,38.62000,32.95000,41.30000,30.18000,49.48000,58.76000,39.74000,36.38000,43.85000,31.85000,30.30000,36.70000,29.22000,28.36000,34.78000,29.42000,29.46000,36.12000,31.25000,37.73000,45.75000,34.66000,39.01000,47.35000,33.73000,41.00000,49.71000,32.57000,38.41000,47.12000,32.54000,43.28000,52.86000,39.55000,37.63000,48.39000,37.21000,37.96000,46.95000,32.40000,35.51000,43.20000,33.04000,27.66000,33.23000,29.62000,38.67000,46.69000,34.35000,32.05000,39.36000,29.09000,40.73000,48.44000,33.86000
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,37.97000,46.70000,40.19000,38.10000,48.20000,42.08000,34.35000,43.25000,33.23000,40.09000,49.45000,42.27000,46.18000,55.96000,45.47000,34.36000,43.33000,34.96000,50.29000,60.69000,45.58000,37.75000,45.14000,39.24000,32.21000,38.55000,35.67000,31.53000,37.92000,37.60000,32.00000,38.87000,39.83000,37.90000,46.57000,41.27000,39.38000,48.59000,40.33000,40.86000,50.83000,38.85000,38.72000,48.31000,37.29000,43.93000,53.42000,46.23000,39.34000,49.51000,42.77000,38.13000,48.20000,38.97000,36.15000,45.46000,40.77000,29.58000,35.11000,36.38000,38.44000,47.87000,42.40000,33.67000,40.41000,33.97000,40.98000,50.11000,40.93000
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,42.53000,50.25000,47.78000,49.99000,56.95000,49.45000,37.72000,45.50000,42.27000,47.43000,55.20000,49.67000,53.18000,61.92000,54.14000,38.38000,46.30000,42.71000,57.92000,66.86000,54.85000,49.81000,55.39000,47.15000,42.60000,47.53000,42.97000,43.79000,48.88000,44.19000,43.89000,49.66000,46.38000,44.22000,51.96000,47.98000,45.36000,54.14000,50.50000,43.86000,53.11000,47.82000,43.60000,52.11000,45.90000,51.33000,59.82000,55.16000,49.28000,56.22000,51.77000,42.72000,50.48000,46.91000,47.33000,54.27000,47.61000,38.88000,42.89000,41.30000,45.76000,53.07000,50.28000,44.56000,49.59000,40.24000,46.92000,54.42000,48.64000
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,51.34000,62.30000,50.62000,74.93000,78.05000,54.56000,46.39000,57.55000,41.72000,66.52000,71.00000,55.80000,78.86000,82.15000,65.51000,46.30000,57.46000,42.75000,76.18000,79.35000,65.11000,69.47000,72.37000,56.85000,61.87000,64.44000,50.48000,65.87000,68.62000,54.61000,67.36000,69.83000,52.17000,54.00000,62.89000,51.54000,60.27000,73.68000,56.58000,51.68000,64.72000,53.84000,54.36000,63.37000,46.43000,71.70000,74.93000,66.63000,76.78000,79.98000,59.99000,50.03000,59.70000,48.26000,69.36000,72.25000,57.73000,63.31000,65.94000,49.42000,59.22000,66.48000,54.72000,65.67000,68.41000,51.85000,62.93000,69.89000,57.12000
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,44.38000,51.95000,48.73000,59.74000,67.10000,58.81000,39.51000,47.90000,40.44000,52.76000,61.35000,58.56000,62.30000,71.29000,68.48000,39.51000,48.02000,41.29000,60.29000,68.68000,67.66000,53.86000,60.86000,60.77000,48.28000,54.91000,54.23000,51.98000,59.79000,57.90000,52.89000,61.23000,57.12000,45.95000,53.60000,50.08000,54.10000,63.23000,50.43000,46.65000,54.54000,48.77000,45.18000,52.82000,44.49000,55.42000,63.43000,68.32000,61.66000,68.80000,65.36000,44.32000,52.33000,45.81000,53.04000,62.47000,62.38000,49.87000,56.08000,52.28000,47.02000,56.38000,57.03000,51.38000,58.63000,55.74000,50.86000,58.80000,59.11000
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,38.29000,45.80000,43.61000,42.50000,50.65000,48.76000,33.91000,40.80000,40.15000,41.76000,50.95000,48.16000,48.00000,59.06000,55.28000,34.76000,41.99000,40.54000,46.82000,57.62000,55.21000,39.82000,47.26000,46.53000,36.40000,42.89000,43.23000,36.21000,42.88000,46.37000,36.88000,44.10000,46.89000,39.15000,47.02000,46.11000,42.99000,51.40000,46.42000,40.55000,48.69000,41.68000,38.87000,47.17000,40.81000,43.78000,54.01000,57.70000,44.87000,53.50000,50.52000,38.70000,46.92000,40.06000,38.32000,46.52000,47.55000,33.99000,39.93000,40.99000,39.80000,48.31000,45.12000,38.13000,45.43000,44.92000,41.45000,50.53000,47.62000
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,37.15000,43.00000,33.24000,39.87000,45.10000,34.01000,32.66000,39.35000,28.73000,40.87000,46.40000,33.79000,47.08000,53.40000,39.63000,33.49000,40.42000,30.62000,45.95000,52.36000,39.02000,36.58000,40.51000,31.19000,34.31000,38.55000,28.57000,31.59000,35.44000,29.77000,32.65000,36.94000,31.00000,38.06000,44.05000,32.40000,39.18000,45.69000,35.01000,39.45000,46.09000,31.40000,37.57000,43.87000,30.74000,43.00000,49.14000,39.07000,42.35000,48.01000,35.61000,37.47000,44.66000,29.91000,38.06000,43.30000,33.51000,31.55000,35.20000,27.34000,39.31000,44.76000,31.69000,35.74000,40.30000,30.39000,40.62000,46.37000,33.37000
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,36.98000,44.70000,33.09000,37.74000,46.75000,34.59000,33.43000,40.70000,28.25000,38.92000,47.80000,34.61000,45.90000,54.69000,38.83000,34.28000,41.81000,30.21000,46.25000,54.71000,39.42000,35.23000,42.22000,32.24000,32.90000,40.06000,28.07000,30.09000,37.13000,24.31000,31.12000,38.92000,26.89000,37.84000,45.87000,33.87000,39.14000,47.32000,34.29000,39.27000,47.18000,30.38000,36.50000,45.79000,31.62000,41.42000,50.78000,41.62000,40.13000,49.26000,36.28000,37.18000,47.18000,31.98000,34.68000,44.46000,35.22000,30.30000,36.19000,27.10000,35.35000,45.19000,32.64000,33.26000,41.55000,31.14000,38.26000,47.06000,34.79000
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,44.14000,50.45000,27.90000,45.68000,52.10000,28.08000,41.75000,46.50000,23.50000,46.70000,52.55000,28.22000,53.95000,60.16000,31.03000,42.73000,47.67000,25.35000,51.40000,58.27000,31.80000,44.03000,49.50000,24.60000,37.18000,42.47000,23.58000,34.19000,39.07000,23.05000,35.39000,40.81000,25.41000,44.74000,51.17000,30.24000,45.81000,53.04000,29.69000,46.08000,54.06000,27.71000,44.51000,51.50000,25.98000,48.70000,56.37000,33.94000,46.84000,52.89000,30.56000,46.34000,53.50000,27.63000,42.37000,49.73000,28.34000,37.98000,42.79000,23.76000,43.63000,50.24000,26.31000,41.26000,47.72000,25.98000,46.52000,52.70000,27.60000
