CT,,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
10/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
11/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
12/1/2013,7x24,$5.95 ,10.00%,$55.00 ,3.00%,$0.65 ,4.00%,$10.75 ,$6.23 ,8%,7.62%,$65.25 ,0.38%,,0.00%,$245.00 ,3.60%,$26.50 ,3.50%,$8.75 ,3.00%,,4%,,,,,,,$2.71 ,3.80%,3.80%,$55.50 ,,,0.20%,$54.00 ,0.50%,$30.00 ,1.30%,$26.00 ,$1.26 ,,,,6.00%,$20.00 ,,,24.00%,$0.25 ,$4.89 ,7.50%,$65.00 ,2.00%,$0.85 
1/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
2/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
3/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
4/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
5/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
6/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
7/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
8/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
9/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
10/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
11/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
12/1/2014,7x24,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
1/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
2/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
3/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
4/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
5/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
6/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
7/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
8/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
9/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
10/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
11/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
12/1/2015,7x24,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
