Lookup ID1,MISO IL ALL ALL ALL 7X24 Capacity Capacity Price ($/kW-day),MISO IL ALL ALL ALL 7X24 Market-Based Charges DA-RT Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges FTR Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges LBA Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges DA-RSG,MISO IL ALL ALL ALL 7X24 Market-Based Charges RT-RSG,MISO IL ALL ALL ALL 7X24 Market-Based Charges Real-Time Distribution of Losses,MISO IL ALL ALL ALL 7X24 Market-Based Charges Revenue Neutrality Adjustment,MISO IL ALL ALL ALL 7X24 Market-Based Charges Regulation Reserve,MISO IL ALL ALL ALL 7X24 Market-Based Charges Spinning Reserve,MISO IL ALL ALL ALL 7X24 Market-Based Charges Supplemental Reserve,"MISO IL ALL ALL ALL 7X24 Tariff Charges Scheduling, System Control and Dispatch Service on-peak","MISO IL ALL ALL ALL 7X24 Tariff Charges Scheduling, System Control and Dispatch Service off-peak",MISO IL ALL ALL ALL 7X24 Tariff Charges Reactive Supply on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Reactive Supply off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Network Upgrade Charge on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Network Upgrade Charge off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Blackstart on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Blackstart off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 41 on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 41 off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 42-B on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 42-B off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 45 on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 45 off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges NITS Schedule 9,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 10,MISO IL ALL ALL ALL 7X24 Tariff Charges Local Balancing Authority Cost Recovery Schedule 24,MISO IL ALL ALL ALL 7X24 ARRs ARRs
1/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
7/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
8/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
9/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
12/1/2010,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
7/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
8/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
9/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
12/1/2011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
7/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
8/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
9/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
12/1/2012,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
7/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
8/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
9/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10/1/2013,#N/A,0.24,0.02,0.01,0.08,0.15,-0.33,0.19,0.05,0.08,0.07,0.09,0.04,0.85,0.4,0.19,0.09,0,0,0,0,0,0,0,0,1677.91,0.18,0.01,0
11/1/2013,#N/A,0.24,0.02,0.01,0.05,0.09,-0.34,0.41,0.04,0.06,0.04,0.09,0.04,0.85,0.4,0.19,0.09,0,0,0,0,0,0,0,0,1677.91,0.17,0.01,0
12/1/2013,#N/A,0.2,0.02,0,0.06,0.26,-0.4,0.29,0.03,0.04,0.03,0.09,0.04,0.85,0.4,0.19,0.09,0,0,0,0,0,0,0,0,1677.91,0.18,0.01,0
1/1/2014,#N/A,0.17,0.01,0,0.1,0.1,-0.73,0.28,0.03,0.03,0,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1860.87,0.17,0.01,0
2/1/2014,#N/A,0.14,0.02,0,0.16,0.54,-0.74,0.39,0.04,0.04,0.02,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1860.87,0.19,0.01,0
3/1/2014,#N/A,0.21,0.02,0,0.19,0.78,-0.58,0.28,0.04,0.05,0.02,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1851.15,0.2,0.01,0
4/1/2014,#N/A,0.21,0.02,0.01,0.1,0.08,-0.34,0.48,0.04,0.05,0.02,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1851.15,0.18,0.01,0
5/1/2014,#N/A,0.19,0,0.01,0.11,0.11,-0.4,0.19,0.05,0.05,0.03,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1851.15,0.17,0.01,0
6/1/2014,0.032,0.19,0,0,0.14,0.05,-0.49,0.28,0.03,0.03,0.01,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1864.51,0.17,0.01,0
7/1/2014,0.02,0.16,0,0,0.19,0.04,-0.46,0.17,0.02,0.02,0.01,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1864.51,0.19,0.01,0
8/1/2014,0.02,0.14,0.01,0,0.11,0.1,-0.46,0.09,0.02,0.02,0.01,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1864.51,0.16,0.01,0
9/1/2014,0.02,0.16,0.02,0,0.13,0.07,-0.35,0.15,0.03,0.03,0.01,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1864.51,0.2,0.01,0
10/1/2014,0.032,0.18,0.02,0,0.12,0.07,-0.33,0.26,0.04,0.04,0.02,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1864.51,0.2,0.01,0
11/1/2014,0.02,0.23,0.02,0,0.11,0.1,-0.39,0.35,0.04,0.04,0.01,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1864.51,0.2,0.01,0
12/1/2014,0.02,0.18,0.02,0,0.04,0.07,-0.33,0.21,0.03,0.02,0.01,0.08,0.04,0.87,0.41,0.29,0.14,0,0,0,0,0,0,0,0,1864.51,0.19,0.01,0
1/1/2015,0.02,0.17,0.02,0,0.06,0.07,-0.3,0.06,0.02,0.02,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2034.13,0.19,0.01,0
2/1/2015,0.02,0.23,0.02,0,0.06,0.13,-0.42,0.16,0.03,0.02,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2034.13,0.2,0.01,0
3/1/2015,0.02,0.26,0.02,0.01,0.01,0.11,-0.28,0.17,0.03,0.02,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2034.13,0.22,0.01,0
4/1/2015,0.02,0.22,0.03,0.01,0.1,0.06,-0.21,0.11,0.03,0.02,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2034.13,0.21,0.01,0
5/1/2015,0.02,0.21,0.02,0,0.09,0.08,-0.24,0.34,0.03,0.03,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2034.13,0.19,0.01,0
6/1/2015,0.15,0.2,0.02,0,0.03,0.1,-0.32,0.09,0.02,0.03,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2040.69,0.23,0.01,0
7/1/2015,0.15,0.18,0.01,0,0.01,0.13,-0.37,0.11,0.02,0.04,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2040.69,0.15,0.01,0
8/1/2015,0.15,0.17,0.02,0.01,0,0.12,-0.35,0.08,0.02,0.03,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2040.69,0.2,0.01,0
9/1/2015,0.15,0.18,0.02,0.01,0,0.18,-0.3,0.16,0.03,0.03,0.02,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2040.69,0.18,0.01,0
10/1/2015,0.15,0.2,0,0,0.01,0.12,-0.22,0.11,0.03,0.03,0.03,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2040.69,0.19,0.01,0
11/1/2015,0.15,0.22,0.01,0,0.04,0.05,-0.23,0.19,0.02,0.02,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2040.69,0.2,0.01,0
12/1/2015,0.15,0.2,0.01,0.01,0.07,0.03,-0.21,0.16,0.02,0.02,0.01,0.05,0.02,0.86,0.41,0.46,0.22,0,0,0,0,0,0,0,0,2040.69,0.19,0.01,0
1/1/2016,0.15,0.21,0.01,0,0.06,0.03,-0.25,0.18,0.02,0.02,0.01,0.05,0.03,0.85,0.4,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.21,0.01,0
2/1/2016,0.15,0.23,0.02,0.01,0.05,0.06,-0.24,0.16,0.02,0.02,0.01,0.05,0.03,0.85,0.4,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.21,0.01,0
3/1/2016,0.15,0.21,0.02,0.01,0.06,0.04,-0.18,0.16,0.02,0.03,0.01,0.05,0.03,0.82,0.39,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.21,0.01,0
