Lookup ID1,ISONE ALL ALL ALL ALL 7X24 NCPC DA Economic,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Regulation,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Real-Time Reserves,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Inadvertent Energy,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Marginal Loss Rev Fund,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Demand Response Program Cost,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 2,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 3,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES NEPOOL Exp,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES GIS,ISONE CT CT CT ALL 7X24 NCPC Second Contingency,ISONE ME ME ME ALL 7X24 NCPC Second Contingency,ISONE NH NH NH ALL 7X24 NCPC Second Contingency,ISONE VT VT VT ALL 7X24 NCPC Second Contingency,ISONE RI RI RI ALL 7X24 NCPC Second Contingency,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC Second Contingency,ISONE MA SEMASS SEMASS ALL 7X24 NCPC Second Contingency,ISONE MA WCMASS WCMASS ALL 7X24 NCPC Second Contingency,ISONE CT CT CT ALL 7X24 ANCILLARIES Forward Reserves,ISONE ME ME ME ALL 7X24 ANCILLARIES Forward Reserves,ISONE NH NH NH ALL 7X24 ANCILLARIES Forward Reserves,ISONE VT VT VT ALL 7X24 ANCILLARIES Forward Reserves,ISONE RI RI RI ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA SEMASS SEMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA WCMASS WCMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE CT CT CT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ME ME ME ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE NH NH NH ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE VT VT VT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE RI RI RI ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA SEMASS SEMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA WCMASS WCMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ALL ALL ALL ALL 7X24 NCPC RT Economic NCPC,ISONE CT CT CT ALL 7X24 NCPC RT Economic LSCPR,ISONE ME ME ME ALL 7X24 NCPC RT Economic LSCPR,ISONE NH NH NH ALL 7X24 NCPC RT Economic LSCPR,ISONE VT VT VT ALL 7X24 NCPC RT Economic LSCPR,ISONE RI RI RI ALL 7X24 NCPC RT Economic LSCPR,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA WCMASS WCMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY CAPACITY,ISONE ME MAINE MAINE ALL 7X24 CAPACITY CAPACITY,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY CAPACITY,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY CAPACITY,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY CAPACITY,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE ME MAINE MAINE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY SCALER CAPACITY SCALER
11/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.89,2.89,2.71,2.89,2.89,2.89,1.24,1.24,1.24,1.24,1.24,1.24,1.24
12/1/2012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.89,2.89,2.76,2.89,2.89,2.89,1.24,1.24,1.24,1.25,1.24,1.24,1.24
1/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.89,2.89,2.77,2.89,2.89,2.89,1.24,1.24,1.24,1.25,1.24,1.24,1.24
2/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88,2.88,2.88,2.76,2.88,2.88,2.88,1.24,1.24,1.24,1.25,1.24,1.24,1.24
3/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.87,2.87,2.79,2.87,2.87,2.87,1.24,1.24,1.24,1.25,1.24,1.24,1.24
4/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.87,2.87,2.87,2.87,2.87,2.87,1.24,1.24,1.24,1.24,1.24,1.24,1.24
5/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.87,2.87,2.86,2.87,2.87,2.87,1.24,1.24,1.24,1.24,1.24,1.24,1.24
6/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.87,2.87,2.83,2.87,2.87,2.87,1.31,1.31,1.31,1.42,1.31,1.31,1.31
7/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.85,2.85,2.85,2.95,2.85,2.85,2.85,1.31,1.31,1.31,1.42,1.31,1.31,1.31
8/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,2.80,2.80,2.90,2.80,2.80,2.80,1.31,1.31,1.31,1.42,1.31,1.31,1.31
9/1/2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,2.81,2.81,2.87,2.81,2.81,2.81,1.31,1.31,1.31,1.42,1.31,1.31,1.31
10/1/2013,0.06,0.11,0.43,0.03,-0.41,0.01,0.25,0.23,0.23,0.01,0.00,0.09,0.00,0.00,0.60,0.00,0.00,0.00,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,-0.09,-0.32,-0.02,-0.03,-0.28,-0.09,-0.09,-0.16,0.53,0.00,0.08,0.00,0.00,0.59,0.00,0.00,0.00,2.80,2.80,2.80,2.96,2.80,2.80,2.80,1.32,1.32,1.32,1.43,1.32,1.32,1.32
11/1/2013,0.22,0.16,0.36,0.04,-0.33,0.02,0.25,0.24,0.23,0.01,0.06,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,-0.08,-0.26,-0.02,-0.04,-0.50,-0.10,-0.13,-0.15,1.04,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,2.79,2.79,2.79,3.01,2.79,2.79,2.79,1.32,1.32,1.32,1.43,1.32,1.32,1.32
12/1/2013,0.65,0.32,0.54,0.09,-0.75,0.06,0.25,0.23,0.23,0.01,0.00,0.00,0.00,0.00,0.20,0.01,0.04,0.00,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,-0.07,-0.25,-0.02,-0.03,-0.42,-0.19,-0.11,-0.13,3.45,0.00,0.01,0.23,0.01,0.21,0.01,0.00,0.00,2.79,2.79,2.79,2.94,2.79,2.79,2.79,1.32,1.32,1.32,1.43,1.32,1.32,1.32
1/1/2014,1.18,0.51,0.32,-0.01,-2.08,0.11,0.26,0.24,0.23,0.01,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,-0.04,-0.40,-0.19,-0.02,-0.72,-0.47,-0.32,-0.14,20.60,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,2.74,2.74,2.74,3.04,2.74,2.74,2.74,1.32,1.32,1.32,1.43,1.32,1.32,1.32
2/1/2014,0.81,0.43,0.42,-0.01,-1.17,0.07,0.26,0.26,0.23,0.01,0.00,0.32,0.27,0.00,0.68,0.09,0.25,0.01,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,-0.04,-0.23,-0.13,-0.02,-0.63,-0.34,-0.24,-0.11,1.91,0.00,0.01,0.01,0.01,0.01,0.01,0.00,0.00,2.77,2.77,2.77,2.96,2.77,2.77,2.77,1.32,1.32,1.32,1.43,1.32,1.32,1.32
3/1/2014,0.52,0.46,0.31,-0.05,-0.84,0.04,0.26,0.24,0.23,0.01,0.16,1.06,0.17,0.00,0.32,0.00,0.08,0.00,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,-0.04,-0.25,-0.07,-0.02,-0.61,-0.30,-0.19,-0.07,3.44,0.00,0.20,0.10,0.10,0.10,0.10,0.00,0.00,2.77,2.77,2.77,2.93,2.77,2.77,2.77,1.32,1.32,1.32,1.43,1.32,1.32,1.32
4/1/2014,0.26,0.09,0.09,-0.03,-0.29,0.00,0.26,0.25,0.23,0.01,0.00,0.75,0.30,0.00,0.67,0.19,0.59,0.07,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,-0.06,-0.25,-0.04,-0.03,-0.78,-0.37,-0.18,-0.07,0.32,0.00,0.08,0.02,0.00,0.00,0.00,0.00,0.00,2.78,2.78,2.78,2.79,2.78,2.78,2.78,1.32,1.32,1.32,1.43,1.32,1.32,1.32
5/1/2014,0.15,0.10,0.08,-0.03,-0.15,0.01,0.26,0.24,0.23,0.01,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,-0.06,-0.43,-0.02,-0.03,-0.72,-0.29,-0.18,-0.05,0.43,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,2.77,2.77,2.77,2.91,2.77,2.77,2.77,1.32,1.32,1.32,1.43,1.32,1.32,1.32
6/1/2014,0.15,0.11,0.12,-0.03,-0.19,0.01,0.26,0.25,0.23,0.01,0.06,0.04,0.05,0.00,0.14,1.00,0.01,0.00,1.80,1.80,1.80,1.80,1.80,1.80,1.80,1.80,-0.04,-0.21,-0.02,-0.02,-0.49,-0.30,-0.11,-0.04,0.68,0.06,0.01,0.18,0.01,0.01,0.01,0.00,0.00,3.03,3.03,3.03,3.03,3.03,3.03,3.03,1.25,1.25,1.25,1.25,1.25,1.25,1.25
7/1/2014,0.11,0.09,0.14,0.01,-0.26,0.01,0.26,0.24,0.23,0.01,0.00,0.00,0.00,0.00,0.01,2.42,0.00,0.00,1.59,1.59,1.59,1.59,1.59,1.59,1.59,1.59,-0.04,-0.09,-0.01,-0.02,-0.40,-0.29,-0.09,-0.04,0.48,0.00,0.00,0.42,0.00,0.01,0.00,0.00,0.00,3.03,3.03,3.03,3.03,3.03,3.03,3.03,1.25,1.25,1.25,1.25,1.25,1.25,1.25
8/1/2014,0.04,0.11,0.13,-0.01,-0.17,0.01,0.26,0.24,0.23,0.01,0.00,0.05,0.01,0.00,0.00,1.12,0.00,0.00,1.80,1.80,1.80,1.80,1.80,1.80,1.80,1.80,-0.04,-0.11,-0.02,-0.02,-0.45,-0.27,-0.10,-0.04,0.51,0.00,0.05,0.05,0.01,0.00,0.00,0.00,0.00,3.09,3.09,3.09,3.09,3.09,3.09,3.09,1.25,1.25,1.25,1.25,1.25,1.25,1.25
9/1/2014,0.10,0.15,0.33,0.00,-0.20,0.01,0.26,0.25,0.23,0.01,0.02,1.39,0.07,0.00,0.05,0.68,0.16,0.00,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,-0.04,-0.12,-0.03,-0.03,-0.40,-0.23,-0.12,-0.04,0.58,0.02,0.21,0.19,0.07,0.03,0.03,0.00,0.00,3.09,3.09,3.09,3.09,3.09,3.09,3.09,1.25,1.25,1.25,1.25,1.25,1.25,1.25
10/1/2014,0.06,0.10,0.16,0.00,-0.17,0.01,0.26,0.24,0.23,0.01,0.00,0.07,0.00,0.00,0.00,2.84,0.00,0.00,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,-0.08,-0.14,-0.02,-0.03,-0.73,-0.32,-0.17,-0.05,0.68,0.00,0.01,0.26,0.01,0.01,0.01,0.00,0.00,3.09,3.09,3.09,3.09,3.09,3.09,3.09,1.26,1.26,1.26,1.26,1.26,1.26,1.26
11/1/2014,0.12,0.15,0.05,0.01,-0.29,0.01,0.26,0.25,0.23,0.01,0.04,0.22,0.59,0.04,0.30,0.62,0.77,0.04,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,-0.06,-0.21,-0.04,-0.03,-0.60,-0.27,-0.15,-0.06,0.57,0.00,0.18,0.17,0.16,0.16,0.16,0.00,0.00,3.09,3.09,3.09,3.09,3.09,3.09,3.09,1.26,1.26,1.26,1.26,1.26,1.26,1.26
12/1/2014,0.12,0.29,0.30,-0.02,-0.30,0.01,0.26,0.24,0.23,0.01,0.00,0.02,0.04,0.00,0.02,0.02,0.03,0.00,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10,-0.06,-0.19,-0.06,-0.03,-0.52,-0.32,-0.16,-0.07,4.38,0.00,0.02,0.02,0.04,0.02,0.02,0.00,0.00,3.09,3.09,3.09,3.09,3.09,3.09,3.09,1.26,1.26,1.26,1.26,1.26,1.26,1.26
1/1/2015,0.15,0.18,0.11,0.01,-0.55,0.03,0.26,0.25,0.23,0.01,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,-0.02,-0.15,-0.12,-0.01,-0.28,-0.32,-0.20,-0.07,3.67,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,3.05,3.05,3.05,3.05,3.05,3.05,3.05,1.26,1.26,1.26,1.26,1.26,1.26,1.26
2/1/2015,0.12,0.27,0.09,-0.01,-1.30,0.03,0.26,0.28,0.23,0.01,0.00,0.00,0.00,0.00,0.02,0.38,0.02,0.00,1.07,1.07,1.07,1.07,1.07,1.07,1.07,1.07,-0.03,-0.14,-0.12,-0.02,-0.28,-0.31,-0.19,-0.06,4.12,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,3.04,3.04,3.04,3.04,3.04,3.04,3.04,1.26,1.26,1.26,1.26,1.26,1.26,1.26
3/1/2015,0.09,0.17,0.03,-0.01,-0.49,0.01,0.26,0.25,0.23,0.01,0.00,0.55,0.55,0.00,0.65,1.16,0.65,0.00,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,-0.05,-0.14,-0.11,-0.03,-0.29,-0.32,-0.26,-0.07,4.90,0.00,0.34,0.64,0.34,0.43,0.43,0.00,0.00,3.04,3.04,3.04,3.04,3.04,3.04,3.04,1.26,1.26,1.26,1.26,1.26,1.26,1.26
4/1/2015,0.13,0.12,0.02,-0.01,-0.17,0.00,0.26,0.26,0.23,0.01,0.72,0.38,0.38,0.00,0.63,1.97,0.38,0.00,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,-0.06,-0.13,-0.11,-0.03,-0.34,-0.35,-0.34,-0.07,2.09,0.38,0.17,0.99,0.17,0.35,0.17,0.00,0.00,3.04,3.04,3.04,3.04,3.04,3.04,3.04,1.26,1.26,1.26,1.26,1.26,1.26,1.26
5/1/2015,0.03,0.14,0.47,-0.02,-0.14,0.01,0.26,0.25,0.23,0.01,0.00,0.24,0.03,0.00,0.03,0.75,0.03,0.00,1.20,1.20,1.20,1.20,1.20,1.20,1.20,1.20,-0.03,-0.10,-0.07,-0.07,-0.30,-0.24,-0.27,-0.04,1.93,0.00,0.13,0.34,0.02,0.02,0.02,0.00,0.00,3.04,3.04,3.04,3.04,3.04,3.04,3.04,1.26,1.26,1.26,1.26,1.26,1.26,1.26
6/1/2015,0.04,0.15,0.07,0.00,-0.12,0.00,0.26,0.26,0.23,0.01,0.00,0.00,0.01,0.00,0.00,1.99,0.00,0.00,0.46,0.46,0.46,0.46,0.46,0.89,0.46,0.46,-0.02,-0.10,-0.06,-0.05,-0.23,-0.24,-0.21,-0.04,2.40,0.00,0.00,0.95,0.00,0.00,0.00,0.00,0.00,3.23,3.23,3.23,3.23,3.23,3.23,3.23,1.43,1.43,1.43,1.43,1.43,1.43,1.43
7/1/2015,0.03,0.11,0.08,-0.01,-0.17,0.02,0.26,0.25,0.23,0.01,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.38,0.38,0.38,0.38,0.38,0.73,0.38,0.38,-0.03,-0.09,-0.06,-0.02,-0.20,-0.23,-0.19,-0.04,2.02,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,3.23,3.23,3.23,3.23,3.23,3.23,3.23,1.43,1.43,1.43,1.43,1.43,1.43,1.43
8/1/2015,0.03,0.18,0.29,0.00,-0.17,0.02,0.26,0.25,0.23,0.01,0.01,0.01,0.03,0.01,0.12,0.29,0.12,0.01,0.38,0.38,0.38,0.38,0.38,0.74,0.38,0.38,-0.03,-0.08,-0.07,-0.02,-0.20,-0.23,-0.16,-0.03,1.85,0.00,0.00,0.18,0.01,0.03,0.03,0.00,0.00,3.23,3.23,3.23,3.23,3.23,3.23,3.23,1.43,1.43,1.43,1.43,1.43,1.43,1.43
9/1/2015,0.04,0.20,0.40,0.00,-0.22,0.01,0.26,0.26,0.23,0.01,0.01,0.05,0.05,0.01,0.46,4.69,0.05,0.01,0.41,0.41,0.41,0.41,0.41,0.73,0.41,0.41,-0.02,-0.08,-0.07,-0.02,-0.19,-0.21,-0.16,-0.03,2.24,0.00,0.02,2.08,0.02,0.23,0.02,0.00,0.00,3.20,3.20,3.20,3.20,3.20,3.20,3.20,1.43,1.43,1.43,1.43,1.43,1.43,1.43
10/1/2015,0.04,0.15,0.04,0.01,-0.34,0.01,0.26,0.25,0.23,0.01,0.18,0.71,0.86,0.00,0.72,1.07,0.71,0.00,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,-0.05,-0.10,-0.09,-0.02,-0.26,-0.44,-0.23,-0.05,2.29,0.11,0.40,0.57,0.53,0.42,0.40,0.00,0.00,3.17,3.17,3.17,3.17,3.17,3.17,3.17,1.44,1.44,1.44,1.44,1.44,1.44,1.44
11/1/2015,0.09,0.18,0.04,0.00,-0.27,0.01,0.26,0.26,0.23,0.01,0.04,0.83,0.83,0.04,1.35,0.83,0.83,0.04,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,-0.05,-0.10,-0.08,-0.02,-0.30,-0.35,-0.28,-0.05,2.70,0.00,0.46,0.46,0.46,0.78,0.46,0.00,0.00,3.17,3.17,3.17,3.17,3.17,3.17,3.17,1.44,1.44,1.44,1.44,1.44,1.44,1.44
12/1/2015,0.07,0.16,0.04,0.01,-0.12,0.01,0.26,0.25,0.23,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,-0.04,-0.10,-0.09,-0.02,-0.29,-0.36,-0.23,-0.06,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17,3.17,3.17,3.17,3.17,3.17,3.17,1.44,1.44,1.44,1.44,1.44,1.44,1.44
1/1/2016,0.08,0.19,0.06,0.01,-0.27,0.00,0.28,0.27,0.23,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,-0.04,-0.08,-0.09,-0.02,-0.21,-0.15,-0.19,-0.05,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.24,3.24,3.24,3.24,3.24,3.24,3.24,1.44,1.44,1.44,1.44,1.44,1.44,1.44
2/1/2016,0.12,0.16,0.04,0.01,-0.19,0.00,0.28,0.29,0.23,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,-0.05,-0.10,-0.12,-0.02,-0.23,-0.15,-0.21,-0.05,1.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,3.24,3.24,3.24,3.24,3.24,3.24,3.24,1.44,1.44,1.44,1.44,1.44,1.44,1.44
3/1/2016,0.17,0.18,0.03,0.01,-0.11,0.00,0.28,0.27,0.23,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,-0.05,-0.08,-0.09,-0.02,-0.23,-0.15,-0.20,-0.05,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.24,3.24,3.24,3.24,3.24,3.24,3.24,1.44,1.44,1.44,1.44,1.44,1.44,1.44
4/1/2016,0.16,0.16,0.03,0.00,-0.11,0.00,0.28,0.28,0.23,0.01,0.06,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,-0.06,-0.09,-0.11,-0.03,-0.25,-0.16,-0.24,-0.06,1.15,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.24,3.24,3.24,3.24,3.24,3.24,3.24,1.44,1.44,1.44,1.44,1.44,1.44,1.44
5/1/2016,0.05,0.16,0.01,0.00,-0.07,0.00,0.28,0.27,0.23,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,-0.05,-0.10,-0.10,-0.04,-0.21,-0.14,-0.21,-0.05,0.89,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.24,3.24,3.24,3.24,3.24,3.24,3.24,1.44,1.44,1.44,1.44,1.44,1.44,1.44
6/1/2016,0.01,0.18,0.01,-0.03,-0.08,0.01,0.28,0.28,0.23,0.01,0.01,0.01,0.01,0.01,0.01,0.38,0.01,0.01,0.51,0.51,0.51,0.51,0.51,0.64,0.51,0.51,-0.04,-0.08,-0.08,-0.04,-0.19,-0.13,-0.17,-0.04,0.56,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,3.10,3.10,4.86,3.15,3.10,3.10,3.02,1.42,1.42,1.49,1.56,1.42,1.42,1.40
7/1/2016,0.02,0.22,0.09,-0.02,-0.15,0.01,0.28,0.27,0.23,0.01,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.00,0.42,0.42,0.42,0.42,0.42,0.53,0.42,0.42,-0.03,-0.06,-0.06,-0.02,-0.14,-0.12,-0.13,-0.03,0.88,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,3.09,3.09,4.86,3.19,3.09,3.09,3.02,1.42,1.42,1.49,1.56,1.42,1.42,1.40
8/1/2016,0.03,0.28,0.51,-0.02,-0.17,0.04,0.28,0.27,0.23,0.01,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.42,0.42,0.42,0.42,0.42,0.57,0.42,0.42,-0.03,-0.06,-0.06,-0.02,-0.13,-0.15,-0.12,-0.03,0.71,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,3.09,3.09,4.86,3.19,3.09,3.09,3.02,1.42,1.42,1.49,1.56,1.42,1.42,1.40
9/1/2016,0.06,0.20,0.08,0.00,-0.14,0.01,0.28,0.28,0.23,0.01,0.19,0.29,0.02,0.01,0.01,1.21,0.01,0.01,0.54,0.54,0.54,0.54,0.54,0.73,0.54,0.54,-0.03,-0.07,-0.08,-0.03,-0.14,-0.15,-0.13,-0.03,0.57,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,2.83,2.83,4.61,2.98,2.83,2.83,2.76,1.42,1.42,1.49,1.56,1.42,1.42,1.40
10/1/2016,0.19,0.21,0.11,0.00,-0.12,0.00,0.28,0.27,0.23,0.01,0.03,0.94,0.07,0.02,0.02,5.07,0.04,0.02,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,-0.04,-0.07,-0.09,-0.02,-0.21,-0.30,-0.17,-0.05,0.72,0.00,0.03,0.11,0.00,0.00,0.01,0.00,0.00,2.87,2.87,4.64,3.08,2.87,2.87,2.74,1.43,1.43,1.50,1.57,1.43,1.43,1.41
