Lookup ID1,NYISO ALL ALL 7X24 Ancillaries Reserve,NYISO ALL ALL 7X24 Ancillaries Regulation,NYISO ALL ALL 7X24 Ancillaries NYISO Cost of Ops,NYISO ALL ALL 7X24 Ancillaries Uplift,NYISO ALL ALL 7X24 Ancillaries VSS/Black Start,NYISO ALL ALL 7X24 Ancillaries NTAC,NYISO ALL ALL 7X24 Ancillaries FERC Fee Recovery,NYISO ALL ALL 7X24 Capacity ROS,NYISO ALL ALL 7X24 Capacity LHV,NYISO ALL ALL 7X24 Capacity NYC
4/1/2014,0.46,0.13,0.69,-0.09,0.36,1.18,0,#N/A,#N/A,#N/A
5/1/2014,0.28,0.12,0.69,0.07,0.36,0.69,0,#N/A,#N/A,#N/A
6/1/2014,0.27,0.12,0.69,-0.21,0.36,0.78,0,#N/A,#N/A,#N/A
7/1/2014,0.26,0.12,0.69,-0.26,0.36,0.43,0,#N/A,#N/A,#N/A
8/1/2014,0.26,0.13,0.69,-0.19,0.36,0.41,0,#N/A,#N/A,#N/A
9/1/2014,0.29,0.11,0.69,-0.2,0.36,0.5,0,#N/A,#N/A,#N/A
10/1/2014,0.48,0.12,0.69,-0.24,0.36,0.57,0,#N/A,#N/A,#N/A
11/1/2014,0.37,0.11,0.69,-0.4,0.36,0.68,0,#N/A,#N/A,#N/A
12/1/2014,0.23,0.08,0.69,-0.2,0.36,0.86,0,#N/A,#N/A,#N/A
1/1/2015,0.27,0.1,0.7,-0.48,0.39,0.32,0,#N/A,#N/A,#N/A
2/1/2015,0.37,0.18,0.7,-1.08,0.39,0.35,0,#N/A,#N/A,#N/A
3/1/2015,0.56,0.11,0.7,-0.68,0.39,0.41,0,#N/A,#N/A,#N/A
4/1/2015,0.36,0.12,0.7,-0.15,0.39,0.64,0,#N/A,#N/A,#N/A
5/1/2015,0.38,0.1,0.7,0.26,0.39,0.56,0,#N/A,#N/A,#N/A
6/1/2015,0.24,0.13,0.7,0.33,0.39,0.8,0,#N/A,#N/A,#N/A
7/1/2015,0.27,0.12,0.7,0.04,0.39,0.54,0,#N/A,#N/A,#N/A
8/1/2015,0.2,0.12,0.7,0.03,0.39,0.6,0,#N/A,#N/A,#N/A
9/1/2015,0.28,0.1,0.7,-0.15,0.39,0.63,0,#N/A,#N/A,#N/A
10/1/2015,0.28,0.12,0.69,0.1,0.39,0.53,0,#N/A,#N/A,#N/A
11/1/2015,0.47,0.13,0.7,0.44,0.39,0.68,0,#N/A,#N/A,#N/A
12/1/2015,0.6,0.13,0.69,-0.07,0.38,1.05,0,#N/A,#N/A,#N/A
1/1/2016,0.77,0.12,0.64,-0.43,0.35,0.59,0.09,#N/A,#N/A,#N/A
2/1/2016,0.73,0.12,0.65,-0.07,0.36,0.78,0.1,#N/A,#N/A,#N/A
3/1/2016,0.73,0.12,0.65,-0.03,0.36,0.62,0.11,#N/A,#N/A,#N/A
4/1/2016,0.87,0.12,0.64,-0.34,0.35,1.14,0.1,#N/A,#N/A,#N/A
5/1/2016,0.71,0.11,0.65,0.19,0.36,1.1,0.09,#N/A,#N/A,#N/A
6/1/2016,0.59,0.12,0.66,0.2,0.36,0.93,0.09,#N/A,#N/A,#N/A
7/1/2016,0.67,0.1,0.65,-0.26,0.36,0.78,0.07,#N/A,#N/A,#N/A
8/1/2016,0.68,0.1,0.65,-0.63,0.36,0.54,0.06,#N/A,#N/A,#N/A
9/1/2016,0.69,0.1,0.64,-0.15,0.36,0.55,0.08,#N/A,#N/A,#N/A
10/1/2016,0.77,0.15,0.64,-0.09,0.36,0.86,0.1,#N/A,#N/A,#N/A
11/1/2016,0.68,0.13,0.64,-0.42,0.36,0.79,0.1,#N/A,#N/A,#N/A
12/1/2016,0.63,0.17,0.64,-0.33,0.35,0.97,0.08,#N/A,#N/A,#N/A
1/1/2017,0.7,0.14,0.65,-0.73,0.37,0.66,0.09,#N/A,#N/A,#N/A
2/1/2017,0.67,0.12,0.65,-0.54,0.37,1.11,0.1,#N/A,#N/A,#N/A
3/1/2017,0.74,0.13,0.65,-0.46,0.38,0.86,0.1,#N/A,#N/A,#N/A
4/1/2017,0.7,0.17,0.65,0.12,0.38,1.05,0.12,#N/A,#N/A,#N/A
5/1/2017,0.61,0.16,0.62,0.1,0.38,0.79,0.1,#N/A,#N/A,#N/A
6/1/2017,0.55,0.13,0.63,-0.37,0.38,0.62,0.09,#N/A,#N/A,#N/A
7/1/2017,0.48,0.1,0.63,-0.43,0.38,0.87,0.07,#N/A,#N/A,#N/A
8/1/2017,0.44,0.1,0.63,-0.19,0.38,0.59,0.08,#N/A,#N/A,#N/A
9/1/2017,0.47,0.11,0.63,-0.34,0.38,0.62,0.09,#N/A,#N/A,#N/A
10/1/2017,0.59,0.13,0.62,-0.36,0.38,0.5,0.1,#N/A,#N/A,#N/A
11/1/2017,0.55,0.2,0.61,-0.4,0.37,0.75,0.1,#N/A,#N/A,#N/A
12/1/2017,0.71,0.15,0.6,-0.68,0.37,0.81,0.08,#N/A,#N/A,#N/A
1/1/2018,0.92,0.15,0.65,-0.92,0.4,0.71,0.08,#N/A,#N/A,#N/A
2/1/2018,0.65,0.15,0.65,-0.5,0.41,0.58,0.1,#N/A,#N/A,#N/A
3/1/2018,0.64,0.16,0.66,-0.31,0.42,0.88,0.09,#N/A,#N/A,#N/A
4/1/2018,0.81,0.12,0.65,-0.45,0.41,1.09,0.1,#N/A,#N/A,#N/A
5/1/2018,0.68,0.14,0.66,0.05,0.42,0.88,0.09,#N/A,#N/A,#N/A
6/1/2018,0.57,0.16,0.67,0.3,0.42,1,0.09,#N/A,#N/A,#N/A
7/1/2018,0.49,0.09,0.67,-0.13,0.42,0.93,0.06,#N/A,#N/A,#N/A
8/1/2018,0.51,0.09,0.66,-0.02,0.42,0.72,0.06,#N/A,#N/A,#N/A
9/1/2018,0.52,0.09,0.66,-0.11,0.42,0.4,0.08,#N/A,#N/A,#N/A
10/1/2018,0.8,0.16,0.63,-0.3,0.4,0.36,0.09,#N/A,#N/A,#N/A
11/1/2018,0.66,0.17,0.63,-0.27,0.4,1.18,0.09,#N/A,#N/A,#N/A
12/1/2018,0.54,0.17,0.63,-0.29,0.4,0.93,0.08,#N/A,#N/A,#N/A
1/1/2019,0.54,0.13,0.68,-0.25,0.37,0.51,0.08,#N/A,#N/A,#N/A
2/1/2019,0.51,0.11,0.68,-0.44,0.37,0.69,0.09,#N/A,#N/A,#N/A
3/1/2019,0.55,0.1,0.69,-0.33,0.38,0.98,0.09,#N/A,#N/A,#N/A
4/1/2019,0.63,0.33,0.69,-0.15,0.38,1.16,0.1,#N/A,#N/A,#N/A
5/1/2019,0.63,0.13,0.68,0.13,0.38,0.72,0.1,#N/A,#N/A,#N/A
6/1/2019,0.5,0.09,0.69,0.07,0.38,1.08,0.08,#N/A,#N/A,#N/A
7/1/2019,0.44,0.07,0.7,-0.06,0.38,1.01,0.06,#N/A,#N/A,#N/A
8/1/2019,0.49,0.09,0.7,-0.2,0.38,0.98,0.07,#N/A,#N/A,#N/A
9/1/2019,0.5,0.09,0.69,-0.13,0.38,0.48,0.09,#N/A,#N/A,#N/A
10/1/2019,0.62,0.13,0.67,-0.09,0.37,0.57,0.09,#N/A,#N/A,#N/A
11/1/2019,0.5,0.11,0.67,-0.13,0.37,0.88,0.09,#N/A,#N/A,#N/A
12/1/2019,0.44,0.1,0.67,-0.19,0.36,0.77,0.08,#N/A,#N/A,#N/A
1/1/2020,0.46,0.09,0.68,-0.15,0.44,0.91,0.08,#N/A,#N/A,#N/A
2/1/2020,0.43,0.08,0.69,-0.23,0.44,0.7,0.09,#N/A,#N/A,#N/A
3/1/2020,0.47,0.09,0.68,-0.19,0.44,0.86,0.09,#N/A,#N/A,#N/A
4/1/2020,0.5,0.08,0.66,-0.08,0.43,0.91,0.1,#N/A,#N/A,#N/A
5/1/2020,0.53,0.1,0.71,0.09,0.45,1.05,0.11,#N/A,#N/A,#N/A
6/1/2020,0.45,0.08,0.74,0.05,0.45,0.95,0.09,#N/A,#N/A,#N/A
7/1/2020,0.39,0.06,0.76,0.07,0.46,1.24,0.06,#N/A,#N/A,#N/A
8/1/2020,0.39,0.07,0.75,0.17,0.46,1.03,0.07,#N/A,#N/A,#N/A
9/1/2020,0.42,0.09,0.74,-0.07,0.45,0.78,0.09,#N/A,#N/A,#N/A
10/1/2020,0.61,0.11,0.73,-0.05,0.45,0.84,0.1,#N/A,#N/A,#N/A
11/1/2020,0.51,0.09,0.69,-0.07,0.44,1.05,0.1,#N/A,#N/A,#N/A
12/1/2020,0.49,0.08,0.7,-0.33,0.45,1.35,0.08,#N/A,#N/A,#N/A
1/1/2021,0.49,0.07,0.74,-0.31,0.43,1.35,0.08,#N/A,#N/A,#N/A
2/1/2021,0.81,0.13,0.74,-0.15,0.43,1.2,0.09,#N/A,#N/A,#N/A
3/1/2021,0.57,0.09,0.74,0.11,0.43,1.26,0.09,#N/A,#N/A,#N/A
4/1/2021,0.56,0.1,0.74,-0.12,0.44,1.54,0.11,#N/A,#N/A,#N/A
5/1/2021,0.54,0.08,0.76,-0.19,0.44,2.09,0.1,#N/A,#N/A,#N/A
6/1/2021,0.45,0.07,0.76,-0.5,0.44,2.05,0.08,#N/A,#N/A,#N/A
7/1/2021,0.44,0.06,0.76,-0.09,0.44,2.01,0.07,#N/A,#N/A,#N/A
8/1/2021,0.44,0.05,0.76,-0.81,0.44,1.37,0.06,#N/A,#N/A,#N/A
9/1/2021,0.5,0.09,0.75,0,0.44,1.23,0.08,#N/A,#N/A,#N/A
10/1/2021,0.75,0.13,0.74,-0.59,0.43,1.67,0.09,#N/A,#N/A,#N/A
11/1/2021,0.7,0.15,0.75,-0.58,0.44,2.03,0.09,#N/A,#N/A,#N/A
12/1/2021,0.57,0.11,0.73,-0.48,0.42,1.4,0.08,#N/A,#N/A,#N/A
1/1/2022,1.26,0.27,0.73,-1.5,0.42,1.43,0.07,#N/A,#N/A,#N/A
2/1/2022,1.21,0.19,0.72,-1.73,0.41,0.95,0.08,#N/A,#N/A,#N/A
3/1/2022,0.83,0.17,0.74,-0.09,0.43,1.48,0.09,#N/A,#N/A,#N/A
4/1/2022,0.81,0.12,0.74,-0.36,0.43,1.17,0.1,#N/A,#N/A,#N/A
5/1/2022,0.74,0.13,0.74,-0.05,0.43,2.46,0.09,#N/A,#N/A,#N/A
6/1/2022,0.66,0.15,0.75,-0.61,0.43,2.07,0.08,#N/A,#N/A,#N/A
7/1/2022,0.87,0.12,0.76,-1.58,0.43,3.65,0.06,#N/A,#N/A,#N/A
8/1/2022,0.65,0.13,0.76,-1.91,0.43,1.69,0.06,#N/A,#N/A,#N/A
9/1/2022,0.86,0.18,0.76,-0.78,0.44,1.44,0.09,#N/A,#N/A,#N/A
10/1/2022,1.02,0.18,0.73,-0.45,0.42,3.21,0.1,#N/A,#N/A,#N/A
11/1/2022,0.89,0.15,0.74,-0.68,0.42,3.91,0.09,#N/A,#N/A,#N/A
12/1/2022,0.49,0.12,0.73,-0.77,0.42,2.23,0.08,#N/A,#N/A,#N/A
1/1/2023,0.72,0.09,0.77,-0.38,0.42,2.82,0.08,#N/A,#N/A,#N/A
2/1/2023,0.9,0.13,0.77,-0.27,0.42,1.15,0.09,#N/A,#N/A,#N/A
3/1/2023,0.73,0.13,0.77,0,0.43,1.39,0.09,#N/A,#N/A,#N/A
4/1/2023,1.05791,0.16556,0.77987,-0.18779,0.43951,1.97434,0.0866,#N/A,#N/A,#N/A
5/1/2023,1.07173,0.17741,0.78257,-0.20501,0.43913,2.03624,0.08645,5.7,5.7,18.58
6/1/2023,1.04918,0.17765,0.7845,-0.22421,0.43864,2.10134,0.08623,5.25,5.5,18.1
7/1/2023,0.96903,0.17354,0.78608,-0.24133,0.43818,2.16632,0.08605,5.25,5.5,18.1
8/1/2023,0.94814,0.1762,0.78802,-0.2565,0.43775,2.23447,0.08593,5.25,5.5,18.1
9/1/2023,0.83292,0.1758,0.79062,-0.27134,0.43742,2.30767,0.08573,5.25,5.5,18.1
10/1/2023,0.79129,0.17518,0.79367,-0.28768,0.4372,2.37937,0.08558,5.25,5.5,18.1
11/1/2023,0.84004,0.17573,0.79728,-0.3042,0.43704,2.44613,0.08549,1.95,5.4,7.5
12/1/2023,0.82262,0.17557,0.80086,-0.31959,0.437,2.50145,0.08546,1.95,5.4,7.5
1/1/2024,0.63472,0.17549,0.80388,-0.33568,0.43696,2.55674,0.0855,1.95,5.4,7.5
2/1/2024,0.67414,0.17559,0.80611,-0.35223,0.43712,2.61215,0.08554,1.95,5.4,7.5
3/1/2024,0.7873,0.17555,0.80806,-0.3693,0.43737,2.65811,0.08566,1.95,5.4,7.5
4/1/2024,0.63427,0.17555,0.81025,-0.38938,0.43778,2.70412,0.08585,1.95,5.4,7.5
5/1/2024,0.59401,0.17556,0.81236,-0.41064,0.43763,2.74394,0.08579,3.8,2.9,11.6
6/1/2024,0.561,0.17555,0.81457,-0.43129,0.43751,2.78634,0.08574,3.8,2.9,11.6
7/1/2024,0.53553,0.17555,0.81689,-0.44892,0.43741,2.833,0.08569,3.8,2.9,11.6
8/1/2024,0.5054,0.17556,0.81958,-0.4658,0.43735,2.89098,0.08566,3.8,2.9,11.6
9/1/2024,0.48095,0.17555,0.82268,-0.4813,0.43732,2.9593,0.08564,3.8,2.9,11.6
10/1/2024,0.44529,0.17556,0.82613,-0.49325,0.43731,3.02746,0.08564,3.8,2.9,11.6
11/1/2024,0.40355,0.17556,0.82993,-0.50425,0.43732,3.09194,0.08564,1.7,1.95,10.5
12/1/2024,0.37549,0.17556,0.83351,-0.51315,0.43734,3.15375,0.08565,1.7,1.95,10.5
1/1/2025,0.54251,0.11908,0.75561,-0.88501,0.45914,2.61859,0.09971,1.7,1.95,10.5
2/1/2025,0.54462,0.11904,0.75659,-0.88961,0.45555,2.63413,0.10029,1.7,1.95,10.5
3/1/2025,0.54672,0.119,0.75757,-0.89421,0.46675,2.64968,0.10086,1.7,1.95,10.5
4/1/2025,0.54882,0.11897,0.75855,-0.89881,0.46473,2.66522,0.10144,1.7,1.95,10.5
5/1/2025,0.55092,0.11893,0.75954,-0.90341,0.46692,2.68076,0.10201,2.1,6.6,14.9
6/1/2025,0.55302,0.11889,0.76052,-0.90801,0.47112,2.69631,0.10259,2.1,6.6,14.9
7/1/2025,0.55512,0.11885,0.7615,-0.91261,0.47352,2.71185,0.10316,2.1,6.6,14.9
8/1/2025,0.55722,0.11882,0.76248,-0.91721,0.47445,2.72739,0.10373,2.1,6.6,14.9
9/1/2025,0.55932,0.11878,0.76347,-0.92181,0.47607,2.74294,0.10431,2.1,6.6,14.9
10/1/2025,0.56142,0.11874,0.76445,-0.92641,0.46609,2.75848,0.10488,2.1,6.6,14.9
11/1/2025,0.56352,0.11871,0.76543,-0.93101,0.46844,2.77402,0.10546,1.25,2.15,6.55
12/1/2025,0.56562,0.11867,0.76641,-0.93561,0.461,2.78957,0.10603,1.25,2.15,6.55
1/1/2026,0.56772,0.11863,0.7674,-0.94021,0.50961,2.80511,0.10661,1.25,2.15,6.55
2/1/2026,0.56982,0.1186,0.76838,-0.94481,0.50779,2.82065,0.10718,1.25,2.15,6.55
3/1/2026,0.57192,0.11856,0.76936,-0.94941,0.51346,2.8362,0.10775,1.25,2.15,6.55
4/1/2026,0.57402,0.11852,0.77034,-0.95402,0.50959,2.85174,0.10833,1.25,2.15,6.55
5/1/2026,0.57612,0.11849,0.77133,-0.95862,0.52028,2.86729,0.1089,1.6,7.1,11.5
6/1/2026,0.57822,0.11845,0.77231,-0.96322,0.51918,2.88283,0.10948,1.6,7.1,11.5
7/1/2026,0.58033,0.11841,0.77329,-0.96782,0.52402,2.89837,0.11005,1.6,7.1,11.5
8/1/2026,0.58243,0.11837,0.77428,-0.97242,0.52382,2.91392,0.11063,1.6,7.1,11.5
9/1/2026,0.58453,0.11834,0.77526,-0.97702,0.51887,2.92946,0.1112,1.6,7.1,11.5
10/1/2026,0.58663,0.1183,0.77624,-0.98162,0.5193,2.945,0.11178,1.6,7.1,11.5
11/1/2026,0.58873,0.11826,0.77722,-0.98622,0.5091,2.96055,0.11235,1,2.45,4.6
12/1/2026,0.59083,0.11823,0.77821,-0.99082,0.50218,2.97609,0.11292,1,2.45,4.6
1/1/2027,0.59293,0.11819,0.77919,-0.99542,0.51803,2.99163,0.1135,1,2.45,4.6
2/1/2027,0.59503,0.11815,0.78017,-1.00002,0.53313,3.00718,0.11407,1,2.45,4.6
3/1/2027,0.59713,0.11812,0.78115,-1.00462,0.54622,3.02272,0.11465,1,2.45,4.6
4/1/2027,0.59923,0.11808,0.78214,-1.00922,0.54504,3.03826,0.11522,1,2.45,4.6
5/1/2027,0.60133,0.11804,0.78312,-1.01382,0.54825,3.05381,0.1158,1.5,7.4,7.9
6/1/2027,0.60343,0.118,0.7841,-1.01842,0.5482,3.06935,0.11637,1.5,7.4,7.9
7/1/2027,0.60553,0.11797,0.78508,-1.02302,0.54827,3.08489,0.11695,1.5,7.4,7.9
8/1/2027,0.60763,0.11793,0.78607,-1.02762,0.54824,3.10044,0.11752,1.5,7.4,7.9
9/1/2027,0.60973,0.11789,0.78705,-1.03222,0.54807,3.11598,0.11809,1.5,7.4,7.9
10/1/2027,0.61183,0.11786,0.78803,-1.03682,0.53186,3.13153,0.11867,1.5,7.4,7.9
11/1/2027,0.61393,0.11782,0.78901,-1.04142,0.52984,3.14707,0.11924,0.9,1.45,4.45
12/1/2027,0.61603,0.11778,0.79,-1.04602,0.52129,3.16261,0.11982,0.9,1.45,4.45
1/1/2028,0.61814,0.11775,0.79098,-1.05062,0.50014,3.17816,0.12039,0.9,1.45,4.45
2/1/2028,0.62024,0.11771,0.79196,-1.05522,0.49655,3.1937,0.12097,0.9,1.45,4.45
3/1/2028,0.62234,0.11767,0.79295,-1.05982,0.50775,3.20924,0.12154,0.9,1.45,4.45
4/1/2028,0.62444,0.11764,0.79393,-1.06442,0.50573,3.22479,0.12212,0.9,1.45,4.45
5/1/2028,0.62654,0.1176,0.79491,-1.06902,0.50792,3.24033,0.12269,1.4,6.95,7.4
6/1/2028,0.62864,0.11756,0.79589,-1.07363,0.51212,3.25587,0.12326,1.4,6.95,7.4
7/1/2028,0.63074,0.11752,0.79688,-1.07823,0.51453,3.27142,0.12384,1.4,6.95,7.4
8/1/2028,0.63284,0.11749,0.79786,-1.08283,0.51545,3.28696,0.12441,1.4,6.95,7.4
9/1/2028,0.63494,0.11745,0.79884,-1.08743,0.51707,3.3025,0.12499,#N/A,#N/A,#N/A
10/1/2028,0.63704,0.11741,0.79982,-1.09203,0.5071,3.31805,0.12556,#N/A,#N/A,#N/A
11/1/2028,0.63914,0.11738,0.80081,-1.09663,0.50944,3.33359,0.12614,#N/A,#N/A,#N/A
12/1/2028,0.64124,0.11734,0.80179,-1.10123,0.502,3.34914,0.12671,#N/A,#N/A,#N/A
1/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
7/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
8/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
9/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
12/1/2029,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
7/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
8/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
9/1/2030,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
