Control Area,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,,,,,,,,,,,,,,,Start Month,,3/1/2023
9/1/2025,7x8,24.77,21.63,24.40,22.87,22.92,35.95,23.71,24.90,29.90,28.69,16.15,,,,,,,,,,,,,,,,,
10/1/2025,7x8,27.77,23.61,27.96,28.11,29.72,41.80,29.52,29.60,35.11,32.80,21.43,,,,,,,,,,,,,,,,,
11/1/2025,7x8,27.79,24.14,30.11,29.22,31.34,38.72,32.06,31.59,33.19,35.32,10.97,,,,,,,,,,,,,,,,,
12/1/2025,7x8,46.33,40.68,43.27,40.85,41.82,78.48,72.08,73.84,71.51,77.74,49.23,,,,,,,,,,,,,,,,,
1/1/2026,7x8,79.35,67.59,84.66,57.54,54.20,108.13,105.81,109.60,102.95,111.85,87.92,,,,,,,,,,,,,,,,,
2/1/2026,7x8,73.54,65.44,78.63,58.09,51.24,103.01,105.46,104.49,98.75,115.26,85.11,,,,,,,,,,,,,,,,,
3/1/2026,7x8,38.37,31.16,39.51,28.50,30.22,57.01,50.54,51.33,54.44,57.69,33.04,,,,,,,,,,,,,,,,,
4/1/2026,7x8,27.26,21.06,26.46,23.75,23.33,44.43,38.42,40.17,42.75,43.72,29.97,,,,,,,,,,,,,,,,,
5/1/2026,7x8,34.69,24.76,30.63,25.42,24.29,43.94,38.08,39.86,45.47,44.02,33.19,,,,,,,,,,,,,,,,,
6/1/2026,7x8,28.50,21.85,28.22,19.15,20.50,38.56,34.45,36.54,39.53,36.81,27.89,,,,,,,,,,,,,,,,,
7/1/2026,7x8,34.65,26.96,36.54,26.83,26.02,46.21,42.14,43.78,44.19,47.57,27.27,,,,,,,,,,,,,,,,,
8/1/2026,7x8,34.52,30.27,38.09,29.94,30.25,49.10,44.05,45.61,48.04,50.22,35.22,,,,,,,,,,,,,,,,,
9/1/2026,7x8,25.45,21.93,26.74,18.70,19.50,41.42,32.38,35.86,41.85,35.48,28.08,,,,,,,,,,,,,,,,,
10/1/2026,7x8,26.78,22.20,27.50,23.37,20.40,43.75,35.36,38.65,42.59,38.80,30.53,,,,,,,,,,,,,,,,,
11/1/2026,7x8,31.46,24.66,32.69,26.70,23.48,46.60,42.63,44.44,47.17,46.38,29.36,,,,,,,,,,,,,,,,,
12/1/2026,7x8,47.89,40.67,49.02,42.69,42.32,68.67,64.03,65.62,64.21,69.22,45.34,,,,,,,,,,,,,,,,,
1/1/2027,7x8,82.20,70.50,83.40,55.31,55.34,114.30,110.52,116.64,115.63,114.08,91.98,,,,,,,,,,,,,,,,,
2/1/2027,7x8,76.23,68.56,77.37,55.42,51.49,108.80,110.01,110.72,109.09,113.52,93.12,,,,,,,,,,,,,,,,,
3/1/2027,7x8,45.68,37.82,43.77,31.41,31.26,66.38,60.30,60.60,61.32,63.67,43.95,,,,,,,,,,,,,,,,,
4/1/2027,7x8,34.94,28.23,33.68,28.49,28.96,52.03,47.14,47.36,50.85,49.32,38.96,,,,,,,,,,,,,,,,,
5/1/2027,7x8,36.61,26.00,32.07,22.38,24.34,47.05,41.17,41.23,47.00,43.71,34.51,,,,,,,,,,,,,,,,,
6/1/2027,7x8,33.81,27.08,33.64,19.63,23.53,45.57,41.36,41.92,45.02,41.30,33.94,,,,,,,,,,,,,,,,,
7/1/2027,7x8,32.83,25.60,29.23,19.47,23.13,45.94,42.51,42.36,43.20,44.55,25.59,,,,,,,,,,,,,,,,,
8/1/2027,7x8,32.28,28.36,33.68,23.25,25.81,47.69,44.41,44.60,45.98,47.48,37.57,,,,,,,,,,,,,,,,,
9/1/2027,7x8,31.21,26.78,32.58,19.45,23.20,46.94,39.11,39.29,49.51,40.89,35.80,,,,,,,,,,,,,,,,,
10/1/2027,7x8,30.85,26.11,29.83,22.98,23.37,49.74,40.75,40.76,48.53,42.63,33.95,,,,,,,,,,,,,,,,,
11/1/2027,7x8,33.39,28.49,34.01,25.95,26.45,52.79,48.00,48.03,51.29,49.93,36.25,,,,,,,,,,,,,,,,,
12/1/2027,7x8,39.74,34.71,40.69,29.71,36.14,67.55,63.00,63.96,60.88,64.83,44.90,,,,,,,,,,,,,,,,,
1/1/2028,7x8,70.54,59.61,73.00,43.39,44.12,118.65,115.09,120.11,121.50,115.05,96.51,,,,,,,,,,,,,,,,,
2/1/2028,7x8,66.96,58.26,69.42,43.63,43.21,113.77,114.06,114.13,116.04,113.75,95.47,,,,,,,,,,,,,,,,,
3/1/2028,7x8,45.56,39.35,46.16,27.32,30.63,72.85,66.46,66.67,70.63,67.18,51.54,,,,,,,,,,,,,,,,,
3/1/2023,2x16,15.70,16.28,16.32,13.00,15.66,41.19,31.74,32.73,31.01,30.50,37.67,,,,,,,,,,,,,,,,,
4/1/2023,2x16,18.45,15.69,19.04,18.48,17.36,32.76,31.29,31.60,28.26,33.11,37.73,,,,,,,,,,,,,,,,,
5/1/2023,2x16,12.52,11.31,14.49,17.81,14.65,30.82,28.45,28.37,27.48,29.47,35.38,,,,,,,,,,,,,,,,,
6/1/2023,2x16,21.11,14.90,19.63,21.93,19.94,39.58,37.00,37.16,35.99,41.27,47.42,,,,,,,,,,,,,,,,,
7/1/2023,2x16,40.00,36.02,45.35,45.15,40.48,57.56,58.23,58.63,56.56,62.52,70.47,,,,,,,,,,,,,,,,,
8/1/2023,2x16,35.51,29.02,36.40,34.98,32.48,43.49,44.71,45.15,42.53,48.31,49.42,,,,,,,,,,,,,,,,,
9/1/2023,2x16,24.40,18.05,22.02,26.11,24.83,39.02,37.22,38.10,35.50,38.87,44.90,,,,,,,,,,,,,,,,,
10/1/2023,2x16,19.57,15.36,20.04,24.55,21.58,39.85,33.23,33.78,35.44,35.45,48.39,,,,,,,,,,,,,,,,,
11/1/2023,2x16,24.58,22.99,26.94,30.72,28.77,61.44,44.80,47.17,50.92,48.93,64.50,,,,,,,,,,,,,,,,,
12/1/2023,2x16,40.40,40.57,46.50,47.35,34.31,106.20,84.90,82.81,83.93,83.80,92.47,,,,,,,,,,,,,,,,,
1/1/2024,2x16,58.83,63.22,71.23,64.69,47.93,137.09,120.52,115.25,119.55,120.35,122.67,,,,,,,,,,,,,,,,,
2/1/2024,2x16,50.90,52.01,59.55,51.72,39.51,128.80,107.53,109.50,108.57,109.00,108.34,,,,,,,,,,,,,,,,,
3/1/2024,2x16,32.98,31.81,42.80,37.96,25.47,57.59,51.58,49.99,46.53,54.94,54.68,,,,,,,,,,,,,,,,,
4/1/2024,2x16,21.98,18.46,26.07,22.19,20.14,42.00,38.72,38.15,35.67,42.00,44.09,,,,,,,,,,,,,,,,,
5/1/2024,2x16,17.02,16.71,22.83,22.33,20.11,40.68,35.87,36.21,34.45,37.40,41.90,,,,,,,,,,,,,,,,,
6/1/2024,2x16,26.59,20.32,27.46,27.43,26.36,42.89,44.25,44.81,44.63,44.33,55.21,,,,,,,,,,,,,,,,,
7/1/2024,2x16,42.99,38.44,48.67,46.81,43.81,57.18,61.07,61.87,62.48,66.24,73.48,,,,,,,,,,,,,,,,,
8/1/2024,2x16,37.92,30.81,38.95,35.99,35.80,45.85,49.82,50.60,49.55,54.50,54.09,,,,,,,,,,,,,,,,,
9/1/2024,2x16,30.01,23.55,30.03,32.25,30.39,39.57,41.19,40.97,40.26,38.17,48.31,,,,,,,,,,,,,,,,,
10/1/2024,2x16,22.48,18.69,24.16,26.45,23.30,44.20,36.51,36.84,38.08,40.20,49.16,,,,,,,,,,,,,,,,,
11/1/2024,2x16,23.21,19.95,25.48,27.61,25.70,50.56,38.63,39.73,42.86,43.49,52.90,,,,,,,,,,,,,,,,,
12/1/2024,2x16,40.47,38.62,52.00,49.33,36.21,86.26,69.72,69.34,70.33,73.51,76.16,,,,,,,,,,,,,,,,,
1/1/2025,2x16,59.28,63.26,81.45,76.62,48.41,131.23,119.46,117.85,123.13,120.49,124.62,,,,,,,,,,,,,,,,,
2/1/2025,2x16,54.84,55.17,72.54,65.84,42.71,128.57,113.64,113.35,116.32,114.85,114.15,,,,,,,,,,,,,,,,,
3/1/2025,2x16,28.82,26.64,35.93,35.97,24.45,54.91,57.29,55.68,52.81,60.59,59.70,,,,,,,,,,,,,,,,,
4/1/2025,2x16,23.60,18.41,26.88,24.75,22.66,37.25,37.45,36.88,36.11,41.71,43.80,,,,,,,,,,,,,,,,,
5/1/2025,2x16,19.17,18.13,24.23,27.54,23.09,38.53,37.11,36.63,37.33,39.68,43.42,,,,,,,,,,,,,,,,,
6/1/2025,2x16,31.01,24.54,31.67,35.33,31.54,46.00,45.50,45.83,45.89,53.28,55.80,,,,,,,,,,,,,,,,,
7/1/2025,2x16,46.60,41.54,52.66,53.05,48.73,58.58,58.79,59.41,60.25,63.60,70.65,,,,,,,,,,,,,,,,,
8/1/2025,2x16,39.99,33.03,41.14,41.41,38.75,46.81,47.62,48.04,47.37,50.14,49.73,,,,,,,,,,,,,,,,,
9/1/2025,2x16,30.05,23.59,30.07,34.22,30.43,38.92,39.68,38.84,37.93,40.18,43.76,,,,,,,,,,,,,,,,,
10/1/2025,2x16,21.68,17.78,21.64,25.44,24.01,36.95,33.27,34.24,37.56,37.80,47.43,,,,,,,,,,,,,,,,,
11/1/2025,2x16,22.37,19.84,24.57,29.92,25.59,55.03,50.40,51.50,53.97,55.54,64.41,,,,,,,,,,,,,,,,,
12/1/2025,2x16,42.58,41.00,52.36,55.42,40.22,85.54,82.47,80.23,78.35,86.06,84.13,,,,,,,,,,,,,,,,,
1/1/2026,2x16,59.34,68.16,73.55,63.03,48.48,122.37,118.03,113.14,118.32,134.55,116.23,,,,,,,,,,,,,,,,,
2/1/2026,2x16,52.39,57.57,61.07,49.51,41.03,112.45,104.33,106.53,105.67,118.54,102.52,,,,,,,,,,,,,,,,,
3/1/2026,2x16,30.58,31.80,35.26,32.08,27.15,51.41,53.82,53.06,50.41,61.79,56.81,,,,,,,,,,,,,,,,,
4/1/2026,2x16,26.08,25.20,27.74,22.58,25.22,41.36,40.66,40.93,41.87,48.69,48.24,,,,,,,,,,,,,,,,,
5/1/2026,2x16,19.78,22.02,24.30,23.18,25.49,40.68,38.97,39.31,41.03,44.10,44.72,,,,,,,,,,,,,,,,,
6/1/2026,2x16,29.80,25.58,27.89,28.90,31.79,45.95,45.23,45.79,47.64,55.32,55.99,,,,,,,,,,,,,,,,,
7/1/2026,2x16,48.45,46.23,49.38,45.66,51.69,62.54,63.91,64.43,66.82,71.45,77.13,,,,,,,,,,,,,,,,,
8/1/2026,2x16,41.36,36.88,37.89,35.71,40.97,49.67,51.44,52.02,50.97,57.95,56.03,,,,,,,,,,,,,,,,,
9/1/2026,2x16,28.38,22.56,25.64,27.31,30.26,39.01,39.77,39.78,40.54,45.80,46.15,,,,,,,,,,,,,,,,,
10/1/2026,2x16,20.98,17.78,20.03,20.04,24.01,35.99,33.15,33.29,37.44,40.30,45.76,,,,,,,,,,,,,,,,,
11/1/2026,2x16,21.40,21.18,22.75,23.61,26.94,45.35,41.81,42.06,45.40,49.43,56.71,,,,,,,,,,,,,,,,,
12/1/2026,2x16,43.28,44.41,45.85,44.76,40.04,72.50,70.48,68.52,67.78,79.10,74.62,,,,,,,,,,,,,,,,,
1/1/2027,2x16,64.13,74.14,71.60,61.54,50.07,118.19,116.02,108.33,109.72,122.20,115.46,,,,,,,,,,,,,,,,,
2/1/2027,2x16,58.13,62.56,59.96,50.89,42.80,109.76,103.79,103.04,100.49,110.72,102.40,,,,,,,,,,,,,,,,,
3/1/2027,2x16,36.81,39.95,38.86,35.97,31.19,57.65,60.01,60.06,55.72,64.35,66.06,,,,,,,,,,,,,,,,,
4/1/2027,2x16,29.94,30.00,29.57,26.19,30.04,46.51,46.60,46.86,46.09,52.43,57.12,,,,,,,,,,,,,,,,,
5/1/2027,2x16,22.37,25.57,25.17,25.54,28.31,44.84,43.18,43.53,45.01,46.82,52.37,,,,,,,,,,,,,,,,,
6/1/2027,2x16,31.04,26.99,26.08,30.58,31.58,47.33,46.80,47.35,48.99,56.39,59.89,,,,,,,,,,,,,,,,,
7/1/2027,2x16,51.50,47.83,48.31,46.43,49.72,66.54,67.47,68.37,69.84,74.64,82.46,,,,,,,,,,,,,,,,,
8/1/2027,2x16,44.31,39.26,38.68,38.10,42.52,54.71,55.27,55.42,55.94,61.42,62.52,,,,,,,,,,,,,,,,,
9/1/2027,2x16,33.32,29.00,27.77,32.59,33.30,44.34,45.75,45.92,44.97,49.71,54.22,,,,,,,,,,,,,,,,,
10/1/2027,2x16,27.66,24.62,24.42,25.84,29.26,42.88,40.62,40.93,44.24,45.87,56.21,,,,,,,,,,,,,,,,,
11/1/2027,2x16,27.40,24.42,24.41,26.52,29.42,49.08,46.93,47.39,49.87,52.53,63.86,,,,,,,,,,,,,,,,,
12/1/2027,2x16,43.59,41.13,40.74,43.19,36.71,70.42,68.42,67.41,64.09,75.61,73.83,,,,,,,,,,,,,,,,,
1/1/2028,2x16,66.61,74.14,72.48,63.30,50.07,122.13,119.71,112.92,110.73,120.02,121.42,,,,,,,,,,,,,,,,,
2/1/2028,2x16,60.46,64.92,62.74,52.47,43.53,111.60,107.14,107.52,101.33,108.84,108.18,,,,,,,,,,,,,,,,,
3/1/2028,2x16,40.40,40.37,40.53,35.52,29.93,61.57,64.53,64.77,57.09,66.66,69.28,,,,,,,,,,,,,,,,,
3/1/2023,5x16,19.66,19.56,19.51,14.41,18.58,48.86,37.92,39.27,37.37,38.21,45.64,,,,,,,,,,,,,,,,,
4/1/2023,5x16,22.25,18.48,22.32,21.21,20.33,37.89,36.60,37.06,33.12,38.90,44.18,,,,,,,,,,,,,,,,,
5/1/2023,5x16,22.47,14.81,19.24,19.99,18.96,35.90,34.46,34.31,33.46,37.32,43.68,,,,,,,,,,,,,,,,,
6/1/2023,5x16,29.79,18.49,24.38,22.84,24.01,43.19,41.35,41.75,39.99,44.42,50.52,,,,,,,,,,,,,,,,,
7/1/2023,5x16,49.82,40.67,51.05,47.03,45.24,62.56,63.04,64.78,62.84,69.66,73.40,,,,,,,,,,,,,,,,,
8/1/2023,5x16,48.08,36.59,46.59,43.86,41.75,54.79,56.71,57.82,54.39,63.99,65.50,,,,,,,,,,,,,,,,,
9/1/2023,5x16,32.15,21.00,25.86,27.20,28.61,45.75,43.52,44.94,42.10,47.74,54.54,,,,,,,,,,,,,,,,,
10/1/2023,5x16,27.67,18.96,24.86,27.30,26.52,47.40,39.80,40.64,42.72,43.90,55.13,,,,,,,,,,,,,,,,,
11/1/2023,5x16,33.19,29.07,33.98,37.97,36.06,70.80,52.88,55.72,60.28,58.50,69.55,,,,,,,,,,,,,,,,,
12/1/2023,5x16,45.87,45.17,51.45,49.75,37.56,115.17,93.05,93.05,96.47,93.82,105.06,,,,,,,,,,,,,,,,,
1/1/2024,5x16,71.23,71.91,80.44,73.42,54.04,142.81,125.54,128.05,129.95,135.02,134.80,,,,,,,,,,,,,,,,,
2/1/2024,5x16,63.40,64.08,72.92,61.93,48.12,136.12,118.73,120.99,122.65,127.49,127.46,,,,,,,,,,,,,,,,,
3/1/2024,5x16,41.31,38.21,51.16,42.06,30.23,68.32,61.63,59.97,56.07,68.82,66.25,,,,,,,,,,,,,,,,,
4/1/2024,5x16,26.50,21.74,30.57,25.46,23.58,48.58,45.29,44.75,41.81,49.34,51.62,,,,,,,,,,,,,,,,,
5/1/2024,5x16,30.54,21.88,30.32,25.07,26.03,47.39,43.45,43.80,41.95,47.37,51.72,,,,,,,,,,,,,,,,,
6/1/2024,5x16,37.51,25.21,34.11,28.57,31.74,46.79,49.45,50.35,49.59,47.72,58.82,,,,,,,,,,,,,,,,,
7/1/2024,5x16,53.55,43.40,54.78,48.76,48.97,62.14,66.12,68.36,69.42,73.80,76.55,,,,,,,,,,,,,,,,,
8/1/2024,5x16,51.35,38.86,49.86,45.13,46.02,57.77,63.19,64.80,63.37,72.18,71.69,,,,,,,,,,,,,,,,,
9/1/2024,5x16,39.55,27.40,35.26,33.59,35.01,46.39,48.16,48.33,47.74,46.87,58.68,,,,,,,,,,,,,,,,,
10/1/2024,5x16,31.78,23.07,29.97,29.41,28.63,52.57,43.72,44.31,45.90,49.77,56.01,,,,,,,,,,,,,,,,,
11/1/2024,5x16,31.34,25.23,32.14,34.13,32.22,58.27,45.60,46.94,50.75,51.99,57.04,,,,,,,,,,,,,,,,,
12/1/2024,5x16,45.96,43.01,57.53,51.83,39.65,93.54,76.42,77.91,80.84,82.29,86.53,,,,,,,,,,,,,,,,,
1/1/2025,5x16,71.77,71.95,91.97,86.96,54.58,136.70,124.44,130.95,133.84,135.17,136.95,,,,,,,,,,,,,,,,,
2/1/2025,5x16,68.30,67.98,88.82,78.84,52.02,135.88,125.48,125.24,131.41,134.33,134.30,,,,,,,,,,,,,,,,,
3/1/2025,5x16,36.10,32.00,42.95,39.85,29.02,65.14,68.45,66.80,63.65,75.90,72.33,,,,,,,,,,,,,,,,,
4/1/2025,5x16,28.45,21.68,31.52,28.41,26.53,43.09,43.80,43.26,42.32,49.00,51.28,,,,,,,,,,,,,,,,,
5/1/2025,5x16,34.40,23.74,32.17,30.92,29.89,44.89,44.95,44.31,45.45,50.25,53.60,,,,,,,,,,,,,,,,,
6/1/2025,5x16,43.75,30.45,39.34,36.81,37.97,50.19,50.85,51.50,50.99,57.35,59.45,,,,,,,,,,,,,,,,,
7/1/2025,5x16,58.05,46.90,59.28,55.26,54.47,63.67,63.65,65.63,66.95,70.85,73.60,,,,,,,,,,,,,,,,,
8/1/2025,5x16,54.15,41.65,52.66,51.92,49.82,58.98,60.40,61.52,60.59,66.40,65.91,,,,,,,,,,,,,,,,,
9/1/2025,5x16,39.60,27.45,35.31,35.64,35.06,45.63,46.40,45.82,44.97,49.35,53.16,,,,,,,,,,,,,,,,,
10/1/2025,5x16,30.65,21.94,26.84,28.28,29.50,43.95,39.85,41.19,45.28,46.80,54.04,,,,,,,,,,,,,,,,,
11/1/2025,5x16,30.20,25.08,30.99,36.98,32.08,63.41,59.50,60.84,63.89,66.40,69.45,,,,,,,,,,,,,,,,,
12/1/2025,5x16,48.35,45.65,57.92,58.23,44.04,92.77,90.40,90.14,90.06,96.35,95.59,,,,,,,,,,,,,,,,,
1/1/2026,5x16,71.85,77.52,83.05,71.54,54.66,127.47,122.95,125.71,128.61,150.95,127.72,,,,,,,,,,,,,,,,,
2/1/2026,5x16,65.25,70.93,74.77,59.29,49.97,118.85,115.20,117.71,119.37,138.65,120.61,,,,,,,,,,,,,,,,,
3/1/2026,5x16,38.30,38.20,42.15,35.55,32.22,60.99,64.30,63.65,60.75,77.40,68.83,,,,,,,,,,,,,,,,,
4/1/2026,5x16,31.45,29.68,32.52,25.91,29.53,47.84,47.55,48.01,49.07,57.20,56.48,,,,,,,,,,,,,,,,,
5/1/2026,5x16,35.50,28.84,32.27,26.02,32.99,47.39,47.20,47.56,49.95,55.85,55.20,,,,,,,,,,,,,,,,,
6/1/2026,5x16,42.05,31.75,34.64,30.11,38.27,50.14,50.55,51.45,52.94,59.55,59.65,,,,,,,,,,,,,,,,,
7/1/2026,5x16,60.35,52.20,55.58,47.56,57.77,67.97,69.20,71.18,74.25,79.60,80.35,,,,,,,,,,,,,,,,,
8/1/2026,5x16,56.00,46.50,48.51,44.77,52.67,62.58,65.25,66.62,65.19,76.75,74.26,,,,,,,,,,,,,,,,,
9/1/2026,5x16,37.40,26.25,30.11,28.44,34.86,45.73,46.50,46.92,48.07,56.25,56.06,,,,,,,,,,,,,,,,,
10/1/2026,5x16,29.65,21.94,24.84,22.28,29.50,42.80,39.70,40.04,45.13,49.90,52.14,,,,,,,,,,,,,,,,,
11/1/2026,5x16,28.90,26.78,28.69,29.18,33.78,52.26,49.35,49.69,53.74,59.10,61.15,,,,,,,,,,,,,,,,,
12/1/2026,5x16,49.15,49.45,50.72,47.03,43.84,78.62,77.25,76.99,77.91,88.55,84.79,,,,,,,,,,,,,,,,,
1/1/2027,5x16,77.65,84.32,80.85,69.84,56.46,123.12,120.85,120.36,119.26,137.10,126.87,,,,,,,,,,,,,,,,,
2/1/2027,5x16,72.40,77.08,73.42,60.94,52.12,116.00,114.60,113.86,113.52,129.50,120.46,,,,,,,,,,,,,,,,,
3/1/2027,5x16,46.10,48.00,46.45,39.85,37.02,68.39,71.70,72.05,67.15,80.60,80.03,,,,,,,,,,,,,,,,,
4/1/2027,5x16,36.10,35.33,34.67,30.06,35.18,53.79,54.50,54.96,54.02,61.60,66.88,,,,,,,,,,,,,,,,,
5/1/2027,5x16,40.15,33.49,33.42,28.67,36.64,52.24,52.30,52.66,54.80,59.30,64.65,,,,,,,,,,,,,,,,,
6/1/2027,5x16,43.80,33.50,32.39,31.86,38.02,51.64,52.30,53.20,54.44,60.70,63.80,,,,,,,,,,,,,,,,,
7/1/2027,5x16,64.15,54.00,54.38,48.36,55.57,72.32,73.05,75.53,77.60,83.15,85.90,,,,,,,,,,,,,,,,,
8/1/2027,5x16,60.00,49.50,49.51,47.77,54.67,68.93,70.10,70.97,71.54,81.35,82.86,,,,,,,,,,,,,,,,,
9/1/2027,5x16,43.90,33.75,32.61,33.94,38.36,51.98,53.50,54.17,53.32,61.05,65.86,,,,,,,,,,,,,,,,,
10/1/2027,5x16,39.10,30.39,30.29,28.73,35.95,51.00,48.65,49.24,53.33,56.80,64.04,,,,,,,,,,,,,,,,,
11/1/2027,5x16,37.00,30.88,30.79,32.78,36.88,56.56,55.40,55.99,59.04,62.80,68.85,,,,,,,,,,,,,,,,,
12/1/2027,5x16,49.50,45.80,45.07,45.38,40.19,76.37,75.00,75.74,73.66,84.65,83.89,,,,,,,,,,,,,,,,,
1/1/2028,5x16,80.65,84.32,81.85,71.84,56.46,127.22,124.70,125.46,120.36,134.65,133.42,,,,,,,,,,,,,,,,,
2/1/2028,5x16,75.30,79.98,76.82,62.84,53.02,117.95,118.30,118.81,114.47,127.30,127.26,,,,,,,,,,,,,,,,,
3/1/2028,5x16,50.60,48.50,48.45,39.35,35.52,73.04,77.10,77.70,68.80,83.50,83.93,,,,,,,,,,,,,,,,,
