Control Area,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,,,Start Month,,3/1/2023
2/1/2025,7x8,72.21,60.22,74.01,61.24,82.19,56.07,66.49,61.88,76.22,65.65,60.81,72.19,74.61,64.89,72.83,81.28,68.52,75.03,69.93,73.06,63.82,51.98,72.38,,,,,
3/1/2025,7x8,43.36,33.43,44.28,37.00,50.40,35.37,39.89,37.00,48.69,40.68,37.88,42.83,43.16,40.31,44.47,50.54,43.70,40.61,43.90,44.81,38.69,34.43,45.03,,,,,
4/1/2025,7x8,33.01,31.29,34.14,32.54,36.85,32.05,32.90,32.44,36.60,29.11,31.72,30.72,33.38,29.87,34.93,40.04,29.33,29.41,32.77,35.44,33.89,29.17,35.43,,,,,
5/1/2025,7x8,31.18,28.75,32.39,30.97,34.94,30.42,31.38,30.53,36.61,28.54,33.00,30.01,32.98,30.22,32.88,38.44,31.73,28.54,32.52,33.72,31.95,26.56,33.02,,,,,
6/1/2025,7x8,26.69,26.74,28.51,27.93,31.09,28.05,31.39,29.68,33.67,31.71,30.32,28.21,30.10,23.67,31.53,32.86,30.49,29.00,27.74,30.62,29.93,24.31,29.70,,,,,
7/1/2025,7x8,33.85,34.15,34.71,33.99,40.38,37.28,33.61,32.55,37.61,34.01,36.94,35.51,35.10,35.31,37.74,36.49,30.03,33.91,35.77,37.13,35.79,34.01,32.64,,,,,
8/1/2025,7x8,33.38,30.77,31.71,30.94,39.11,34.05,30.87,30.78,35.16,38.16,33.92,33.94,35.10,32.76,35.45,32.20,31.89,33.57,37.79,34.27,32.55,30.72,36.65,,,,,
9/1/2025,7x8,28.56,30.38,30.21,29.31,38.11,29.36,31.39,28.73,33.46,34.24,31.60,26.83,30.79,26.97,35.24,30.30,31.97,28.53,29.92,31.74,30.44,25.05,33.35,,,,,
10/1/2025,7x8,32.48,32.12,35.65,33.46,43.05,34.18,36.93,32.64,40.11,37.32,35.38,31.24,33.02,30.98,35.68,36.98,33.99,30.74,34.33,36.17,35.04,30.54,36.20,,,,,
11/1/2025,7x8,34.34,32.01,35.71,33.81,45.34,33.92,38.85,32.47,39.01,37.24,36.06,32.48,35.81,33.10,37.75,36.00,34.67,33.61,35.62,38.20,35.40,29.89,37.12,,,,,
12/1/2025,7x8,50.01,47.41,50.60,49.64,58.56,50.27,55.03,48.59,54.43,54.18,50.91,50.10,50.80,49.15,52.74,52.32,51.30,51.54,50.54,53.18,50.45,46.48,52.37,,,,,
1/1/2026,7x8,80.46,77.52,78.71,71.73,83.37,69.63,84.22,78.70,81.54,81.96,73.66,77.82,81.34,75.80,78.32,78.90,78.13,80.46,77.91,78.74,75.87,67.29,78.17,,,,,
2/1/2026,7x8,78.75,67.27,75.15,64.42,80.44,61.18,71.09,65.80,76.43,81.65,64.51,75.96,80.76,73.41,73.45,77.53,74.89,78.33,78.58,75.69,67.20,59.36,76.73,,,,,
3/1/2026,7x8,47.75,44.07,48.33,42.02,54.84,41.06,44.91,42.31,51.07,50.90,43.09,47.76,50.22,44.75,46.45,49.75,47.00,47.14,50.19,48.95,43.84,39.25,49.98,,,,,
4/1/2026,7x8,36.30,37.23,38.84,35.66,44.96,34.97,38.85,34.64,40.49,38.39,35.87,34.96,37.13,33.67,37.76,40.14,36.12,34.65,37.09,39.20,37.22,31.67,37.62,,,,,
5/1/2026,7x8,35.58,36.39,38.31,35.06,44.67,33.68,37.93,35.28,41.31,38.81,35.72,34.10,38.65,34.30,37.93,38.69,37.10,34.37,38.14,39.12,36.29,30.32,37.98,,,,,
6/1/2026,7x8,29.73,30.46,30.97,28.81,37.17,28.40,32.98,30.78,34.17,32.40,30.61,29.83,31.95,28.88,30.75,32.71,30.96,30.69,31.83,32.47,30.46,25.21,31.68,,,,,
7/1/2026,7x8,33.08,36.05,36.78,33.99,41.93,34.71,37.70,33.77,38.41,35.26,36.77,35.32,36.30,35.19,37.11,38.64,36.49,34.98,34.47,38.11,36.11,32.53,34.17,,,,,
8/1/2026,7x8,37.44,33.06,35.24,31.60,40.44,33.32,35.91,31.36,37.43,39.87,35.11,36.11,37.56,36.79,36.35,36.23,38.75,36.49,37.35,36.72,34.26,31.08,39.10,,,,,
9/1/2026,7x8,30.89,30.38,32.60,28.90,39.44,30.14,32.49,28.58,34.09,35.93,31.59,30.12,32.48,30.10,31.86,33.28,32.94,31.82,30.88,33.65,30.93,26.76,35.05,,,,,
10/1/2026,7x8,29.49,32.46,33.96,31.42,42.65,32.08,34.77,29.52,38.11,37.03,33.67,32.60,32.58,30.94,32.97,36.79,34.07,35.12,33.50,35.40,33.30,28.81,35.87,,,,,
11/1/2026,7x8,35.80,36.68,39.03,35.91,46.88,36.05,39.41,34.96,41.58,40.67,38.34,35.35,38.88,35.46,38.15,41.07,37.79,39.95,38.14,40.85,37.69,34.30,40.22,,,,,
12/1/2026,7x8,53.59,52.89,55.67,52.73,61.97,52.69,59.46,51.80,59.33,58.62,54.23,53.68,56.02,53.77,55.74,58.99,54.88,56.19,55.35,57.77,53.76,50.97,57.58,,,,,
1/1/2027,7x8,76.15,75.73,77.54,71.39,79.51,68.63,80.84,76.55,78.99,78.44,74.93,75.99,77.75,74.50,77.69,79.73,76.57,80.64,72.84,77.37,74.48,70.54,76.29,,,,,
2/1/2027,7x8,75.47,65.07,74.57,64.76,76.37,60.89,70.35,63.49,76.35,76.79,66.97,73.72,77.51,72.30,73.03,76.45,74.77,77.55,73.79,75.12,65.97,62.61,75.02,,,,,
3/1/2027,7x8,53.84,49.41,54.16,48.48,54.62,44.88,50.49,47.16,56.42,56.37,50.46,50.70,54.75,50.67,51.92,55.70,51.16,53.40,53.88,54.82,50.05,45.21,54.15,,,,,
4/1/2027,7x8,42.11,42.48,44.63,41.16,44.78,38.63,44.58,40.44,45.82,46.03,43.94,40.34,43.94,41.03,43.08,45.92,41.27,41.55,43.42,44.98,43.40,39.03,43.96,,,,,
5/1/2027,7x8,36.92,35.94,38.68,34.96,37.89,31.03,38.64,33.69,41.10,40.49,37.63,34.78,38.98,34.88,37.26,39.62,35.39,36.91,38.44,38.92,37.01,31.63,38.25,,,,,
6/1/2027,7x8,33.41,34.56,35.61,33.13,35.38,30.51,37.54,34.25,38.34,37.84,34.93,34.79,36.54,33.39,34.92,36.88,33.99,36.03,35.97,36.64,35.48,30.96,35.82,,,,,
7/1/2027,7x8,30.48,31.49,33.78,30.77,33.15,29.12,34.69,28.68,34.89,32.64,33.37,33.00,34.05,32.68,33.26,36.00,31.07,32.82,31.38,34.66,33.23,31.28,30.23,,,,,
8/1/2027,7x8,34.66,30.76,32.80,29.35,31.45,27.95,33.49,29.14,34.42,38.52,32.16,33.19,35.20,34.37,32.81,33.41,32.74,35.44,34.62,33.75,31.84,30.00,36.36,,,,,
9/1/2027,7x8,36.82,35.43,37.95,33.76,37.48,32.73,38.04,34.13,38.84,42.94,36.74,35.92,38.49,35.91,36.75,38.02,34.54,36.93,36.58,38.46,36.47,33.22,40.68,,,,,
10/1/2027,7x8,36.54,36.35,37.39,34.56,39.42,32.86,38.77,33.75,41.29,42.14,37.20,37.28,36.55,34.68,35.95,39.10,34.42,36.74,36.98,38.31,37.28,33.45,39.51,,,,,
11/1/2027,7x8,37.66,39.36,41.69,37.87,43.19,35.57,41.97,37.23,44.18,44.37,40.44,38.81,41.63,38.20,40.32,43.25,37.45,40.01,40.44,42.94,40.26,36.04,42.53,,,,,
12/1/2027,7x8,46.86,44.75,47.91,43.85,48.26,41.36,49.74,43.14,50.98,52.06,45.52,46.38,48.52,46.44,47.04,50.77,44.64,47.89,47.55,49.47,45.48,41.78,49.71,,,,,
1/1/2028,7x8,69.39,66.51,71.43,62.65,71.95,58.37,70.20,64.72,72.37,70.89,65.45,69.13,70.28,67.19,68.75,71.99,69.74,71.05,66.06,70.83,65.46,58.81,68.75,,,,,
2/1/2028,7x8,68.93,57.70,69.92,56.69,70.17,52.40,62.16,57.09,70.95,70.32,59.11,68.78,70.95,66.21,66.37,71.36,69.38,71.46,67.80,70.00,58.57,52.77,68.56,,,,,
3/1/2028,7x8,56.35,50.91,56.29,50.00,56.30,45.39,54.37,49.53,59.62,59.54,51.97,55.94,58.34,54.16,51.65,58.47,55.09,57.00,57.48,57.59,51.54,45.72,57.32,,,,,
3/1/2023,2x16,19.69,27.13,25.29,26.97,30.00,24.18,27.99,28.53,27.00,23.99,25.55,21.64,23.58,20.45,23.57,29.15,24.36,20.67,15.22,26.02,27.05,22.87,22.44,,,,,
4/1/2023,2x16,22.40,29.29,28.53,28.88,39.99,25.37,28.33,31.62,32.68,28.50,27.69,21.67,25.14,14.34,25.43,38.00,25.36,20.05,17.67,28.05,28.38,22.45,26.87,,,,,
5/1/2023,2x16,21.48,27.98,27.09,26.97,39.71,26.49,26.77,30.15,34.29,28.33,25.79,21.62,24.95,14.82,23.82,36.05,24.47,19.36,19.34,27.53,27.91,22.34,26.05,,,,,
6/1/2023,2x16,29.68,34.83,35.35,34.28,48.17,37.08,34.30,35.99,41.22,29.89,33.06,28.31,30.33,21.44,31.77,43.94,31.63,26.63,28.76,35.67,35.32,33.85,34.17,,,,,
7/1/2023,2x16,46.52,50.45,49.50,48.18,64.85,52.41,51.90,53.98,60.00,54.85,48.00,42.06,49.28,39.01,47.74,63.54,50.80,47.80,46.18,52.00,52.31,48.83,58.82,,,,,
8/1/2023,2x16,38.15,44.27,41.78,41.25,57.82,45.63,43.31,44.59,51.26,39.77,42.02,33.31,39.60,30.66,39.36,56.24,40.44,37.68,37.03,44.89,45.78,43.06,42.52,,,,,
9/1/2023,2x16,27.47,33.42,31.34,31.65,46.19,32.50,34.58,34.81,40.62,26.46,31.23,25.79,28.72,18.28,30.13,41.02,29.38,26.34,28.62,34.86,35.47,31.25,29.38,,,,,
10/1/2023,2x16,24.42,30.52,29.45,29.66,38.18,29.25,30.99,31.32,35.57,25.26,27.66,23.77,28.19,21.08,25.07,38.09,27.64,21.91,20.97,32.26,32.07,26.91,27.57,,,,,
11/1/2023,2x16,29.80,33.60,34.52,32.89,43.33,31.58,33.48,33.40,40.72,30.99,31.58,29.28,31.77,24.09,29.68,42.13,34.07,27.58,31.58,34.50,33.07,28.78,32.16,,,,,
12/1/2023,2x16,45.10,44.69,46.51,44.07,56.20,41.98,45.83,43.50,53.92,45.57,43.62,44.18,47.57,43.20,42.76,54.92,48.40,44.93,45.45,47.45,43.42,38.62,48.03,,,,,
1/1/2024,2x16,76.49,63.90,69.29,62.75,87.28,54.56,69.30,58.10,84.20,78.04,56.77,73.44,81.18,78.48,68.19,85.88,79.41,83.45,84.06,76.41,57.96,52.04,84.83,,,,,
2/1/2024,2x16,64.45,58.60,59.87,57.80,73.82,50.99,65.86,57.13,71.07,67.01,53.43,61.45,65.33,66.74,58.22,72.93,66.25,69.78,67.98,64.73,54.20,47.72,72.18,,,,,
3/1/2024,2x16,36.59,40.98,36.63,41.09,45.29,37.83,41.48,40.71,43.47,38.30,38.45,34.42,38.01,31.15,36.60,45.26,39.52,35.08,36.81,38.99,38.87,34.49,40.12,,,,,
4/1/2024,2x16,31.27,37.08,33.69,37.46,42.53,34.52,36.50,38.48,40.46,33.64,36.52,29.52,33.77,27.62,34.13,42.32,34.96,27.91,32.54,37.21,37.03,32.87,35.56,,,,,
5/1/2024,2x16,29.87,36.42,32.17,35.92,41.62,34.93,35.86,38.67,38.58,31.64,34.64,27.42,31.24,26.60,30.27,40.46,31.73,25.90,31.38,34.25,35.55,32.44,33.37,,,,,
6/1/2024,2x16,34.75,41.75,38.49,41.11,49.54,41.35,40.05,41.88,43.86,37.60,40.77,32.42,36.03,30.93,35.73,48.93,33.96,30.74,35.87,40.17,40.05,38.57,39.16,,,,,
7/1/2024,2x16,50.87,53.98,53.01,55.07,67.60,54.96,56.35,57.61,60.93,58.62,51.86,49.05,51.79,45.06,48.64,65.38,50.74,48.62,47.43,54.67,53.66,52.26,62.59,,,,,
8/1/2024,2x16,41.82,48.81,47.50,49.76,62.15,49.72,48.65,48.28,53.75,44.14,46.03,40.05,42.41,38.18,43.26,60.52,41.80,39.80,38.76,48.60,47.01,47.15,46.10,,,,,
9/1/2024,2x16,31.22,38.22,35.06,37.92,48.43,34.77,37.74,37.95,43.27,30.57,34.97,30.37,31.50,28.42,33.82,46.69,30.70,27.68,33.96,36.19,36.61,32.35,32.03,,,,,
10/1/2024,2x16,28.39,34.72,33.15,33.80,43.58,31.43,36.00,35.52,37.54,28.97,32.99,27.71,29.65,25.05,31.21,42.68,29.09,24.99,27.31,33.89,32.97,28.29,31.33,,,,,
11/1/2024,2x16,31.58,35.76,34.52,35.01,45.81,32.66,38.06,36.34,40.72,32.69,34.08,31.06,32.67,28.42,32.89,44.61,32.52,28.52,33.33,34.90,34.01,30.26,33.84,,,,,
12/1/2024,2x16,46.97,46.92,46.58,47.10,58.88,42.89,49.70,45.67,52.28,47.39,45.41,44.26,48.51,44.18,45.85,57.57,48.47,45.00,49.94,47.53,44.80,39.52,50.73,,,,,
1/1/2025,2x16,76.56,62.52,73.21,63.30,91.94,52.27,69.62,59.21,85.97,76.19,57.93,78.31,83.65,80.47,70.28,86.22,82.36,85.44,82.20,79.09,59.11,51.76,86.81,,,,,
2/1/2025,2x16,65.31,57.08,64.67,57.14,79.57,51.07,68.62,59.46,74.61,67.88,56.58,67.57,69.97,70.27,62.01,74.28,71.48,74.10,68.82,68.64,57.17,49.85,75.71,,,,,
3/1/2025,2x16,36.50,41.61,42.03,41.30,49.82,38.53,43.37,43.01,45.97,39.05,41.14,38.99,40.83,35.73,38.73,45.73,39.43,38.36,41.11,41.10,40.75,37.27,42.54,,,,,
4/1/2025,2x16,31.43,36.98,39.61,38.21,47.58,35.27,38.54,40.10,43.75,35.56,38.10,35.02,36.56,32.26,36.54,43.86,36.01,33.42,36.23,39.63,37.80,34.86,38.37,,,,,
5/1/2025,2x16,31.18,38.75,38.87,38.17,47.73,37.64,39.23,41.85,42.03,33.73,38.83,33.23,34.80,31.26,34.37,42.34,32.98,32.03,34.64,38.52,38.71,35.98,37.06,,,,,
6/1/2025,2x16,41.94,45.40,46.70,46.45,54.22,44.57,43.01,47.99,47.14,43.87,45.69,39.94,41.22,34.56,42.06,48.30,40.09,36.95,41.59,45.77,45.45,42.69,44.50,,,,,
7/1/2025,2x16,57.40,59.39,60.73,60.39,69.30,58.05,60.94,65.83,64.40,68.61,58.82,54.70,57.27,47.15,56.30,62.56,56.39,54.26,56.98,58.96,59.49,55.35,67.78,,,,,
8/1/2025,2x16,47.13,53.49,53.66,53.55,62.57,52.75,52.48,56.21,56.69,50.12,52.19,44.97,46.80,39.64,48.36,56.63,46.35,44.31,46.28,52.32,53.33,50.18,49.78,,,,,
9/1/2025,2x16,35.86,41.24,41.57,42.46,48.51,36.96,41.56,44.99,45.46,36.58,39.72,34.24,35.12,29.85,37.89,45.05,34.49,32.34,36.98,41.23,41.26,36.12,35.48,,,,,
10/1/2025,2x16,32.81,37.36,37.12,37.22,45.86,32.39,37.81,41.45,40.58,35.06,37.19,32.11,33.21,27.82,35.94,39.89,33.43,29.34,32.88,38.75,37.27,30.86,34.74,,,,,
11/1/2025,2x16,36.41,38.14,40.08,38.16,47.31,34.13,39.62,41.90,42.21,38.87,37.97,35.05,34.88,30.76,36.75,42.79,36.50,32.49,35.62,38.80,38.01,32.52,36.83,,,,,
12/1/2025,2x16,53.72,49.41,52.39,49.54,60.38,44.02,51.31,52.21,54.63,53.97,49.58,51.43,50.69,43.73,50.37,55.63,53.41,48.14,52.37,51.60,48.96,42.32,53.81,,,,,
1/1/2026,2x16,85.02,68.93,78.42,69.71,89.81,56.53,73.28,65.17,82.90,92.34,65.87,84.38,84.92,82.22,75.44,87.93,82.18,90.07,88.53,83.10,64.85,54.81,90.48,,,,,
2/1/2026,2x16,71.21,61.64,69.54,62.97,75.73,53.66,70.61,64.01,70.79,79.23,61.51,71.45,69.69,69.96,65.04,73.97,69.43,74.67,72.41,70.91,61.29,51.22,77.19,,,,,
3/1/2026,2x16,43.03,42.52,44.16,43.45,48.69,39.98,46.80,44.76,44.84,46.80,42.87,43.45,43.10,42.33,44.17,47.84,42.57,41.53,44.66,45.69,42.51,37.48,45.68,,,,,
4/1/2026,2x16,39.06,41.08,41.71,41.85,46.17,37.84,42.61,43.31,42.35,43.45,41.24,39.42,40.47,38.94,42.17,45.98,39.95,37.39,41.94,43.51,41.04,35.36,42.30,,,,,
5/1/2026,2x16,37.15,40.32,40.53,40.08,46.08,38.41,42.45,42.60,41.26,40.78,40.33,37.05,36.48,36.41,37.54,44.90,35.10,34.58,38.75,41.00,40.28,35.93,39.60,,,,,
6/1/2026,2x16,44.03,45.05,46.96,45.67,50.96,44.93,46.12,46.80,45.67,47.28,45.77,41.56,42.37,43.75,44.93,50.36,40.83,38.13,44.49,46.92,45.10,42.15,45.68,,,,,
7/1/2026,2x16,61.64,61.38,63.04,63.21,69.89,60.70,64.73,66.10,64.08,72.73,61.61,58.93,60.52,60.94,60.32,67.66,61.52,57.61,62.06,63.04,61.49,58.88,71.42,,,,,
8/1/2026,2x16,48.86,55.31,54.56,55.33,61.79,53.38,55.11,55.55,55.09,52.96,53.15,47.08,48.47,49.08,50.80,59.30,48.85,45.26,49.89,54.90,53.49,51.65,51.47,,,,,
9/1/2026,2x16,37.59,41.11,40.93,40.35,46.97,37.00,42.25,42.44,43.09,36.69,39.61,34.36,35.23,35.57,38.85,46.08,35.79,32.46,38.31,41.39,40.32,34.60,35.59,,,,,
10/1/2026,2x16,35.76,39.79,40.06,38.41,43.76,34.79,39.42,41.41,39.35,36.27,37.96,32.98,34.48,34.11,38.01,42.86,33.88,30.60,34.96,40.02,38.06,32.47,35.96,,,,,
11/1/2026,2x16,38.08,41.11,41.60,39.88,46.35,36.82,40.96,40.82,42.90,40.06,39.28,37.14,36.47,38.34,39.84,44.32,38.16,34.15,38.09,41.11,39.35,34.43,38.41,,,,,
12/1/2026,2x16,57.23,53.57,55.63,52.39,61.03,48.42,54.58,52.12,56.13,58.70,52.03,54.93,54.09,56.33,54.46,58.85,56.92,52.53,56.48,55.68,51.41,45.88,57.23,,,,,
1/1/2027,2x16,86.75,69.53,79.00,70.31,86.59,58.18,72.62,65.33,83.52,92.62,68.13,83.71,85.68,86.83,77.80,87.60,82.47,84.59,90.99,83.71,65.02,57.67,90.77,,,,,
2/1/2027,2x16,72.40,64.13,70.41,63.74,73.10,54.86,70.52,63.93,70.79,80.44,62.70,72.20,70.83,75.61,68.38,75.71,70.62,71.50,74.87,71.77,62.06,54.48,78.40,,,,,
3/1/2027,2x16,47.45,48.06,48.55,48.51,51.41,42.63,50.69,48.63,49.98,52.47,47.53,48.11,47.42,50.20,49.40,52.19,47.82,48.50,50.72,50.07,46.40,41.80,50.93,,,,,
4/1/2027,2x16,43.98,45.32,46.09,45.62,48.81,39.04,45.96,45.79,47.60,47.82,44.51,42.27,43.51,43.82,47.44,50.39,43.24,43.14,45.87,47.91,43.54,38.22,46.23,,,,,
5/1/2027,2x16,40.57,43.25,42.77,42.51,47.56,38.54,43.74,44.72,44.32,43.71,42.34,38.98,38.90,40.88,41.25,46.37,37.98,38.71,41.23,44.05,41.57,37.70,42.10,,,,,
6/1/2027,2x16,44.48,45.14,46.17,45.33,49.28,41.84,45.34,45.18,45.76,47.28,45.43,39.59,41.09,42.64,45.02,50.45,41.04,41.19,44.06,47.01,43.44,40.85,45.24,,,,,
7/1/2027,2x16,61.02,62.42,62.69,61.67,66.81,57.53,63.14,64.50,64.62,73.50,60.93,58.53,59.92,60.55,61.70,66.40,59.35,59.64,62.33,63.57,59.93,56.57,71.71,,,,,
8/1/2027,2x16,49.94,54.65,55.18,54.68,61.57,51.44,54.45,54.89,56.56,54.40,53.31,48.35,48.77,49.58,52.96,60.81,48.58,48.63,50.95,56.35,52.83,50.56,52.52,,,,,
9/1/2027,2x16,39.84,43.88,43.87,43.46,50.10,37.74,44.19,44.38,47.04,39.82,42.21,36.83,37.35,38.01,42.57,50.06,38.61,38.74,40.95,45.23,42.28,36.90,38.33,,,,,
10/1/2027,2x16,39.99,43.38,44.56,43.17,47.42,37.22,43.00,44.17,44.55,41.40,42.28,36.16,38.67,38.56,43.27,49.09,37.42,38.84,39.94,45.43,41.67,36.51,40.75,,,,,
11/1/2027,2x16,42.35,42.94,44.01,42.88,47.14,37.53,42.78,43.43,45.33,43.71,41.85,38.68,38.93,41.17,43.01,47.58,39.29,40.89,41.46,44.31,41.18,36.73,41.65,,,,,
12/1/2027,2x16,51.16,48.26,50.54,48.42,54.19,41.99,48.92,47.79,51.93,54.98,47.59,49.77,49.08,51.35,51.10,54.64,50.18,51.85,52.28,51.47,46.12,41.11,53.06,,,,,
1/1/2028,2x16,86.75,71.47,79.50,71.81,87.12,56.89,72.83,65.93,85.00,94.06,70.44,83.71,86.64,87.79,80.07,91.00,81.03,86.03,91.48,85.16,66.46,55.98,92.21,,,,,
2/1/2028,2x16,73.64,65.93,71.01,66.82,73.72,54.08,71.04,64.01,72.72,81.70,65.33,70.57,72.02,76.19,69.79,77.20,68.34,71.85,75.22,73.23,63.85,53.28,79.64,,,,,
3/1/2028,2x16,48.81,50.43,51.91,50.86,52.71,42.67,54.33,49.34,51.28,52.57,49.88,47.15,46.70,49.67,51.54,54.30,44.98,47.76,49.99,52.21,48.78,41.84,51.03,,,,,
3/1/2023,5x16,23.36,32.58,30.83,32.73,36.92,29.21,33.46,34.26,33.31,28.60,30.98,25.49,28.62,24.03,28.61,35.86,29.03,24.48,18.20,31.75,32.36,27.52,26.75,,,,,
4/1/2023,5x16,24.81,33.90,32.57,33.72,45.56,30.62,33.04,36.94,37.34,32.31,33.01,24.35,28.60,16.00,28.96,43.10,28.60,22.49,19.99,31.85,32.85,27.05,30.40,,,,,
