Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
6/1/2025,7x8,27.32,30.36,28.88,28.06,27.45,27.81,39.03,28.79,29.69,,,,,,,,,,,,,,,,,,,
7/1/2025,7x8,31.09,32.01,30.31,30.10,28.89,28.64,38.76,29.53,31.87,,,,,,,,,,,,,,,,,,,
8/1/2025,7x8,35.69,36.25,34.59,35.42,33.36,33.37,46.20,34.44,36.27,,,,,,,,,,,,,,,,,,,
9/1/2025,7x8,27.59,27.86,26.48,27.07,25.47,26.22,33.69,26.48,26.97,,,,,,,,,,,,,,,,,,,
10/1/2025,7x8,33.89,35.18,33.44,35.03,32.51,33.12,39.58,34.65,34.24,,,,,,,,,,,,,,,,,,,
11/1/2025,7x8,39.73,42.16,40.27,40.93,39.11,39.32,44.51,38.79,42.54,,,,,,,,,,,,,,,,,,,
12/1/2025,7x8,90.41,92.40,90.50,89.07,88.61,89.99,98.71,91.17,93.43,,,,,,,,,,,,,,,,,,,
1/1/2026,7x8,120.01,117.14,113.29,125.69,114.77,112.62,118.98,116.82,117.00,,,,,,,,,,,,,,,,,,,
2/1/2026,7x8,113.15,110.53,107.43,118.30,107.57,106.26,113.54,111.66,110.37,,,,,,,,,,,,,,,,,,,
3/1/2026,7x8,49.55,49.63,52.70,50.41,47.52,49.53,52.11,51.34,53.65,,,,,,,,,,,,,,,,,,,
4/1/2026,7x8,38.99,39.13,38.50,40.01,38.05,36.91,41.24,39.12,39.98,,,,,,,,,,,,,,,,,,,
5/1/2026,7x8,36.67,36.54,36.25,37.43,35.46,34.03,38.92,35.23,37.42,,,,,,,,,,,,,,,,,,,
6/1/2026,7x8,31.44,31.99,31.89,31.26,29.23,29.89,35.50,30.88,32.66,,,,,,,,,,,,,,,,,,,
7/1/2026,7x8,36.79,37.36,37.06,37.88,35.91,35.00,39.07,35.90,38.07,,,,,,,,,,,,,,,,,,,
8/1/2026,7x8,41.08,41.32,41.19,42.13,40.09,39.28,45.99,40.33,42.38,,,,,,,,,,,,,,,,,,,
9/1/2026,7x8,33.52,33.98,33.48,34.17,32.71,32.25,35.80,32.91,34.48,,,,,,,,,,,,,,,,,,,
10/1/2026,7x8,34.46,35.11,34.70,35.84,33.87,33.21,37.28,34.72,35.18,,,,,,,,,,,,,,,,,,,
11/1/2026,7x8,42.32,42.05,43.14,44.08,42.52,38.01,46.02,41.27,44.57,,,,,,,,,,,,,,,,,,,
12/1/2026,7x8,67.22,67.34,69.89,70.43,65.12,64.37,74.40,69.25,72.29,,,,,,,,,,,,,,,,,,,
1/1/2027,7x8,121.97,114.48,114.79,133.77,116.13,109.38,124.95,119.59,118.18,,,,,,,,,,,,,,,,,,,
2/1/2027,7x8,117.27,111.64,107.85,127.45,109.84,102.27,119.75,112.12,110.26,,,,,,,,,,,,,,,,,,,
3/1/2027,7x8,54.23,49.80,59.37,55.70,51.46,51.25,58.21,57.29,59.61,,,,,,,,,,,,,,,,,,,
4/1/2027,7x8,41.55,39.39,45.20,41.18,39.54,38.96,44.87,43.67,44.91,,,,,,,,,,,,,,,,,,,
5/1/2027,7x8,34.95,33.95,37.32,37.87,34.36,32.29,42.32,36.46,36.38,,,,,,,,,,,,,,,,,,,
6/1/2027,7x8,32.32,32.09,36.86,37.28,31.64,30.77,40.48,35.32,35.88,,,,,,,,,,,,,,,,,,,
7/1/2027,7x8,30.54,28.23,34.56,34.76,27.37,26.19,37.37,29.26,34.14,,,,,,,,,,,,,,,,,,,
8/1/2027,7x8,34.52,33.49,38.93,41.01,33.52,32.39,43.10,35.45,38.89,,,,,,,,,,,,,,,,,,,
9/1/2027,7x8,36.87,34.92,39.02,40.80,36.06,35.60,41.85,36.25,39.83,,,,,,,,,,,,,,,,,,,
10/1/2027,7x8,36.99,34.71,39.44,41.12,34.77,35.66,42.70,37.19,38.25,,,,,,,,,,,,,,,,,,,
11/1/2027,7x8,44.25,40.47,47.13,49.15,41.77,38.58,49.37,41.89,46.65,,,,,,,,,,,,,,,,,,,
12/1/2027,7x8,58.24,54.46,65.38,67.59,56.14,54.55,70.62,60.73,65.24,,,,,,,,,,,,,,,,,,,
1/1/2028,7x8,118.22,117.48,118.38,125.54,117.46,114.86,122.26,118.24,118.19,,,,,,,,,,,,,,,,,,,
2/1/2028,7x8,111.35,110.58,112.01,118.10,110.37,108.31,114.97,111.31,111.32,,,,,,,,,,,,,,,,,,,
3/1/2028,7x8,65.77,65.08,66.36,73.07,64.71,62.91,69.38,65.90,65.84,,,,,,,,,,,,,,,,,,,
3/1/2023,2x16,33.47,34.14,33.83,33.53,33.82,35.28,33.97,36.21,35.73,,,,,,,,,,,,,,,,,,,
4/1/2023,2x16,31.00,31.75,31.94,32.49,31.20,34.44,30.98,33.55,31.38,,,,,,,,,,,,,,,,,,,
5/1/2023,2x16,27.08,26.90,27.42,28.10,28.10,30.58,28.14,30.17,28.10,,,,,,,,,,,,,,,,,,,
6/1/2023,2x16,34.65,34.84,34.30,36.14,35.73,36.92,35.76,38.80,36.19,,,,,,,,,,,,,,,,,,,
7/1/2023,2x16,55.48,56.86,60.53,56.24,56.28,57.62,56.40,59.45,56.76,,,,,,,,,,,,,,,,,,,
8/1/2023,2x16,40.01,40.38,42.08,40.38,39.61,40.56,40.05,41.01,39.60,,,,,,,,,,,,,,,,,,,
9/1/2023,2x16,34.36,34.71,36.66,35.68,34.05,34.50,34.63,37.01,34.58,,,,,,,,,,,,,,,,,,,
10/1/2023,2x16,34.54,33.79,36.71,35.22,33.74,35.56,33.73,36.51,35.40,,,,,,,,,,,,,,,,,,,
11/1/2023,2x16,60.29,59.62,58.29,58.55,58.80,61.15,58.71,61.19,59.18,,,,,,,,,,,,,,,,,,,
12/1/2023,2x16,108.87,108.37,107.99,107.00,107.02,110.05,106.95,111.07,109.32,,,,,,,,,,,,,,,,,,,
1/1/2024,2x16,140.00,137.35,138.69,141.27,139.36,142.92,140.15,142.82,138.60,,,,,,,,,,,,,,,,,,,
2/1/2024,2x16,132.72,127.41,129.30,131.41,129.83,133.66,131.36,133.10,128.64,,,,,,,,,,,,,,,,,,,
3/1/2024,2x16,61.33,59.51,61.70,63.14,61.39,63.85,62.36,64.61,69.58,,,,,,,,,,,,,,,,,,,
4/1/2024,2x16,43.21,42.32,43.37,43.93,43.87,47.34,45.01,45.65,44.12,,,,,,,,,,,,,,,,,,,
5/1/2024,2x16,30.32,29.25,30.64,31.34,31.36,32.99,31.38,33.42,31.34,,,,,,,,,,,,,,,,,,,
6/1/2024,2x16,40.92,39.24,40.48,41.53,41.08,42.26,41.08,43.21,41.52,,,,,,,,,,,,,,,,,,,
7/1/2024,2x16,56.95,54.70,57.46,58.18,57.76,59.34,57.88,59.09,56.87,,,,,,,,,,,,,,,,,,,
8/1/2024,2x16,44.71,42.83,43.78,43.92,42.77,44.62,43.96,44.18,43.88,,,,,,,,,,,,,,,,,,,
9/1/2024,2x16,32.42,31.12,32.60,32.85,31.31,32.65,32.67,33.42,32.62,,,,,,,,,,,,,,,,,,,
10/1/2024,2x16,34.07,32.47,33.68,33.90,32.43,35.10,34.13,35.19,34.08,,,,,,,,,,,,,,,,,,,
11/1/2024,2x16,60.04,57.57,59.39,61.02,59.46,62.26,59.36,60.94,63.01,,,,,,,,,,,,,,,,,,,
12/1/2024,2x16,95.19,91.08,95.30,94.32,92.94,96.47,93.38,95.64,97.55,,,,,,,,,,,,,,,,,,,
1/1/2025,2x16,130.73,130.78,130.25,123.06,131.86,136.33,132.64,135.77,132.48,,,,,,,,,,,,,,,,,,,
2/1/2025,2x16,127.39,126.16,125.34,120.19,126.76,131.27,127.84,131.84,127.38,,,,,,,,,,,,,,,,,,,
3/1/2025,2x16,65.30,64.16,63.85,62.56,65.37,66.68,65.43,68.13,64.92,,,,,,,,,,,,,,,,,,,
4/1/2025,2x16,33.49,32.53,31.85,33.05,33.74,36.16,34.36,35.17,33.46,,,,,,,,,,,,,,,,,,,
5/1/2025,2x16,32.95,31.87,31.50,32.87,33.13,34.78,34.01,35.17,33.09,,,,,,,,,,,,,,,,,,,
6/1/2025,2x16,40.90,39.22,38.63,40.81,40.14,41.32,41.06,42.27,39.19,,,,,,,,,,,,,,,,,,,
7/1/2025,2x16,55.33,54.90,54.93,55.17,56.13,58.39,57.17,60.22,55.24,,,,,,,,,,,,,,,,,,,
8/1/2025,2x16,41.87,41.49,40.97,41.66,41.44,43.11,42.62,44.32,41.07,,,,,,,,,,,,,,,,,,,
9/1/2025,2x16,32.71,33.06,32.06,33.36,32.42,32.93,33.80,35.36,32.92,,,,,,,,,,,,,,,,,,,
10/1/2025,2x16,32.02,30.43,29.93,30.15,31.25,32.24,31.23,33.16,31.18,,,,,,,,,,,,,,,,,,,
11/1/2025,2x16,59.16,57.60,56.73,57.42,58.58,60.03,58.49,60.97,57.61,,,,,,,,,,,,,,,,,,,
12/1/2025,2x16,90.24,88.89,88.10,87.57,89.39,92.01,89.38,93.46,87.62,,,,,,,,,,,,,,,,,,,
1/1/2026,2x16,116.87,116.33,119.95,121.13,117.87,120.92,118.63,120.83,121.72,,,,,,,,,,,,,,,,,,,
2/1/2026,2x16,108.39,106.24,110.02,111.63,108.22,110.68,108.84,111.00,111.55,,,,,,,,,,,,,,,,,,,
3/1/2026,2x16,55.91,54.77,56.27,57.69,55.47,57.74,56.01,58.72,57.32,,,,,,,,,,,,,,,,,,,
4/1/2026,2x16,40.45,39.54,40.58,42.01,40.83,44.42,40.50,42.91,41.33,,,,,,,,,,,,,,,,,,,
5/1/2026,2x16,37.67,36.57,37.93,39.56,37.88,40.49,37.85,40.77,38.70,,,,,,,,,,,,,,,,,,,
6/1/2026,2x16,44.02,42.32,43.53,45.58,43.26,45.36,43.23,46.31,44.14,,,,,,,,,,,,,,,,,,,
7/1/2026,2x16,60.31,58.97,60.84,62.04,60.25,62.52,60.37,64.41,62.09,,,,,,,,,,,,,,,,,,,
8/1/2026,2x16,45.37,44.22,45.16,45.67,44.14,45.81,44.61,47.04,46.00,,,,,,,,,,,,,,,,,,,
9/1/2026,2x16,36.29,35.00,36.53,37.66,35.15,36.34,35.75,38.11,36.53,,,,,,,,,,,,,,,,,,,
10/1/2026,2x16,36.61,34.99,36.19,37.29,35.80,37.59,35.80,38.58,36.60,,,,,,,,,,,,,,,,,,,
11/1/2026,2x16,49.11,47.63,48.60,50.12,48.55,50.92,48.49,51.88,49.41,,,,,,,,,,,,,,,,,,,
12/1/2026,2x16,75.47,73.24,74.32,75.85,73.76,75.98,73.80,77.86,74.77,,,,,,,,,,,,,,,,,,,
1/1/2027,2x16,112.22,110.26,110.61,124.81,111.33,115.76,113.01,117.06,110.52,,,,,,,,,,,,,,,,,,,
2/1/2027,2x16,105.58,102.52,102.70,116.52,103.15,108.32,105.12,109.09,102.39,,,,,,,,,,,,,,,,,,,
3/1/2027,2x16,56.45,54.40,58.63,60.06,54.65,58.28,56.56,58.35,61.05,,,,,,,,,,,,,,,,,,,
4/1/2027,2x16,41.39,40.49,42.40,45.56,40.92,46.32,42.32,43.00,45.75,,,,,,,,,,,,,,,,,,,
5/1/2027,2x16,38.42,37.32,39.55,42.08,37.74,41.26,38.60,39.76,42.10,,,,,,,,,,,,,,,,,,,
6/1/2027,2x16,41.65,39.96,42.11,45.07,40.88,42.99,41.80,43.01,44.55,,,,,,,,,,,,,,,,,,,
7/1/2027,2x16,58.73,58.30,61.06,63.19,59.56,61.83,59.68,62.78,63.24,,,,,,,,,,,,,,,,,,,
8/1/2027,2x16,45.52,45.11,46.04,47.29,44.29,46.68,46.23,47.19,47.62,,,,,,,,,,,,,,,,,,,
9/1/2027,2x16,36.58,35.29,38.50,40.48,35.44,36.62,36.87,38.40,40.14,,,,,,,,,,,,,,,,,,,
10/1/2027,2x16,37.78,37.01,39.07,41.89,36.96,38.74,37.82,39.74,42.07,,,,,,,,,,,,,,,,,,,
11/1/2027,2x16,48.47,46.10,49.76,52.21,47.00,50.28,47.86,50.34,52.40,,,,,,,,,,,,,,,,,,,
12/1/2027,2x16,66.20,64.00,67.84,69.14,64.52,68.59,65.51,67.73,70.12,,,,,,,,,,,,,,,,,,,
1/1/2028,2x16,119.63,120.28,119.72,121.36,121.35,122.55,121.19,122.46,122.42,,,,,,,,,,,,,,,,,,,
2/1/2028,2x16,112.25,111.69,110.92,112.53,112.30,113.40,112.47,113.72,113.37,,,,,,,,,,,,,,,,,,,
3/1/2028,2x16,67.43,66.97,66.66,68.58,68.20,69.05,68.25,69.13,69.10,,,,,,,,,,,,,,,,,,,
3/1/2023,5x16,36.89,37.64,37.28,36.77,37.07,38.84,37.34,39.80,39.27,,,,,,,,,,,,,,,,,,,
4/1/2023,5x16,36.10,36.70,36.96,37.52,35.64,37.98,35.82,39.42,36.25,,,,,,,,,,,,,,,,,,,
5/1/2023,5x16,30.71,30.62,31.33,31.90,31.65,33.97,31.91,34.20,31.84,,,,,,,,,,,,,,,,,,,
6/1/2023,5x16,37.29,37.63,37.51,38.60,38.38,39.74,38.69,41.78,39.12,,,,,,,,,,,,,,,,,,,
7/1/2023,5x16,61.33,62.76,66.59,61.37,61.39,62.71,61.66,63.94,62.07,,,,,,,,,,,,,,,,,,,
8/1/2023,5x16,53.71,54.62,57.27,54.86,54.21,55.66,54.37,55.68,53.81,,,,,,,,,,,,,,,,,,,
9/1/2023,5x16,41.79,42.13,43.84,42.35,41.77,43.93,41.69,44.98,41.65,,,,,,,,,,,,,,,,,,,
10/1/2023,5x16,39.87,39.28,42.77,40.97,39.30,41.84,39.20,42.44,41.10,,,,,,,,,,,,,,,,,,,
11/1/2023,5x16,66.30,66.07,64.86,64.58,64.75,67.45,64.89,67.66,65.34,,,,,,,,,,,,,,,,,,,
12/1/2023,5x16,118.61,118.43,118.32,117.24,117.07,120.76,117.41,121.70,119.89,,,,,,,,,,,,,,,,,,,
1/1/2024,5x16,152.20,148.02,149.17,151.85,150.13,153.64,150.75,153.58,149.05,,,,,,,,,,,,,,,,,,,
2/1/2024,5x16,146.35,140.44,143.02,144.99,143.18,147.31,144.84,146.54,141.78,,,,,,,,,,,,,,,,,,,
3/1/2024,5x16,67.60,65.60,67.99,69.23,67.28,70.30,68.55,71.01,76.48,,,,,,,,,,,,,,,,,,,
4/1/2024,5x16,50.32,48.92,50.18,50.74,50.11,52.20,52.04,53.64,50.97,,,,,,,,,,,,,,,,,,,
5/1/2024,5x16,34.39,33.30,35.00,35.57,35.32,36.64,35.59,37.87,35.52,,,,,,,,,,,,,,,,,,,
6/1/2024,5x16,44.04,42.38,44.26,44.35,44.14,45.49,44.44,46.53,44.87,,,,,,,,,,,,,,,,,,,
7/1/2024,5x16,62.95,60.38,63.20,63.49,63.01,64.58,63.28,63.56,62.18,,,,,,,,,,,,,,,,,,,
8/1/2024,5x16,60.02,57.93,59.58,59.68,58.52,61.22,59.68,60.00,59.62,,,,,,,,,,,,,,,,,,,
9/1/2024,5x16,39.43,37.77,38.98,38.99,38.41,41.57,39.33,40.62,39.29,,,,,,,,,,,,,,,,,,,
10/1/2024,5x16,39.34,37.74,39.23,39.44,37.77,41.30,39.66,40.91,39.57,,,,,,,,,,,,,,,,,,,
11/1/2024,5x16,66.02,63.79,66.09,67.30,65.48,68.68,65.62,67.39,69.56,,,,,,,,,,,,,,,,,,,
12/1/2024,5x16,103.71,99.53,104.42,103.34,101.67,105.86,102.51,104.80,106.99,,,,,,,,,,,,,,,,,,,
1/1/2025,5x16,142.12,140.94,140.09,132.27,142.05,146.56,142.67,146.00,142.47,,,,,,,,,,,,,,,,,,,
2/1/2025,5x16,140.47,139.05,138.64,132.61,139.80,144.68,140.95,145.16,140.40,,,,,,,,,,,,,,,,,,,
3/1/2025,5x16,71.97,70.72,70.36,68.60,71.65,73.42,71.92,74.88,71.35,,,,,,,,,,,,,,,,,,,
4/1/2025,5x16,39.00,37.60,36.86,38.17,38.54,39.88,39.72,41.32,38.65,,,,,,,,,,,,,,,,,,,
5/1/2025,5x16,37.37,36.29,35.99,37.31,37.31,38.63,38.57,39.86,37.50,,,,,,,,,,,,,,,,,,,
6/1/2025,5x16,44.02,42.36,42.25,43.58,43.12,44.48,44.43,45.51,42.35,,,,,,,,,,,,,,,,,,,
7/1/2025,5x16,61.17,60.60,60.42,60.20,61.22,63.54,62.49,64.78,60.40,,,,,,,,,,,,,,,,,,,
8/1/2025,5x16,56.20,56.11,55.76,56.61,56.70,59.15,57.86,60.18,55.80,,,,,,,,,,,,,,,,,,,
9/1/2025,5x16,39.79,40.13,38.34,39.60,39.77,41.93,40.68,42.98,39.65,,,,,,,,,,,,,,,,,,,
10/1/2025,5x16,36.97,35.38,34.87,35.07,36.40,37.94,36.30,38.54,36.20,,,,,,,,,,,,,,,,,,,
11/1/2025,5x16,65.06,63.83,63.12,63.34,64.51,66.21,64.65,67.42,63.60,,,,,,,,,,,,,,,,,,,
12/1/2025,5x16,98.32,97.14,96.53,95.95,97.78,100.97,98.12,102.41,96.10,,,,,,,,,,,,,,,,,,,
1/1/2026,5x16,127.05,125.37,129.02,130.20,126.98,129.99,127.60,129.93,130.90,,,,,,,,,,,,,,,,,,,
2/1/2026,5x16,119.52,117.11,121.69,123.16,119.35,121.98,120.01,122.21,122.95,,,,,,,,,,,,,,,,,,,
3/1/2026,5x16,61.62,60.37,62.01,63.25,60.80,63.57,61.57,64.53,63.00,,,,,,,,,,,,,,,,,,,
4/1/2026,5x16,47.10,45.70,46.96,48.52,46.64,48.98,46.82,50.42,47.75,,,,,,,,,,,,,,,,,,,
5/1/2026,5x16,42.72,41.64,43.34,44.91,42.66,44.98,42.92,46.21,43.85,,,,,,,,,,,,,,,,,,,
6/1/2026,5x16,47.37,45.71,47.60,48.68,46.47,48.83,46.78,49.86,47.70,,,,,,,,,,,,,,,,,,,
7/1/2026,5x16,66.67,65.10,66.92,67.70,65.72,68.04,65.99,69.28,67.90,,,,,,,,,,,,,,,,,,,
8/1/2026,5x16,60.90,59.81,61.46,62.06,60.40,62.85,60.56,63.88,62.50,,,,,,,,,,,,,,,,,,,
9/1/2026,5x16,44.14,42.48,43.69,44.70,43.12,46.28,43.03,46.33,44.00,,,,,,,,,,,,,,,,,,,
10/1/2026,5x16,42.27,40.68,42.17,43.37,41.70,44.24,41.60,44.84,42.50,,,,,,,,,,,,,,,,,,,
11/1/2026,5x16,54.01,52.78,54.07,55.29,53.46,56.16,53.60,57.37,54.55,,,,,,,,,,,,,,,,,,,
12/1/2026,5x16,82.22,80.04,81.43,83.10,80.68,83.37,81.02,85.31,82.00,,,,,,,,,,,,,,,,,,,
1/1/2027,5x16,122.00,118.82,118.97,134.15,119.93,124.44,121.55,125.88,118.85,,,,,,,,,,,,,,,,,,,
2/1/2027,5x16,116.42,113.01,113.59,128.56,113.75,119.38,115.91,120.11,112.85,,,,,,,,,,,,,,,,,,,
3/1/2027,5x16,62.22,59.97,64.61,65.85,59.90,64.17,62.17,64.13,67.10,,,,,,,,,,,,,,,,,,,
4/1/2027,5x16,48.20,46.80,49.06,52.62,46.74,51.08,48.92,50.52,52.85,,,,,,,,,,,,,,,,,,,
5/1/2027,5x16,43.57,42.49,45.19,47.76,42.51,45.83,43.77,45.06,47.70,,,,,,,,,,,,,,,,,,,
6/1/2027,5x16,44.82,43.16,46.05,48.13,43.92,46.28,45.23,46.31,48.15,,,,,,,,,,,,,,,,,,,
7/1/2027,5x16,64.92,64.35,67.17,68.95,64.97,67.29,65.24,67.53,69.15,,,,,,,,,,,,,,,,,,,
8/1/2027,5x16,61.10,61.01,62.66,64.26,60.60,64.05,62.76,64.08,64.70,,,,,,,,,,,,,,,,,,,
9/1/2027,5x16,44.49,42.83,46.04,48.05,43.47,46.63,44.38,46.68,48.35,,,,,,,,,,,,,,,,,,,
10/1/2027,5x16,43.62,43.03,45.52,48.72,43.05,45.59,43.95,46.19,48.85,,,,,,,,,,,,,,,,,,,
11/1/2027,5x16,53.31,51.08,55.37,57.59,51.76,55.46,52.90,55.67,57.85,,,,,,,,,,,,,,,,,,,
12/1/2027,5x16,72.12,69.94,74.33,75.75,70.58,75.27,71.92,74.21,76.90,,,,,,,,,,,,,,,,,,,
1/1/2028,5x16,130.05,129.62,128.77,130.45,130.73,131.74,130.35,131.68,131.65,,,,,,,,,,,,,,,,,,,
2/1/2028,5x16,123.77,123.11,122.69,124.16,123.85,124.98,124.01,125.21,124.95,,,,,,,,,,,,,,,,,,,
3/1/2028,5x16,74.32,73.82,73.46,75.20,74.75,76.02,75.02,75.98,75.95,,,,,,,,,,,,,,,,,,,
