Control Area,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
10/1/27, $11.97 , $1.56 , $14.74 , $7.95 ,,,,
11/1/27, $12.85 , $1.54 , $15.49 , $8.33 ,,,,
12/1/27, $14.61 , $1.96 , $17.02 , $9.30 ,,,,
1/1/28, $15.91 , $1.76 , $17.15 , $8.61 ,,,,
2/1/28, $16.46 , $2.97 , $17.90 , $11.29 ,,,,
3/1/28, $14.09 , $1.92 , $16.21 , $9.41 ,,,,
4/1/28, $11.97 , $1.75 , $14.39 , $7.88 ,,,,
5/1/28, $11.75 , $1.71 , $14.09 , $7.74 ,,,,
6/1/28, $12.29 , $2.04 , $14.59 , $8.15 ,,,,
7/1/28, $32.42 , $49.87 , $17.11 , $9.70 ,,,,
8/1/28, $40.28 , $50.10 , $17.27 , $9.86 ,,,,
9/1/28, $11.32 , $1.42 , $14.15 , $7.66 ,,,,
10/1/28, $11.19 , $1.58 , $14.46 , $7.71 ,,,,
11/1/28, $12.53 , $2.06 , $15.70 , $8.58 ,,,,
12/1/28, $14.14 , $2.48 , $17.10 , $9.48 ,,,,
1/1/29, $15.73 , $2.28 , $17.30 , $8.85 ,,,,
2/1/29, $15.81 , $2.99 , $17.56 , $10.99 ,,,,
3/1/29, $13.51 , $1.94 , $15.89 , $9.13 ,,,,
4/1/29, $11.48 , $1.77 , $14.10 , $7.65 ,,,,
5/1/29, $11.27 , $1.73 , $13.81 , $7.52 ,,,,
6/1/29, $11.70 , $1.96 , $14.21 , $7.83 ,,,,
7/1/29, $31.01 , $51.01 , $16.76 , $9.41 ,,,,
8/1/29, $38.53 , $51.25 , $16.92 , $9.57 ,,,,
9/1/29, $10.85 , $1.44 , $13.86 , $7.43 ,,,,
10/1/29, $10.96 , $1.86 , $14.41 , $7.72 ,,,,
11/1/29, $12.02 , $2.08 , $15.39 , $8.33 ,,,,
12/1/29, $14.08 , $3.00 , $17.27 , $9.72 ,,,,
