NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
10/1/12,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.25,50.00%,$0.97
11/1/12,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.25,50.00%,$0.97
12/1/12,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.08,0.06%,$40.00,$14.00,1.50%,$5.50,$2.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.19,0.50%,$405.00,5.00%,$2.00,2.50%,$2.50,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.25,50.00%,$0.97
1/1/13,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.30,50.00%,$0.97
2/1/13,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.15,50.00%,$0.97
3/1/13,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.15,50.00%,$0.97
4/1/13,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.15,50.00%,$0.97
5/1/13,$2.21,0.50%,$184.00,6.32%,$16.00,2.50%,$11.00,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.67,0.05%,$60.00,4.00%,$16.00,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$1.48,0.40%,$40.00,8.50%,$15.50,$0.51,100%,7.00%,0.00%,$140.00,4.20%,$1.15,50.00%,$0.97
6/1/13,$6.02,2.05%,$227.00,7.14%,$15.50,2.50%,$10.50,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.82,100%,8.00%,0.00%,$140.00,4.80%,$0.85,50.00%,$1.59
7/1/13,$6.02,2.05%,$227.00,7.14%,$15.50,2.50%,$10.50,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.82,100%,8.00%,0.00%,$140.00,4.80%,$0.85,50.00%,$1.59
8/1/13,$6.02,2.05%,$227.00,7.14%,$15.50,2.50%,$10.50,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.82,100%,8.00%,0.00%,$140.00,4.80%,$0.85,50.00%,$1.59
9/1/13,$6.02,2.05%,$227.00,7.14%,$15.50,2.50%,$10.50,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.82,100%,8.00%,0.00%,$140.00,4.80%,$0.85,50.00%,$1.59
10/1/13,$6.02,2.05%,$227.00,7.14%,$15.50,2.50%,$10.50,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.82,100%,8.00%,0.00%,$140.00,4.80%,$0.85,50.00%,$1.59
11/1/13,$6.02,2.05%,$227.00,7.14%,$15.50,2.50%,$10.50,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.82,100%,8.00%,0.00%,$140.00,4.80%,$0.85,50.00%,$1.59
12/1/13,$6.02,2.05%,$227.00,7.14%,$15.50,2.50%,$10.50,$0.21,0.09%,$45.00,$45.00,2.00%,$8.50,$8.50,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$2.53,0.50%,$490.00,6.50%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.82,100%,8.00%,0.00%,$140.00,4.80%,$0.85,50.00%,$1.59
1/1/14,$6.03,2.05%,$227.50,7.14%,$15.50,2.50%,$10.50,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$3.06,0.60%,$495.00,8.00%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.83,100%,8.00%,0.00%,$140.00,4.80%,$1.45,50.00%,$1.59
2/1/14,$6.03,2.05%,$227.50,7.14%,$15.50,2.50%,$10.50,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.83,100%,8.00%,0.00%,$140.00,4.80%,$1.45,50.00%,$1.59
3/1/14,$6.03,2.05%,$227.50,7.14%,$15.50,2.50%,$10.50,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.83,100%,8.00%,0.00%,$140.00,4.80%,$1.45,50.00%,$1.59
4/1/14,$6.03,2.05%,$227.50,7.14%,$15.50,2.50%,$10.50,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.83,100%,8.00%,0.00%,$140.00,4.80%,$1.45,50.00%,$1.59
5/1/14,$6.03,2.05%,$227.50,7.14%,$15.50,2.50%,$10.50,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.74,0.08%,$55.00,4.50%,$15.50,6.20%,$0.10,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.20,0.60%,$50.00,10.00%,$19.00,$0.83,100%,8.00%,0.00%,$140.00,4.80%,$1.45,50.00%,$1.59
6/1/14,$6.10,2.05%,$231.00,7.98%,$15.25,2.50%,$5.75,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.29,0.80%,$70.00,11.50%,$15.00,$0.98,100%,9.00%,0.00%,$140.00,5.40%,$1.15,50.00%,$1.89
7/1/14,$6.10,2.05%,$231.00,7.98%,$15.25,2.50%,$5.75,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.29,0.80%,$70.00,11.50%,$15.00,$0.98,100%,9.00%,0.00%,$140.00,5.40%,$1.15,50.00%,$1.89
8/1/14,$6.10,2.05%,$231.00,7.98%,$15.25,2.50%,$5.75,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.29,0.80%,$70.00,11.50%,$15.00,$0.98,100%,9.00%,0.00%,$140.00,5.40%,$1.15,50.00%,$1.89
9/1/14,$6.10,2.05%,$231.00,7.98%,$15.25,2.50%,$5.75,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.29,0.80%,$70.00,11.50%,$15.00,$0.98,100%,9.00%,0.00%,$140.00,5.40%,$1.15,50.00%,$1.89
10/1/14,$6.10,2.05%,$231.00,7.98%,$15.25,2.50%,$5.75,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.29,0.80%,$70.00,11.50%,$15.00,$0.98,100%,9.00%,0.00%,$140.00,5.40%,$1.15,50.00%,$1.89
11/1/14,$6.10,2.05%,$231.00,7.98%,$15.25,2.50%,$5.75,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.29,0.80%,$70.00,11.50%,$15.00,$0.98,100%,9.00%,0.00%,$140.00,5.40%,$1.15,50.00%,$1.89
12/1/14,$6.10,2.05%,$231.00,7.98%,$15.25,2.50%,$5.75,$0.16,0.12%,$32.50,$32.50,2.50%,$5.00,$5.00,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.03,0.60%,$490.00,8.00%,$0.85,2.50%,$0.85,$2.29,0.80%,$70.00,11.50%,$15.00,$0.98,100%,9.00%,0.00%,$140.00,5.40%,$1.15,50.00%,$1.89
1/1/15,$6.34,2.05%,$240.00,7.98%,$16.00,2.50%,$5.75,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$2.29,0.80%,$70.00,11.50%,$15.00,$0.99,100%,9.00%,0.00%,$140.00,5.40%,$1.55,50.00%,$1.89
2/1/15,$6.34,2.05%,$240.00,7.98%,$16.00,2.50%,$5.75,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$2.29,0.80%,$70.00,11.50%,$15.00,$0.99,100%,9.00%,0.00%,$140.00,5.40%,$1.55,50.00%,$1.89
3/1/15,$6.34,2.05%,$240.00,7.98%,$16.00,2.50%,$5.75,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$2.29,0.80%,$70.00,11.50%,$15.00,$0.99,100%,9.00%,0.00%,$140.00,5.40%,$1.55,50.00%,$1.89
4/1/15,$6.34,2.05%,$240.00,7.98%,$16.00,2.50%,$5.75,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$2.29,0.80%,$70.00,11.50%,$15.00,$0.99,100%,9.00%,0.00%,$140.00,5.40%,$1.55,50.00%,$1.89
5/1/15,$6.34,2.05%,$240.00,7.98%,$16.00,2.50%,$5.75,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.76,0.14%,$20.00,5.00%,$15.00,6.20%,$0.07,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$2.29,0.80%,$70.00,11.50%,$15.00,$0.99,100%,9.00%,0.00%,$140.00,5.40%,$1.55,50.00%,$1.89
6/1/15,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$1.88,1.00%,$32.00,13.00%,$12.00,$1.41,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
7/1/15,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$1.88,1.00%,$32.00,13.00%,$12.00,$1.41,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
8/1/15,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$1.88,1.00%,$32.00,13.00%,$12.00,$1.41,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
9/1/15,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$1.88,1.00%,$32.00,13.00%,$12.00,$1.41,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
10/1/15,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,,,,,,,,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$1.88,1.00%,$32.00,13.00%,$12.00,$1.41,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
11/1/15,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$1.88,1.00%,$32.00,13.00%,$12.00,$1.41,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
12/1/15,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.09,0.12%,$23.00,$23.00,2.50%,$2.50,$2.50,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$3.57,0.70%,$490.00,9.50%,$1.25,2.50%,$0.65,$1.88,1.00%,$32.00,13.00%,$12.00,$1.41,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
1/1/16,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$1.88,1.00%,$32.00,13.00%,$12.00,$1.89,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
2/1/16,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$1.88,1.00%,$32.00,13.00%,$12.00,$1.89,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
3/1/16,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$1.88,1.00%,$32.00,13.00%,$12.00,$1.89,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
4/1/16,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$1.88,1.00%,$32.00,13.00%,$12.00,$1.89,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
5/1/16,$8.19,2.45%,$290.00,8.81%,$12.00,2.50%,$1.25,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.67,0.25%,$13.00,5.50%,$12.00,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$1.88,1.00%,$32.00,13.00%,$12.00,$1.89,100%,10.00%,0.60%,$140.00,6.00%,$1.55,50.00%,$1.89
6/1/16,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
7/1/16,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
8/1/16,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
9/1/16,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$0.46,0.10%,$120.00,6.40%,$5.05,2.50%,$0.75,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
10/1/16,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
