Zone ID,Load Zone,Month,RTLO ($/MWh),DALO ($/MWh),Deviations ($/MWh),NCP ($/MW)
4007,WCMASS,10/1/2011,0.1213,0.0309,1.3757,0.19
4008,NEMASSBOST,10/1/2011,0.6113,0.0309,1.3757,0.19
4001,MAINE,11/1/2011,0.5013,0.0295,1.9186,0.2
4002,NEWHAMPSHIRE,11/1/2011,0.2713,0.0295,1.9186,0.2
4004,CONNECTICUT,11/1/2011,0.0313,0.0295,1.9186,0.2
4005,RHODEISLAND,11/1/2011,0.2713,0.0295,1.9186,0.2
4006,SEMASS,11/1/2011,0.2613,0.0295,1.9186,0.2
4007,WCMASS,11/1/2011,0.1613,0.0295,1.9186,0.2
4008,NEMASSBOST,11/1/2011,0.2313,0.0295,1.9186,0.2
4001,MAINE,12/1/2011,0.24,0.0031,0.8648,0.19
4002,NEWHAMPSHIRE,12/1/2011,0.31,0.0031,0.8648,0.19
4004,CONNECTICUT,12/1/2011,0.04,0.0031,0.8648,0.19
4005,RHODEISLAND,12/1/2011,0.31,0.0031,0.8648,0.19
4006,SEMASS,12/1/2011,0.31,0.0031,0.8648,0.19
4007,WCMASS,12/1/2011,0.2,0.0031,0.8648,0.19
4008,NEMASSBOST,12/1/2011,0.27,0.0031,0.8648,0.19
4001,MAINE,1/1/2012,-0.01,0.0325,1.4077,0.21
4002,NEWHAMPSHIRE,1/1/2012,0.23,0.0325,1.4077,0.21
4004,CONNECTICUT,1/1/2012,0.1,0.0325,1.4077,0.21
4005,RHODEISLAND,1/1/2012,0.24,0.0325,1.4077,0.21
4006,SEMASS,1/1/2012,0.24,0.0325,1.4077,0.21
4007,WCMASS,1/1/2012,0.17,0.0325,1.4077,0.21
4008,NEMASSBOST,1/1/2012,0.21,0.0325,1.4077,0.21
4001,MAINE,2/1/2012,0.1,0.0238,0.2155,0.22
4002,NEWHAMPSHIRE,2/1/2012,0.31,0.0238,0.2155,0.22
4004,CONNECTICUT,2/1/2012,0.14,0.0238,0.2155,0.22
4005,RHODEISLAND,2/1/2012,0.32,0.0238,0.2155,0.22
4006,SEMASS,2/1/2012,0.32,0.0238,0.2155,0.22
4007,WCMASS,2/1/2012,0.25,0.0238,0.2155,0.22
4008,NEMASSBOST,2/1/2012,0.29,0.0238,0.2155,0.22
4001,MAINE,3/1/2012,1.11,0.0363,0.9381,0.21
4002,NEWHAMPSHIRE,3/1/2012,0.33,0.0363,0.9381,0.21
4004,CONNECTICUT,3/1/2012,0.2,0.0363,0.9381,0.21
4005,RHODEISLAND,3/1/2012,0.34,0.0363,0.9381,0.21
4006,SEMASS,3/1/2012,0.33,0.0363,0.9381,0.21
4007,WCMASS,3/1/2012,0.27,0.0363,0.9381,0.21
4008,NEMASSBOST,3/1/2012,0.32,0.0363,0.9381,0.21
4001,MAINE,4/1/2012,0.48,0.0519,1.193,0.22
4002,NEWHAMPSHIRE,4/1/2012,0.44,0.0519,1.193,0.22
4004,CONNECTICUT,4/1/2012,0.28,0.0519,1.193,0.22
4005,RHODEISLAND,4/1/2012,0.51,0.0519,1.193,0.22
4006,SEMASS,4/1/2012,0.48,0.0519,1.193,0.22
4007,WCMASS,4/1/2012,0.38,0.0519,1.193,0.22
4008,NEMASSBOST,4/1/2012,0.43,0.0519,1.193,0.22
4001,MAINE,5/1/2012,0.6613,0.0748,1.4397,0.21
4002,NEWHAMPSHIRE,5/1/2012,0.3213,0.0748,1.4397,0.21
4004,CONNECTICUT,5/1/2012,0.2313,0.0748,1.4397,0.21
4005,RHODEISLAND,5/1/2012,0.3313,0.0748,1.4397,0.21
4006,SEMASS,5/1/2012,0.3213,0.0748,1.4397,0.21
4007,WCMASS,5/1/2012,0.2613,0.0748,1.4397,0.21
4008,NEMASSBOST,5/1/2012,0.4213,0.0748,1.4397,0.21
4001,MAINE,6/1/2012,0.6225,0.0796,2.4703,0.22
4002,NEWHAMPSHIRE,6/1/2012,0.1925,0.0796,2.4703,0.22
4004,CONNECTICUT,6/1/2012,0.1025,0.0796,2.4703,0.22
4005,RHODEISLAND,6/1/2012,0.5825,0.0796,2.4703,0.22
4006,SEMASS,6/1/2012,0.1925,0.0796,2.4703,0.22
4007,WCMASS,6/1/2012,0.1425,0.0796,2.4703,0.22
4008,NEMASSBOST,6/1/2012,0.7025,0.0796,2.4703,0.22
4001,MAINE,7/1/2012,-0.01,0.0269,2.9587,0.21
4002,NEWHAMPSHIRE,7/1/2012,0.25,0.0269,2.9587,0.21
4004,CONNECTICUT,7/1/2012,0.11,0.0269,2.9587,0.21
4005,RHODEISLAND,7/1/2012,0.25,0.0269,2.9587,0.21
4006,SEMASS,7/1/2012,0.25,0.0269,2.9587,0.21
4007,WCMASS,7/1/2012,0.18,0.0269,2.9587,0.21
4008,NEMASSBOST,7/1/2012,0.32,0.0269,2.9587,0.21
4001,MAINE,8/1/2012,0.6738,0.0283,1.5219,0.21
4002,NEWHAMPSHIRE,8/1/2012,0.7438,0.0283,1.5219,0.21
4004,CONNECTICUT,8/1/2012,0.7638,0.0283,1.5219,0.21
4005,RHODEISLAND,8/1/2012,0.7338,0.0283,1.5219,0.21
4006,SEMASS,8/1/2012,0.7438,0.0283,1.5219,0.21
4007,WCMASS,8/1/2012,0.6638,0.0283,1.5219,0.21
4008,NEMASSBOST,8/1/2012,0.7238,0.0283,1.5219,0.21
4001,MAINE,9/1/2012,0.84,0.0643,0.6333,0.22
4002,NEWHAMPSHIRE,9/1/2012,0.4,0.0643,0.6333,0.22
4004,CONNECTICUT,9/1/2012,0.28,0.0643,0.6333,0.22
4005,RHODEISLAND,9/1/2012,0.39,0.0643,0.6333,0.22
4006,SEMASS,9/1/2012,0.41,0.0643,0.6333,0.22
4007,WCMASS,9/1/2012,0.3,0.0643,0.6333,0.22
4008,NEMASSBOST,9/1/2012,0.38,0.0643,0.6333,0.22
4001,MAINE,10/1/2012,-0.1187,0.1163,2.2345,0.21
4002,NEWHAMPSHIRE,10/1/2012,0.2013,0.1163,2.2345,0.21
4004,CONNECTICUT,10/1/2012,0.0013,0.1163,2.2345,0.21
4005,RHODEISLAND,10/1/2012,0.2513,0.1163,2.2345,0.21
4006,SEMASS,10/1/2012,0.2013,0.1163,2.2345,0.21
4007,WCMASS,10/1/2012,0.0913,0.1163,2.2345,0.21
4008,NEMASSBOST,10/1/2012,0.4713,0.1163,2.2345,0.21
4001,MAINE,11/1/2012,1.45,0.183,4.2883,0.22
4002,NEWHAMPSHIRE,11/1/2012,0.68,0.183,4.2883,0.22
4004,CONNECTICUT,11/1/2012,0.42,0.183,4.2883,0.22
4005,RHODEISLAND,11/1/2012,0.43,0.183,4.2883,0.22
4006,SEMASS,11/1/2012,0.49,0.183,4.2883,0.22
4007,WCMASS,11/1/2012,0.4,0.183,4.2883,0.22
4008,NEMASSBOST,11/1/2012,0.72,0.183,4.2883,0.22
4001,MAINE,12/1/2012,-0.13,0.19,1.8271,0.21
4002,NEWHAMPSHIRE,12/1/2012,0.17,0.19,1.8271,0.21
4004,CONNECTICUT,12/1/2012,0.03,0.19,1.8271,0.21
4005,RHODEISLAND,12/1/2012,0.2,0.19,1.8271,0.21
4006,SEMASS,12/1/2012,0.16,0.19,1.8271,0.21
4007,WCMASS,12/1/2012,0.1,0.19,1.8271,0.21
4008,NEMASSBOST,12/1/2012,0.14,0.19,1.8271,0.21
4001,MAINE,1/1/2013,-0.6,0.1327,7.5752,0.23
4002,NEWHAMPSHIRE,1/1/2013,-0.15,0.1327,7.5752,0.23
4004,CONNECTICUT,1/1/2013,-0.18,0.1327,7.5752,0.23
4005,RHODEISLAND,1/1/2013,-0.23,0.1327,7.5752,0.23
4006,SEMASS,1/1/2013,-0.17,0.1327,7.5752,0.23
4007,WCMASS,1/1/2013,-0.25,0.1327,7.5752,0.23
4008,NEMASSBOST,1/1/2013,-0.19,0.1327,7.5752,0.23
4001,MAINE,2/1/2013,-1.03,0.538,9.29,0.26
4002,NEWHAMPSHIRE,2/1/2013,-1.06,0.538,9.29,0.26
4004,CONNECTICUT,2/1/2013,-1.1,0.538,9.29,0.26
4005,RHODEISLAND,2/1/2013,13.08,0.538,9.29,0.26
4006,SEMASS,2/1/2013,2.72,0.538,9.29,0.26
4007,WCMASS,2/1/2013,-1.17,0.538,9.29,0.26
4008,NEMASSBOST,2/1/2013,2.68,0.538,9.29,0.26
4001,MAINE,3/1/2013,0.16,0.1865,1.9132,0.23
4002,NEWHAMPSHIRE,3/1/2013,0.19,0.1865,1.9132,0.23
4004,CONNECTICUT,3/1/2013,0.14,0.1865,1.9132,0.23
4005,RHODEISLAND,3/1/2013,0,0.1865,1.9132,0.23
4006,SEMASS,3/1/2013,0.35,0.1865,1.9132,0.23
4007,WCMASS,3/1/2013,0.06,0.1865,1.9132,0.23
4008,NEMASSBOST,3/1/2013,0.12,0.1865,1.9132,0.23
4001,MAINE,4/1/2013,3.75,0.1633,0.3457,0.24
4002,NEWHAMPSHIRE,4/1/2013,0.25,0.1633,0.3457,0.24
4004,CONNECTICUT,4/1/2013,0.17,0.1633,0.3457,0.24
4005,RHODEISLAND,4/1/2013,0.54,0.1633,0.3457,0.24
4006,SEMASS,4/1/2013,0.53,0.1633,0.3457,0.24
4007,WCMASS,4/1/2013,0.14,0.1633,0.3457,0.24
4008,NEMASSBOST,4/1/2013,0.17,0.1633,0.3457,0.24
4001,MAINE,5/1/2013,0.58,0.1852,0.6235,0.23
4002,NEWHAMPSHIRE,5/1/2013,0.22,0.1852,0.6235,0.23
4004,CONNECTICUT,5/1/2013,0.15,0.1852,0.6235,0.23
4005,RHODEISLAND,5/1/2013,0.24,0.1852,0.6235,0.23
4006,SEMASS,5/1/2013,0.17,0.1852,0.6235,0.23
4007,WCMASS,5/1/2013,0.12,0.1852,0.6235,0.23
4008,NEMASSBOST,5/1/2013,0.21,0.1852,0.6235,0.23
4001,MAINE,6/1/2013,0.58,0.145,1.1967,0.24
4002,NEWHAMPSHIRE,6/1/2013,0.73,0.145,1.1967,0.24
4004,CONNECTICUT,6/1/2013,0.69,0.145,1.1967,0.24
4005,RHODEISLAND,6/1/2013,0.44,0.145,1.1967,0.24
4006,SEMASS,6/1/2013,0.68,0.145,1.1967,0.24
4007,WCMASS,6/1/2013,0.65,0.145,1.1967,0.24
4008,NEMASSBOST,6/1/2013,0.7,0.145,1.1967,0.24
4001,MAINE,7/1/2013,0.71,0.0877,3.4548,0.23
4002,NEWHAMPSHIRE,7/1/2013,0.89,0.0877,3.4548,0.23
4004,CONNECTICUT,7/1/2013,0.86,0.0877,3.4548,0.23
4005,RHODEISLAND,7/1/2013,0.75,0.0877,3.4548,0.23
4006,SEMASS,7/1/2013,0.86,0.0877,3.4548,0.23
4007,WCMASS,7/1/2013,0.81,0.0877,3.4548,0.23
4008,NEMASSBOST,7/1/2013,0.88,0.0877,3.4548,0.23
4001,MAINE,8/1/2013,0.52,0.023,0.479,0.23
4002,NEWHAMPSHIRE,8/1/2013,0.75,0.023,0.479,0.23
4004,CONNECTICUT,8/1/2013,0.7,0.023,0.479,0.23
4005,RHODEISLAND,8/1/2013,0.58,0.023,0.479,0.23
4006,SEMASS,8/1/2013,0.7,0.023,0.479,0.23
4007,WCMASS,8/1/2013,0.65,0.023,0.479,0.23
4008,NEMASSBOST,8/1/2013,0.69,0.023,0.479,0.23
4001,MAINE,9/1/2013,0.5125,0.0428,0.2993,0.24
4002,NEWHAMPSHIRE,9/1/2013,0.7525,0.0428,0.2993,0.24
4004,CONNECTICUT,9/1/2013,0.7125,0.0428,0.2993,0.24
4005,RHODEISLAND,9/1/2013,0.8325,0.0428,0.2993,0.24
4006,SEMASS,9/1/2013,1.7125,0.0428,0.2993,0.24
4007,WCMASS,9/1/2013,0.6625,0.0428,0.2993,0.24
4008,NEMASSBOST,9/1/2013,1.5725,0.0428,0.2993,0.24
4001,MAINE,10/1/2013,1.29,0.063,0.5258,0.23
4002,NEWHAMPSHIRE,10/1/2013,1.5,0.063,0.5258,0.23
4004,CONNECTICUT,10/1/2013,1.43,0.063,0.5258,0.23
4005,RHODEISLAND,10/1/2013,1.84,0.063,0.5258,0.23
4006,SEMASS,10/1/2013,1.43,0.063,0.5258,0.23
4007,WCMASS,10/1/2013,1.36,0.063,0.5258,0.23
4008,NEMASSBOST,10/1/2013,1.43,0.063,0.5258,0.23
4001,MAINE,11/1/2013,1.5,0.216,1.035,0.24
4002,NEWHAMPSHIRE,11/1/2013,1.73,0.216,1.035,0.24
4004,CONNECTICUT,11/1/2013,1.67,0.216,1.035,0.24
4005,RHODEISLAND,11/1/2013,1.25,0.216,1.035,0.24
4006,SEMASS,11/1/2013,1.62,0.216,1.035,0.24
4007,WCMASS,11/1/2013,1.6,0.216,1.035,0.24
4008,NEMASSBOST,11/1/2013,1.65,0.216,1.035,0.24
4001,MAINE,12/1/2013,1.31,0.6529,3.4471,0.23
4002,NEWHAMPSHIRE,12/1/2013,1.54,0.6529,3.4471,0.23
4004,CONNECTICUT,12/1/2013,1.49,0.6529,3.4471,0.23
4005,RHODEISLAND,12/1/2013,1.34,0.6529,3.4471,0.23
4006,SEMASS,12/1/2013,1.49,0.6529,3.4471,0.23
4007,WCMASS,12/1/2013,1.43,0.6529,3.4471,0.23
4008,NEMASSBOST,12/1/2013,1.38,0.6529,3.4471,0.23
4001,MAINE,1/1/2014,-0.39,1.1755,20.6026,0.24
4002,NEWHAMPSHIRE,1/1/2014,-0.18,1.1755,20.6026,0.24
4004,CONNECTICUT,1/1/2014,-0.03,1.1755,20.6026,0.24
4005,RHODEISLAND,1/1/2014,-0.71,1.1755,20.6026,0.24
4006,SEMASS,1/1/2014,-0.31,1.1755,20.6026,0.24
4007,WCMASS,1/1/2014,-0.13,1.1755,20.6026,0.24
4008,NEMASSBOST,1/1/2014,-0.13,1.1755,20.6026,0.24
4001,MAINE,2/1/2014,1.2,0.8139,1.91,0.26
4002,NEWHAMPSHIRE,2/1/2014,1.25,0.8139,1.91,0.26
4004,CONNECTICUT,2/1/2014,1.07,0.8139,1.91,0.26
4005,RHODEISLAND,2/1/2014,1.16,0.8139,1.91,0.26
4006,SEMASS,2/1/2014,1.12,0.8139,1.91,0.26
4007,WCMASS,2/1/2014,1.01,0.8139,1.91,0.26
4008,NEMASSBOST,2/1/2014,0.86,0.8139,1.91,0.26
4001,MAINE,3/1/2014,2.1,0.5203,3.44,0.24
4002,NEWHAMPSHIRE,3/1/2014,1.39,0.5203,3.44,0.24
4004,CONNECTICUT,3/1/2014,1.41,0.5203,3.44,0.24
4005,RHODEISLAND,3/1/2014,1,0.5203,3.44,0.24
4006,SEMASS,3/1/2014,1.18,0.5203,3.44,0.24
4007,WCMASS,3/1/2014,1.22,0.5203,3.44,0.24
4008,NEMASSBOST,3/1/2014,0.99,0.5203,3.44,0.24
4001,MAINE,4/1/2014,1.8313,0.257,0.3233,0.25
4002,NEWHAMPSHIRE,4/1/2014,1.5913,0.257,0.3233,0.25
4004,CONNECTICUT,4/1/2014,1.2713,0.257,0.3233,0.25
4005,RHODEISLAND,4/1/2014,1.2213,0.257,0.3233,0.25
4006,SEMASS,4/1/2014,1.7413,0.257,0.3233,0.25
4007,WCMASS,4/1/2014,1.3313,0.257,0.3233,0.25
4008,NEMASSBOST,4/1/2014,1.1513,0.257,0.3233,0.25
4001,MAINE,5/1/2014,1.18,0.1523,0.429,0.24
4002,NEWHAMPSHIRE,5/1/2014,1.44,0.1523,0.429,0.24
4004,CONNECTICUT,5/1/2014,1.4,0.1523,0.429,0.24
4005,RHODEISLAND,5/1/2014,0.74,0.1523,0.429,0.24
4006,SEMASS,5/1/2014,1.28,0.1523,0.429,0.24
4007,WCMASS,5/1/2014,1.41,0.1523,0.429,0.24
4008,NEMASSBOST,5/1/2014,1.17,0.1523,0.429,0.24
4001,MAINE,6/1/2014,2.15,0.153,0.6813,0.25
4002,NEWHAMPSHIRE,6/1/2014,2.35,0.153,0.6813,0.25
4004,CONNECTICUT,6/1/2014,2.34,0.153,0.6813,0.25
4005,RHODEISLAND,6/1/2014,1.97,0.153,0.6813,0.25
4006,SEMASS,6/1/2014,2.22,0.153,0.6813,0.25
4007,WCMASS,6/1/2014,2.28,0.153,0.6813,0.25
4008,NEMASSBOST,6/1/2014,3.02,0.153,0.6813,0.25
4001,MAINE,7/1/2014,1.9938,0.1142,0.4777,0.24
4002,NEWHAMPSHIRE,7/1/2014,2.0738,0.1142,0.4777,0.24
4004,CONNECTICUT,7/1/2014,2.0438,0.1142,0.4777,0.24
4005,RHODEISLAND,7/1/2014,1.6938,0.1142,0.4777,0.24
4006,SEMASS,7/1/2014,1.9938,0.1142,0.4777,0.24
4007,WCMASS,7/1/2014,2.0438,0.1142,0.4777,0.24
4008,NEMASSBOST,7/1/2014,4.2138,0.1142,0.4777,0.24
4001,MAINE,8/1/2014,2.31,0.0357,0.5116,0.24
4002,NEWHAMPSHIRE,8/1/2014,2.36,0.0357,0.5116,0.24
4004,CONNECTICUT,8/1/2014,2.33,0.0357,0.5116,0.24
4005,RHODEISLAND,8/1/2014,1.92,0.0357,0.5116,0.24
4006,SEMASS,8/1/2014,2.27,0.0357,0.5116,0.24
4007,WCMASS,8/1/2014,2.33,0.0357,0.5116,0.24
4008,NEMASSBOST,8/1/2014,3.22,0.0357,0.5116,0.24
4001,MAINE,9/1/2014,4.1,0.0979,0.583,0.25
4002,NEWHAMPSHIRE,9/1/2014,2.87,0.0979,0.583,0.25
4004,CONNECTICUT,9/1/2014,2.81,0.0979,0.583,0.25
4005,RHODEISLAND,9/1/2014,2.48,0.0979,0.583,0.25
4006,SEMASS,9/1/2014,2.87,0.0979,0.583,0.25
4007,WCMASS,9/1/2014,2.79,0.0979,0.583,0.25
4008,NEMASSBOST,9/1/2014,3.28,0.0979,0.583,0.25
4001,MAINE,10/1/2014,1.67,0.0632,0.6787,0.24
4002,NEWHAMPSHIRE,10/1/2014,1.72,0.0632,0.6787,0.24
4004,CONNECTICUT,10/1/2014,1.66,0.0632,0.6787,0.24
4005,RHODEISLAND,10/1/2014,1.01,0.0632,0.6787,0.24
4006,SEMASS,10/1/2014,1.57,0.0632,0.6787,0.24
4007,WCMASS,10/1/2014,1.69,0.0632,0.6787,0.24
4008,NEMASSBOST,10/1/2014,4.26,0.0632,0.6787,0.24
4001,MAINE,11/1/2014,1.68,0.1193,0.573,0.25
4002,NEWHAMPSHIRE,11/1/2014,2.22,0.1193,0.573,0.25
4004,CONNECTICUT,11/1/2014,1.65,0.1193,0.573,0.25
4005,RHODEISLAND,11/1/2014,1.37,0.1193,0.573,0.25
4006,SEMASS,11/1/2014,2.29,0.1193,0.573,0.25
4007,WCMASS,11/1/2014,1.65,0.1193,0.573,0.25
4008,NEMASSBOST,11/1/2014,2.02,0.1193,0.573,0.25
4001,MAINE,12/1/2014,1.71,0.1203,4.3787,0.24
4002,NEWHAMPSHIRE,12/1/2014,1.86,0.1203,4.3787,0.24
4004,CONNECTICUT,12/1/2014,1.82,0.1203,4.3787,0.24
4005,RHODEISLAND,12/1/2014,1.38,0.1203,4.3787,0.24
4006,SEMASS,12/1/2014,1.75,0.1203,4.3787,0.24
4007,WCMASS,12/1/2014,1.81,0.1203,4.3787,0.24
4008,NEMASSBOST,12/1/2014,1.58,0.1203,4.3787,0.24
