TX,,TX,TX,TX,,,,,
3/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
4/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
5/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
6/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
7/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
8/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
9/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
10/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
11/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
12/1/2021,7x24,$0.11 ,6.03%,$1.80 ,,,,,
1/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,2022,,,6%
2/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
3/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
4/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
5/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
6/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
7/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
8/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
9/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
10/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
11/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
12/1/2022,7x24,$0.12 ,6.05%,$2.00 ,,,,,
1/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
2/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
3/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
4/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
5/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
6/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
7/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
8/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
9/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
10/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
11/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
12/1/2023,7x24,$0.20 ,6.16%,$3.00 ,,,,,
1/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
2/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
3/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
4/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
5/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
6/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
7/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
8/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
9/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
10/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
11/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
12/1/2024,7x24,$0.26 ,6.28%,$3.75 ,,,,,
1/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
2/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
3/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
4/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
5/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
6/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
7/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
8/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
9/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
10/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
11/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
12/1/2025,7x24,$0.26 ,6.39%,$3.75 ,,,,,
1/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
2/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
3/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
4/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
5/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
6/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
7/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
8/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
9/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
10/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
11/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
12/1/2026,7x24,$0.27 ,6.51%,$3.75 ,,,,,
1/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
2/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
3/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
4/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
5/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
6/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
7/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
8/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
9/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
10/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
11/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
12/1/2027,7x24,$0.27 ,6.62%,$3.75 ,,,,,
1/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
2/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
3/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
4/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
5/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
6/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
7/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
8/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
9/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
10/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
11/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
12/1/2028,7x24,$0.27 ,6.62%,$3.75 ,,,,,
1/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
2/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
3/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
4/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
5/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
6/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
7/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
8/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
9/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
10/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
11/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
12/1/2029,7x24,$0.27 ,6.62%,$3.75 ,,,,,
1/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
2/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
3/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
4/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
5/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
6/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
7/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
8/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
9/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
10/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
11/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
12/1/2030,7x24,$0.27 ,6.62%,$3.75 ,,,,,
