TX,TX,TX,TX,TX,TX,TX,TX,TX
3/1/2026,7x24,0.286245266,0.065055742,4,,,,
4/1/2026,7x24,0.286245266,0.065055742,4,,,,
5/1/2026,7x24,0.286245266,0.065055742,4,,,,
6/1/2026,7x24,0.286245266,0.065055742,4,,,,
7/1/2026,7x24,0.286245266,0.065055742,4,,,,
8/1/2026,7x24,0.286245266,0.065055742,4,,,,
9/1/2026,7x24,0.286245266,0.065055742,4,,,,
10/1/2026,7x24,0.286245266,0.065055742,4,,,,
11/1/2026,7x24,0.286245266,0.065055742,4,,,,
12/1/2026,7x24,0.286245266,0.065055742,4,,,,
1/1/2027,7x24,0.291300647,0.066204693,4,,,,
2/1/2027,7x24,0.291300647,0.066204693,4,,,,
3/1/2027,7x24,0.291300647,0.066204693,4,,,,
4/1/2027,7x24,0.291300647,0.066204693,4,,,,
5/1/2027,7x24,0.291300647,0.066204693,4,,,,
6/1/2027,7x24,0.291300647,0.066204693,4,,,,
7/1/2027,7x24,0.291300647,0.066204693,4,,,,
8/1/2027,7x24,0.291300647,0.066204693,4,,,,
9/1/2027,7x24,0.291300647,0.066204693,4,,,,
10/1/2027,7x24,0.291300647,0.066204693,4,,,,
11/1/2027,7x24,0.291300647,0.066204693,4,,,,
12/1/2027,7x24,0.291300647,0.066204693,4,,,,
1/1/2028,7x24,0.291300647,0.066204693,4,,,,
2/1/2028,7x24,0.291300647,0.066204693,4,,,,
3/1/2028,7x24,0.291300647,0.066204693,4,,,,
4/1/2028,7x24,0.291300647,0.066204693,4,,,,
5/1/2028,7x24,0.291300647,0.066204693,4,,,,
6/1/2028,7x24,0.291300647,0.066204693,4,,,,
7/1/2028,7x24,0.291300647,0.066204693,4,,,,
8/1/2028,7x24,0.291300647,0.066204693,4,,,,
9/1/2028,7x24,0.291300647,0.066204693,4,,,,
10/1/2028,7x24,0.291300647,0.066204693,4,,,,
11/1/2028,7x24,0.291300647,0.066204693,4,,,,
12/1/2028,7x24,0.291300647,0.066204693,4,,,,
1/1/2029,7x24,0.291300647,0.066204693,4,,,,
2/1/2029,7x24,0.291300647,0.066204693,4,,,,
3/1/2029,7x24,0.291300647,0.066204693,4,,,,
4/1/2029,7x24,0.291300647,0.066204693,4,,,,
5/1/2029,7x24,0.291300647,0.066204693,4,,,,
6/1/2029,7x24,0.291300647,0.066204693,4,,,,
7/1/2029,7x24,0.291300647,0.066204693,4,,,,
8/1/2029,7x24,0.291300647,0.066204693,4,,,,
9/1/2029,7x24,0.291300647,0.066204693,4,,,,
10/1/2029,7x24,0.291300647,0.066204693,4,,,,
11/1/2029,7x24,0.291300647,0.066204693,4,,,,
12/1/2029,7x24,0.291300647,0.066204693,4,,,,
1/1/2030,7x24,0.291300647,0.066204693,4,,,,
2/1/2030,7x24,0.291300647,0.066204693,4,,,,
3/1/2030,7x24,0.291300647,0.066204693,4,,,,
4/1/2030,7x24,0.291300647,0.066204693,4,,,,
5/1/2030,7x24,0.291300647,0.066204693,4,,,,
6/1/2030,7x24,0.291300647,0.066204693,4,,,,
7/1/2030,7x24,0.291300647,0.066204693,4,,,,
8/1/2030,7x24,0.291300647,0.066204693,4,,,,
9/1/2030,7x24,0.291300647,0.066204693,4,,,,
10/1/2030,7x24,0.291300647,0.066204693,4,,,,
11/1/2030,7x24,0.291300647,0.066204693,4,,,,
12/1/2030,7x24,0.291300647,0.066204693,4,,,,
