CT,CT,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
1/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
2/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
3/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
4/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
5/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
6/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
7/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
8/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
9/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
10/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
11/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
12/1/2014,7x25,7.1695,0.11,55,0.03,0.65,0.04,27.5,8.798,0.09,0.0797,55,0.0095,290,0.0008,362.5,0.018,26.5,0.035,4.5,0.035,21,0.04,,,,,,,3.30668,0.05,0.046,55,0.004,25.17,0.003,54,0.005,30,0.014,26,0.279,,,,0.07,3,,,0.23,0.3,4.694,0.085,55,0.02,0.95
1/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
2/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
3/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
4/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
5/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
6/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
7/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
8/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
9/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
10/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
11/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
12/1/2015,7x25,7.29,0.125,49,0.03,1.5,0.04,28,16.6628,0.1,0.0753,51,0.0214,480,0.0033,285,0.02,27.5,0.035,7.25,0.0375,21.5,0.04,,,,,,,3.66204,0.06,0.054,50.75,0.006,25.34,0.003,54,0.005,43.5,0.015,26,2.31,,,,0.08,27.5,,,0.22,0.5,5.094,0.1,50.75,0.02,0.95
1/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
2/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
3/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
4/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
5/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
6/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
7/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
8/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
9/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
10/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
11/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
12/1/2016,7x25,3.892,0.14,19.5,0.03,1.4,0.04,28,11.0759,0.11,0.0846,19.5,0.0176,315,0.0079,270,0.0253,26.5,0.035,6.25,0.04,21.5,0.04,,,,,,,1.94398,0.062,0.056,19.5,0.006,25.33,0.003,40,0.005,38,0.015,26,2.13,,,,0.09,19,,,0.21,2,2.2675,0.115,19.5,0.02,1.25
1/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
2/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
3/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
4/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
5/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
6/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
7/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
8/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
9/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
10/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
11/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
12/1/2017,7x25,3.6415,0.155,14.3,0.03,11.5,0.04,27,15.80203,0.12,0.0751,14.3,0.0163,317,0.0286,268.75,0.0259,27.5,0.035,6.5,0.0425,22,0.04,,,,,,,5.5886,0.078,0.068,18,0.01,25.46,0.003,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.385,0.13,18,0.02,2.25
