Lookup ID1,ERCOT TX ALL ALL ALL 7X24 RPS Total Cost per MWh,ERCOT TX ALL ALL ALL 7X24 RPS Compliance,ERCOT TX ALL ALL ALL 7X24 RPS REC Price,,ERCOT TX ALL ALL ALL 7X24 RPS REC year,ERCOT TX ALL ALL ALL 7X24 RPS_Total_Texas_Competitive_Load_Mwh,ERCOT TX ALL ALL ALL 7X24RPS_Mandate_Mwh,ERCOT TX ALL ALL ALL 7X24 RPS prct
1/1/2016,$0.02 ,5.65%,$0.29 ,,2016,265604472,1500169200%,0.056481323
2/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
3/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
4/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
5/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
6/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
7/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
8/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
9/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
10/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
11/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
12/1/2016,$0.02 ,5.65%,$0.29 ,,,,,
1/1/2017,$0.02 ,5.55%,$0.30 ,,2017,265347860,1473709900%,0.05553879
2/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
3/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
4/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
5/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
6/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
7/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
8/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
9/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
10/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
11/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
12/1/2017,$0.02 ,5.55%,$0.30 ,,,,,
1/1/2018,$0.04 ,5.57%,$0.78 ,,2018,276830398,1541440600%,0.055681768
2/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
3/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
4/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
5/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
6/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
7/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
8/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
9/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
10/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
11/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
12/1/2018,$0.04 ,5.57%,$0.78 ,,,,,
1/1/2019,$0.04 ,5.60%,$0.78 ,,2019,283134319,1584475400%,0.055961969
2/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
3/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
4/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
5/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
6/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
7/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
8/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
9/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
10/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
11/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
12/1/2019,$0.04 ,5.60%,$0.78 ,,,,,
1/1/2020,$0.05 ,5.84%,$0.78 ,,2020,279606013,1632382500%,0.058381523
2/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
3/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
4/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
5/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
6/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
7/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
8/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
9/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
10/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
11/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
12/1/2020,$0.05 ,5.84%,$0.78 ,,,,,
1/1/2021,$0.07 ,6.03%,$1.20 ,,2021,284549118,1714935900%,0.060268537
2/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
3/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
4/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
5/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
6/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
7/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
8/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
9/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
10/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
11/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
12/1/2021,$0.07 ,6.03%,$1.20 ,,,,,
1/1/2022,$0.09 ,6.05%,$1.50 ,,2022,,,0.059938763
2/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
3/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
4/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
5/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
6/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
7/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
8/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
9/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
10/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
11/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
12/1/2022,$0.09 ,6.05%,$1.50 ,,,,,
1/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
2/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
3/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
4/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
5/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
6/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
7/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
8/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
9/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
10/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
11/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
12/1/2023,$0.17 ,6.16%,$2.50 ,,,,,
1/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
2/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
3/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
4/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
5/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
6/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
7/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
8/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
9/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
10/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
11/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
12/1/2024,$0.21 ,6.28%,$3.00 ,,,,,
1/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
2/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
3/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
4/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
5/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
6/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
7/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
8/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
9/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
10/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
11/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
12/1/2025,$0.21 ,6.39%,$3.00 ,,,,,
1/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
2/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
3/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
4/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
5/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
6/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
7/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
8/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
9/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
10/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
11/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
12/1/2026,$0.21 ,6.51%,$3.00 ,,,,,
1/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
2/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
3/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
4/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
5/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
6/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
7/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
8/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
9/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
10/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
11/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
12/1/2027,$0.22 ,6.62%,$3.00 ,,,,,
1/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
2/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
3/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
4/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
5/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
6/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
7/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
8/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
9/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
10/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
11/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
12/1/2028,$0.22 ,6.62%,$3.00 ,,,,,
1/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
2/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
3/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
4/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
5/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
6/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
7/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
8/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
9/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
10/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
11/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
12/1/2029,$0.22 ,6.62%,$3.00 ,,,,,
1/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
2/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
3/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
4/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
5/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
6/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
7/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
8/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
9/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
10/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
11/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
12/1/2030,$0.22 ,6.62%,$3.00 ,,,,,
