Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Component Class I Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Total Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Net Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out I Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out II Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Non-Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS Component APS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price APS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component CES (Less RPS I) Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES Price,ISONE MA ALL ALL ALL 7X24 RPS Component CPS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CPS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES - E Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Total Obligation,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Net Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Thermal Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Thermal Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class IV Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS Component New and 1A Total Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A ACP Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 1 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Component Thermal Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 2 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS Component New Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price New Generation Resource Price,ISONE RI ALL ALL ALL 7X24 RPS Component Existing Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price Existing Generation Resource Price
CT,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
EY,Total Cost per MWh,Class I Obligation,Class I Price,Class II Obligation,Class II Price,Class III Obligation,Class III Price,Total Cost per MWh,RPS Class I Total Obligation,RPS Class I Net Obligation,Class I Price,Solar Carve-Out I Obligation,SREC I Price,Solar Carve-Out II Obligation,SREC II Price,Class II Non-Waste Obligation,Class II NW Price,Class II Waste Obligation,Class II Waste Price,APS Obligation,APS Price,CES Obligation,CES (Less RPS I) Obligation,CES Price,CPS Obligation,CPS Price,CES - E Obligation,CES - E Price,Total Cost per MWh,Class I Total Obligation,Class I Net Obligation,Class I Price,Class I Thermal Obligation,Class I Thermal Price,Class II Obligation,Class II Price,Class III Obligation,Class III Price,Class IV Obligation,Class IV Price,Total Cost per MWh,New and 1A Total Obligation,1A Obligation,1A ACP Price,Class 1 Obligation,Class 1 Price,Thermal Obligation,Thermal Price,Class 2 Obligation,Class 2 Price,Total Cost per MWh,New Generation Resource Obligation,New Generation Resource Price,Existing Generation Resource Obligation,Existing Generation Resource Price
1/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
2/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
3/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
4/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
5/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
6/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
7/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
8/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
9/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
10/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
11/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
12/1/2012, 4.86 , 0.09 , 49.00 , 0.03 , 0.50 , 0.04 , 10.75 , 5.48 , 0.07 , 0.07 , 60.00 , 0.00 , -   , -   , 220.00 , 0.04 , 23.50 , 0.04 , 5.00 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.41 , 0.03 , 0.03 , 55.00 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.06 , -   , -   , -   , 0.05 , 20.00 , -   , -   , 0.25 , 0.25 , 3.92 , 0.07 , 60.00 , 0.02 , 0.85 
1/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
2/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
3/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
4/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
5/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
6/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
7/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
8/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
9/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
10/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
11/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
12/1/2013, 5.95 , 0.10 , 55.00 , 0.03 , 0.65 , 0.04 , 10.75 , 6.23 , 0.08 , 0.08 , 65.25 , 0.00 , -   , -   , 245.00 , 0.04 , 26.50 , 0.04 , 8.75 , 0.03 , -   , 0.04 , -   , -   , -   , -   , -   , -   , 2.71 , 0.04 , 0.04 , 55.50 , -   , -   , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 1.26 , -   , -   , -   , 0.06 , 20.00 , -   , -   , 0.24 , 0.25 , 4.89 , 0.08 , 65.00 , 0.02 , 0.85 
1/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
