Lookup ID1,ERCOT TX ALL ALL ALL 7X24 RPS Total Cost per MWh,ERCOT TX ALL ALL ALL 7X24 RPS Compliance,ERCOT TX ALL ALL ALL 7X24 RPS REC Price,,,,
12/1/2016,$0.02 ,5.65%,$0.29 ,,,,
1/1/2017,$0.02 ,5.55%,$0.30 ,,"265,347,860","14,737,099",6%
2/1/2017,$0.02 ,5.55%,$0.30 ,,,,
3/1/2017,$0.02 ,5.55%,$0.30 ,,,,
4/1/2017,$0.02 ,5.55%,$0.30 ,,,,
5/1/2017,$0.02 ,5.55%,$0.30 ,,,,
6/1/2017,$0.02 ,5.55%,$0.30 ,,,,
7/1/2017,$0.02 ,5.55%,$0.30 ,,,,
8/1/2017,$0.02 ,5.55%,$0.30 ,,,,
9/1/2017,$0.02 ,5.55%,$0.30 ,,,,
10/1/2017,$0.02 ,5.55%,$0.30 ,,,,
11/1/2017,$0.02 ,5.55%,$0.30 ,,,,
12/1/2017,$0.02 ,5.55%,$0.30 ,,,,
1/1/2018,$0.04 ,5.57%,$0.78 ,,"276,830,398","15,414,406",6%
2/1/2018,$0.04 ,5.57%,$0.78 ,,,,
3/1/2018,$0.04 ,5.57%,$0.78 ,,,,
4/1/2018,$0.04 ,5.57%,$0.78 ,,,,
5/1/2018,$0.04 ,5.57%,$0.78 ,,,,
6/1/2018,$0.04 ,5.57%,$0.78 ,,,,
7/1/2018,$0.04 ,5.57%,$0.78 ,,,,
8/1/2018,$0.04 ,5.57%,$0.78 ,,,,
9/1/2018,$0.04 ,5.57%,$0.78 ,,,,
10/1/2018,$0.04 ,5.57%,$0.78 ,,,,
11/1/2018,$0.04 ,5.57%,$0.78 ,,,,
12/1/2018,$0.04 ,5.57%,$0.78 ,,,,
1/1/2019,$0.04 ,5.60%,$0.78 ,,"283,134,319","15,844,754",6%
2/1/2019,$0.04 ,5.60%,$0.78 ,,,,
3/1/2019,$0.04 ,5.60%,$0.78 ,,,,
4/1/2019,$0.04 ,5.60%,$0.78 ,,,,
5/1/2019,$0.04 ,5.60%,$0.78 ,,,,
6/1/2019,$0.04 ,5.60%,$0.78 ,,,,
7/1/2019,$0.04 ,5.60%,$0.78 ,,,,
8/1/2019,$0.04 ,5.60%,$0.78 ,,,,
9/1/2019,$0.04 ,5.60%,$0.78 ,,,,
10/1/2019,$0.04 ,5.60%,$0.78 ,,,,
11/1/2019,$0.04 ,5.60%,$0.78 ,,,,
12/1/2019,$0.04 ,5.60%,$0.78 ,,,,
1/1/2020,$0.05 ,5.84%,$0.78 ,,"279,606,013","16,323,825",6%
2/1/2020,$0.05 ,5.84%,$0.78 ,,,,
3/1/2020,$0.05 ,5.84%,$0.78 ,,,,
4/1/2020,$0.05 ,5.84%,$0.78 ,,,,
5/1/2020,$0.05 ,5.84%,$0.78 ,,,,
6/1/2020,$0.05 ,5.84%,$0.78 ,,,,
7/1/2020,$0.05 ,5.84%,$0.78 ,,,,
8/1/2020,$0.05 ,5.84%,$0.78 ,,,,
9/1/2020,$0.05 ,5.84%,$0.78 ,,,,
10/1/2020,$0.05 ,5.84%,$0.78 ,,,,
11/1/2020,$0.05 ,5.84%,$0.78 ,,,,
12/1/2020,$0.05 ,5.84%,$0.78 ,,,,
1/1/2021,$0.08 ,6.03%,$1.40 ,,"284,549,118","17,149,359",6%
2/1/2021,$0.08 ,6.03%,$1.40 ,,,,
3/1/2021,$0.08 ,6.03%,$1.40 ,,,,
4/1/2021,$0.08 ,6.03%,$1.40 ,,,,
5/1/2021,$0.08 ,6.03%,$1.40 ,,,,
6/1/2021,$0.08 ,6.03%,$1.40 ,,,,
7/1/2021,$0.08 ,6.03%,$1.40 ,,,,
8/1/2021,$0.08 ,6.03%,$1.40 ,,,,
9/1/2021,$0.08 ,6.03%,$1.40 ,,,,
10/1/2021,$0.08 ,6.03%,$1.40 ,,,,
11/1/2021,$0.08 ,6.03%,$1.40 ,,,,
12/1/2021,$0.08 ,6.03%,$1.40 ,,,,
1/1/2022,$0.09 ,6.05%,$1.50 ,,,,6%
2/1/2022,$0.09 ,6.05%,$1.50 ,,,,
3/1/2022,$0.09 ,6.05%,$1.50 ,,,,
4/1/2022,$0.09 ,6.05%,$1.50 ,,,,
5/1/2022,$0.09 ,6.05%,$1.50 ,,,,
6/1/2022,$0.09 ,6.05%,$1.50 ,,,,
7/1/2022,$0.09 ,6.05%,$1.50 ,,,,
8/1/2022,$0.09 ,6.05%,$1.50 ,,,,
9/1/2022,$0.09 ,6.05%,$1.50 ,,,,
10/1/2022,$0.09 ,6.05%,$1.50 ,,,,
11/1/2022,$0.09 ,6.05%,$1.50 ,,,,
12/1/2022,$0.09 ,6.05%,$1.50 ,,,,
1/1/2023,$0.17 ,6.16%,$2.50 ,,,,
2/1/2023,$0.17 ,6.16%,$2.50 ,,,,
3/1/2023,$0.17 ,6.16%,$2.50 ,,,,
4/1/2023,$0.17 ,6.16%,$2.50 ,,,,
5/1/2023,$0.17 ,6.16%,$2.50 ,,,,
6/1/2023,$0.17 ,6.16%,$2.50 ,,,,
7/1/2023,$0.17 ,6.16%,$2.50 ,,,,
8/1/2023,$0.17 ,6.16%,$2.50 ,,,,
9/1/2023,$0.17 ,6.16%,$2.50 ,,,,
10/1/2023,$0.17 ,6.16%,$2.50 ,,,,
11/1/2023,$0.17 ,6.16%,$2.50 ,,,,
12/1/2023,$0.17 ,6.16%,$2.50 ,,,,
1/1/2024,$0.21 ,6.28%,$3.00 ,,,,
2/1/2024,$0.21 ,6.28%,$3.00 ,,,,
3/1/2024,$0.21 ,6.28%,$3.00 ,,,,
4/1/2024,$0.21 ,6.28%,$3.00 ,,,,
5/1/2024,$0.21 ,6.28%,$3.00 ,,,,
6/1/2024,$0.21 ,6.28%,$3.00 ,,,,
7/1/2024,$0.21 ,6.28%,$3.00 ,,,,
8/1/2024,$0.21 ,6.28%,$3.00 ,,,,
9/1/2024,$0.21 ,6.28%,$3.00 ,,,,
10/1/2024,$0.21 ,6.28%,$3.00 ,,,,
11/1/2024,$0.21 ,6.28%,$3.00 ,,,,
12/1/2024,$0.21 ,6.28%,$3.00 ,,,,
1/1/2025,$0.21 ,6.39%,$3.00 ,,,,
2/1/2025,$0.21 ,6.39%,$3.00 ,,,,
3/1/2025,$0.21 ,6.39%,$3.00 ,,,,
4/1/2025,$0.21 ,6.39%,$3.00 ,,,,
5/1/2025,$0.21 ,6.39%,$3.00 ,,,,
6/1/2025,$0.21 ,6.39%,$3.00 ,,,,
7/1/2025,$0.21 ,6.39%,$3.00 ,,,,
8/1/2025,$0.21 ,6.39%,$3.00 ,,,,
9/1/2025,$0.21 ,6.39%,$3.00 ,,,,
10/1/2025,$0.21 ,6.39%,$3.00 ,,,,
11/1/2025,$0.21 ,6.39%,$3.00 ,,,,
12/1/2025,$0.21 ,6.39%,$3.00 ,,,,
1/1/2026,$0.21 ,6.51%,$3.00 ,,,,
2/1/2026,$0.21 ,6.51%,$3.00 ,,,,
3/1/2026,$0.21 ,6.51%,$3.00 ,,,,
4/1/2026,$0.21 ,6.51%,$3.00 ,,,,
5/1/2026,$0.21 ,6.51%,$3.00 ,,,,
6/1/2026,$0.21 ,6.51%,$3.00 ,,,,
7/1/2026,$0.21 ,6.51%,$3.00 ,,,,
8/1/2026,$0.21 ,6.51%,$3.00 ,,,,
9/1/2026,$0.21 ,6.51%,$3.00 ,,,,
10/1/2026,$0.21 ,6.51%,$3.00 ,,,,
11/1/2026,$0.21 ,6.51%,$3.00 ,,,,
12/1/2026,$0.21 ,6.51%,$3.00 ,,,,
1/1/2027,$0.22 ,6.62%,$3.00 ,,,,
2/1/2027,$0.22 ,6.62%,$3.00 ,,,,
3/1/2027,$0.22 ,6.62%,$3.00 ,,,,
4/1/2027,$0.22 ,6.62%,$3.00 ,,,,
5/1/2027,$0.22 ,6.62%,$3.00 ,,,,
6/1/2027,$0.22 ,6.62%,$3.00 ,,,,
7/1/2027,$0.22 ,6.62%,$3.00 ,,,,
8/1/2027,$0.22 ,6.62%,$3.00 ,,,,
9/1/2027,$0.22 ,6.62%,$3.00 ,,,,
10/1/2027,$0.22 ,6.62%,$3.00 ,,,,
11/1/2027,$0.22 ,6.62%,$3.00 ,,,,
12/1/2027,$0.22 ,6.62%,$3.00 ,,,,
1/1/2028,$0.22 ,6.62%,$3.00 ,,,,
2/1/2028,$0.22 ,6.62%,$3.00 ,,,,
3/1/2028,$0.22 ,6.62%,$3.00 ,,,,
4/1/2028,$0.22 ,6.62%,$3.00 ,,,,
5/1/2028,$0.22 ,6.62%,$3.00 ,,,,
6/1/2028,$0.22 ,6.62%,$3.00 ,,,,
7/1/2028,$0.22 ,6.62%,$3.00 ,,,,
8/1/2028,$0.22 ,6.62%,$3.00 ,,,,
9/1/2028,$0.22 ,6.62%,$3.00 ,,,,
10/1/2028,$0.22 ,6.62%,$3.00 ,,,,
11/1/2028,$0.22 ,6.62%,$3.00 ,,,,
12/1/2028,$0.22 ,6.62%,$3.00 ,,,,
1/1/2029,$0.22 ,6.62%,$3.00 ,,,,
2/1/2029,$0.22 ,6.62%,$3.00 ,,,,
3/1/2029,$0.22 ,6.62%,$3.00 ,,,,
4/1/2029,$0.22 ,6.62%,$3.00 ,,,,
5/1/2029,$0.22 ,6.62%,$3.00 ,,,,
6/1/2029,$0.22 ,6.62%,$3.00 ,,,,
7/1/2029,$0.22 ,6.62%,$3.00 ,,,,
8/1/2029,$0.22 ,6.62%,$3.00 ,,,,
9/1/2029,$0.22 ,6.62%,$3.00 ,,,,
10/1/2029,$0.22 ,6.62%,$3.00 ,,,,
11/1/2029,$0.22 ,6.62%,$3.00 ,,,,
12/1/2029,$0.22 ,6.62%,$3.00 ,,,,
1/1/2030,$0.22 ,6.62%,$3.00 ,,,,
2/1/2030,$0.22 ,6.62%,$3.00 ,,,,
3/1/2030,$0.22 ,6.62%,$3.00 ,,,,
4/1/2030,$0.22 ,6.62%,$3.00 ,,,,
5/1/2030,$0.22 ,6.62%,$3.00 ,,,,
6/1/2030,$0.22 ,6.62%,$3.00 ,,,,
7/1/2030,$0.22 ,6.62%,$3.00 ,,,,
8/1/2030,$0.22 ,6.62%,$3.00 ,,,,
9/1/2030,$0.22 ,6.62%,$3.00 ,,,,
10/1/2030,$0.22 ,6.62%,$3.00 ,,,,
11/1/2030,$0.22 ,6.62%,$3.00 ,,,,
12/1/2030,$0.22 ,6.62%,$3.00 ,,,,
