Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar Price,PJM MD ALL ALL ALL 7X24 RPS Tier I,PJM MD ALL ALL ALL 7X24 RPS Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Tier II,PJM MD ALL ALL ALL 7X24 RPS Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Solar,PJM DC ALL ALL ALL 7X24 RPS Solar Price,PJM DC ALL ALL ALL 7X24 RPS Tier I,PJM DC ALL ALL ALL 7X24 RPS Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Tier II,PJM DC ALL ALL ALL 7X24 RPS Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Solar,PJM DE ALL ALL ALL 7X24 RPS Solar Price,PJM DE ALL ALL ALL 7X24 RPS RECs,PJM DE ALL ALL ALL 7X24 RPS REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Total Standard,PJM IL ALL ALL ALL 7X24 RPS Solar,PJM IL ALL ALL ALL 7X24 RPS Solar Price,PJM IL ALL ALL ALL 7X24 RPS Wind,PJM IL ALL ALL ALL 7X24 RPS Wind Price,PJM IL ALL ALL ALL 7X24 RPS ACP %,PJM IL ALL ALL ALL 7X24 RPS ACP
8/1/2014,$6.10 ,2.05%,$231.00 ,7.98%,$15.25 ,2.50%,$5.75 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.98 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.15 ,50.00%,$1.89 
9/1/2014,$6.10 ,2.05%,$231.00 ,7.98%,$15.25 ,2.50%,$5.75 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.98 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.15 ,50.00%,$1.89 
10/1/2014,$6.10 ,2.05%,$231.00 ,7.98%,$15.25 ,2.50%,$5.75 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.98 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.15 ,50.00%,$1.89 
11/1/2014,$6.10 ,2.05%,$231.00 ,7.98%,$15.25 ,2.50%,$5.75 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.98 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.15 ,50.00%,$1.89 
12/1/2014,$6.10 ,2.05%,$231.00 ,7.98%,$15.25 ,2.50%,$5.75 ,$0.16 ,0.12%,$32.50 ,$32.50 ,2.50%,$5.00 ,$5.00 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.03 ,0.60%,$490.00 ,8.00%,$0.85 ,2.50%,$0.85 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.98 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.15 ,50.00%,$1.89 
1/1/2015,$6.34 ,2.05%,$240.00 ,7.98%,$16.00 ,2.50%,$5.75 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.99 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.55 ,50.00%,$1.89 
2/1/2015,$6.34 ,2.05%,$240.00 ,7.98%,$16.00 ,2.50%,$5.75 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.99 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.55 ,50.00%,$1.89 
3/1/2015,$6.34 ,2.05%,$240.00 ,7.98%,$16.00 ,2.50%,$5.75 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.99 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.55 ,50.00%,$1.89 
4/1/2015,$6.34 ,2.05%,$240.00 ,7.98%,$16.00 ,2.50%,$5.75 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.99 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.55 ,50.00%,$1.89 
5/1/2015,$6.34 ,2.05%,$240.00 ,7.98%,$16.00 ,2.50%,$5.75 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.76 ,0.14%,$20.00 ,5.00%,$15.00 ,6.20%,$0.07 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$2.29 ,0.80%,$70.00 ,11.50%,$15.00 ,$0.99 ,100%,9.00%,0.00%,$140.00 ,5.40%,$1.55 ,50.00%,$1.89 
6/1/2015,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.41 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
7/1/2015,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.41 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
8/1/2015,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.41 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
9/1/2015,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.41 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
10/1/2015,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,,,,,,,,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.41 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
11/1/2015,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.41 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
12/1/2015,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.09 ,0.12%,$23.00 ,$23.00 ,2.50%,$2.50 ,$2.50 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$3.57 ,0.70%,$490.00 ,9.50%,$1.25 ,2.50%,$0.65 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.41 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
1/1/2016,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.89 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
2/1/2016,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.89 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
3/1/2016,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.89 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
4/1/2016,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.89 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
5/1/2016,$8.19 ,2.45%,$290.00 ,8.81%,$12.00 ,2.50%,$1.25 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.67 ,0.25%,$13.00 ,5.50%,$12.00 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$1.88 ,1.00%,$32.00 ,13.00%,$12.00 ,$1.89 ,100%,10.00%,0.60%,$140.00 ,6.00%,$1.55 ,50.00%,$1.89 
6/1/2016,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
7/1/2016,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
8/1/2016,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
9/1/2016,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$0.46 ,0.10%,$120.00 ,6.40%,$5.05 ,2.50%,$0.75 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
10/1/2016,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
11/1/2016,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
12/1/2016,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.04 ,0.12%,$12.00 ,$12.00 ,2.50%,$1.10 ,$1.10 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$4.52 ,0.83%,$500.00 ,11.50%,$3.25 ,2.00%,$1.00 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
1/1/2017,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
2/1/2017,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
3/1/2017,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
4/1/2017,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
5/1/2017,$6.49 ,2.75%,$220.00 ,9.65%,$3.75 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.22 ,0.29%,$4.50 ,6.00%,$3.50 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.76 ,1.25%,$20.00 ,14.50%,$3.50 ,$1.89 ,100%,11.50%,0.69%,$140.00 ,6.90%,$2.50 ,50.00%,$1.89 
6/1/2017,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
7/1/2017,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
8/1/2017,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
9/1/2017,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$1.63 ,0.25%,$150.00 ,7.95%,$15.50 ,2.50%,$1.00 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
10/1/2017,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
11/1/2017,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
12/1/2017,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.11 ,0.15%,$5.00 ,$5.00 ,3.50%,$3.00 ,$3.00 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.20 ,0.98%,$500.00 ,13.50%,$2.15 ,1.50%,$0.50 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
1/1/2018,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
2/1/2018,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
