NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
9/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
10/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
11/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
12/1/2022,7x24,1.0404,0.0325,32,1,0.0004,3.36,1,3.36
1/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
2/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
3/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
4/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
5/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
6/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
7/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
8/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
9/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
10/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
11/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
12/1/2023,7x24,1.8484,0.0616,30,1,0.0004,3.36,1,3.36
1/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.36,1,3.36
2/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.36,1,3.36
3/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.36,1,3.36
4/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
5/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
6/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
7/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
8/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
9/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
10/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
11/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
12/1/2024,7x24,1.935410157,0.0645,30,1,0.000410157,3.341871626,1,3.341871626
1/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.341871626,1,3.341871626
2/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.341871626,1,3.341871626
3/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.341871626,1,3.341871626
4/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
5/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
6/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
7/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
8/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
9/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
10/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
11/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
12/1/2025,7x24,1.962477478,0.065407452,30,1,0.000253916,3.331685281,1,3.331685281
1/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.331685281,1,3.331685281
2/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.331685281,1,3.331685281
3/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.331685281,1,3.331685281
4/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
5/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
6/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
7/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
8/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
9/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
10/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
11/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
12/1/2026,7x24,1.966665903,0.065547728,30,1,0.000234064,3.330556469,1,3.330556469
1/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.330556469,1,3.330556469
2/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.330556469,1,3.330556469
3/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.330556469,1,3.330556469
4/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
5/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
6/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
7/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
8/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
9/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
10/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
11/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
12/1/2027,7x24,1.967937161,0.065590243,30,1,0.000229883,3.329858661,1,3.329858661
1/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329858661,1,3.329858661
2/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329858661,1,3.329858661
3/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329858661,1,3.329858661
4/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
5/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
6/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
7/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
8/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
9/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
10/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
11/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
12/1/2028,7x24,1.968152635,0.065597449,30,1,0.00022917,3.329785894,1,3.329785894
1/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.329785894,1,3.329785894
2/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.329785894,1,3.329785894
3/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.329785894,1,3.329785894
4/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
5/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
6/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
7/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
8/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
9/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
10/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
11/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
12/1/2029,7x24,1.968202627,0.065599123,30,1,0.000228938,3.32976653,1,3.32976653
1/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976653,1,3.32976653
2/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976653,1,3.32976653
3/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976653,1,3.32976653
4/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
5/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
6/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
7/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
8/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
9/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
10/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
11/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
12/1/2030,7x24,1.968212688,0.06559946,30,1,0.000228898,3.32976257,1,3.32976257
